#q	I	Ierr
2.465800e-01	4.452995e+06	2.110212e+03
2.479575e-01	4.370557e+06	2.090588e+03
2.493351e-01	4.288999e+06	2.070990e+03
2.507126e-01	4.208324e+06	2.051420e+03
2.520902e-01	4.128533e+06	2.031879e+03
2.534677e-01	4.049634e+06	2.012370e+03
2.548453e-01	3.971622e+06	1.992893e+03
2.562228e-01	3.894507e+06	1.973451e+03
2.576003e-01	3.818284e+06	1.954043e+03
2.589779e-01	3.742960e+06	1.934673e+03
2.603554e-01	3.668533e+06	1.915341e+03
2.617329e-01	3.595007e+06	1.896050e+03
2.631105e-01	3.522380e+06	1.876801e+03
2.644880e-01	3.450655e+06	1.857594e+03
2.658656e-01	3.379831e+06	1.838432e+03
2.672431e-01	3.309910e+06	1.819316e+03
2.686207e-01	3.240889e+06	1.800247e+03
2.699982e-01	3.172771e+06	1.781227e+03
2.713757e-01	3.105556e+06	1.762259e+03
2.727533e-01	3.039237e+06	1.743341e+03
2.741308e-01	2.973821e+06	1.724477e+03
2.755084e-01	2.909301e+06	1.705667e+03
2.768859e-01	2.845679e+06	1.686914e+03
2.782635e-01	2.782952e+06	1.668218e+03
2.796410e-01	2.721118e+06	1.649581e+03
2.810185e-01	2.660176e+06	1.631005e+03
2.823961e-01	2.600123e+06	1.612490e+03
2.837736e-01	2.540955e+06	1.594037e+03
2.851512e-01	2.482672e+06	1.575650e+03
2.865287e-01	2.425271e+06	1.557328e+03
2.879062e-01	2.368747e+06	1.539073e+03
2.892838e-01	2.313098e+06	1.520887e+03
2.906613e-01	2.258319e+06	1.502770e+03
2.920389e-01	2.204409e+06	1.484725e+03
2.934164e-01	2.151362e+06	1.466752e+03
2.947940e-01	2.099175e+06	1.448853e+03
2.961715e-01	2.047844e+06	1.431029e+03
2.975491e-01	1.997363e+06	1.413281e+03
2.989266e-01	1.947730e+06	1.395611e+03
3.003041e-01	1.898938e+06	1.378020e+03
3.016817e-01	1.850984e+06	1.360509e+03
3.030592e-01	1.803863e+06	1.343079e+03
3.044367e-01	1.757567e+06	1.325733e+03
3.058143e-01	1.712093e+06	1.308470e+03
3.071918e-01	1.667435e+06	1.291292e+03
3.085694e-01	1.623589e+06	1.274201e+03
3.099469e-01	1.580548e+06	1.257198e+03
3.113244e-01	1.538304e+06	1.240284e+03
3.127020e-01	1.496854e+06	1.223460e+03
3.140795e-01	1.456191e+06	1.206727e+03
3.154571e-01	1.416309e+06	1.190088e+03
3.168346e-01	1.377201e+06	1.173542e+03
3.182122e-01	1.338860e+06	1.157091e+03
3.195897e-01	1.301280e+06	1.140737e+03
3.209673e-01	1.264455e+06	1.124480e+03
3.223448e-01	1.228377e+06	1.108322e+03
3.237223e-01	1.193041e+06	1.092264e+03
3.250999e-01	1.158437e+06	1.076307e+03
3.264774e-01	1.124560e+06	1.060453e+03
3.278550e-01	1.091402e+06	1.044702e+03
3.292325e-01	1.058956e+06	1.029056e+03
3.306100e-01	1.027215e+06	1.013516e+03
3.319876e-01	9.961716e+05	9.980840e+02
3.333651e-01	9.658175e+05	9.827601e+02
3.347427e-01	9.361450e+05	9.675459e+02
3.361202e-01	9.071468e+05	9.524426e+02
3.374978e-01	8.788153e+05	9.374515e+02
3.388753e-01	8.511430e+05	9.225741e+02
3.402528e-01	8.241213e+05	9.078113e+02
3.416304e-01	7.977430e+05	8.931646e+02
3.430079e-01	7.719988e+05	8.786346e+02
3.443855e-01	7.468830e+05	8.642239e+02
3.457630e-01	7.223858e+05	8.499328e+02
3.471405e-01	6.984998e+05	8.357630e+02
3.485181e-01	6.752163e+05	8.217155e+02
3.498956e-01	6.525275e+05	8.077918e+02
3.512732e-01	6.304250e+05	7.939931e+02
3.526507e-01	6.089013e+05	7.803213e+02
3.540283e-01	5.879479e+05	7.667776e+02
3.554058e-01	5.675559e+05	7.533631e+02
3.567833e-01	5.477181e+05	7.400798e+02
3.581609e-01	5.284242e+05	7.269279e+02
3.595384e-01	5.096690e+05	7.139111e+02
3.609160e-01	4.914416e+05	7.010289e+02
3.622935e-01	4.737351e+05	6.882842e+02
3.636710e-01	4.565403e+05	6.756776e+02
3.650486e-01	4.398495e+05	6.632115e+02
3.664261e-01	4.236545e+05	6.508874e+02
3.678037e-01	4.079465e+05	6.387069e+02
3.691812e-01	3.927176e+05	6.266718e+02
3.705587e-01	3.779595e+05	6.147841e+02
3.719363e-01	3.636642e+05	6.030458e+02
3.733139e-01	3.498224e+05	5.914579e+02
3.746914e-01	3.364276e+05	5.800238e+02
3.760689e-01	3.234702e+05	5.687444e+02
3.774465e-01	3.109430e+05	5.576226e+02
3.788240e-01	2.988372e+05	5.466600e+02
3.802015e-01	2.871449e+05	5.358591e+02
3.815791e-01	2.758584e+05	5.252223e+02
3.829566e-01	2.649692e+05	5.147515e+02
3.843342e-01	2.544701e+05	5.044503e+02
3.857117e-01	2.443522e+05	4.943199e+02
3.870892e-01	2.346078e+05	4.843633e+02
3.884668e-01	2.252299e+05	4.745839e+02
3.898444e-01	2.162098e+05	4.649836e+02
3.912219e-01	2.075404e+05	4.555660e+02
3.925994e-01	1.992132e+05	4.463331e+02
3.939770e-01	1.912217e+05	4.372890e+02
3.953545e-01	1.835572e+05	4.284358e+02
3.967321e-01	1.762130e+05	4.197773e+02
3.981096e-01	1.691812e+05	4.113164e+02
3.994871e-01	1.624544e+05	4.030564e+02
4.008647e-01	1.560257e+05	3.950009e+02
4.022422e-01	1.498873e+05	3.871528e+02
4.036198e-01	1.440323e+05	3.795159e+02
4.049973e-01	1.384534e+05	3.720932e+02
4.063749e-01	1.331439e+05	3.648889e+02
4.077524e-01	1.280960e+05	3.579050e+02
4.091299e-01	1.233040e+05	3.511467e+02
4.105075e-01	1.187597e+05	3.446152e+02
4.118850e-01	1.144572e+05	3.383153e+02
4.132626e-01	1.103897e+05	3.322495e+02
4.146401e-01	1.065505e+05	3.264208e+02
4.160176e-01	1.029331e+05	3.208319e+02
4.173952e-01	9.953096e+04	3.154853e+02
4.187727e-01	9.633746e+04	3.103828e+02
4.201503e-01	9.334663e+04	3.055268e+02
4.215278e-01	9.055222e+04	3.009190e+02
4.229053e-01	8.794818e+04	2.965606e+02
4.242829e-01	8.552800e+04	2.924517e+02
4.256605e-01	8.328625e+04	2.885936e+02
4.270380e-01	8.121684e+04	2.849857e+02
4.284155e-01	7.931386e+04	2.816272e+02
4.297931e-01	7.757202e+04	2.785175e+02
4.311706e-01	7.598505e+04	2.756539e+02
4.325481e-01	7.454768e+04	2.730342e+02
4.339257e-01	7.325508e+04	2.706568e+02
4.353032e-01	7.210067e+04	2.685157e+02
4.366808e-01	7.108030e+04	2.666089e+02
4.380583e-01	7.018833e+04	2.649308e+02
4.394358e-01	6.941977e+04	2.634763e+02
4.408134e-01	6.876914e+04	2.622387e+02
4.421909e-01	6.823228e+04	2.612131e+02
4.435685e-01	6.780392e+04	2.603919e+02
4.449460e-01	6.747951e+04	2.597682e+02
4.463236e-01	6.725435e+04	2.593344e+02
4.477011e-01	6.712356e+04	2.590821e+02
4.490787e-01	6.708342e+04	2.590047e+02
4.504562e-01	6.712903e+04	2.590927e+02
4.518337e-01	6.725604e+04	2.593377e+02
4.532113e-01	6.746069e+04	2.597320e+02
4.545888e-01	6.773833e+04	2.602659e+02
4.559664e-01	6.808551e+04	2.609320e+02
4.573439e-01	6.849795e+04	2.617211e+02
4.587214e-01	6.897178e+04	2.626248e+02
4.600990e-01	6.950370e+04	2.636355e+02
4.614765e-01	7.008943e+04	2.647441e+02
4.628541e-01	7.072590e+04	2.659434e+02
4.642316e-01	7.140938e+04	2.672253e+02
4.656092e-01	7.213660e+04	2.685826e+02
4.669867e-01	7.290412e+04	2.700076e+02
4.683642e-01	7.370885e+04	2.714937e+02
4.697418e-01	7.454750e+04	2.730339e+02
4.711193e-01	7.541730e+04	2.746221e+02
4.724969e-01	7.631479e+04	2.762513e+02
4.738744e-01	7.723772e+04	2.779168e+02
4.752519e-01	7.818250e+04	2.796113e+02
4.766295e-01	7.914744e+04	2.813315e+02
4.780070e-01	8.012890e+04	2.830705e+02
4.793846e-01	8.112496e+04	2.848244e+02
4.807621e-01	8.213286e+04	2.865883e+02
4.821396e-01	8.315027e+04	2.883579e+02
4.835172e-01	8.417493e+04	2.901292e+02
4.848947e-01	8.520446e+04	2.918980e+02
4.862723e-01	8.623681e+04	2.936610e+02
4.876498e-01	8.726993e+04	2.954148e+02
4.890274e-01	8.830150e+04	2.971557e+02
4.904049e-01	8.933013e+04	2.988815e+02
4.917824e-01	9.035335e+04	3.005883e+02
4.931600e-01	9.136967e+04	3.022742e+02
4.945375e-01	9.237752e+04	3.039367e+02
4.959151e-01	9.337492e+04	3.055731e+02
4.972926e-01	9.436019e+04	3.071810e+02
4.986701e-01	9.533260e+04	3.087598e+02
5.000477e-01	9.628958e+04	3.103056e+02
5.014253e-01	9.723056e+04	3.118182e+02
5.028028e-01	9.815406e+04	3.132955e+02
5.041803e-01	9.905841e+04	3.147355e+02
5.055579e-01	9.994305e+04	3.161377e+02
5.069354e-01	1.008063e+05	3.175000e+02
5.083129e-01	1.016474e+05	3.188219e+02
5.096905e-01	1.024652e+05	3.201019e+02
5.110680e-01	1.032588e+05	3.213391e+02
5.124456e-01	1.040274e+05	3.225328e+02
5.138231e-01	1.047699e+05	3.236818e+02
5.152006e-01	1.054858e+05	3.247858e+02
5.165782e-01	1.061742e+05	3.258439e+02
5.179557e-01	1.068345e+05	3.268555e+02
5.193333e-01	1.074661e+05	3.278202e+02
5.207108e-01	1.080681e+05	3.287372e+02
5.220883e-01	1.086406e+05	3.296067e+02
5.234659e-01	1.091826e+05	3.304278e+02
5.248435e-01	1.096938e+05	3.312006e+02
5.262210e-01	1.101738e+05	3.319244e+02
5.275985e-01	1.106224e+05	3.325995e+02
5.289761e-01	1.110393e+05	3.332256e+02
5.303536e-01	1.114241e+05	3.338025e+02
5.317312e-01	1.117766e+05	3.343301e+02
5.331087e-01	1.120969e+05	3.348087e+02
5.344862e-01	1.123844e+05	3.352379e+02
5.358638e-01	1.126395e+05	3.356181e+02
5.372413e-01	1.128617e+05	3.359489e+02
5.386189e-01	1.130514e+05	3.362312e+02
5.399964e-01	1.132083e+05	3.364644e+02
5.413739e-01	1.133327e+05	3.366492e+02
5.427515e-01	1.134245e+05	3.367855e+02
5.441290e-01	1.134839e+05	3.368737e+02
5.455066e-01	1.135111e+05	3.369140e+02
5.468841e-01	1.135061e+05	3.369066e+02
5.482616e-01	1.134692e+05	3.368519e+02
5.496392e-01	1.134007e+05	3.367502e+02
5.510168e-01	1.133009e+05	3.366020e+02
5.523943e-01	1.131699e+05	3.364074e+02
5.537718e-01	1.130082e+05	3.361670e+02
5.551494e-01	1.128161e+05	3.358810e+02
5.565269e-01	1.125938e+05	3.355500e+02
5.579044e-01	1.123418e+05	3.351743e+02
5.592820e-01	1.120605e+05	3.347544e+02
5.606595e-01	1.117504e+05	3.342909e+02
5.620371e-01	1.114119e+05	3.337841e+02
5.634146e-01	1.110453e+05	3.332346e+02
5.647921e-01	1.106512e+05	3.326428e+02
5.661697e-01	1.102302e+05	3.320093e+02
5.675473e-01	1.097826e+05	3.313346e+02
5.689248e-01	1.093090e+05	3.306192e+02
5.703023e-01	1.088100e+05	3.298637e+02
5.716799e-01	1.082862e+05	3.290686e+02
5.730574e-01	1.077380e+05	3.282346e+02
5.744349e-01	1.071660e+05	3.273622e+02
5.758125e-01	1.065708e+05	3.264519e+02
5.771900e-01	1.059531e+05	3.255043e+02
5.785676e-01	1.053133e+05	3.245202e+02
5.799451e-01	1.046522e+05	3.234999e+02
5.813227e-01	1.039703e+05	3.224443e+02
5.827002e-01	1.032682e+05	3.213538e+02
5.840778e-01	1.025467e+05	3.202291e+02
5.854553e-01	1.018062e+05	3.190709e+02
5.868328e-01	1.010475e+05	3.178797e+02
5.882104e-01	1.002713e+05	3.166564e+02
5.895879e-01	9.947804e+04	3.154014e+02
5.909654e-01	9.866835e+04	3.141152e+02
5.923430e-01	9.784319e+04	3.127990e+02
5.937205e-01	9.700276e+04	3.114527e+02
5.950981e-01	9.614810e+04	3.100776e+02
5.964757e-01	9.527974e+04	3.086742e+02
5.978532e-01	9.439821e+04	3.072429e+02
5.992307e-01	9.350430e+04	3.057847e+02
6.006083e-01	9.259863e+04	3.043002e+02
6.019858e-01	9.168176e+04	3.027900e+02
6.033633e-01	9.075447e+04	3.012548e+02
6.047409e-01	8.981723e+04	2.996952e+02
6.061184e-01	8.887073e+04	2.981119e+02
6.074959e-01	8.791574e+04	2.965059e+02
6.088735e-01	8.695275e+04	2.948775e+02
6.102511e-01	8.598229e+04	2.932274e+02
6.116286e-01	8.500519e+04	2.915565e+02
6.130061e-01	8.402190e+04	2.898653e+02
6.143837e-01	8.303318e+04	2.881548e+02
6.157612e-01	8.203938e+04	2.864252e+02
6.171387e-01	8.104142e+04	2.846777e+02
6.185163e-01	8.003947e+04	2.829125e+02
6.198938e-01	7.903458e+04	2.811309e+02
6.212714e-01	7.802689e+04	2.793329e+02
6.226489e-01	7.701716e+04	2.775197e+02
6.240264e-01	7.600601e+04	2.756919e+02
6.254040e-01	7.499370e+04	2.738498e+02
6.267816e-01	7.398110e+04	2.719947e+02
6.281591e-01	7.296856e+04	2.701269e+02
6.295366e-01	7.195663e+04	2.682473e+02
6.309142e-01	7.094570e+04	2.663563e+02
6.322917e-01	6.993646e+04	2.644550e+02
6.336692e-01	6.892929e+04	2.625439e+02
6.350468e-01	6.792471e+04	2.606237e+02
6.364243e-01	6.692303e+04	2.586949e+02
6.378019e-01	6.592489e+04	2.567584e+02
6.391794e-01	6.493069e+04	2.548150e+02
6.405570e-01	6.394068e+04	2.528649e+02
6.419345e-01	6.295559e+04	2.509095e+02
6.433121e-01	6.197559e+04	2.489490e+02
6.446896e-01	6.100121e+04	2.469842e+02
6.460671e-01	6.003276e+04	2.450158e+02
6.474447e-01	5.907066e+04	2.430446e+02
6.488222e-01	5.811527e+04	2.410711e+02
6.501997e-01	5.716689e+04	2.390960e+02
6.515773e-01	5.622593e+04	2.371201e+02
6.529548e-01	5.529272e+04	2.351440e+02
6.543324e-01	5.436746e+04	2.331683e+02
6.557099e-01	5.345059e+04	2.311938e+02
6.570875e-01	5.254244e+04	2.292214e+02
6.584650e-01	5.164316e+04	2.272513e+02
6.598426e-01	5.075306e+04	2.252844e+02
6.612201e-01	4.987247e+04	2.233214e+02
6.625976e-01	4.900160e+04	2.213631e+02
6.639752e-01	4.814068e+04	2.194098e+02
6.653527e-01	4.728992e+04	2.174624e+02
6.667302e-01	4.644961e+04	2.155217e+02
6.681078e-01	4.561987e+04	2.135881e+02
6.694853e-01	4.480092e+04	2.116623e+02
6.708629e-01	4.399296e+04	2.097450e+02
6.722404e-01	4.319616e+04	2.078368e+02
6.736180e-01	4.241071e+04	2.059386e+02
6.749955e-01	4.163669e+04	2.040507e+02
6.763731e-01	4.087433e+04	2.021740e+02
6.777506e-01	4.012366e+04	2.003089e+02
6.791281e-01	3.938489e+04	1.984563e+02
6.805057e-01	3.865810e+04	1.966166e+02
6.818832e-01	3.794334e+04	1.947905e+02
6.832607e-01	3.724077e+04	1.929787e+02
6.846383e-01	3.655047e+04	1.911818e+02
6.860159e-01	3.587239e+04	1.894001e+02
6.873934e-01	3.520673e+04	1.876346e+02
6.887709e-01	3.455354e+04	1.858858e+02
6.901485e-01	3.391275e+04	1.841541e+02
6.915260e-01	3.328448e+04	1.824404e+02
6.929036e-01	3.266873e+04	1.807449e+02
6.942811e-01	3.206552e+04	1.790685e+02
6.956586e-01	3.147488e+04	1.774116e+02
6.970362e-01	3.089671e+04	1.757746e+02
6.984137e-01	3.033114e+04	1.741584e+02
6.997912e-01	2.977808e+04	1.725633e+02
7.011688e-01	2.923743e+04	1.709896e+02
7.025464e-01	2.870931e+04	1.694382e+02
7.039239e-01	2.819357e+04	1.679094e+02
7.053014e-01	2.769021e+04	1.664038e+02
7.066790e-01	2.719915e+04	1.649216e+02
7.080565e-01	2.672038e+04	1.634637e+02
7.094341e-01	2.625372e+04	1.620300e+02
7.108116e-01	2.579922e+04	1.606214e+02
7.121891e-01	2.535670e+04	1.592379e+02
7.135667e-01	2.492613e+04	1.578801e+02
7.149442e-01	2.450740e+04	1.565484e+02
7.163218e-01	2.410039e+04	1.552430e+02
7.176993e-01	2.370502e+04	1.539643e+02
7.190769e-01	2.332118e+04	1.527127e+02
7.204544e-01	2.294875e+04	1.514885e+02
7.218319e-01	2.258760e+04	1.502917e+02
7.232095e-01	2.223761e+04	1.491228e+02
7.245870e-01	2.189866e+04	1.479819e+02
7.259645e-01	2.157058e+04	1.468693e+02
7.273421e-01	2.125326e+04	1.457850e+02
7.287196e-01	2.094656e+04	1.447293e+02
7.300971e-01	2.065033e+04	1.437022e+02
7.314747e-01	2.036437e+04	1.427038e+02
7.328523e-01	2.008864e+04	1.417344e+02
7.342298e-01	1.982285e+04	1.407936e+02
7.356074e-01	1.956697e+04	1.398820e+02
7.369849e-01	1.932070e+04	1.389989e+02
7.383624e-01	1.908398e+04	1.381448e+02
7.397400e-01	1.885658e+04	1.373193e+02
7.411175e-01	1.863840e+04	1.365225e+02
7.424950e-01	1.842917e+04	1.357541e+02
7.438726e-01	1.822878e+04	1.350140e+02
7.452501e-01	1.803702e+04	1.343020e+02
7.466277e-01	1.785375e+04	1.336179e+02
7.480052e-01	1.767879e+04	1.329616e+02
7.493828e-01	1.751188e+04	1.323325e+02
7.507603e-01	1.735294e+04	1.317305e+02
7.521379e-01	1.720172e+04	1.311553e+02
7.535154e-01	1.705804e+04	1.306064e+02
7.548929e-01	1.692177e+04	1.300837e+02
7.562705e-01	1.679264e+04	1.295864e+02
7.576480e-01	1.667052e+04	1.291144e+02
7.590255e-01	1.655523e+04	1.286671e+02
7.604031e-01	1.644654e+04	1.282441e+02
7.617807e-01	1.634427e+04	1.278447e+02
7.631582e-01	1.624828e+04	1.274688e+02
7.645357e-01	1.615834e+04	1.271154e+02
7.659133e-01	1.607426e+04	1.267843e+02
7.672908e-01	1.599591e+04	1.264750e+02
7.686684e-01	1.592303e+04	1.261865e+02
7.700459e-01	1.585546e+04	1.259185e+02
7.714234e-01	1.579306e+04	1.256705e+02
7.728010e-01	1.573559e+04	1.254416e+02
7.741785e-01	1.568292e+04	1.252315e+02
7.755560e-01	1.563481e+04	1.250392e+02
7.769336e-01	1.559112e+04	1.248644e+02
7.783112e-01	1.555170e+04	1.247064e+02
7.796887e-01	1.551630e+04	1.245644e+02
7.810662e-01	1.548483e+04	1.244380e+02
7.824438e-01	1.545704e+04	1.243264e+02
7.838213e-01	1.543279e+04	1.242288e+02
7.851989e-01	1.541195e+04	1.241449e+02
7.865764e-01	1.539428e+04	1.240737e+02
7.879539e-01	1.537966e+04	1.240148e+02
7.893315e-01	1.536797e+04	1.239676e+02
7.907090e-01	1.535893e+04	1.239312e+02
7.920866e-01	1.535251e+04	1.239053e+02
7.934641e-01	1.534846e+04	1.238889e+02
7.948417e-01	1.534669e+04	1.238817e+02
7.962192e-01	1.534701e+04	1.238830e+02
7.975967e-01	1.534927e+04	1.238922e+02
7.989743e-01	1.535337e+04	1.239087e+02
8.003518e-01	1.535910e+04	1.239319e+02
8.017293e-01	1.536639e+04	1.239613e+02
8.031069e-01	1.537505e+04	1.239962e+02
8.044844e-01	1.538496e+04	1.240361e+02
8.058620e-01	1.539599e+04	1.240806e+02
8.072396e-01	1.540802e+04	1.241291e+02
8.086171e-01	1.542092e+04	1.241810e+02
8.099946e-01	1.543452e+04	1.242358e+02
8.113722e-01	1.544879e+04	1.242932e+02
8.127497e-01	1.546353e+04	1.243524e+02
8.141272e-01	1.547868e+04	1.244133e+02
8.155048e-01	1.549408e+04	1.244752e+02
8.168823e-01	1.550966e+04	1.245378e+02
8.182598e-01	1.552529e+04	1.246005e+02
8.196374e-01	1.554089e+04	1.246631e+02
8.210149e-01	1.555635e+04	1.247251e+02
8.223925e-01	1.557155e+04	1.247860e+02
8.237701e-01	1.558643e+04	1.248456e+02
8.251476e-01	1.560090e+04	1.249036e+02
8.265251e-01	1.561485e+04	1.249594e+02
8.279027e-01	1.562819e+04	1.250127e+02
8.292802e-01	1.564087e+04	1.250635e+02
