#q	I	Ierr
1.790805e-01	3.333966e+08	1.825915e+04
1.804580e-01	3.369382e+08	1.835588e+04
1.818355e-01	3.373151e+08	1.836614e+04
1.832131e-01	3.346146e+08	1.829247e+04
1.845906e-01	3.289774e+08	1.813773e+04
1.859681e-01	3.205919e+08	1.790508e+04
1.873457e-01	3.096874e+08	1.759794e+04
1.887232e-01	2.965282e+08	1.721999e+04
1.901008e-01	2.814061e+08	1.677516e+04
1.914783e-01	2.646338e+08	1.626757e+04
1.928559e-01	2.465388e+08	1.570156e+04
1.942334e-01	2.274554e+08	1.508162e+04
1.956109e-01	2.077194e+08	1.441247e+04
1.969885e-01	1.876610e+08	1.369894e+04
1.983660e-01	1.676002e+08	1.294605e+04
1.997436e-01	1.478414e+08	1.215900e+04
2.011211e-01	1.286683e+08	1.134321e+04
2.024987e-01	1.103400e+08	1.050429e+04
2.038762e-01	9.308901e+07	9.648265e+03
2.052537e-01	7.711650e+07	8.781600e+03
2.066313e-01	6.259174e+07	7.911494e+03
2.080088e-01	4.965058e+07	7.046317e+03
2.093864e-01	3.839425e+07	6.196310e+03
2.107639e-01	2.889022e+07	5.374963e+03
2.121414e-01	2.117168e+07	4.601270e+03
2.135190e-01	1.523945e+07	3.903774e+03
2.148965e-01	1.106356e+07	3.326192e+03
2.162741e-01	8.585187e+06	2.930049e+03
2.176516e-01	7.719072e+06	2.778322e+03
2.190292e-01	8.356507e+06	2.890762e+03
2.204067e-01	1.036840e+07	3.220000e+03
2.217842e-01	1.360853e+07	3.688974e+03
2.231618e-01	1.791696e+07	4.232844e+03
2.245393e-01	2.312378e+07	4.808719e+03
2.259169e-01	2.905227e+07	5.390016e+03
2.272944e-01	3.552278e+07	5.960099e+03
2.286720e-01	4.235566e+07	6.508122e+03
2.300495e-01	4.937430e+07	7.026685e+03
2.314270e-01	5.640879e+07	7.510578e+03
2.328046e-01	6.329832e+07	7.956024e+03
2.341821e-01	6.989297e+07	8.360201e+03
2.355597e-01	7.605689e+07	8.721060e+03
2.369372e-01	8.166912e+07	9.037097e+03
2.383147e-01	8.662553e+07	9.307284e+03
2.396923e-01	9.083987e+07	9.530995e+03
2.410698e-01	9.424406e+07	9.707938e+03
2.424474e-01	9.678893e+07	9.838137e+03
2.438249e-01	9.844412e+07	9.921901e+03
2.452024e-01	9.919725e+07	9.959782e+03
2.465800e-01	9.905404e+07	9.952590e+03
2.479575e-01	9.803689e+07	9.901358e+03
2.493351e-01	9.618379e+07	9.807334e+03
2.507126e-01	9.354664e+07	9.671951e+03
2.520902e-01	9.019011e+07	9.496848e+03
2.534677e-01	8.618955e+07	9.283833e+03
2.548453e-01	8.162920e+07	9.034888e+03
2.562228e-01	7.660042e+07	8.752167e+03
2.576003e-01	7.119932e+07	8.437969e+03
2.589779e-01	6.552506e+07	8.094755e+03
2.603554e-01	5.967797e+07	7.725152e+03
2.617329e-01	5.375753e+07	7.331953e+03
2.631105e-01	4.786033e+07	6.918116e+03
2.644880e-01	4.207915e+07	6.486845e+03
2.658656e-01	3.650060e+07	6.041573e+03
2.672431e-01	3.120441e+07	5.586091e+03
2.686207e-01	2.626190e+07	5.124637e+03
2.699982e-01	2.173529e+07	4.662113e+03
2.713757e-01	1.767679e+07	4.204378e+03
2.727533e-01	1.412811e+07	3.758738e+03
2.741308e-01	1.112008e+07	3.334679e+03
2.755084e-01	8.672661e+06	2.944938e+03
2.768859e-01	6.795048e+06	2.606731e+03
2.782635e-01	5.485766e+06	2.342171e+03
2.796410e-01	4.733258e+06	2.175605e+03
2.810185e-01	4.516494e+06	2.125204e+03
2.823961e-01	4.805754e+06	2.192203e+03
2.837736e-01	5.563461e+06	2.358699e+03
2.851512e-01	6.745234e+06	2.597159e+03
2.865287e-01	8.301023e+06	2.881150e+03
2.879062e-01	1.017608e+07	3.189997e+03
2.892838e-01	1.231239e+07	3.508902e+03
2.906613e-01	1.464960e+07	3.827479e+03
2.920389e-01	1.712629e+07	4.138392e+03
2.934164e-01	1.968131e+07	4.436362e+03
2.947940e-01	2.225462e+07	4.717480e+03
2.961715e-01	2.478853e+07	4.978808e+03
2.975491e-01	2.722861e+07	5.218104e+03
2.989266e-01	2.952436e+07	5.433632e+03
3.003041e-01	3.163032e+07	5.624084e+03
3.016817e-01	3.350647e+07	5.788477e+03
3.030592e-01	3.511880e+07	5.926112e+03
3.044367e-01	3.643964e+07	6.036525e+03
3.058143e-01	3.744800e+07	6.119477e+03
3.071918e-01	3.812965e+07	6.174921e+03
3.085694e-01	3.847714e+07	6.202994e+03
3.099469e-01	3.848959e+07	6.203998e+03
3.113244e-01	3.817260e+07	6.178398e+03
3.127020e-01	3.753774e+07	6.126805e+03
3.140795e-01	3.660220e+07	6.049975e+03
3.154571e-01	3.538825e+07	5.948802e+03
3.168346e-01	3.392260e+07	5.824311e+03
3.182122e-01	3.223571e+07	5.677650e+03
3.195897e-01	3.036118e+07	5.510098e+03
3.209673e-01	2.833493e+07	5.323056e+03
3.223448e-01	2.619454e+07	5.118061e+03
3.237223e-01	2.397838e+07	4.896773e+03
3.250999e-01	2.172493e+07	4.661001e+03
3.264774e-01	1.947206e+07	4.412716e+03
3.278550e-01	1.725632e+07	4.154073e+03
3.292325e-01	1.511249e+07	3.887478e+03
3.306100e-01	1.307264e+07	3.615610e+03
3.319876e-01	1.116602e+07	3.341559e+03
3.333651e-01	9.418372e+06	3.068937e+03
3.347427e-01	7.851660e+06	2.802081e+03
3.361202e-01	6.483836e+06	2.546338e+03
3.374978e-01	5.328606e+06	2.308377e+03
3.388753e-01	4.395308e+06	2.096499e+03
3.402528e-01	3.688937e+06	1.920661e+03
3.416304e-01	3.210190e+06	1.791700e+03
3.430079e-01	2.955582e+06	1.719180e+03
3.443855e-01	2.917694e+06	1.708126e+03
3.457630e-01	3.085422e+06	1.756537e+03
3.471405e-01	3.444322e+06	1.855888e+03
3.485181e-01	3.976971e+06	1.994234e+03
3.498956e-01	4.663434e+06	2.159498e+03
3.512732e-01	5.481666e+06	2.341296e+03
3.526507e-01	6.408000e+06	2.531403e+03
3.540283e-01	7.417674e+06	2.723541e+03
3.554058e-01	8.485294e+06	2.912953e+03
3.567833e-01	9.585362e+06	3.096024e+03
3.581609e-01	1.069272e+07	3.269973e+03
3.595384e-01	1.178291e+07	3.432624e+03
3.609160e-01	1.283279e+07	3.582289e+03
3.622935e-01	1.382082e+07	3.717636e+03
3.636710e-01	1.472736e+07	3.837624e+03
3.650486e-01	1.553501e+07	3.941448e+03
3.664261e-01	1.622890e+07	4.028511e+03
3.678037e-01	1.679679e+07	4.098389e+03
3.691812e-01	1.722926e+07	4.150815e+03
3.705587e-01	1.751981e+07	4.185667e+03
3.719363e-01	1.766484e+07	4.202956e+03
3.733139e-01	1.766364e+07	4.202813e+03
3.746914e-01	1.751825e+07	4.185481e+03
3.760689e-01	1.723342e+07	4.151315e+03
3.774465e-01	1.681640e+07	4.100780e+03
3.788240e-01	1.627669e+07	4.034438e+03
3.802015e-01	1.562582e+07	3.952950e+03
3.815791e-01	1.487703e+07	3.857076e+03
3.829566e-01	1.404508e+07	3.747677e+03
3.843342e-01	1.314575e+07	3.625706e+03
3.857117e-01	1.219564e+07	3.492226e+03
3.870892e-01	1.121182e+07	3.348406e+03
3.884668e-01	1.021146e+07	3.195537e+03
3.898444e-01	9.211552e+06	3.035054e+03
3.912219e-01	8.228545e+06	2.868544e+03
3.925994e-01	7.278104e+06	2.697796e+03
3.939770e-01	6.374792e+06	2.524835e+03
3.953545e-01	5.531897e+06	2.351998e+03
3.967321e-01	4.761195e+06	2.182016e+03
3.981096e-01	4.072776e+06	2.018112e+03
3.994871e-01	3.474905e+06	1.864110e+03
4.008647e-01	2.973938e+06	1.724511e+03
4.022422e-01	2.574249e+06	1.604447e+03
4.036198e-01	2.278226e+06	1.509379e+03
4.049973e-01	2.086282e+06	1.444397e+03
4.063749e-01	1.996906e+06	1.413119e+03
4.077524e-01	2.006742e+06	1.416595e+03
4.091299e-01	2.110738e+06	1.452838e+03
4.105075e-01	2.302257e+06	1.517319e+03
4.118850e-01	2.573266e+06	1.604140e+03
4.132626e-01	2.914522e+06	1.707197e+03
4.146401e-01	3.315793e+06	1.820932e+03
4.160176e-01	3.766053e+06	1.940632e+03
4.173952e-01	4.253752e+06	2.062463e+03
4.187727e-01	4.767018e+06	2.183350e+03
4.201503e-01	5.293839e+06	2.300834e+03
4.215278e-01	5.822405e+06	2.412966e+03
4.229053e-01	6.341232e+06	2.518180e+03
4.242829e-01	6.839402e+06	2.615225e+03
4.256605e-01	7.306728e+06	2.703096e+03
4.270380e-01	7.733899e+06	2.780989e+03
4.284155e-01	8.112711e+06	2.848282e+03
4.297931e-01	8.436113e+06	2.904499e+03
4.311706e-01	8.698307e+06	2.949289e+03
4.325481e-01	8.894855e+06	2.982424e+03
4.339257e-01	9.022690e+06	3.003779e+03
4.353032e-01	9.080136e+06	3.013326e+03
4.366808e-01	9.066913e+06	3.011132e+03
4.380583e-01	8.984092e+06	2.997348e+03
4.394358e-01	8.834016e+06	2.972207e+03
4.408134e-01	8.620248e+06	2.936026e+03
4.421909e-01	8.347458e+06	2.889197e+03
4.435685e-01	8.021287e+06	2.832188e+03
4.449460e-01	7.648244e+06	2.765546e+03
4.463236e-01	7.235534e+06	2.689895e+03
4.477011e-01	6.790910e+06	2.605937e+03
4.490787e-01	6.322505e+06	2.514459e+03
4.504562e-01	5.838704e+06	2.416341e+03
4.518337e-01	5.347915e+06	2.312556e+03
4.532113e-01	4.858479e+06	2.204196e+03
4.545888e-01	4.378479e+06	2.092481e+03
4.559664e-01	3.915592e+06	1.978786e+03
4.573439e-01	3.476991e+06	1.864669e+03
4.587214e-01	3.069189e+06	1.751910e+03
4.600990e-01	2.697959e+06	1.642546e+03
4.614765e-01	2.368228e+06	1.538905e+03
4.628541e-01	2.084029e+06	1.443616e+03
4.642316e-01	1.848436e+06	1.359572e+03
4.656092e-01	1.663562e+06	1.289791e+03
4.669867e-01	1.530495e+06	1.237132e+03
4.683642e-01	1.449357e+06	1.203892e+03
4.697418e-01	1.419296e+06	1.191342e+03
4.711193e-01	1.438547e+06	1.199394e+03
4.724969e-01	1.504489e+06	1.226576e+03
4.738744e-01	1.613710e+06	1.270319e+03
4.752519e-01	1.762099e+06	1.327441e+03
4.766295e-01	1.944930e+06	1.394608e+03
4.780070e-01	2.156985e+06	1.468668e+03
4.793846e-01	2.392663e+06	1.546824e+03
4.807621e-01	2.646069e+06	1.626674e+03
4.821396e-01	2.911173e+06	1.706216e+03
4.835172e-01	3.181894e+06	1.783786e+03
4.848947e-01	3.452231e+06	1.858018e+03
4.862723e-01	3.716365e+06	1.927787e+03
4.876498e-01	3.968749e+06	1.992172e+03
4.890274e-01	4.204250e+06	2.050427e+03
4.904049e-01	4.418186e+06	2.101948e+03
4.917824e-01	4.606414e+06	2.146256e+03
4.931600e-01	4.765405e+06	2.182981e+03
4.945375e-01	4.892281e+06	2.211850e+03
4.959151e-01	4.984845e+06	2.232677e+03
4.972926e-01	5.041627e+06	2.245357e+03
4.986701e-01	5.061871e+06	2.249860e+03
5.000477e-01	5.045528e+06	2.246225e+03
5.014253e-01	4.993256e+06	2.234559e+03
5.028028e-01	4.906366e+06	2.215032e+03
5.041803e-01	4.786796e+06	2.187875e+03
5.055579e-01	4.637056e+06	2.153382e+03
5.069354e-01	4.460155e+06	2.111908e+03
5.083129e-01	4.259536e+06	2.063864e+03
5.096905e-01	4.039007e+06	2.009728e+03
5.110680e-01	3.802660e+06	1.950041e+03
5.124456e-01	3.554774e+06	1.885411e+03
5.138231e-01	3.299736e+06	1.816518e+03
5.152006e-01	3.041954e+06	1.744120e+03
5.165782e-01	2.785783e+06	1.669067e+03
5.179557e-01	2.535451e+06	1.592310e+03
5.193333e-01	2.294949e+06	1.514909e+03
5.207108e-01	2.067996e+06	1.438053e+03
5.220883e-01	1.857968e+06	1.363073e+03
5.234659e-01	1.667832e+06	1.291446e+03
5.248435e-01	1.500118e+06	1.224793e+03
5.262210e-01	1.356874e+06	1.164850e+03
5.275985e-01	1.239646e+06	1.113394e+03
5.289761e-01	1.149449e+06	1.072123e+03
5.303536e-01	1.086776e+06	1.042485e+03
5.317312e-01	1.051599e+06	1.025475e+03
5.331087e-01	1.043381e+06	1.021460e+03
5.344862e-01	1.061100e+06	1.030097e+03
5.358638e-01	1.103277e+06	1.050370e+03
5.372413e-01	1.168024e+06	1.080752e+03
5.386189e-01	1.253084e+06	1.119412e+03
5.399964e-01	1.355884e+06	1.164424e+03
5.413739e-01	1.473587e+06	1.213914e+03
5.427515e-01	1.603162e+06	1.266160e+03
5.441290e-01	1.741433e+06	1.319634e+03
5.455066e-01	1.885153e+06	1.373009e+03
5.468841e-01	2.031067e+06	1.425155e+03
5.482616e-01	2.175960e+06	1.475114e+03
5.496392e-01	2.316724e+06	1.522079e+03
5.510168e-01	2.450428e+06	1.565384e+03
5.523943e-01	2.574325e+06	1.604470e+03
5.537718e-01	2.685956e+06	1.638889e+03
5.551494e-01	2.783147e+06	1.668277e+03
5.565269e-01	2.864057e+06	1.692353e+03
5.579044e-01	2.927204e+06	1.710907e+03
5.592820e-01	2.971478e+06	1.723798e+03
5.606595e-01	2.996162e+06	1.730942e+03
5.620371e-01	3.000922e+06	1.732317e+03
5.634146e-01	2.985813e+06	1.727951e+03
5.647921e-01	2.951268e+06	1.717926e+03
5.661697e-01	2.898074e+06	1.702373e+03
5.675473e-01	2.827359e+06	1.681475e+03
5.689248e-01	2.740548e+06	1.655460e+03
5.703023e-01	2.639337e+06	1.624604e+03
5.716799e-01	2.525657e+06	1.589231e+03
5.730574e-01	2.401621e+06	1.549717e+03
5.744349e-01	2.269498e+06	1.506485e+03
5.758125e-01	2.131648e+06	1.460016e+03
5.771900e-01	1.990482e+06	1.410844e+03
5.785676e-01	1.848418e+06	1.359565e+03
5.799451e-01	1.707839e+06	1.306843e+03
5.813227e-01	1.571032e+06	1.253408e+03
5.827002e-01	1.440176e+06	1.200073e+03
5.840778e-01	1.317275e+06	1.147726e+03
5.854553e-01	1.204141e+06	1.097333e+03
5.868328e-01	1.102361e+06	1.049934e+03
5.882104e-01	1.013275e+06	1.006616e+03
5.895879e-01	9.379519e+05	9.684792e+02
5.909654e-01	8.771770e+05	9.365773e+02
5.923430e-01	8.314549e+05	9.118415e+02
5.937205e-01	8.009893e+05	8.949801e+02
5.950981e-01	7.857026e+05	8.863987e+02
5.964757e-01	7.852331e+05	8.861338e+02
5.978532e-01	7.989573e+05	8.938441e+02
5.992307e-01	8.259998e+05	9.088453e+02
6.006083e-01	8.652634e+05	9.301953e+02
6.019858e-01	9.154475e+05	9.567902e+02
6.033633e-01	9.750826e+05	9.874627e+02
6.047409e-01	1.042563e+06	1.021060e+03
6.061184e-01	1.116181e+06	1.056495e+03
6.074959e-01	1.194154e+06	1.092773e+03
6.088735e-01	1.274660e+06	1.129009e+03
6.102511e-01	1.355891e+06	1.164427e+03
6.116286e-01	1.436053e+06	1.198354e+03
6.130061e-01	1.513433e+06	1.230217e+03
6.143837e-01	1.586409e+06	1.259527e+03
6.157612e-01	1.653487e+06	1.285880e+03
6.171387e-01	1.713320e+06	1.308939e+03
6.185163e-01	1.764735e+06	1.328433e+03
6.198938e-01	1.806745e+06	1.344152e+03
6.212714e-01	1.838565e+06	1.355937e+03
6.226489e-01	1.859626e+06	1.363681e+03
6.240264e-01	1.869576e+06	1.367324e+03
6.254040e-01	1.868283e+06	1.366851e+03
6.267816e-01	1.855829e+06	1.362288e+03
6.281591e-01	1.832510e+06	1.353702e+03
6.295366e-01	1.798819e+06	1.341200e+03
6.309142e-01	1.755431e+06	1.324927e+03
6.322917e-01	1.703195e+06	1.305065e+03
6.336692e-01	1.643102e+06	1.281836e+03
6.350468e-01	1.576275e+06	1.255498e+03
6.364243e-01	1.503931e+06	1.226349e+03
6.378019e-01	1.427370e+06	1.194726e+03
6.391794e-01	1.347940e+06	1.161008e+03
6.405570e-01	1.267006e+06	1.125614e+03
6.419345e-01	1.185946e+06	1.089012e+03
6.433121e-01	1.106098e+06	1.051712e+03
6.446896e-01	1.028747e+06	1.014271e+03
6.460671e-01	9.551054e+05	9.772949e+02
6.474447e-01	8.862907e+05	9.414301e+02
6.488222e-01	8.233012e+05	9.073595e+02
6.501997e-01	7.670059e+05	8.757887e+02
6.515773e-01	7.181296e+05	8.474253e+02
6.529548e-01	6.772420e+05	8.229471e+02
6.543324e-01	6.447504e+05	8.029635e+02
6.557099e-01	6.208974e+05	7.879704e+02
6.570875e-01	6.057602e+05	7.783060e+02
6.584650e-01	5.992513e+05	7.741132e+02
6.598426e-01	6.011250e+05	7.753225e+02
6.612201e-01	6.109860e+05	7.816560e+02
6.625976e-01	6.282994e+05	7.926534e+02
6.639752e-01	6.524049e+05	8.077158e+02
6.653527e-01	6.825332e+05	8.261557e+02
6.667302e-01	7.178211e+05	8.472432e+02
6.681078e-01	7.573280e+05	8.702459e+02
6.694853e-01	8.000609e+05	8.944612e+02
6.708629e-01	8.449912e+05	9.192340e+02
6.722404e-01	8.910708e+05	9.439655e+02
6.736180e-01	9.372601e+05	9.681219e+02
6.749955e-01	9.825427e+05	9.912329e+02
6.763731e-01	1.025943e+06	1.012889e+03
6.777506e-01	1.066546e+06	1.032737e+03
6.791281e-01	1.103512e+06	1.050482e+03
6.805057e-01	1.136091e+06	1.065876e+03
6.818832e-01	1.163634e+06	1.078719e+03
6.832607e-01	1.185603e+06	1.088854e+03
6.846383e-01	1.201579e+06	1.096165e+03
6.860159e-01	1.211265e+06	1.100575e+03
6.873934e-01	1.214492e+06	1.102040e+03
6.887709e-01	1.211219e+06	1.100554e+03
6.901485e-01	1.201526e+06	1.096141e+03
6.915260e-01	1.185615e+06	1.088860e+03
6.929036e-01	1.163802e+06	1.078797e+03
6.942811e-01	1.136506e+06	1.066070e+03
6.956586e-01	1.104241e+06	1.050829e+03
6.970362e-01	1.067604e+06	1.033249e+03
6.984137e-01	1.027262e+06	1.013539e+03
6.997912e-01	9.839384e+05	9.919367e+02
7.011688e-01	9.383912e+05	9.687059e+02
7.025464e-01	8.914136e+05	9.441470e+02
7.039239e-01	8.437995e+05	9.185856e+02
7.053014e-01	7.963419e+05	8.923799e+02
7.066790e-01	7.498151e+05	8.659186e+02
7.080565e-01	7.049553e+05	8.396162e+02
7.094341e-01	6.624539e+05	8.139127e+02
7.108116e-01	6.229427e+05	7.892672e+02
7.121891e-01	5.869850e+05	7.661494e+02
7.135667e-01	5.550621e+05	7.450249e+02
7.149442e-01	5.275744e+05	7.263432e+02
7.163218e-01	5.048264e+05	7.105113e+02
7.176993e-01	4.870315e+05	6.978764e+02
7.190769e-01	4.743036e+05	6.886971e+02
7.204544e-01	4.666609e+05	6.831259e+02
7.218319e-01	4.640253e+05	6.811940e+02
7.232095e-01	4.662284e+05	6.828092e+02
7.245870e-01	4.730161e+05	6.877617e+02
7.259645e-01	4.840545e+05	6.957403e+02
7.273421e-01	4.989394e+05	7.063564e+02
7.287196e-01	5.172024e+05	7.191679e+02
7.300971e-01	5.383240e+05	7.337057e+02
7.314747e-01	5.617461e+05	7.494972e+02
7.328523e-01	5.868777e+05	7.660794e+02
7.342298e-01	6.131109e+05	7.830140e+02
7.356074e-01	6.398335e+05	7.998959e+02
7.369849e-01	6.664377e+05	8.163563e+02
7.383624e-01	6.923319e+05	8.320648e+02
7.397400e-01	7.169537e+05	8.467312e+02
7.411175e-01	7.397763e+05	8.601025e+02
7.424950e-01	7.603216e+05	8.719642e+02
7.438726e-01	7.781645e+05	8.821363e+02
7.452501e-01	7.929414e+05	8.904726e+02
7.466277e-01	8.043560e+05	8.968590e+02
7.480052e-01	8.121817e+05	9.012113e+02
7.493828e-01	8.162666e+05	9.034748e+02
7.507603e-01	8.165315e+05	9.036213e+02
7.521379e-01	8.129731e+05	9.016502e+02
7.535154e-01	8.056599e+05	8.975856e+02
7.548929e-01	7.947311e+05	8.914769e+02
7.562705e-01	7.803908e+05	8.833973e+02
7.576480e-01	7.629032e+05	8.734433e+02
7.590255e-01	7.425864e+05	8.617345e+02
7.604031e-01	7.198062e+05	8.484139e+02
7.617807e-01	6.949653e+05	8.336458e+02
7.631582e-01	6.685004e+05	8.176187e+02
7.645357e-01	6.408656e+05	8.005408e+02
7.659133e-01	6.125296e+05	7.826427e+02
7.672908e-01	5.839641e+05	7.641754e+02
7.686684e-01	5.556349e+05	7.454092e+02
7.700459e-01	5.279946e+05	7.266324e+02
7.714234e-01	5.014720e+05	7.081469e+02
7.728010e-01	4.764668e+05	6.902658e+02
7.741785e-01	4.533413e+05	6.733062e+02
7.755560e-01	4.324157e+05	6.575832e+02
7.769336e-01	4.139616e+05	6.433985e+02
7.783112e-01	3.982006e+05	6.310314e+02
7.796887e-01	3.852971e+05	6.207231e+02
7.810662e-01	3.753595e+05	6.126659e+02
7.824438e-01	3.684382e+05	6.069911e+02
7.838213e-01	3.645275e+05	6.037611e+02
7.851989e-01	3.635654e+05	6.029639e+02
7.865764e-01	3.654364e+05	6.045134e+02
7.879539e-01	3.699738e+05	6.082547e+02
7.893315e-01	3.769673e+05	6.139766e+02
7.907090e-01	3.861638e+05	6.214208e+02
7.920866e-01	3.972753e+05	6.302978e+02
7.934641e-01	4.099856e+05	6.403012e+02
7.948417e-01	4.239557e+05	6.511188e+02
7.962192e-01	4.388304e+05	6.624428e+02
7.975967e-01	4.542460e+05	6.739778e+02
7.989743e-01	4.698386e+05	6.854477e+02
8.003518e-01	4.852482e+05	6.965976e+02
8.017293e-01	5.001265e+05	7.071962e+02
8.031069e-01	5.141449e+05	7.170390e+02
8.044844e-01	5.269978e+05	7.259461e+02
8.058620e-01	5.384087e+05	7.337634e+02
8.072396e-01	5.481353e+05	7.403616e+02
8.086171e-01	5.559723e+05	7.456355e+02
8.099946e-01	5.617556e+05	7.495036e+02
8.113722e-01	5.653640e+05	7.519069e+02
8.127497e-01	5.667195e+05	7.528078e+02
8.141272e-01	5.657889e+05	7.521894e+02
8.155048e-01	5.625832e+05	7.500555e+02
8.168823e-01	5.571581e+05	7.464302e+02
8.182598e-01	5.496075e+05	7.413552e+02
8.196374e-01	5.400654e+05	7.348914e+02
8.210149e-01	5.287011e+05	7.271183e+02
8.223925e-01	5.157124e+05	7.181312e+02
8.237701e-01	5.013272e+05	7.080446e+02
8.251476e-01	4.857936e+05	6.969890e+02
8.265251e-01	4.693756e+05	6.851099e+02
8.279027e-01	4.523492e+05	6.725691e+02
8.292802e-01	4.349953e+05	6.595417e+02
