#q	I	Ierr
1.074483e-01	1.722011e+09	4.149713e+04
1.088258e-01	1.823646e+09	4.270416e+04
1.102034e-01	1.905630e+09	4.365352e+04
1.115809e-01	1.967279e+09	4.435402e+04
1.129584e-01	2.008376e+09	4.481491e+04
1.143360e-01	2.029123e+09	4.504579e+04
1.157135e-01	2.030098e+09	4.505661e+04
1.170911e-01	2.012207e+09	4.485763e+04
1.184686e-01	1.976634e+09	4.445936e+04
1.198461e-01	1.924801e+09	4.387255e+04
1.212237e-01	1.858313e+09	4.310816e+04
1.226012e-01	1.778922e+09	4.217727e+04
1.239788e-01	1.688480e+09	4.109112e+04
1.253563e-01	1.588901e+09	3.986103e+04
1.267339e-01	1.482122e+09	3.849834e+04
1.281114e-01	1.370069e+09	3.701445e+04
1.294889e-01	1.254627e+09	3.542071e+04
1.308665e-01	1.137610e+09	3.372847e+04
1.322440e-01	1.020732e+09	3.194890e+04
1.336216e-01	9.055986e+08	3.009316e+04
1.349991e-01	7.936734e+08	2.817221e+04
1.363766e-01	6.862740e+08	2.619683e+04
1.377542e-01	5.845564e+08	2.417760e+04
1.391317e-01	4.895115e+08	2.212491e+04
1.405093e-01	4.019564e+08	2.004885e+04
1.418868e-01	3.225328e+08	1.795920e+04
1.432644e-01	2.517163e+08	1.586557e+04
1.446419e-01	1.898087e+08	1.377711e+04
1.460194e-01	1.369533e+08	1.170270e+04
1.473970e-01	9.314148e+07	9.650983e+03
1.487745e-01	5.822095e+07	7.630265e+03
1.501521e-01	3.191044e+07	5.648932e+03
1.515296e-01	1.381040e+07	3.716235e+03
1.529071e-01	3.419622e+06	1.849222e+03
1.542847e-01	1.500334e+05	3.873415e+02
1.556622e-01	3.335710e+06	1.826393e+03
1.570398e-01	1.226214e+07	3.501734e+03
1.584173e-01	2.616716e+07	5.115385e+03
1.597948e-01	4.426435e+07	6.653146e+03
1.611724e-01	6.575512e+07	8.108953e+03
1.625499e-01	8.984272e+07	9.478540e+03
1.639275e-01	1.157457e+08	1.075852e+04
1.653050e-01	1.427084e+08	1.194606e+04
1.666826e-01	1.700141e+08	1.303895e+04
1.680601e-01	1.969923e+08	1.403540e+04
1.694376e-01	2.230273e+08	1.493410e+04
1.708152e-01	2.475652e+08	1.573420e+04
1.721927e-01	2.701199e+08	1.643533e+04
1.735703e-01	2.902746e+08	1.703745e+04
1.749478e-01	3.076876e+08	1.754102e+04
1.763254e-01	3.220905e+08	1.794688e+04
1.777029e-01	3.332895e+08	1.825622e+04
1.790805e-01	3.411641e+08	1.847063e+04
1.804580e-01	3.456638e+08	1.859203e+04
1.818355e-01	3.468054e+08	1.862271e+04
1.832131e-01	3.446680e+08	1.856524e+04
1.845906e-01	3.393883e+08	1.842249e+04
1.859681e-01	3.311541e+08	1.819764e+04
1.873457e-01	3.201979e+08	1.789407e+04
1.887232e-01	3.067915e+08	1.751546e+04
1.901008e-01	2.912367e+08	1.706566e+04
1.914783e-01	2.738601e+08	1.654872e+04
1.928559e-01	2.550053e+08	1.596888e+04
1.942334e-01	2.350250e+08	1.533053e+04
1.956109e-01	2.142760e+08	1.463817e+04
1.969885e-01	1.931107e+08	1.389643e+04
1.983660e-01	1.718723e+08	1.311001e+04
1.997436e-01	1.508891e+08	1.228369e+04
2.011211e-01	1.304691e+08	1.142231e+04
2.024987e-01	1.108950e+08	1.053067e+04
2.038762e-01	9.242261e+07	9.613668e+03
2.052537e-01	7.527501e+07	8.676117e+03
2.066313e-01	5.964219e+07	7.722836e+03
2.080088e-01	4.567880e+07	6.758609e+03
2.093864e-01	3.350286e+07	5.788165e+03
2.107639e-01	2.319610e+07	4.816233e+03
2.121414e-01	1.480352e+07	3.847534e+03
2.135190e-01	8.335112e+06	2.887059e+03
2.148965e-01	3.767249e+06	1.940940e+03
2.162741e-01	1.044442e+06	1.021980e+03
2.176516e-01	8.280179e+04	2.877530e+02
2.190292e-01	7.696048e+05	8.772712e+02
2.204067e-01	2.973055e+06	1.724255e+03
2.217842e-01	6.538942e+06	2.557135e+03
2.231618e-01	1.129790e+07	3.361235e+03
2.245393e-01	1.706840e+07	4.131392e+03
2.259169e-01	2.366024e+07	4.864179e+03
2.272944e-01	3.087877e+07	5.556867e+03
2.286720e-01	3.852825e+07	6.207113e+03
2.300495e-01	4.641522e+07	6.812871e+03
2.314270e-01	5.435220e+07	7.372394e+03
2.328046e-01	6.216065e+07	7.884203e+03
2.341821e-01	6.967303e+07	8.347037e+03
2.355597e-01	7.673639e+07	8.759931e+03
2.369372e-01	8.321339e+07	9.122138e+03
2.383147e-01	8.898464e+07	9.433167e+03
2.396923e-01	9.394978e+07	9.692769e+03
2.410698e-01	9.802824e+07	9.900921e+03
2.424474e-01	1.011601e+08	1.005784e+04
2.438249e-01	1.033059e+08	1.016395e+04
2.452024e-01	1.044466e+08	1.021991e+04
2.465800e-01	1.045831e+08	1.022659e+04
2.479575e-01	1.037348e+08	1.018503e+04
2.493351e-01	1.019393e+08	1.009650e+04
2.507126e-01	9.925002e+07	9.962430e+03
2.520902e-01	9.573514e+07	9.784433e+03
2.534677e-01	9.147544e+07	9.564279e+03
2.548453e-01	8.656229e+07	9.303886e+03
2.562228e-01	8.109576e+07	9.005318e+03
2.576003e-01	7.518206e+07	8.670759e+03
2.589779e-01	6.893170e+07	8.302511e+03
2.603554e-01	6.245723e+07	7.902989e+03
2.617329e-01	5.587101e+07	7.474691e+03
2.631105e-01	4.928296e+07	7.020182e+03
2.644880e-01	4.279943e+07	6.542127e+03
2.658656e-01	3.652036e+07	6.043208e+03
2.672431e-01	3.053866e+07	5.526179e+03
2.686207e-01	2.493811e+07	4.993808e+03
2.699982e-01	1.979274e+07	4.448903e+03
2.713757e-01	1.516548e+07	3.894288e+03
2.727533e-01	1.110758e+07	3.332804e+03
2.741308e-01	7.658248e+06	2.767354e+03
2.755084e-01	4.844209e+06	2.200956e+03
2.768859e-01	2.679978e+06	1.637064e+03
2.782635e-01	1.167742e+06	1.080621e+03
2.796410e-01	2.979967e+05	5.458907e+02
2.810185e-01	5.009467e+04	2.238184e+02
2.823961e-01	3.931682e+05	6.270312e+02
2.837736e-01	1.286789e+06	1.134367e+03
2.851512e-01	2.682356e+06	1.637790e+03
2.865287e-01	4.524144e+06	2.127004e+03
2.879062e-01	6.750641e+06	2.598199e+03
2.892838e-01	9.295775e+06	3.048897e+03
2.906613e-01	1.209043e+07	3.477130e+03
2.920389e-01	1.506360e+07	3.881186e+03
2.934164e-01	1.814400e+07	4.259577e+03
2.947940e-01	2.126112e+07	4.610978e+03
2.961715e-01	2.434672e+07	4.934239e+03
2.975491e-01	2.733582e+07	5.228367e+03
2.989266e-01	3.016766e+07	5.492509e+03
3.003041e-01	3.278698e+07	5.725992e+03
3.016817e-01	3.514454e+07	5.928283e+03
3.030592e-01	3.719789e+07	6.099007e+03
3.044367e-01	3.891190e+07	6.237940e+03
3.058143e-01	4.025912e+07	6.345008e+03
3.071918e-01	4.122000e+07	6.420281e+03
3.085694e-01	4.178298e+07	6.463975e+03
3.099469e-01	4.194439e+07	6.476449e+03
3.113244e-01	4.170829e+07	6.458196e+03
3.127020e-01	4.108604e+07	6.409839e+03
3.140795e-01	4.009593e+07	6.332135e+03
3.154571e-01	3.876247e+07	6.225952e+03
3.168346e-01	3.711588e+07	6.092281e+03
3.182122e-01	3.519121e+07	5.932218e+03
3.195897e-01	3.302758e+07	5.746963e+03
3.209673e-01	3.066731e+07	5.537807e+03
3.223448e-01	2.815511e+07	5.306139e+03
3.237223e-01	2.553705e+07	5.053419e+03
3.250999e-01	2.285974e+07	4.781186e+03
3.264774e-01	2.016941e+07	4.491036e+03
3.278550e-01	1.751108e+07	4.184624e+03
3.292325e-01	1.492798e+07	3.863675e+03
3.306100e-01	1.246042e+07	3.529931e+03
3.319876e-01	1.014544e+07	3.185191e+03
3.333651e-01	8.016126e+06	2.831276e+03
3.347427e-01	6.101154e+06	2.470051e+03
3.361202e-01	4.424394e+06	2.103424e+03
3.374978e-01	3.004688e+06	1.733404e+03
3.388753e-01	1.855554e+06	1.362187e+03
3.402528e-01	9.851755e+05	9.925601e+02
3.416304e-01	3.963884e+05	6.295938e+02
3.430079e-01	8.688670e+04	2.947655e+02
3.443855e-01	4.927921e+04	2.219892e+02
3.457630e-01	2.713662e+05	5.209282e+02
3.471405e-01	7.368887e+05	8.584222e+02
3.485181e-01	1.425443e+06	1.193919e+03
3.498956e-01	2.313274e+06	1.520945e+03
3.512732e-01	3.373776e+06	1.836784e+03
3.526507e-01	4.577993e+06	2.139624e+03
3.540283e-01	5.895320e+06	2.428028e+03
3.554058e-01	7.294048e+06	2.700749e+03
3.567833e-01	8.742035e+06	2.956693e+03
3.581609e-01	1.020728e+07	3.194883e+03
3.595384e-01	1.165841e+07	3.414441e+03
3.609160e-01	1.306545e+07	3.614616e+03
3.622935e-01	1.440015e+07	3.794753e+03
3.636710e-01	1.563655e+07	3.954308e+03
3.650486e-01	1.675134e+07	4.092840e+03
3.664261e-01	1.772421e+07	4.210013e+03
3.678037e-01	1.853813e+07	4.305593e+03
3.691812e-01	1.917963e+07	4.379455e+03
3.705587e-01	1.963887e+07	4.431576e+03
3.719363e-01	1.990974e+07	4.462033e+03
3.733139e-01	1.998985e+07	4.471001e+03
3.746914e-01	1.988049e+07	4.458754e+03
3.760689e-01	1.958647e+07	4.425661e+03
3.774465e-01	1.911596e+07	4.372180e+03
3.788240e-01	1.848018e+07	4.298858e+03
3.802015e-01	1.769318e+07	4.206326e+03
3.815791e-01	1.677142e+07	4.095292e+03
3.829566e-01	1.573350e+07	3.966547e+03
3.843342e-01	1.459964e+07	3.820947e+03
3.857117e-01	1.339135e+07	3.659419e+03
3.870892e-01	1.213091e+07	3.482946e+03
3.884668e-01	1.084100e+07	3.292568e+03
3.898444e-01	9.544326e+06	3.089389e+03
3.912219e-01	8.263010e+06	2.874545e+03
3.925994e-01	7.018376e+06	2.649222e+03
3.939770e-01	5.830473e+06	2.414637e+03
3.953545e-01	4.717808e+06	2.172052e+03
3.967321e-01	3.696984e+06	1.922754e+03
3.981096e-01	2.782521e+06	1.668089e+03
3.994871e-01	1.986562e+06	1.409454e+03
4.008647e-01	1.318758e+06	1.148372e+03
4.022422e-01	7.861341e+05	8.866420e+02
4.036198e-01	3.930549e+05	6.269409e+02
4.049973e-01	1.412189e+05	3.757910e+02
4.063749e-01	2.967199e+04	1.722556e+02
4.077524e-01	5.484343e+04	2.341867e+02
4.091299e-01	2.108121e+05	4.591428e+02
4.105075e-01	4.894380e+05	6.995985e+02
4.118850e-01	8.804906e+05	9.383446e+02
4.132626e-01	1.371946e+06	1.171301e+03
4.146401e-01	1.950270e+06	1.396521e+03
4.160176e-01	2.600695e+06	1.612667e+03
4.173952e-01	3.307536e+06	1.818663e+03
4.187727e-01	4.054497e+06	2.013578e+03
4.201503e-01	4.824938e+06	2.196574e+03
4.215278e-01	5.602304e+06	2.366919e+03
4.229053e-01	6.370326e+06	2.523951e+03
4.242829e-01	7.113384e+06	2.667093e+03
4.256605e-01	7.816741e+06	2.795844e+03
4.270380e-01	8.466758e+06	2.909769e+03
4.284155e-01	9.051227e+06	3.008526e+03
4.297931e-01	9.559466e+06	3.091839e+03
4.311706e-01	9.982510e+06	3.159511e+03
4.325481e-01	1.031324e+07	3.211423e+03
4.339257e-01	1.054645e+07	3.247530e+03
4.353032e-01	1.067890e+07	3.267859e+03
4.366808e-01	1.070936e+07	3.272515e+03
4.380583e-01	1.063850e+07	3.261672e+03
4.394358e-01	1.046894e+07	3.235575e+03
4.408134e-01	1.020506e+07	3.194537e+03
4.421909e-01	9.852938e+06	3.138939e+03
4.435685e-01	9.420131e+06	3.069223e+03
4.449460e-01	8.915559e+06	2.985893e+03
4.463236e-01	8.349275e+06	2.889511e+03
4.477011e-01	7.732243e+06	2.780691e+03
4.490787e-01	7.076121e+06	2.660098e+03
4.504562e-01	6.393074e+06	2.528453e+03
4.518337e-01	5.695433e+06	2.386511e+03
4.532113e-01	4.995554e+06	2.235074e+03
4.545888e-01	4.305535e+06	2.074978e+03
4.559664e-01	3.637014e+06	1.907096e+03
4.573439e-01	3.001006e+06	1.732341e+03
4.587214e-01	2.407613e+06	1.551648e+03
4.600990e-01	1.865939e+06	1.365994e+03
4.614765e-01	1.383927e+06	1.176404e+03
4.628541e-01	9.682196e+05	9.839815e+02
4.642316e-01	6.240800e+05	7.899874e+02
4.656092e-01	3.553469e+05	5.961098e+02
4.669867e-01	1.643447e+05	4.053945e+02
4.683642e-01	5.192566e+04	2.278720e+02
4.697418e-01	1.746425e+04	1.321524e+02
4.711193e-01	5.885656e+04	2.426037e+02
4.724969e-01	1.727341e+05	4.156129e+02
4.738744e-01	3.544142e+05	5.953270e+02
4.752519e-01	5.980655e+05	7.733470e+02
4.766295e-01	8.968501e+05	9.470217e+02
4.780070e-01	1.243077e+06	1.114934e+03
4.793846e-01	1.628355e+06	1.276070e+03
4.807621e-01	2.043746e+06	1.429596e+03
4.821396e-01	2.479993e+06	1.574799e+03
4.835172e-01	2.927654e+06	1.711039e+03
4.848947e-01	3.377309e+06	1.837746e+03
4.862723e-01	3.819726e+06	1.954412e+03
4.876498e-01	4.246000e+06	2.060582e+03
4.890274e-01	4.647772e+06	2.155869e+03
4.904049e-01	5.017323e+06	2.239938e+03
4.917824e-01	5.347716e+06	2.312513e+03
4.931600e-01	5.632923e+06	2.373378e+03
4.945375e-01	5.867901e+06	2.422375e+03
4.959151e-01	6.048650e+06	2.459400e+03
4.972926e-01	6.172308e+06	2.484413e+03
4.986701e-01	6.237141e+06	2.497427e+03
5.000477e-01	6.242564e+06	2.498512e+03
5.014253e-01	6.189122e+06	2.487795e+03
5.028028e-01	6.078465e+06	2.465454e+03
5.041803e-01	5.913281e+06	2.431724e+03
5.055579e-01	5.697229e+06	2.386887e+03
5.069354e-01	5.434852e+06	2.331277e+03
5.083129e-01	5.131462e+06	2.265273e+03
5.096905e-01	4.793032e+06	2.189300e+03
5.110680e-01	4.426096e+06	2.103829e+03
5.124456e-01	4.037557e+06	2.009367e+03
5.138231e-01	3.634599e+06	1.906462e+03
5.152006e-01	3.224520e+06	1.795695e+03
5.165782e-01	2.814603e+06	1.677678e+03
5.179557e-01	2.412009e+06	1.553064e+03
5.193333e-01	2.023580e+06	1.422526e+03
5.207108e-01	1.655773e+06	1.286769e+03
5.220883e-01	1.314532e+06	1.146530e+03
5.234659e-01	1.005176e+06	1.002585e+03
5.248435e-01	7.323306e+05	8.557632e+02
5.262210e-01	4.998557e+05	7.070047e+02
5.275985e-01	3.107625e+05	5.574607e+02
5.289761e-01	1.672062e+05	4.089085e+02
5.303536e-01	7.044443e+04	2.654137e+02
5.317312e-01	2.084101e+04	1.443642e+02
5.331087e-01	1.788301e+04	1.337274e+02
5.344862e-01	6.019212e+04	2.453408e+02
5.358638e-01	1.455755e+05	3.815436e+02
5.372413e-01	2.710902e+05	5.206632e+02
5.386189e-01	4.331017e+05	6.581046e+02
5.399964e-01	6.273767e+05	7.920711e+02
5.413739e-01	8.491635e+05	9.215007e+02
5.427515e-01	1.093304e+06	1.045612e+03
5.441290e-01	1.354322e+06	1.163753e+03
5.455066e-01	1.626552e+06	1.275364e+03
5.468841e-01	1.904231e+06	1.379939e+03
5.482616e-01	2.181612e+06	1.477028e+03
5.496392e-01	2.453082e+06	1.566232e+03
5.510168e-01	2.713262e+06	1.647198e+03
5.523943e-01	2.957063e+06	1.719611e+03
5.537718e-01	3.179846e+06	1.783212e+03
5.551494e-01	3.377447e+06	1.837783e+03
5.565269e-01	3.546263e+06	1.883152e+03
5.579044e-01	3.683308e+06	1.919195e+03
5.592820e-01	3.786253e+06	1.945830e+03
5.606595e-01	3.853460e+06	1.963023e+03
5.620371e-01	3.883996e+06	1.970786e+03
5.634146e-01	3.877642e+06	1.969173e+03
5.647921e-01	3.834873e+06	1.958283e+03
5.661697e-01	3.756843e+06	1.938258e+03
5.675473e-01	3.645360e+06	1.909283e+03
5.689248e-01	3.502816e+06	1.871581e+03
5.703023e-01	3.332145e+06	1.825416e+03
5.716799e-01	3.136762e+06	1.771091e+03
5.730574e-01	2.920476e+06	1.708940e+03
5.744349e-01	2.687429e+06	1.639338e+03
5.758125e-01	2.441991e+06	1.562687e+03
5.771900e-01	2.188695e+06	1.479424e+03
5.785676e-01	1.932134e+06	1.390012e+03
5.799451e-01	1.676878e+06	1.294943e+03
5.813227e-01	1.427380e+06	1.194730e+03
5.827002e-01	1.187940e+06	1.089927e+03
5.840778e-01	9.625530e+05	9.810979e+02
5.854553e-01	7.548933e+05	8.688459e+02
5.868328e-01	5.682389e+05	7.538162e+02
5.882104e-01	4.054131e+05	6.367205e+02
5.895879e-01	2.687459e+05	5.184071e+02
5.909654e-01	1.600318e+05	4.000398e+02
5.923430e-01	8.051587e+04	2.837532e+02
5.937205e-01	3.087309e+04	1.757074e+02
5.950981e-01	1.121243e+04	1.058888e+02
5.964757e-01	2.106466e+04	1.451367e+02
5.978532e-01	5.943911e+04	2.438014e+02
5.992307e-01	1.248249e+05	3.533057e+02
6.006083e-01	2.152316e+05	4.639306e+02
6.019858e-01	3.282400e+05	5.729223e+02
6.033633e-01	4.610559e+05	6.790110e+02
6.047409e-01	6.105634e+05	7.813856e+02
6.061184e-01	7.733970e+05	8.794299e+02
6.074959e-01	9.460019e+05	9.726263e+02
6.088735e-01	1.124707e+06	1.060522e+03
6.102511e-01	1.305806e+06	1.142719e+03
6.116286e-01	1.485591e+06	1.218848e+03
6.130061e-01	1.660470e+06	1.288592e+03
6.143837e-01	1.827009e+06	1.351669e+03
6.157612e-01	1.981990e+06	1.407832e+03
6.171387e-01	2.122471e+06	1.456870e+03
6.185163e-01	2.245840e+06	1.498613e+03
6.198938e-01	2.349854e+06	1.532923e+03
6.212714e-01	2.432677e+06	1.559704e+03
6.226489e-01	2.492903e+06	1.578893e+03
6.240264e-01	2.529579e+06	1.590465e+03
6.254040e-01	2.542214e+06	1.594432e+03
6.267816e-01	2.530779e+06	1.590842e+03
6.281591e-01	2.495700e+06	1.579779e+03
6.295366e-01	2.437844e+06	1.561360e+03
6.309142e-01	2.358489e+06	1.535737e+03
6.322917e-01	2.259300e+06	1.503097e+03
6.336692e-01	2.142287e+06	1.463655e+03
6.350468e-01	2.009761e+06	1.417660e+03
6.364243e-01	1.864286e+06	1.365388e+03
6.378019e-01	1.708628e+06	1.307145e+03
6.391794e-01	1.545701e+06	1.243262e+03
6.405570e-01	1.378497e+06	1.174094e+03
6.419345e-01	1.210061e+06	1.100028e+03
6.433121e-01	1.043395e+06	1.021467e+03
6.446896e-01	8.814155e+05	9.388373e+02
6.460671e-01	7.269109e+05	8.525907e+02
6.474447e-01	5.824828e+05	7.632056e+02
6.488222e-01	4.504971e+05	6.711908e+02
6.501997e-01	3.330519e+05	5.771065e+02
6.515773e-01	2.319357e+05	4.815971e+02
6.529548e-01	1.486040e+05	3.854919e+02
6.543324e-01	8.415483e+04	2.900945e+02
6.557099e-01	3.931157e+04	1.982715e+02
6.570875e-01	1.442657e+04	1.201106e+02
6.584650e-01	9.465934e+03	9.729303e+01
6.598426e-01	2.402506e+04	1.550002e+02
6.612201e-01	5.734082e+04	2.394594e+02
6.625976e-01	1.083126e+05	3.291088e+02
6.639752e-01	1.755287e+05	4.189614e+02
6.653527e-01	2.572960e+05	5.072435e+02
6.667302e-01	3.516780e+05	5.930244e+02
6.681078e-01	4.565343e+05	6.756732e+02
6.694853e-01	5.695645e+05	7.546949e+02
6.708629e-01	6.883603e+05	8.296748e+02
6.722404e-01	8.104293e+05	9.002385e+02
6.736180e-01	9.332738e+05	9.660610e+02
6.749955e-01	1.054422e+06	1.026851e+03
6.763731e-01	1.171474e+06	1.082347e+03
6.777506e-01	1.282146e+06	1.132319e+03
6.791281e-01	1.384317e+06	1.176570e+03
6.805057e-01	1.476057e+06	1.214931e+03
6.818832e-01	1.555668e+06	1.247264e+03
6.832607e-01	1.621708e+06	1.273463e+03
6.846383e-01	1.673013e+06	1.293450e+03
6.860159e-01	1.708721e+06	1.307180e+03
6.873934e-01	1.728269e+06	1.314637e+03
6.887709e-01	1.731419e+06	1.315834e+03
6.901485e-01	1.718239e+06	1.310816e+03
6.915260e-01	1.689109e+06	1.299657e+03
6.929036e-01	1.644703e+06	1.282460e+03
6.942811e-01	1.585970e+06	1.259353e+03
6.956586e-01	1.514120e+06	1.230496e+03
6.970362e-01	1.430587e+06	1.196071e+03
6.984137e-01	1.337004e+06	1.156289e+03
6.997912e-01	1.235172e+06	1.111383e+03
7.011688e-01	1.127010e+06	1.061607e+03
7.025464e-01	1.014545e+06	1.007246e+03
7.039239e-01	8.998411e+05	9.485996e+02
7.053014e-01	7.849738e+05	8.859875e+02
7.066790e-01	6.719943e+05	8.197526e+02
7.080565e-01	5.628871e+05	7.502580e+02
7.094341e-01	4.595311e+05	6.778872e+02
7.108116e-01	3.636728e+05	6.030529e+02
7.121891e-01	2.768880e+05	5.262015e+02
7.135667e-01	2.005614e+05	4.478408e+02
7.149442e-01	1.358600e+05	3.685919e+02
7.163218e-01	8.371163e+04	2.893296e+02
7.176993e-01	4.480318e+04	2.116676e+02
7.190769e-01	1.955548e+04	1.398409e+02
7.204544e-01	8.129513e+03	9.016381e+01
7.218319e-01	1.042087e+04	1.020827e+02
7.232095e-01	2.607533e+04	1.614786e+02
7.245870e-01	5.449154e+04	2.334342e+02
7.259645e-01	9.483788e+04	3.079576e+02
7.273421e-01	1.460721e+05	3.821938e+02
7.287196e-01	2.069627e+05	4.549315e+02
7.300971e-01	2.761162e+05	5.254676e+02
7.314747e-01	3.520109e+05	5.933051e+02
7.328523e-01	4.330105e+05	6.580354e+02
7.342298e-01	5.174176e+05	7.193175e+02
7.356074e-01	6.034957e+05	7.768499e+02
7.369849e-01	6.895021e+05	8.303627e+02
7.383624e-01	7.737222e+05	8.796148e+02
7.397400e-01	8.545026e+05	9.243931e+02
7.411175e-01	9.302782e+05	9.645093e+02
7.424950e-01	9.996053e+05	9.998026e+02
7.438726e-01	1.061182e+06	1.030137e+03
7.452501e-01	1.113872e+06	1.055401e+03
7.466277e-01	1.156727e+06	1.075512e+03
7.480052e-01	1.188992e+06	1.090409e+03
7.493828e-01	1.210130e+06	1.100059e+03
7.507603e-01	1.219820e+06	1.104454e+03
7.521379e-01	1.217960e+06	1.103612e+03
7.535154e-01	1.204670e+06	1.097574e+03
7.548929e-01	1.180283e+06	1.086408e+03
7.562705e-01	1.145339e+06	1.070205e+03
7.576480e-01	1.100567e+06	1.049079e+03
7.590255e-01	1.046872e+06	1.023168e+03
7.604031e-01	9.853164e+05	9.926310e+02
7.617807e-01	9.170894e+05	9.576479e+02
7.631582e-01	8.435009e+05	9.184230e+02
7.645357e-01	7.659344e+05	8.751768e+02
7.659133e-01	6.858303e+05	8.281487e+02
7.672908e-01	6.046588e+05	7.775981e+02
7.686684e-01	5.238893e+05	7.238020e+02
7.700459e-01	4.449619e+05	6.670546e+02
7.714234e-01	3.692644e+05	6.076713e+02
7.728010e-01	2.981022e+05	5.459873e+02
7.741785e-01	2.326787e+05	4.823678e+02
7.755560e-01	1.740730e+05	4.172205e+02
7.769336e-01	1.232177e+05	3.510238e+02
7.783112e-01	8.089487e+04	2.844202e+02
7.796887e-01	4.770775e+04	2.184210e+02
7.810662e-01	2.408165e+04	1.551826e+02
7.824438e-01	1.025724e+04	1.012780e+02
7.838213e-01	6.287868e+03	7.929608e+01
7.851989e-01	1.203949e+04	1.097246e+02
7.865764e-01	2.719984e+04	1.649237e+02
7.879539e-01	5.128308e+04	2.264577e+02
7.893315e-01	8.364319e+04	2.892113e+02
7.907090e-01	1.234872e+05	3.514075e+02
7.920866e-01	1.698958e+05	4.121842e+02
7.934641e-01	2.218326e+05	4.709911e+02
7.948417e-01	2.781775e+05	5.274253e+02
7.962192e-01	3.377434e+05	5.811569e+02
7.975967e-01	3.992977e+05	6.319001e+02
7.989743e-01	4.615881e+05	6.794028e+02
8.003518e-01	5.233678e+05	7.234416e+02
8.017293e-01	5.834155e+05	7.638164e+02
8.031069e-01	6.405615e+05	8.003508e+02
8.044844e-01	6.937057e+05	8.328900e+02
8.058620e-01	7.418402e+05	8.613015e+02
8.072396e-01	7.840677e+05	8.854759e+02
8.086171e-01	8.196084e+05	9.053223e+02
8.099946e-01	8.478263e+05	9.207749e+02
8.113722e-01	8.682304e+05	9.317888e+02
8.127497e-01	8.804832e+05	9.383407e+02
8.141272e-01	8.844069e+05	9.404291e+02
8.155048e-01	8.799832e+05	9.380742e+02
8.168823e-01	8.673520e+05	9.313173e+02
8.182598e-01	8.468061e+05	9.202207e+02
8.196374e-01	8.187841e+05	9.048669e+02
8.210149e-01	7.838604e+05	8.853589e+02
8.223925e-01	7.427293e+05	8.618175e+02
8.237701e-01	6.961995e+05	8.343857e+02
8.251476e-01	6.451660e+05	8.032223e+02
8.265251e-01	5.905975e+05	7.685034e+02
8.279027e-01	5.335183e+05	7.304234e+02
8.292802e-01	4.749870e+05	6.891930e+02
