#q	I	Ierr
1.969885e-01	1.930979e+08	1.389597e+04
1.983660e-01	1.719844e+08	1.311428e+04
1.997436e-01	1.511191e+08	1.229305e+04
2.011211e-01	1.308081e+08	1.143713e+04
2.024987e-01	1.113325e+08	1.055142e+04
2.038762e-01	9.294672e+07	9.640888e+03
2.052537e-01	7.587282e+07	8.710501e+03
2.066313e-01	6.029987e+07	7.765299e+03
2.080088e-01	4.638197e+07	6.810431e+03
2.093864e-01	3.423666e+07	5.851211e+03
2.107639e-01	2.394569e+07	4.893433e+03
2.121414e-01	1.555424e+07	3.943886e+03
2.135190e-01	9.072670e+06	3.012087e+03
2.148965e-01	4.478067e+06	2.116144e+03
2.162741e-01	1.715917e+06	1.309930e+03
2.176516e-01	7.027282e+05	8.382888e+02
2.190292e-01	1.328815e+06	1.152742e+03
2.204067e-01	3.461784e+06	1.860587e+03
2.217842e-01	6.949831e+06	2.636253e+03
2.231618e-01	1.162506e+07	3.409554e+03
2.245393e-01	1.730756e+07	4.160236e+03
2.259169e-01	2.380893e+07	4.879439e+03
2.272944e-01	3.093623e+07	5.562035e+03
2.286720e-01	3.849535e+07	6.204462e+03
2.300495e-01	4.629443e+07	6.804001e+03
2.314270e-01	5.414743e+07	7.358494e+03
2.328046e-01	6.187724e+07	7.866209e+03
2.341821e-01	6.931761e+07	8.325720e+03
2.355597e-01	7.631671e+07	8.735943e+03
2.369372e-01	8.273817e+07	9.096052e+03
2.383147e-01	8.846333e+07	9.405495e+03
2.396923e-01	9.339244e+07	9.663976e+03
2.410698e-01	9.744531e+07	9.871439e+03
2.424474e-01	1.005622e+08	1.002807e+04
2.438249e-01	1.027038e+08	1.013429e+04
2.452024e-01	1.038508e+08	1.019072e+04
2.465800e-01	1.040037e+08	1.019822e+04
2.479575e-01	1.031815e+08	1.015783e+04
2.493351e-01	1.014210e+08	1.007080e+04
2.507126e-01	9.877485e+07	9.938554e+03
2.520902e-01	9.531014e+07	9.762691e+03
2.534677e-01	9.110664e+07	9.544980e+03
2.548453e-01	8.625458e+07	9.287334e+03
2.562228e-01	8.085285e+07	8.991821e+03
2.576003e-01	7.500647e+07	8.660628e+03
2.589779e-01	6.882465e+07	8.296062e+03
2.603554e-01	6.241868e+07	7.900549e+03
2.617329e-01	5.589969e+07	7.476609e+03
2.631105e-01	4.937644e+07	7.026837e+03
2.644880e-01	4.295416e+07	6.553943e+03
2.658656e-01	3.673177e+07	6.060674e+03
2.672431e-01	3.080124e+07	5.549887e+03
2.686207e-01	2.524563e+07	5.024503e+03
2.699982e-01	2.013826e+07	4.487567e+03
2.713757e-01	1.554157e+07	3.942279e+03
2.727533e-01	1.150639e+07	3.392107e+03
2.741308e-01	8.071730e+06	2.841079e+03
2.755084e-01	5.264247e+06	2.294395e+03
2.768859e-01	3.098471e+06	1.760247e+03
2.782635e-01	1.576832e+06	1.255720e+03
2.796410e-01	6.901745e+05	8.307674e+02
2.810185e-01	4.182957e+05	6.467579e+02
2.823961e-01	7.308289e+05	8.548853e+02
2.837736e-01	1.588220e+06	1.260246e+03
2.851512e-01	2.942553e+06	1.715387e+03
2.865287e-01	4.739004e+06	2.176925e+03
2.879062e-01	6.916935e+06	2.630007e+03
2.892838e-01	9.411251e+06	3.067776e+03
2.906613e-01	1.215378e+07	3.486227e+03
2.920389e-01	1.507451e+07	3.882590e+03
2.934164e-01	1.810309e+07	4.254772e+03
2.947940e-01	2.116999e+07	4.601086e+03
2.961715e-01	2.420784e+07	4.920147e+03
2.975491e-01	2.715249e+07	5.210805e+03
2.989266e-01	2.994390e+07	5.472102e+03
3.003041e-01	3.252749e+07	5.703288e+03
3.016817e-01	3.485456e+07	5.903775e+03
3.030592e-01	3.688313e+07	6.073149e+03
3.044367e-01	3.857841e+07	6.211152e+03
3.058143e-01	3.991318e+07	6.317688e+03
3.071918e-01	4.086799e+07	6.392808e+03
3.085694e-01	4.143128e+07	6.436713e+03
3.099469e-01	4.159927e+07	6.449749e+03
3.113244e-01	4.137576e+07	6.432399e+03
3.127020e-01	4.077177e+07	6.385278e+03
3.140795e-01	3.980516e+07	6.309133e+03
3.154571e-01	3.849991e+07	6.204830e+03
3.168346e-01	3.688565e+07	6.073356e+03
3.182122e-01	3.499674e+07	5.915805e+03
3.195897e-01	3.287163e+07	5.733379e+03
3.209673e-01	3.055186e+07	5.527373e+03
3.223448e-01	2.808136e+07	5.299185e+03
3.237223e-01	2.550544e+07	5.050291e+03
3.250999e-01	2.286993e+07	4.782252e+03
3.264774e-01	2.022028e+07	4.496697e+03
3.278550e-01	1.760082e+07	4.195333e+03
3.292325e-01	1.505410e+07	3.879961e+03
3.306100e-01	1.261978e+07	3.552432e+03
3.319876e-01	1.033437e+07	3.214712e+03
3.333651e-01	8.230478e+06	2.868881e+03
3.347427e-01	6.336397e+06	2.517220e+03
3.361202e-01	4.675706e+06	2.162338e+03
3.374978e-01	3.267036e+06	1.807494e+03
3.388753e-01	2.123777e+06	1.457319e+03
3.402528e-01	1.254099e+06	1.119865e+03
3.416304e-01	6.609365e+05	8.129800e+02
3.430079e-01	3.420933e+05	5.848874e+02
3.443855e-01	2.904627e+05	5.389459e+02
3.457630e-01	4.943148e+05	7.030752e+02
3.471405e-01	9.375916e+05	9.682932e+02
3.485181e-01	1.600476e+06	1.265099e+03
3.498956e-01	2.459741e+06	1.568356e+03
3.512732e-01	3.489339e+06	1.867977e+03
3.526507e-01	4.660924e+06	2.158917e+03
3.540283e-01	5.944526e+06	2.438140e+03
3.554058e-01	7.309076e+06	2.703530e+03
3.567833e-01	8.723074e+06	2.953485e+03
3.581609e-01	1.015513e+07	3.186712e+03
3.595384e-01	1.157448e+07	3.402129e+03
3.609160e-01	1.295171e+07	3.598849e+03
3.622935e-01	1.425908e+07	3.776120e+03
3.636710e-01	1.547110e+07	3.933333e+03
3.650486e-01	1.656486e+07	4.069994e+03
3.664261e-01	1.752039e+07	4.185736e+03
3.678037e-01	1.832093e+07	4.280296e+03
3.691812e-01	1.895319e+07	4.353526e+03
3.705587e-01	1.940743e+07	4.405386e+03
3.719363e-01	1.967757e+07	4.435940e+03
3.733139e-01	1.976116e+07	4.445353e+03
3.746914e-01	1.965937e+07	4.433889e+03
3.760689e-01	1.937681e+07	4.401910e+03
3.774465e-01	1.892136e+07	4.349869e+03
3.788240e-01	1.830393e+07	4.278309e+03
3.802015e-01	1.753817e+07	4.187860e+03
3.815791e-01	1.664011e+07	4.079230e+03
3.829566e-01	1.562789e+07	3.953212e+03
3.843342e-01	1.452121e+07	3.810671e+03
3.857117e-01	1.334105e+07	3.652541e+03
3.870892e-01	1.210919e+07	3.479826e+03
3.884668e-01	1.084774e+07	3.293591e+03
3.898444e-01	9.578905e+06	3.094981e+03
3.912219e-01	8.324283e+06	2.885183e+03
3.925994e-01	7.104730e+06	2.665470e+03
3.939770e-01	5.939865e+06	2.437184e+03
3.953545e-01	4.847796e+06	2.201771e+03
3.967321e-01	3.844789e+06	1.960813e+03
3.981096e-01	2.945074e+06	1.716122e+03
3.994871e-01	2.160563e+06	1.469885e+03
4.008647e-01	1.500743e+06	1.225048e+03
4.022422e-01	9.725486e+05	9.861788e+02
4.036198e-01	5.803081e+05	7.617795e+02
4.049973e-01	3.257617e+05	5.707553e+02
4.063749e-01	2.080225e+05	4.560949e+02
4.077524e-01	2.237471e+05	4.730192e+02
4.091299e-01	3.672287e+05	6.059939e+02
4.105075e-01	6.305616e+05	7.940791e+02
4.118850e-01	1.003850e+06	1.001923e+03
4.132626e-01	1.475440e+06	1.214677e+03
4.146401e-01	2.032201e+06	1.425553e+03
4.160176e-01	2.659790e+06	1.630886e+03
4.173952e-01	3.342961e+06	1.828377e+03
4.187727e-01	4.065872e+06	2.016401e+03
4.201503e-01	4.812331e+06	2.193703e+03
4.215278e-01	5.566224e+06	2.359285e+03
4.229053e-01	6.311714e+06	2.512312e+03
4.242829e-01	7.033583e+06	2.652090e+03
4.256605e-01	7.717472e+06	2.778034e+03
4.270380e-01	8.350088e+06	2.889652e+03
4.284155e-01	8.919514e+06	2.986555e+03
4.297931e-01	9.415308e+06	3.068437e+03
4.311706e-01	9.828706e+06	3.135077e+03
4.325481e-01	1.015273e+07	3.186335e+03
4.339257e-01	1.038227e+07	3.222152e+03
4.353032e-01	1.051410e+07	3.242545e+03
4.366808e-01	1.054695e+07	3.247607e+03
4.380583e-01	1.048145e+07	3.237506e+03
4.394358e-01	1.032004e+07	3.212483e+03
4.408134e-01	1.006694e+07	3.172844e+03
4.421909e-01	9.727968e+06	3.118969e+03
4.435685e-01	9.310423e+06	3.051299e+03
4.449460e-01	8.822909e+06	2.970338e+03
4.463236e-01	8.275143e+06	2.876655e+03
4.477011e-01	7.677727e+06	2.770871e+03
4.490787e-01	7.041940e+06	2.653665e+03
4.504562e-01	6.379559e+06	2.525779e+03
4.518337e-01	5.702527e+06	2.387997e+03
4.532113e-01	5.022820e+06	2.241165e+03
4.545888e-01	4.352164e+06	2.086184e+03
4.559664e-01	3.701849e+06	1.924019e+03
4.573439e-01	3.082563e+06	1.755723e+03
4.587214e-01	2.504121e+06	1.582442e+03
4.600990e-01	1.975375e+06	1.405480e+03
4.614765e-01	1.504049e+06	1.226397e+03
4.628541e-01	1.096616e+06	1.047194e+03
4.642316e-01	7.582134e+05	8.707545e+02
4.656092e-01	4.926105e+05	7.018622e+02
4.669867e-01	3.021044e+05	5.496403e+02
4.683642e-01	1.875665e+05	4.330894e+02
4.697418e-01	1.484323e+05	3.852692e+02
4.711193e-01	1.827690e+05	4.275149e+02
4.724969e-01	2.873127e+05	5.360156e+02
4.738744e-01	4.575972e+05	6.764593e+02
4.752519e-01	6.880340e+05	8.294782e+02
4.766295e-01	9.720510e+05	9.859265e+02
4.780070e-01	1.302258e+06	1.141165e+03
4.793846e-01	1.670573e+06	1.292506e+03
4.807621e-01	2.068384e+06	1.438188e+03
4.821396e-01	2.486775e+06	1.576951e+03
4.835172e-01	2.916637e+06	1.707816e+03
4.848947e-01	3.348881e+06	1.829995e+03
4.862723e-01	3.774594e+06	1.942831e+03
4.876498e-01	4.185172e+06	2.045769e+03
4.890274e-01	4.572540e+06	2.138350e+03
4.904049e-01	4.929232e+06	2.220187e+03
4.917824e-01	5.248536e+06	2.290968e+03
4.931600e-01	5.524609e+06	2.350449e+03
4.945375e-01	5.752554e+06	2.398448e+03
4.959151e-01	5.928481e+06	2.434847e+03
4.972926e-01	6.049589e+06	2.459591e+03
4.986701e-01	6.114163e+06	2.472683e+03
5.000477e-01	6.121600e+06	2.474187e+03
5.014253e-01	6.072382e+06	2.464220e+03
5.028028e-01	5.968054e+06	2.442960e+03
5.041803e-01	5.811163e+06	2.410635e+03
5.055579e-01	5.605189e+06	2.367528e+03
5.069354e-01	5.354469e+06	2.313973e+03
5.083129e-01	5.064081e+06	2.250351e+03
5.096905e-01	4.739739e+06	2.177094e+03
5.110680e-01	4.387702e+06	2.094684e+03
5.124456e-01	4.014584e+06	2.003643e+03
5.138231e-01	3.627276e+06	1.904541e+03
5.152006e-01	3.232784e+06	1.797994e+03
5.165782e-01	2.838098e+06	1.684665e+03
5.179557e-01	2.450098e+06	1.565279e+03
5.193333e-01	2.075367e+06	1.440613e+03
5.207108e-01	1.720114e+06	1.311531e+03
5.220883e-01	1.390062e+06	1.179009e+03
5.234659e-01	1.090335e+06	1.044191e+03
5.248435e-01	8.253923e+05	9.085110e+02
5.262210e-01	5.989673e+05	7.739298e+02
5.275985e-01	4.139819e+05	6.434143e+02
5.289761e-01	2.725336e+05	5.220475e+02
5.303536e-01	1.758658e+05	4.193636e+02
5.317312e-01	1.243614e+05	3.526492e+02
5.331087e-01	1.175647e+05	3.428772e+02
5.344862e-01	1.541880e+05	3.926679e+02
5.358638e-01	2.321685e+05	4.818386e+02
5.372413e-01	3.487171e+05	5.905227e+02
5.386189e-01	5.003850e+05	7.073790e+02
5.399964e-01	6.831456e+05	8.265262e+02
5.413739e-01	8.924784e+05	9.447108e+02
5.427515e-01	1.123469e+06	1.059938e+03
5.441290e-01	1.370895e+06	1.170852e+03
5.455066e-01	1.629347e+06	1.276459e+03
5.468841e-01	1.893322e+06	1.375980e+03
5.482616e-01	2.157328e+06	1.468785e+03
5.496392e-01	2.416000e+06	1.554349e+03
5.510168e-01	2.664193e+06	1.632236e+03
5.523943e-01	2.897034e+06	1.702068e+03
5.537718e-01	3.110078e+06	1.763541e+03
5.551494e-01	3.299330e+06	1.816406e+03
5.565269e-01	3.461328e+06	1.860465e+03
5.579044e-01	3.593201e+06	1.895574e+03
5.592820e-01	3.692697e+06	1.921639e+03
5.606595e-01	3.758226e+06	1.938615e+03
5.620371e-01	3.788871e+06	1.946502e+03
5.634146e-01	3.784388e+06	1.945350e+03
5.647921e-01	3.745204e+06	1.935253e+03
5.661697e-01	3.672386e+06	1.916347e+03
5.675473e-01	3.567625e+06	1.888816e+03
5.689248e-01	3.433173e+06	1.852882e+03
5.703023e-01	3.271802e+06	1.808812e+03
5.716799e-01	3.086739e+06	1.756912e+03
5.730574e-01	2.881593e+06	1.697526e+03
5.744349e-01	2.660285e+06	1.631038e+03
5.758125e-01	2.426961e+06	1.557871e+03
5.771900e-01	2.185922e+06	1.478486e+03
5.785676e-01	1.941531e+06	1.393388e+03
5.799451e-01	1.698131e+06	1.303124e+03
5.813227e-01	1.459958e+06	1.208287e+03
5.827002e-01	1.231103e+06	1.109551e+03
5.840778e-01	1.015370e+06	1.007656e+03
5.854553e-01	8.162647e+05	9.034737e+02
5.868328e-01	6.369153e+05	7.980698e+02
5.882104e-01	4.800187e+05	6.928338e+02
5.895879e-01	3.478093e+05	5.897536e+02
5.909654e-01	2.420107e+05	4.919459e+02
5.923430e-01	1.638293e+05	4.047583e+02
5.937205e-01	1.139294e+05	3.375343e+02
5.950981e-01	9.243718e+04	3.040348e+02
5.964757e-01	9.894822e+04	3.145604e+02
5.978532e-01	1.325369e+05	3.640561e+02
5.992307e-01	1.917968e+05	4.379461e+02
6.006083e-01	2.748666e+05	5.242772e+02
6.019858e-01	3.794773e+05	6.160173e+02
6.033633e-01	5.030009e+05	7.092255e+02
6.047409e-01	6.425048e+05	8.015639e+02
6.061184e-01	7.948191e+05	8.915263e+02
6.074959e-01	9.565902e+05	9.780543e+02
6.088735e-01	1.124353e+06	1.060355e+03
6.102511e-01	1.294609e+06	1.137809e+03
6.116286e-01	1.463851e+06	1.209897e+03
6.130061e-01	1.628684e+06	1.276199e+03
6.143837e-01	1.785857e+06	1.336359e+03
6.157612e-01	1.932320e+06	1.390079e+03
6.171387e-01	2.065284e+06	1.437110e+03
6.185163e-01	2.182269e+06	1.477251e+03
6.198938e-01	2.281140e+06	1.510344e+03
6.212714e-01	2.360146e+06	1.536277e+03
6.226489e-01	2.417941e+06	1.554973e+03
6.240264e-01	2.453605e+06	1.566399e+03
6.254040e-01	2.466655e+06	1.570559e+03
6.267816e-01	2.457039e+06	1.567495e+03
6.281591e-01	2.425137e+06	1.557285e+03
6.295366e-01	2.371740e+06	1.540045e+03
6.309142e-01	2.298033e+06	1.515927e+03
6.322917e-01	2.205566e+06	1.485115e+03
6.336692e-01	2.096209e+06	1.447829e+03
6.350468e-01	1.972127e+06	1.404324e+03
6.364243e-01	1.835714e+06	1.354885e+03
6.378019e-01	1.689562e+06	1.299832e+03
6.391794e-01	1.536402e+06	1.239517e+03
6.405570e-01	1.379040e+06	1.174325e+03
6.419345e-01	1.220338e+06	1.104689e+03
6.433121e-01	1.063112e+06	1.031073e+03
6.446896e-01	9.101089e+05	9.539963e+02
6.460671e-01	7.639503e+05	8.740425e+02
6.474447e-01	6.270859e+05	7.918875e+02
6.488222e-01	5.017474e+05	7.083413e+02
6.501997e-01	3.899180e+05	6.244342e+02
6.515773e-01	2.932886e+05	5.415613e+02
6.529548e-01	2.132414e+05	4.617807e+02
6.543324e-01	1.508234e+05	3.883599e+02
6.557099e-01	1.067303e+05	3.266961e+02
6.570875e-01	8.131233e+04	2.851532e+02
6.584650e-01	7.455612e+04	2.730497e+02
6.598426e-01	8.610277e+04	2.934327e+02
6.612201e-01	1.152571e+05	3.394953e+02
6.625976e-01	1.610066e+05	4.012563e+02
6.639752e-01	2.220461e+05	4.712176e+02
6.653527e-01	2.968070e+05	5.448000e+02
6.667302e-01	3.834933e+05	6.192684e+02
6.681078e-01	4.801145e+05	6.929030e+02
6.694853e-01	5.845284e+05	7.645445e+02
6.708629e-01	6.944923e+05	8.333621e+02
6.722404e-01	8.076821e+05	8.987113e+02
6.736180e-01	9.217679e+05	9.600874e+02
6.749955e-01	1.034441e+06	1.017075e+03
6.763731e-01	1.143459e+06	1.069326e+03
6.777506e-01	1.246685e+06	1.116551e+03
6.791281e-01	1.342133e+06	1.158505e+03
6.805057e-01	1.427992e+06	1.194986e+03
6.818832e-01	1.502670e+06	1.225834e+03
6.832607e-01	1.564805e+06	1.250922e+03
6.846383e-01	1.613302e+06	1.270158e+03
6.860159e-01	1.647341e+06	1.283488e+03
6.873934e-01	1.666382e+06	1.290884e+03
6.887709e-01	1.670184e+06	1.292356e+03
6.901485e-01	1.658797e+06	1.287943e+03
6.915260e-01	1.632555e+06	1.277715e+03
6.929036e-01	1.592068e+06	1.261772e+03
6.942811e-01	1.538205e+06	1.240244e+03
6.956586e-01	1.472075e+06	1.213291e+03
6.970362e-01	1.394997e+06	1.181100e+03
6.984137e-01	1.308477e+06	1.143887e+03
6.997912e-01	1.214179e+06	1.101898e+03
7.011688e-01	1.113876e+06	1.055403e+03
7.025464e-01	1.009445e+06	1.004711e+03
7.039239e-01	9.027970e+05	9.501563e+02
7.053014e-01	7.958569e+05	8.921081e+02
7.066790e-01	6.905269e+05	8.309795e+02
7.080565e-01	5.886496e+05	7.672350e+02
7.094341e-01	4.919725e+05	7.014075e+02
7.108116e-01	4.021202e+05	6.341295e+02
7.121891e-01	3.205620e+05	5.661820e+02
7.135667e-01	2.485906e+05	4.985887e+02
7.149442e-01	1.872980e+05	4.327794e+02
7.163218e-01	1.375559e+05	3.708852e+02
7.176993e-01	1.000135e+05	3.162492e+02
7.190769e-01	7.507457e+04	2.739974e+02
7.204544e-01	6.290266e+04	2.508040e+02
7.218319e-01	6.341879e+04	2.518309e+02
7.232095e-01	7.630812e+04	2.762392e+02
7.245870e-01	1.010285e+05	3.178498e+02
7.259645e-01	1.368270e+05	3.699014e+02
7.273421e-01	1.827520e+05	4.274951e+02
7.287196e-01	2.376799e+05	4.875242e+02
7.300971e-01	3.003349e+05	5.480282e+02
7.314747e-01	3.693205e+05	6.077174e+02
7.328523e-01	4.431348e+05	6.656837e+02
7.342298e-01	5.202166e+05	7.212604e+02
7.356074e-01	5.989685e+05	7.739306e+02
7.369849e-01	6.777861e+05	8.232777e+02
7.383624e-01	7.550896e+05	8.689589e+02
7.397400e-01	8.293536e+05	9.106885e+02
7.411175e-01	8.991330e+05	9.482262e+02
7.424950e-01	9.630914e+05	9.813722e+02
7.438726e-01	1.020024e+06	1.009962e+03
7.452501e-01	1.068875e+06	1.033864e+03
7.466277e-01	1.108764e+06	1.052979e+03
7.480052e-01	1.138984e+06	1.067232e+03
7.493828e-01	1.159029e+06	1.076582e+03
7.507603e-01	1.168590e+06	1.081014e+03
7.521379e-01	1.167563e+06	1.080539e+03
7.535154e-01	1.156044e+06	1.075195e+03
7.548929e-01	1.134326e+06	1.065047e+03
7.562705e-01	1.102889e+06	1.050185e+03
7.576480e-01	1.062391e+06	1.030724e+03
7.590255e-01	1.013652e+06	1.006803e+03
7.604031e-01	9.576335e+05	9.785875e+02
7.617807e-01	8.954181e+05	9.462653e+02
7.631582e-01	8.281974e+05	9.100535e+02
7.645357e-01	7.572330e+05	8.701914e+02
7.659133e-01	6.838390e+05	8.269456e+02
7.672908e-01	6.093588e+05	7.806144e+02
7.686684e-01	5.351359e+05	7.315299e+02
7.700459e-01	4.624888e+05	6.800653e+02
7.714234e-01	3.926888e+05	6.266489e+02
7.728010e-01	3.269326e+05	5.717802e+02
7.741785e-01	2.663261e+05	5.160679e+02
7.755560e-01	2.118619e+05	4.602846e+02
7.769336e-01	1.643999e+05	4.054626e+02
7.783112e-01	1.246631e+05	3.530766e+02
7.796887e-01	9.321291e+04	3.053079e+02
7.810662e-01	7.044890e+04	2.654221e+02
7.824438e-01	5.660138e+04	2.379104e+02
7.838213e-01	5.173066e+04	2.274438e+02
7.851989e-01	5.572793e+04	2.360676e+02
7.865764e-01	6.831822e+04	2.613776e+02
7.879539e-01	8.907143e+04	2.984484e+02
7.893315e-01	1.174092e+05	3.426503e+02
7.907090e-01	1.526202e+05	3.906664e+02
7.920866e-01	1.938763e+05	4.403138e+02
7.934641e-01	2.402427e+05	4.901456e+02
7.948417e-01	2.907072e+05	5.391727e+02
7.962192e-01	3.441953e+05	5.866816e+02
7.975967e-01	3.995910e+05	6.321321e+02
7.989743e-01	4.557585e+05	6.750989e+02
8.003518e-01	5.115661e+05	7.152385e+02
8.017293e-01	5.659039e+05	7.522659e+02
8.031069e-01	6.177076e+05	7.859438e+02
8.044844e-01	6.659759e+05	8.160735e+02
8.058620e-01	7.097884e+05	8.424894e+02
8.072396e-01	7.483251e+05	8.650579e+02
8.086171e-01	7.808725e+05	8.836699e+02
8.099946e-01	8.068448e+05	8.982454e+02
8.113722e-01	8.257884e+05	9.087290e+02
8.127497e-01	8.373880e+05	9.150891e+02
8.141272e-01	8.414718e+05	9.173177e+02
8.155048e-01	8.380126e+05	9.154303e+02
8.168823e-01	8.271264e+05	9.094649e+02
8.182598e-01	8.090674e+05	8.994817e+02
8.196374e-01	7.842220e+05	8.855631e+02
8.210149e-01	7.530997e+05	8.678132e+02
8.223925e-01	7.163193e+05	8.463565e+02
8.237701e-01	6.746032e+05	8.213423e+02
8.251476e-01	6.287526e+05	7.929392e+02
8.265251e-01	5.796361e+05	7.613383e+02
8.279027e-01	5.281730e+05	7.267551e+02
8.292802e-01	4.753145e+05	6.894306e+02
