#q	I	Ierr
1.983660e-01	2.549654e+07	5.049409e+03
1.997436e-01	2.586976e+07	5.086232e+03
2.011211e-01	2.621777e+07	5.120329e+03
2.024987e-01	2.653696e+07	5.151404e+03
2.038762e-01	2.682415e+07	5.179203e+03
2.052537e-01	2.707667e+07	5.203524e+03
2.066313e-01	2.729234e+07	5.224207e+03
2.080088e-01	2.746946e+07	5.241131e+03
2.093864e-01	2.760672e+07	5.254210e+03
2.107639e-01	2.770323e+07	5.263386e+03
2.121414e-01	2.775848e+07	5.268632e+03
2.135190e-01	2.777225e+07	5.269938e+03
2.148965e-01	2.774469e+07	5.267323e+03
2.162741e-01	2.767618e+07	5.260816e+03
2.176516e-01	2.756739e+07	5.250466e+03
2.190292e-01	2.741921e+07	5.236335e+03
2.204067e-01	2.723278e+07	5.218503e+03
2.217842e-01	2.700937e+07	5.197054e+03
2.231618e-01	2.675045e+07	5.172083e+03
2.245393e-01	2.645770e+07	5.143705e+03
2.259169e-01	2.613277e+07	5.112022e+03
2.272944e-01	2.577751e+07	5.077156e+03
2.286720e-01	2.539389e+07	5.039235e+03
2.300495e-01	2.498387e+07	4.998387e+03
2.314270e-01	2.454948e+07	4.954743e+03
2.328046e-01	2.409285e+07	4.908447e+03
2.341821e-01	2.361603e+07	4.859633e+03
2.355597e-01	2.312113e+07	4.808444e+03
2.369372e-01	2.261031e+07	4.755030e+03
2.383147e-01	2.208561e+07	4.699533e+03
2.396923e-01	2.154909e+07	4.642100e+03
2.410698e-01	2.100280e+07	4.582881e+03
2.424474e-01	2.044870e+07	4.522024e+03
2.438249e-01	1.988870e+07	4.459675e+03
2.452024e-01	1.932470e+07	4.395986e+03
2.465800e-01	1.875847e+07	4.331105e+03
2.479575e-01	1.819176e+07	4.265179e+03
2.493351e-01	1.762615e+07	4.198351e+03
2.507126e-01	1.706327e+07	4.130771e+03
2.520902e-01	1.650459e+07	4.062584e+03
2.534677e-01	1.595149e+07	3.993932e+03
2.548453e-01	1.540528e+07	3.924956e+03
2.562228e-01	1.486717e+07	3.855797e+03
2.576003e-01	1.433826e+07	3.786590e+03
2.589779e-01	1.381963e+07	3.717477e+03
2.603554e-01	1.331218e+07	3.648586e+03
2.617329e-01	1.281677e+07	3.580052e+03
2.631105e-01	1.233414e+07	3.511999e+03
2.644880e-01	1.186500e+07	3.444560e+03
2.658656e-01	1.140990e+07	3.377854e+03
2.672431e-01	1.096934e+07	3.311999e+03
2.686207e-01	1.054374e+07	3.247112e+03
2.699982e-01	1.013346e+07	3.183309e+03
2.713757e-01	9.738736e+06	3.120695e+03
2.727533e-01	9.359749e+06	3.059371e+03
2.741308e-01	8.996641e+06	2.999440e+03
2.755084e-01	8.649439e+06	2.940993e+03
2.768859e-01	8.318167e+06	2.884123e+03
2.782635e-01	8.002709e+06	2.828906e+03
2.796410e-01	7.702971e+06	2.775423e+03
2.810185e-01	7.418771e+06	2.723742e+03
2.823961e-01	7.149868e+06	2.673924e+03
2.837736e-01	6.895974e+06	2.626019e+03
2.851512e-01	6.656814e+06	2.580080e+03
2.865287e-01	6.432020e+06	2.536143e+03
2.879062e-01	6.221200e+06	2.494233e+03
2.892838e-01	6.023962e+06	2.454376e+03
2.906613e-01	5.839827e+06	2.416573e+03
2.920389e-01	5.668355e+06	2.380831e+03
2.934164e-01	5.509065e+06	2.347140e+03
2.947940e-01	5.361454e+06	2.315481e+03
2.961715e-01	5.224995e+06	2.285825e+03
2.975491e-01	5.099172e+06	2.258135e+03
2.989266e-01	4.983456e+06	2.232366e+03
3.003041e-01	4.877307e+06	2.208463e+03
3.016817e-01	4.780173e+06	2.186361e+03
3.030592e-01	4.691526e+06	2.165993e+03
3.044367e-01	4.610826e+06	2.147283e+03
3.058143e-01	4.537537e+06	2.130149e+03
3.071918e-01	4.471129e+06	2.114505e+03
3.085694e-01	4.411088e+06	2.100259e+03
3.099469e-01	4.356897e+06	2.087318e+03
3.113244e-01	4.308061e+06	2.075587e+03
3.127020e-01	4.264101e+06	2.064970e+03
3.140795e-01	4.224533e+06	2.055367e+03
3.154571e-01	4.188919e+06	2.046685e+03
3.168346e-01	4.156798e+06	2.038823e+03
3.182122e-01	4.127764e+06	2.031690e+03
3.195897e-01	4.101414e+06	2.025195e+03
3.209673e-01	4.077348e+06	2.019244e+03
3.223448e-01	4.055210e+06	2.013755e+03
3.237223e-01	4.034649e+06	2.008643e+03
3.250999e-01	4.015340e+06	2.003831e+03
3.264774e-01	3.996979e+06	1.999245e+03
3.278550e-01	3.979269e+06	1.994811e+03
3.292325e-01	3.961948e+06	1.990464e+03
3.306100e-01	3.944771e+06	1.986145e+03
3.319876e-01	3.927513e+06	1.981795e+03
3.333651e-01	3.909961e+06	1.977362e+03
3.347427e-01	3.891921e+06	1.972795e+03
3.361202e-01	3.873237e+06	1.968054e+03
3.374978e-01	3.853749e+06	1.963097e+03
3.388753e-01	3.833332e+06	1.957890e+03
3.402528e-01	3.811863e+06	1.952399e+03
3.416304e-01	3.789246e+06	1.946599e+03
3.430079e-01	3.765396e+06	1.940463e+03
3.443855e-01	3.740250e+06	1.933973e+03
3.457630e-01	3.713750e+06	1.927109e+03
3.471405e-01	3.685868e+06	1.919861e+03
3.485181e-01	3.656581e+06	1.912219e+03
3.498956e-01	3.625858e+06	1.904169e+03
3.512732e-01	3.593722e+06	1.895711e+03
3.526507e-01	3.560169e+06	1.886841e+03
3.540283e-01	3.525229e+06	1.877559e+03
3.554058e-01	3.488932e+06	1.867868e+03
3.567833e-01	3.451317e+06	1.857772e+03
3.581609e-01	3.412436e+06	1.847278e+03
3.595384e-01	3.372340e+06	1.836393e+03
3.609160e-01	3.331094e+06	1.825128e+03
3.622935e-01	3.288764e+06	1.813495e+03
3.636710e-01	3.245424e+06	1.801506e+03
3.650486e-01	3.201153e+06	1.789177e+03
3.664261e-01	3.156034e+06	1.776523e+03
3.678037e-01	3.110142e+06	1.763559e+03
3.691812e-01	3.063576e+06	1.750307e+03
3.705587e-01	3.016416e+06	1.736783e+03
3.719363e-01	2.968757e+06	1.723008e+03
3.733139e-01	2.920683e+06	1.709001e+03
3.746914e-01	2.872291e+06	1.694784e+03
3.760689e-01	2.823669e+06	1.680378e+03
3.774465e-01	2.774900e+06	1.665803e+03
3.788240e-01	2.726083e+06	1.651085e+03
3.802015e-01	2.677292e+06	1.636243e+03
3.815791e-01	2.628626e+06	1.621304e+03
3.829566e-01	2.580149e+06	1.606284e+03
3.843342e-01	2.531955e+06	1.591212e+03
3.857117e-01	2.484111e+06	1.576106e+03
3.870892e-01	2.436691e+06	1.560990e+03
3.884668e-01	2.389766e+06	1.545887e+03
3.898444e-01	2.343403e+06	1.530818e+03
3.912219e-01	2.297660e+06	1.515803e+03
3.925994e-01	2.252595e+06	1.500865e+03
3.939770e-01	2.208264e+06	1.486023e+03
3.953545e-01	2.164714e+06	1.471297e+03
3.967321e-01	2.121989e+06	1.456705e+03
3.981096e-01	2.080131e+06	1.442266e+03
3.994871e-01	2.039176e+06	1.427997e+03
4.008647e-01	1.999159e+06	1.413916e+03
4.022422e-01	1.960101e+06	1.400036e+03
4.036198e-01	1.922032e+06	1.386374e+03
4.049973e-01	1.884973e+06	1.372943e+03
4.063749e-01	1.848933e+06	1.359755e+03
4.077524e-01	1.813930e+06	1.346822e+03
4.091299e-01	1.779965e+06	1.334153e+03
4.105075e-01	1.747046e+06	1.321759e+03
4.118850e-01	1.715175e+06	1.309647e+03
4.132626e-01	1.684347e+06	1.297824e+03
4.146401e-01	1.654557e+06	1.286296e+03
4.160176e-01	1.625796e+06	1.275067e+03
4.173952e-01	1.598051e+06	1.264140e+03
4.187727e-01	1.571307e+06	1.253518e+03
4.201503e-01	1.545549e+06	1.243201e+03
4.215278e-01	1.520756e+06	1.233189e+03
4.229053e-01	1.496907e+06	1.223481e+03
4.242829e-01	1.473979e+06	1.214075e+03
4.256605e-01	1.451945e+06	1.204967e+03
4.270380e-01	1.430779e+06	1.196152e+03
4.284155e-01	1.410451e+06	1.187624e+03
4.297931e-01	1.390937e+06	1.179380e+03
4.311706e-01	1.372205e+06	1.171411e+03
4.325481e-01	1.354218e+06	1.163709e+03
4.339257e-01	1.336950e+06	1.156265e+03
4.353032e-01	1.320366e+06	1.149072e+03
4.366808e-01	1.304434e+06	1.142118e+03
4.380583e-01	1.289124e+06	1.135396e+03
4.394358e-01	1.274397e+06	1.128892e+03
4.408134e-01	1.260226e+06	1.122598e+03
4.421909e-01	1.246577e+06	1.116502e+03
4.435685e-01	1.233415e+06	1.110592e+03
4.449460e-01	1.220712e+06	1.104858e+03
4.463236e-01	1.208434e+06	1.099288e+03
4.477011e-01	1.196551e+06	1.093870e+03
4.490787e-01	1.185034e+06	1.088593e+03
4.504562e-01	1.173855e+06	1.083446e+03
4.518337e-01	1.162983e+06	1.078417e+03
4.532113e-01	1.152396e+06	1.073497e+03
4.545888e-01	1.142060e+06	1.068672e+03
4.559664e-01	1.131958e+06	1.063935e+03
4.573439e-01	1.122062e+06	1.059274e+03
4.587214e-01	1.112350e+06	1.054680e+03
4.600990e-01	1.102801e+06	1.050143e+03
4.614765e-01	1.093395e+06	1.045655e+03
4.628541e-01	1.084112e+06	1.041207e+03
4.642316e-01	1.074932e+06	1.036789e+03
4.656092e-01	1.065841e+06	1.032396e+03
4.669867e-01	1.056825e+06	1.028020e+03
4.683642e-01	1.047865e+06	1.023653e+03
4.697418e-01	1.038951e+06	1.019289e+03
4.711193e-01	1.030069e+06	1.014923e+03
4.724969e-01	1.021210e+06	1.010549e+03
4.738744e-01	1.012364e+06	1.006163e+03
4.752519e-01	1.003522e+06	1.001759e+03
4.766295e-01	9.946739e+05	9.973334e+02
4.780070e-01	9.858165e+05	9.928829e+02
4.793846e-01	9.769430e+05	9.884043e+02
4.807621e-01	9.680494e+05	9.838950e+02
4.821396e-01	9.591292e+05	9.793514e+02
4.835172e-01	9.501818e+05	9.747727e+02
4.848947e-01	9.412040e+05	9.701567e+02
4.862723e-01	9.321950e+05	9.655024e+02
4.876498e-01	9.231559e+05	9.608100e+02
4.890274e-01	9.140824e+05	9.560766e+02
4.904049e-01	9.049791e+05	9.513039e+02
4.917824e-01	8.958468e+05	9.464918e+02
4.931600e-01	8.866863e+05	9.416402e+02
4.945375e-01	8.774999e+05	9.367496e+02
4.959151e-01	8.682920e+05	9.318218e+02
4.972926e-01	8.590656e+05	9.268579e+02
4.986701e-01	8.498246e+05	9.218593e+02
5.000477e-01	8.405713e+05	9.168268e+02
5.014253e-01	8.313138e+05	9.117641e+02
5.028028e-01	8.220549e+05	9.066724e+02
5.041803e-01	8.127998e+05	9.015541e+02
5.055579e-01	8.035537e+05	8.964116e+02
5.069354e-01	7.943230e+05	8.912480e+02
5.083129e-01	7.851125e+05	8.860657e+02
5.096905e-01	7.759295e+05	8.808686e+02
5.110680e-01	7.667789e+05	8.756591e+02
5.124456e-01	7.576672e+05	8.704408e+02
5.138231e-01	7.485995e+05	8.652164e+02
5.152006e-01	7.395835e+05	8.599904e+02
5.165782e-01	7.306244e+05	8.547657e+02
5.179557e-01	7.217281e+05	8.495458e+02
5.193333e-01	7.129013e+05	8.443348e+02
5.207108e-01	7.041490e+05	8.391358e+02
5.220883e-01	6.954780e+05	8.339532e+02
5.234659e-01	6.868945e+05	8.287910e+02
5.248435e-01	6.784015e+05	8.236513e+02
5.262210e-01	6.700067e+05	8.185394e+02
5.275985e-01	6.617137e+05	8.134579e+02
5.289761e-01	6.535293e+05	8.084116e+02
5.303536e-01	6.454565e+05	8.034031e+02
5.317312e-01	6.375002e+05	7.984361e+02
5.331087e-01	6.296648e+05	7.935142e+02
5.344862e-01	6.219551e+05	7.886413e+02
5.358638e-01	6.143731e+05	7.838196e+02
5.372413e-01	6.069225e+05	7.790523e+02
5.386189e-01	5.996069e+05	7.743429e+02
5.399964e-01	5.924283e+05	7.696936e+02
5.413739e-01	5.853892e+05	7.651073e+02
5.427515e-01	5.784916e+05	7.605863e+02
5.441290e-01	5.717380e+05	7.561336e+02
5.455066e-01	5.651279e+05	7.517499e+02
5.468841e-01	5.586626e+05	7.474374e+02
5.482616e-01	5.523438e+05	7.431984e+02
5.496392e-01	5.461704e+05	7.390335e+02
5.510168e-01	5.401418e+05	7.349434e+02
5.523943e-01	5.342597e+05	7.309307e+02
5.537718e-01	5.285217e+05	7.269950e+02
5.551494e-01	5.229255e+05	7.231359e+02
5.565269e-01	5.174708e+05	7.193544e+02
5.579044e-01	5.121552e+05	7.156502e+02
5.592820e-01	5.069762e+05	7.120226e+02
5.606595e-01	5.019308e+05	7.084707e+02
5.620371e-01	4.970172e+05	7.049944e+02
5.634146e-01	4.922313e+05	7.015920e+02
5.647921e-01	4.875695e+05	6.982617e+02
5.661697e-01	4.830286e+05	6.950026e+02
5.675473e-01	4.786044e+05	6.918124e+02
5.689248e-01	4.742921e+05	6.886887e+02
5.703023e-01	4.700881e+05	6.856297e+02
5.716799e-01	4.659872e+05	6.826326e+02
5.730574e-01	4.619845e+05	6.796944e+02
5.744349e-01	4.580752e+05	6.768125e+02
5.758125e-01	4.542551e+05	6.739845e+02
5.771900e-01	4.505177e+05	6.712062e+02
5.785676e-01	4.468592e+05	6.684753e+02
5.799451e-01	4.432730e+05	6.657875e+02
5.813227e-01	4.397555e+05	6.631406e+02
5.827002e-01	4.362996e+05	6.605298e+02
5.840778e-01	4.329016e+05	6.579526e+02
5.854553e-01	4.295562e+05	6.554053e+02
5.868328e-01	4.262579e+05	6.528843e+02
5.882104e-01	4.230022e+05	6.503862e+02
5.895879e-01	4.197842e+05	6.479075e+02
5.909654e-01	4.165990e+05	6.454448e+02
5.923430e-01	4.134423e+05	6.429948e+02
5.937205e-01	4.103111e+05	6.405553e+02
5.950981e-01	4.071997e+05	6.381220e+02
5.964757e-01	4.041047e+05	6.356923e+02
5.978532e-01	4.010228e+05	6.332636e+02
5.992307e-01	3.979510e+05	6.308336e+02
6.006083e-01	3.948862e+05	6.283997e+02
6.019858e-01	3.918249e+05	6.259592e+02
6.033633e-01	3.887657e+05	6.235108e+02
6.047409e-01	3.857054e+05	6.210518e+02
6.061184e-01	3.826432e+05	6.185816e+02
6.074959e-01	3.795770e+05	6.160982e+02
6.088735e-01	3.765054e+05	6.136003e+02
6.102511e-01	3.734268e+05	6.110866e+02
6.116286e-01	3.703427e+05	6.085579e+02
6.130061e-01	3.672512e+05	6.060125e+02
6.143837e-01	3.641526e+05	6.034506e+02
6.157612e-01	3.610470e+05	6.008719e+02
6.171387e-01	3.579351e+05	5.982767e+02
6.185163e-01	3.548174e+05	5.956655e+02
6.198938e-01	3.516949e+05	5.930387e+02
6.212714e-01	3.485692e+05	5.903975e+02
6.226489e-01	3.454409e+05	5.877422e+02
6.240264e-01	3.423131e+05	5.850753e+02
6.254040e-01	3.391857e+05	5.823965e+02
6.267816e-01	3.360627e+05	5.797091e+02
6.281591e-01	3.329445e+05	5.770134e+02
6.295366e-01	3.298341e+05	5.743118e+02
6.309142e-01	3.267334e+05	5.716060e+02
6.322917e-01	3.236457e+05	5.688987e+02
6.336692e-01	3.205729e+05	5.661916e+02
6.350468e-01	3.175172e+05	5.634867e+02
6.364243e-01	3.144815e+05	5.607865e+02
6.378019e-01	3.114678e+05	5.580930e+02
6.391794e-01	3.084789e+05	5.554088e+02
6.405570e-01	3.055170e+05	5.527359e+02
6.419345e-01	3.025851e+05	5.500773e+02
6.433121e-01	2.996849e+05	5.474348e+02
6.446896e-01	2.968183e+05	5.448103e+02
6.460671e-01	2.939879e+05	5.422065e+02
6.474447e-01	2.911948e+05	5.396247e+02
6.488222e-01	2.884416e+05	5.370676e+02
6.501997e-01	2.857293e+05	5.345366e+02
6.515773e-01	2.830596e+05	5.320335e+02
6.529548e-01	2.804336e+05	5.295598e+02
6.543324e-01	2.778525e+05	5.271171e+02
6.557099e-01	2.753169e+05	5.247064e+02
6.570875e-01	2.728276e+05	5.223291e+02
6.584650e-01	2.703847e+05	5.199853e+02
6.598426e-01	2.679892e+05	5.176767e+02
6.612201e-01	2.656404e+05	5.154032e+02
6.625976e-01	2.633383e+05	5.131650e+02
6.639752e-01	2.610827e+05	5.109626e+02
6.653527e-01	2.588732e+05	5.087959e+02
6.667302e-01	2.567088e+05	5.066644e+02
6.681078e-01	2.545887e+05	5.045678e+02
6.694853e-01	2.525124e+05	5.025061e+02
6.708629e-01	2.504770e+05	5.004768e+02
6.722404e-01	2.484832e+05	4.984809e+02
6.736180e-01	2.465285e+05	4.965163e+02
6.749955e-01	2.446110e+05	4.945816e+02
6.763731e-01	2.427298e+05	4.926762e+02
6.777506e-01	2.408828e+05	4.907982e+02
6.791281e-01	2.390681e+05	4.889459e+02
6.805057e-01	2.372838e+05	4.871178e+02
6.818832e-01	2.355277e+05	4.853119e+02
6.832607e-01	2.337983e+05	4.835269e+02
6.846383e-01	2.320936e+05	4.817609e+02
6.860159e-01	2.304110e+05	4.800115e+02
6.873934e-01	2.287494e+05	4.782775e+02
6.887709e-01	2.271064e+05	4.765568e+02
6.901485e-01	2.254805e+05	4.748478e+02
6.915260e-01	2.238692e+05	4.731482e+02
6.929036e-01	2.222715e+05	4.714568e+02
6.942811e-01	2.206858e+05	4.697721e+02
6.956586e-01	2.191102e+05	4.680921e+02
6.970362e-01	2.175434e+05	4.664155e+02
6.984137e-01	2.159845e+05	4.647414e+02
6.997912e-01	2.144319e+05	4.630679e+02
7.011688e-01	2.128848e+05	4.613944e+02
7.025464e-01	2.113419e+05	4.597194e+02
7.039239e-01	2.098035e+05	4.580431e+02
7.053014e-01	2.082679e+05	4.563638e+02
7.066790e-01	2.067353e+05	4.546815e+02
7.080565e-01	2.052052e+05	4.529958e+02
7.094341e-01	2.036775e+05	4.513065e+02
7.108116e-01	2.021523e+05	4.496135e+02
7.121891e-01	2.006294e+05	4.479168e+02
7.135667e-01	1.991097e+05	4.462171e+02
7.149442e-01	1.975928e+05	4.445142e+02
7.163218e-01	1.960798e+05	4.428090e+02
7.176993e-01	1.945708e+05	4.411018e+02
7.190769e-01	1.930669e+05	4.393938e+02
7.204544e-01	1.915691e+05	4.376861e+02
7.218319e-01	1.900777e+05	4.359790e+02
7.232095e-01	1.885942e+05	4.342744e+02
7.245870e-01	1.871195e+05	4.325731e+02
7.259645e-01	1.856544e+05	4.308763e+02
7.273421e-01	1.842004e+05	4.291857e+02
7.287196e-01	1.827583e+05	4.275024e+02
7.300971e-01	1.813292e+05	4.258277e+02
7.314747e-01	1.799142e+05	4.241629e+02
7.328523e-01	1.785146e+05	4.225099e+02
7.342298e-01	1.771314e+05	4.208699e+02
7.356074e-01	1.757655e+05	4.192439e+02
7.369849e-01	1.744178e+05	4.176336e+02
7.383624e-01	1.730894e+05	4.160402e+02
7.397400e-01	1.717809e+05	4.144646e+02
7.411175e-01	1.704933e+05	4.129084e+02
7.424950e-01	1.692268e+05	4.113719e+02
7.438726e-01	1.679824e+05	4.098566e+02
7.452501e-01	1.667605e+05	4.083632e+02
7.466277e-01	1.655610e+05	4.068919e+02
7.480052e-01	1.643845e+05	4.054435e+02
7.493828e-01	1.632307e+05	4.040182e+02
7.507603e-01	1.620999e+05	4.026163e+02
7.521379e-01	1.609918e+05	4.012378e+02
7.535154e-01	1.599061e+05	3.998826e+02
7.548929e-01	1.588425e+05	3.985505e+02
7.562705e-01	1.578004e+05	3.972410e+02
7.576480e-01	1.567789e+05	3.959531e+02
7.590255e-01	1.557773e+05	3.946863e+02
7.604031e-01	1.547950e+05	3.934400e+02
7.617807e-01	1.538306e+05	3.922125e+02
7.631582e-01	1.528834e+05	3.910031e+02
7.645357e-01	1.519522e+05	3.898105e+02
7.659133e-01	1.510355e+05	3.886329e+02
7.672908e-01	1.501322e+05	3.874690e+02
7.686684e-01	1.492409e+05	3.863171e+02
7.700459e-01	1.483600e+05	3.851753e+02
7.714234e-01	1.474885e+05	3.840423e+02
7.728010e-01	1.466245e+05	3.829158e+02
7.741785e-01	1.457668e+05	3.817942e+02
7.755560e-01	1.449137e+05	3.806754e+02
7.769336e-01	1.440638e+05	3.795574e+02
7.783112e-01	1.432157e+05	3.784385e+02
7.796887e-01	1.423682e+05	3.773170e+02
7.810662e-01	1.415195e+05	3.761908e+02
7.824438e-01	1.406686e+05	3.750581e+02
7.838213e-01	1.398141e+05	3.739173e+02
7.851989e-01	1.389552e+05	3.727670e+02
7.865764e-01	1.380904e+05	3.716052e+02
7.879539e-01	1.372191e+05	3.704310e+02
7.893315e-01	1.363403e+05	3.692429e+02
7.907090e-01	1.354533e+05	3.680399e+02
7.920866e-01	1.345572e+05	3.668204e+02
7.934641e-01	1.336520e+05	3.655844e+02
7.948417e-01	1.327369e+05	3.643308e+02
7.962192e-01	1.318121e+05	3.630594e+02
7.975967e-01	1.308772e+05	3.617696e+02
7.989743e-01	1.299323e+05	3.604613e+02
8.003518e-01	1.289776e+05	3.591345e+02
8.017293e-01	1.280135e+05	3.577898e+02
8.031069e-01	1.270403e+05	3.564272e+02
8.044844e-01	1.260587e+05	3.550475e+02
8.058620e-01	1.250695e+05	3.536516e+02
8.072396e-01	1.240730e+05	3.522400e+02
8.086171e-01	1.230708e+05	3.508145e+02
8.099946e-01	1.220638e+05	3.493763e+02
8.113722e-01	1.210528e+05	3.479264e+02
8.127497e-01	1.200395e+05	3.464672e+02
8.141272e-01	1.190250e+05	3.449999e+02
8.155048e-01	1.180106e+05	3.435267e+02
8.168823e-01	1.169981e+05	3.420498e+02
8.182598e-01	1.159888e+05	3.405713e+02
8.196374e-01	1.149842e+05	3.390932e+02
8.210149e-01	1.139862e+05	3.376184e+02
8.223925e-01	1.129961e+05	3.361490e+02
8.237701e-01	1.120155e+05	3.346872e+02
8.251476e-01	1.110462e+05	3.332360e+02
8.265251e-01	1.100899e+05	3.317980e+02
8.279027e-01	1.091478e+05	3.303752e+02
8.292802e-01	1.082216e+05	3.289705e+02
