#q	I	Ierr
1.349991e-01	7.996559e+08	2.827819e+04
1.363766e-01	6.921276e+08	2.630832e+04
1.377542e-01	5.902104e+08	2.429425e+04
1.391317e-01	4.949020e+08	2.224639e+04
1.405093e-01	4.070268e+08	2.017490e+04
1.418868e-01	3.272342e+08	1.808962e+04
1.432644e-01	2.560086e+08	1.600027e+04
1.446419e-01	1.936608e+08	1.391621e+04
1.460194e-01	1.403429e+08	1.184664e+04
1.473970e-01	9.605474e+07	9.800752e+03
1.487745e-01	6.065275e+07	7.787987e+03
1.501521e-01	3.386394e+07	5.819273e+03
1.515296e-01	1.529650e+07	3.911075e+03
1.529071e-01	4.458362e+06	2.111483e+03
1.542847e-01	7.764088e+05	8.811406e+02
1.556622e-01	3.552766e+06	1.884878e+03
1.570398e-01	1.211486e+07	3.480641e+03
1.584173e-01	2.569726e+07	5.069247e+03
1.597948e-01	4.351486e+07	6.596579e+03
1.611724e-01	6.477117e+07	8.048054e+03
1.625499e-01	8.867070e+07	9.416512e+03
1.639275e-01	1.144327e+08	1.069732e+04
1.653050e-01	1.413015e+08	1.188703e+04
1.666826e-01	1.685596e+08	1.298305e+04
1.680601e-01	1.955344e+08	1.398336e+04
1.694376e-01	2.216080e+08	1.488650e+04
1.708152e-01	2.462238e+08	1.569152e+04
1.721927e-01	2.688922e+08	1.639793e+04
1.735703e-01	2.891925e+08	1.700566e+04
1.749478e-01	3.067784e+08	1.751509e+04
1.763254e-01	3.213772e+08	1.792700e+04
1.777029e-01	3.327904e+08	1.824254e+04
1.790805e-01	3.408927e+08	1.846328e+04
1.804580e-01	3.456285e+08	1.859109e+04
1.818355e-01	3.470102e+08	1.862821e+04
1.832131e-01	3.451121e+08	1.857719e+04
1.845906e-01	3.400663e+08	1.844089e+04
1.859681e-01	3.320566e+08	1.822242e+04
1.873457e-01	3.213118e+08	1.792517e+04
1.887232e-01	3.081001e+08	1.755278e+04
1.901008e-01	2.927208e+08	1.710908e+04
1.914783e-01	2.754976e+08	1.659812e+04
1.928559e-01	2.567722e+08	1.602411e+04
1.942334e-01	2.368962e+08	1.539143e+04
1.956109e-01	2.162251e+08	1.470459e+04
1.969885e-01	1.951108e+08	1.396821e+04
1.983660e-01	1.738966e+08	1.318699e+04
1.997436e-01	1.529112e+08	1.236573e+04
2.011211e-01	1.324636e+08	1.150929e+04
2.024987e-01	1.128380e+08	1.062252e+04
2.038762e-01	9.429191e+07	9.710402e+03
2.052537e-01	7.705043e+07	8.777837e+03
2.066313e-01	6.130592e+07	7.829810e+03
2.080088e-01	4.721560e+07	6.871361e+03
2.093864e-01	3.490013e+07	5.907633e+03
2.107639e-01	2.444417e+07	4.944104e+03
2.121414e-01	1.589563e+07	3.986932e+03
2.135190e-01	9.267563e+06	3.044267e+03
2.148965e-01	4.539357e+06	2.130577e+03
2.162741e-01	1.659006e+06	1.288024e+03
2.176516e-01	5.456068e+05	7.386520e+02
2.190292e-01	1.083705e+06	1.041012e+03
2.204067e-01	3.147541e+06	1.774131e+03
2.217842e-01	6.586549e+06	2.566427e+03
2.231618e-01	1.123203e+07	3.351422e+03
2.245393e-01	1.690370e+07	4.111411e+03
2.259169e-01	2.341249e+07	4.838646e+03
2.272944e-01	3.056460e+07	5.528526e+03
2.286720e-01	3.816476e+07	6.177764e+03
2.300495e-01	4.601976e+07	6.783787e+03
2.314270e-01	5.394188e+07	7.344514e+03
2.328046e-01	6.175218e+07	7.858255e+03
2.341821e-01	6.928240e+07	8.323605e+03
2.355597e-01	7.637865e+07	8.739488e+03
2.369372e-01	8.290241e+07	9.105076e+03
2.383147e-01	8.873285e+07	9.419811e+03
2.396923e-01	9.376801e+07	9.683388e+03
2.410698e-01	9.792561e+07	9.895737e+03
2.424474e-01	1.011440e+08	1.005704e+04
2.438249e-01	1.033818e+08	1.016768e+04
2.452024e-01	1.046180e+08	1.022829e+04
2.465800e-01	1.048515e+08	1.023970e+04
2.479575e-01	1.041001e+08	1.020294e+04
2.493351e-01	1.023992e+08	1.011925e+04
2.507126e-01	9.980084e+07	9.990037e+03
2.520902e-01	9.637144e+07	9.816896e+03
2.534677e-01	9.219039e+07	9.601583e+03
2.548453e-01	8.734780e+07	9.346005e+03
2.562228e-01	8.194268e+07	9.052220e+03
2.576003e-01	7.608038e+07	8.722407e+03
2.589779e-01	6.987074e+07	8.358872e+03
2.603554e-01	6.342583e+07	7.964034e+03
2.617329e-01	5.685776e+07	7.540409e+03
2.631105e-01	5.027649e+07	7.090592e+03
2.644880e-01	4.378855e+07	6.617292e+03
2.658656e-01	3.749427e+07	6.123257e+03
2.672431e-01	3.148712e+07	5.611338e+03
2.686207e-01	2.585167e+07	5.084454e+03
2.699982e-01	2.066283e+07	4.545638e+03
2.713757e-01	1.598456e+07	3.998070e+03
2.727533e-01	1.186924e+07	3.445176e+03
2.741308e-01	8.357266e+06	2.890894e+03
2.755084e-01	5.476694e+06	2.340234e+03
2.768859e-01	3.243347e+06	1.800930e+03
2.782635e-01	1.660830e+06	1.288732e+03
2.796410e-01	7.212151e+05	8.492438e+02
2.810185e-01	4.047398e+05	6.361916e+02
2.823961e-01	6.802212e+05	8.247553e+02
2.837736e-01	1.509923e+06	1.228789e+03
2.851512e-01	2.846614e+06	1.687191e+03
2.865287e-01	4.635202e+06	2.152952e+03
2.879062e-01	6.814852e+06	2.610527e+03
2.892838e-01	9.320122e+06	3.052888e+03
2.906613e-01	1.208237e+07	3.475970e+03
2.920389e-01	1.503092e+07	3.876974e+03
2.934164e-01	1.809470e+07	4.253786e+03
2.947940e-01	2.120327e+07	4.604701e+03
2.961715e-01	2.428826e+07	4.928313e+03
2.975491e-01	2.728447e+07	5.223454e+03
2.989266e-01	3.013073e+07	5.489146e+03
3.003041e-01	3.277130e+07	5.724622e+03
3.016817e-01	3.515628e+07	5.929273e+03
3.030592e-01	3.724255e+07	6.102668e+03
3.044367e-01	3.899417e+07	6.244531e+03
3.058143e-01	4.038285e+07	6.354750e+03
3.071918e-01	4.138810e+07	6.433358e+03
3.085694e-01	4.199745e+07	6.480544e+03
3.099469e-01	4.220628e+07	6.496636e+03
3.113244e-01	4.201771e+07	6.482107e+03
3.127020e-01	4.144219e+07	6.437561e+03
3.140795e-01	4.049713e+07	6.363735e+03
3.154571e-01	3.920622e+07	6.261487e+03
3.168346e-01	3.759892e+07	6.131796e+03
3.182122e-01	3.570960e+07	5.975751e+03
3.195897e-01	3.357680e+07	5.794549e+03
3.209673e-01	3.124234e+07	5.589485e+03
3.223448e-01	2.875058e+07	5.361957e+03
3.237223e-01	2.614730e+07	5.113443e+03
3.250999e-01	2.347896e+07	4.845510e+03
3.264774e-01	2.079175e+07	4.559797e+03
3.278550e-01	1.813075e+07	4.258022e+03
3.292325e-01	1.553936e+07	3.941999e+03
3.306100e-01	1.305813e+07	3.613604e+03
3.319876e-01	1.072451e+07	3.274829e+03
3.333651e-01	8.571987e+06	2.927796e+03
3.347427e-01	6.629789e+06	2.574838e+03
3.361202e-01	4.922369e+06	2.218641e+03
3.374978e-01	3.469215e+06	1.862583e+03
3.388753e-01	2.284519e+06	1.511463e+03
3.402528e-01	1.377189e+06	1.173537e+03
3.416304e-01	7.508137e+05	8.664951e+02
3.430079e-01	4.037583e+05	6.354198e+02
3.443855e-01	3.290597e+05	5.736372e+02
3.457630e-01	5.150965e+05	7.177023e+02
3.471405e-01	9.464490e+05	9.728561e+02
3.485181e-01	1.603474e+06	1.266284e+03
3.498956e-01	2.462871e+06	1.569354e+03
3.512732e-01	3.498437e+06	1.870411e+03
3.526507e-01	4.681575e+06	2.163695e+03
3.540283e-01	5.981960e+06	2.445805e+03
3.554058e-01	7.368093e+06	2.714423e+03
3.567833e-01	8.807948e+06	2.967819e+03
3.581609e-01	1.026956e+07	3.204616e+03
3.595384e-01	1.172152e+07	3.423670e+03
3.609160e-01	1.313372e+07	3.624048e+03
3.622935e-01	1.447772e+07	3.804960e+03
3.636710e-01	1.572728e+07	3.965763e+03
3.650486e-01	1.685872e+07	4.105938e+03
3.664261e-01	1.785137e+07	4.225088e+03
3.678037e-01	1.868774e+07	4.322932e+03
3.691812e-01	1.935387e+07	4.399304e+03
3.705587e-01	1.983940e+07	4.454144e+03
3.719363e-01	2.013769e+07	4.487504e+03
3.733139e-01	2.024581e+07	4.499535e+03
3.746914e-01	2.016449e+07	4.490489e+03
3.760689e-01	1.989801e+07	4.460718e+03
3.774465e-01	1.945401e+07	4.410670e+03
3.788240e-01	1.884324e+07	4.340880e+03
3.802015e-01	1.807929e+07	4.251975e+03
3.815791e-01	1.717823e+07	4.144663e+03
3.829566e-01	1.615831e+07	4.019740e+03
3.843342e-01	1.503947e+07	3.878075e+03
3.857117e-01	1.384296e+07	3.720613e+03
3.870892e-01	1.259091e+07	3.548368e+03
3.884668e-01	1.130588e+07	3.362422e+03
3.898444e-01	1.001054e+07	3.163944e+03
3.912219e-01	8.727043e+06	2.954157e+03
3.925994e-01	7.476807e+06	2.734375e+03
3.939770e-01	6.280044e+06	2.506002e+03
3.953545e-01	5.155469e+06	2.270566e+03
3.967321e-01	4.119953e+06	2.029767e+03
3.981096e-01	3.188329e+06	1.785589e+03
3.994871e-01	2.373084e+06	1.540482e+03
4.008647e-01	1.684254e+06	1.297788e+03
4.022422e-01	1.129275e+06	1.062674e+03
4.036198e-01	7.129466e+05	8.443617e+02
4.049973e-01	4.374111e+05	6.613706e+02
4.063749e-01	3.020776e+05	5.496159e+02
4.077524e-01	3.037395e+05	5.511257e+02
4.091299e-01	4.368775e+05	6.609671e+02
4.105075e-01	6.938171e+05	8.329568e+02
4.118850e-01	1.064745e+06	1.031865e+03
4.132626e-01	1.537944e+06	1.240139e+03
4.146401e-01	2.100154e+06	1.449191e+03
4.160176e-01	2.736836e+06	1.654338e+03
4.173952e-01	3.432486e+06	1.852697e+03
4.187727e-01	4.170952e+06	2.042291e+03
4.201503e-01	4.935678e+06	2.221639e+03
4.215278e-01	5.710140e+06	2.389590e+03
4.229053e-01	6.478058e+06	2.545203e+03
4.242829e-01	7.223738e+06	2.687701e+03
4.256605e-01	7.932322e+06	2.816438e+03
4.270380e-01	8.590015e+06	2.930873e+03
4.284155e-01	9.184403e+06	3.030578e+03
4.297931e-01	9.704560e+06	3.115214e+03
4.311706e-01	1.014125e+07	3.184533e+03
4.325481e-01	1.048705e+07	3.238372e+03
4.339257e-01	1.073645e+07	3.276652e+03
4.353032e-01	1.088585e+07	3.299372e+03
4.366808e-01	1.093369e+07	3.306613e+03
4.380583e-01	1.088032e+07	3.298533e+03
4.394358e-01	1.072799e+07	3.275361e+03
4.408134e-01	1.048076e+07	3.237401e+03
4.421909e-01	1.014441e+07	3.185029e+03
4.435685e-01	9.726201e+06	3.118686e+03
4.449460e-01	9.234802e+06	3.038882e+03
4.463236e-01	8.680041e+06	2.946191e+03
4.477011e-01	8.072685e+06	2.841247e+03
4.490787e-01	7.424240e+06	2.724746e+03
4.504562e-01	6.746757e+06	2.597452e+03
4.518337e-01	6.052498e+06	2.460182e+03
4.532113e-01	5.353787e+06	2.313825e+03
4.545888e-01	4.662733e+06	2.159336e+03
4.559664e-01	3.991025e+06	1.997755e+03
4.573439e-01	3.349771e+06	1.830238e+03
4.587214e-01	2.749203e+06	1.658072e+03
4.600990e-01	2.198592e+06	1.482765e+03
4.614765e-01	1.706068e+06	1.306165e+03
4.628541e-01	1.278495e+06	1.130706e+03
4.642316e-01	9.213806e+05	9.598857e+02
4.656092e-01	6.388237e+05	7.992645e+02
4.669867e-01	4.334188e+05	6.583455e+02
4.683642e-01	3.062735e+05	5.534198e+02
4.697418e-01	2.569981e+05	5.069498e+02
4.711193e-01	2.837766e+05	5.327068e+02
4.724969e-01	3.834766e+05	6.192548e+02
4.738744e-01	5.517047e+05	7.427683e+02
4.752519e-01	7.828765e+05	8.848031e+02
4.766295e-01	1.070358e+06	1.034581e+03
4.780070e-01	1.406634e+06	1.186016e+03
4.793846e-01	1.783466e+06	1.335465e+03
4.807621e-01	2.192035e+06	1.480552e+03
4.821396e-01	2.623173e+06	1.619621e+03
4.835172e-01	3.067488e+06	1.751425e+03
4.848947e-01	3.515585e+06	1.874989e+03
4.862723e-01	3.958215e+06	1.989526e+03
4.876498e-01	4.386430e+06	2.094381e+03
4.890274e-01	4.791791e+06	2.189016e+03
4.904049e-01	5.166471e+06	2.272987e+03
4.917824e-01	5.503402e+06	2.345933e+03
4.931600e-01	5.796399e+06	2.407571e+03
4.945375e-01	6.040236e+06	2.457689e+03
4.959151e-01	6.230720e+06	2.496141e+03
4.972926e-01	6.364778e+06	2.522851e+03
4.986701e-01	6.440455e+06	2.537805e+03
5.000477e-01	6.456942e+06	2.541051e+03
5.014253e-01	6.414558e+06	2.532698e+03
5.028028e-01	6.314732e+06	2.512913e+03
5.041803e-01	6.159938e+06	2.481922e+03
5.055579e-01	5.953636e+06	2.440007e+03
5.069354e-01	5.700182e+06	2.387505e+03
5.083129e-01	5.404722e+06	2.324806e+03
5.096905e-01	5.073082e+06	2.252350e+03
5.110680e-01	4.711669e+06	2.170638e+03
5.124456e-01	4.327287e+06	2.080213e+03
5.138231e-01	3.927049e+06	1.981678e+03
5.152006e-01	3.518212e+06	1.875690e+03
5.165782e-01	3.108040e+06	1.762963e+03
5.179557e-01	2.703710e+06	1.644296e+03
5.193333e-01	2.312104e+06	1.520561e+03
5.207108e-01	1.939748e+06	1.392748e+03
5.220883e-01	1.592675e+06	1.262012e+03
5.234659e-01	1.276320e+06	1.129743e+03
5.248435e-01	9.954383e+05	9.977165e+02
5.262210e-01	7.540442e+05	8.683572e+02
5.275985e-01	5.553151e+05	7.451947e+02
5.289761e-01	4.015828e+05	6.337056e+02
5.303536e-01	2.942876e+05	5.424828e+02
5.317312e-01	2.339720e+05	4.837065e+02
5.331087e-01	2.202896e+05	4.693502e+02
5.344862e-01	2.520421e+05	5.020379e+02
5.358638e-01	3.272305e+05	5.720406e+02
5.372413e-01	4.430929e+05	6.656522e+02
5.386189e-01	5.961555e+05	7.721111e+02
5.399964e-01	7.823222e+05	8.844898e+02
5.413739e-01	9.969621e+05	9.984799e+02
5.427515e-01	1.235018e+06	1.111314e+03
5.441290e-01	1.491096e+06	1.221104e+03
5.455066e-01	1.759586e+06	1.326494e+03
5.468841e-01	2.034760e+06	1.426450e+03
5.482616e-01	2.310883e+06	1.520159e+03
5.496392e-01	2.582331e+06	1.606963e+03
5.510168e-01	2.843689e+06	1.686324e+03
5.523943e-01	3.089809e+06	1.757785e+03
5.537718e-01	3.315977e+06	1.820982e+03
5.551494e-01	3.517935e+06	1.875616e+03
5.565269e-01	3.691968e+06	1.921450e+03
5.579044e-01	3.834966e+06	1.958307e+03
5.592820e-01	3.944458e+06	1.986066e+03
5.606595e-01	4.018661e+06	2.004660e+03
5.620371e-01	4.056490e+06	2.014073e+03
5.634146e-01	4.057566e+06	2.014340e+03
5.647921e-01	4.022212e+06	2.005545e+03
5.661697e-01	3.951427e+06	1.987820e+03
5.675473e-01	3.846871e+06	1.961344e+03
5.689248e-01	3.710797e+06	1.926343e+03
5.703023e-01	3.546013e+06	1.883086e+03
5.716799e-01	3.355818e+06	1.831889e+03
5.730574e-01	3.143921e+06	1.773110e+03
5.744349e-01	2.914377e+06	1.707155e+03
5.758125e-01	2.671493e+06	1.634470e+03
5.771900e-01	2.419754e+06	1.555556e+03
5.785676e-01	2.163726e+06	1.470961e+03
5.799451e-01	1.907972e+06	1.381294e+03
5.813227e-01	1.656959e+06	1.287229e+03
5.827002e-01	1.415019e+06	1.189546e+03
5.840778e-01	1.186195e+06	1.089126e+03
5.854553e-01	9.742314e+05	9.870316e+02
5.868328e-01	7.824878e+05	8.845834e+02
5.882104e-01	6.138836e+05	7.835073e+02
5.895879e-01	4.708589e+05	6.861916e+02
5.909654e-01	3.553274e+05	5.960935e+02
5.923430e-01	2.686575e+05	5.183218e+02
5.937205e-01	2.116511e+05	4.600556e+02
5.950981e-01	1.845376e+05	4.295784e+02
5.964757e-01	1.869900e+05	4.324234e+02
5.978532e-01	2.181399e+05	4.670545e+02
5.992307e-01	2.766077e+05	5.259351e+02
6.006083e-01	3.605262e+05	6.004383e+02
6.019858e-01	4.675854e+05	6.838022e+02
6.033633e-01	5.950883e+05	7.714197e+02
6.047409e-01	7.400027e+05	8.602341e+02
6.061184e-01	8.990316e+05	9.481728e+02
6.074959e-01	1.068674e+06	1.033767e+03
6.088735e-01	1.245295e+06	1.115928e+03
6.102511e-01	1.425210e+06	1.193822e+03
6.116286e-01	1.604714e+06	1.266773e+03
6.130061e-01	1.780205e+06	1.334243e+03
6.143837e-01	1.948217e+06	1.395785e+03
6.157612e-01	2.105487e+06	1.451030e+03
6.171387e-01	2.249016e+06	1.499672e+03
6.185163e-01	2.376120e+06	1.541467e+03
6.198938e-01	2.484472e+06	1.576221e+03
6.212714e-01	2.572140e+06	1.603789e+03
6.226489e-01	2.637617e+06	1.624074e+03
6.240264e-01	2.679842e+06	1.637022e+03
6.254040e-01	2.698213e+06	1.642624e+03
6.267816e-01	2.692584e+06	1.640910e+03
6.281591e-01	2.663270e+06	1.631953e+03
6.295366e-01	2.611024e+06	1.615866e+03
6.309142e-01	2.537019e+06	1.592802e+03
6.322917e-01	2.442820e+06	1.562952e+03
6.336692e-01	2.330342e+06	1.526546e+03
6.350468e-01	2.201815e+06	1.483851e+03
6.364243e-01	2.059730e+06	1.435176e+03
6.378019e-01	1.906797e+06	1.380868e+03
6.391794e-01	1.745883e+06	1.321319e+03
6.405570e-01	1.579946e+06	1.256959e+03
6.419345e-01	1.412017e+06	1.188283e+03
6.433121e-01	1.245090e+06	1.115836e+03
6.446896e-01	1.082098e+06	1.040239e+03
6.460671e-01	9.258503e+05	9.622111e+02
6.474447e-01	7.789882e+05	8.826031e+02
6.488222e-01	6.439294e+05	8.024521e+02
6.501997e-01	5.228341e+05	7.230727e+02
6.515773e-01	4.175630e+05	6.461911e+02
6.529548e-01	3.296520e+05	5.741533e+02
6.543324e-01	2.602862e+05	5.101825e+02
6.557099e-01	2.102795e+05	4.585624e+02
6.570875e-01	1.800765e+05	4.243542e+02
6.584650e-01	1.697369e+05	4.119914e+02
6.598426e-01	1.789517e+05	4.230269e+02
6.612201e-01	2.070550e+05	4.550329e+02
6.625976e-01	2.530396e+05	5.030304e+02
6.639752e-01	3.155800e+05	5.617651e+02
6.653527e-01	3.930615e+05	6.269462e+02
6.667302e-01	4.836176e+05	6.954262e+02
6.681078e-01	5.851670e+05	7.649621e+02
6.694853e-01	6.954568e+05	8.339405e+02
6.708629e-01	8.121169e+05	9.011753e+02
6.722404e-01	9.326800e+05	9.657536e+02
6.736180e-01	1.054662e+06	1.026967e+03
6.749955e-01	1.175592e+06	1.084247e+03
6.763731e-01	1.293057e+06	1.137127e+03
6.777506e-01	1.404753e+06	1.185223e+03
6.791281e-01	1.508521e+06	1.228219e+03
6.805057e-01	1.602390e+06	1.265855e+03
6.818832e-01	1.684605e+06	1.297923e+03
6.832607e-01	1.753662e+06	1.324259e+03
6.846383e-01	1.808328e+06	1.344741e+03
6.860159e-01	1.847666e+06	1.359289e+03
6.873934e-01	1.871036e+06	1.367858e+03
6.887709e-01	1.878115e+06	1.370443e+03
6.901485e-01	1.868892e+06	1.367074e+03
6.915260e-01	1.843663e+06	1.357816e+03
6.929036e-01	1.803023e+06	1.342767e+03
6.942811e-01	1.747845e+06	1.322061e+03
6.956586e-01	1.679268e+06	1.295866e+03
6.970362e-01	1.598660e+06	1.264381e+03
6.984137e-01	1.507601e+06	1.227844e+03
6.997912e-01	1.407840e+06	1.186524e+03
7.011688e-01	1.301259e+06	1.140727e+03
7.025464e-01	1.189856e+06	1.090805e+03
7.039239e-01	1.075676e+06	1.037148e+03
7.053014e-01	9.607874e+05	9.801976e+02
7.066790e-01	8.472428e+05	9.204579e+02
7.080565e-01	7.370399e+05	8.585103e+02
7.094341e-01	6.320816e+05	7.950356e+02
7.108116e-01	5.341473e+05	7.308538e+02
7.121891e-01	4.448548e+05	6.669744e+02
7.135667e-01	3.656383e+05	6.046804e+02
7.149442e-01	2.977218e+05	5.456389e+02
7.163218e-01	2.420951e+05	4.920316e+02
7.176993e-01	1.995112e+05	4.466668e+02
7.190769e-01	1.704593e+05	4.128671e+02
7.204544e-01	1.551695e+05	3.939156e+02
7.218319e-01	1.536121e+05	3.919338e+02
7.232095e-01	1.655013e+05	4.068185e+02
7.245870e-01	1.903059e+05	4.362407e+02
7.259645e-01	2.272603e+05	4.767182e+02
7.273421e-01	2.753838e+05	5.247702e+02
7.287196e-01	3.335005e+05	5.774950e+02
7.300971e-01	4.002645e+05	6.326646e+02
7.314747e-01	4.741933e+05	6.886170e+02
7.328523e-01	5.536814e+05	7.440977e+02
7.342298e-01	6.370533e+05	7.981562e+02
7.356074e-01	7.225855e+05	8.500503e+02
7.369849e-01	8.085383e+05	8.991876e+02
7.383624e-01	8.931909e+05	9.450878e+02
7.397400e-01	9.748756e+05	9.873579e+02
7.411175e-01	1.052003e+06	1.025672e+03
7.424950e-01	1.123098e+06	1.059763e+03
7.438726e-01	1.186816e+06	1.089411e+03
7.452501e-01	1.241975e+06	1.114439e+03
7.466277e-01	1.287574e+06	1.134713e+03
7.480052e-01	1.322800e+06	1.150131e+03
7.493828e-01	1.347056e+06	1.160627e+03
7.507603e-01	1.359955e+06	1.166171e+03
7.521379e-01	1.361334e+06	1.166762e+03
7.535154e-01	1.351245e+06	1.162430e+03
7.548929e-01	1.329958e+06	1.153238e+03
7.562705e-01	1.297951e+06	1.139277e+03
7.576480e-01	1.255896e+06	1.120668e+03
7.590255e-01	1.204645e+06	1.097563e+03
7.604031e-01	1.145213e+06	1.070146e+03
7.617807e-01	1.078748e+06	1.038628e+03
7.631582e-01	1.006527e+06	1.003258e+03
7.645357e-01	9.299069e+05	9.643168e+02
7.659133e-01	8.503105e+05	9.221228e+02
7.672908e-01	7.691991e+05	8.770399e+02
7.686684e-01	6.880412e+05	8.294825e+02
7.700459e-01	6.082850e+05	7.799263e+02
7.714234e-01	5.313344e+05	7.289269e+02
7.728010e-01	4.585196e+05	6.771407e+02
7.741785e-01	3.910760e+05	6.253607e+02
7.755560e-01	3.301214e+05	5.745619e+02
7.769336e-01	2.766329e+05	5.259590e+02
7.783112e-01	2.314423e+05	4.810845e+02
7.796887e-01	1.952072e+05	4.418226e+02
7.810662e-01	1.684094e+05	4.103772e+02
7.824438e-01	1.513483e+05	3.890350e+02
7.838213e-01	1.441365e+05	3.796531e+02
7.851989e-01	1.467011e+05	3.830158e+02
7.865764e-01	1.587877e+05	3.984818e+02
7.879539e-01	1.799681e+05	4.242265e+02
7.893315e-01	2.096495e+05	4.578750e+02
7.907090e-01	2.470884e+05	4.970798e+02
7.920866e-01	2.914089e+05	5.398231e+02
7.934641e-01	3.416125e+05	5.844763e+02
7.948417e-01	3.966096e+05	6.297695e+02
7.962192e-01	4.552361e+05	6.747118e+02
7.975967e-01	5.162752e+05	7.185229e+02
7.989743e-01	5.784824e+05	7.605803e+02
8.003518e-01	6.406106e+05	8.003815e+02
8.017293e-01	7.014303e+05	8.375143e+02
8.031069e-01	7.597565e+05	8.716401e+02
8.044844e-01	8.144662e+05	9.024778e+02
8.058620e-01	8.645208e+05	9.297961e+02
8.072396e-01	9.089868e+05	9.534080e+02
8.086171e-01	9.470427e+05	9.731612e+02
8.099946e-01	9.780050e+05	9.889413e+02
8.113722e-01	1.001332e+06	1.000666e+03
8.127497e-01	1.016634e+06	1.008283e+03
8.141272e-01	1.023676e+06	1.011769e+03
8.155048e-01	1.022384e+06	1.011130e+03
8.168823e-01	1.012841e+06	1.006400e+03
8.182598e-01	9.952837e+05	9.976391e+02
8.196374e-01	9.700982e+05	9.849356e+02
8.210149e-01	9.378081e+05	9.684049e+02
8.223925e-01	8.990615e+05	9.481885e+02
8.237701e-01	8.546253e+05	9.244594e+02
8.251476e-01	8.053587e+05	8.974178e+02
8.265251e-01	7.522003e+05	8.672948e+02
8.279027e-01	6.961506e+05	8.343564e+02
8.292802e-01	6.382514e+05	7.989064e+02
