#q	I	Ierr
3.099469e-01	2.565383e+07	5.064961e+03
3.113244e-01	2.506751e+07	5.006747e+03
3.127020e-01	2.442343e+07	4.942006e+03
3.140795e-01	2.373082e+07	4.871429e+03
3.154571e-01	2.299949e+07	4.795778e+03
3.168346e-01	2.223948e+07	4.715875e+03
3.182122e-01	2.146097e+07	4.632599e+03
3.195897e-01	2.067409e+07	4.546877e+03
3.209673e-01	1.988852e+07	4.459655e+03
3.223448e-01	1.911361e+07	4.371912e+03
3.237223e-01	1.835796e+07	4.284619e+03
3.250999e-01	1.762942e+07	4.198740e+03
3.264774e-01	1.693502e+07	4.115218e+03
3.278550e-01	1.628070e+07	4.034934e+03
3.292325e-01	1.567146e+07	3.958720e+03
3.306100e-01	1.511119e+07	3.887311e+03
3.319876e-01	1.460272e+07	3.821351e+03
3.333651e-01	1.414777e+07	3.761352e+03
3.347427e-01	1.374701e+07	3.707696e+03
3.361202e-01	1.340011e+07	3.660617e+03
3.374978e-01	1.310581e+07	3.620195e+03
3.388753e-01	1.286198e+07	3.586360e+03
3.402528e-01	1.266570e+07	3.558891e+03
3.416304e-01	1.251344e+07	3.537435e+03
3.430079e-01	1.240103e+07	3.521509e+03
3.443855e-01	1.232390e+07	3.510541e+03
3.457630e-01	1.227710e+07	3.503870e+03
3.471405e-01	1.225552e+07	3.500788e+03
3.485181e-01	1.225392e+07	3.500560e+03
3.498956e-01	1.226701e+07	3.502429e+03
3.512732e-01	1.228970e+07	3.505667e+03
3.526507e-01	1.231695e+07	3.509552e+03
3.540283e-01	1.234417e+07	3.513427e+03
3.554058e-01	1.236697e+07	3.516671e+03
3.567833e-01	1.238148e+07	3.518733e+03
3.581609e-01	1.238425e+07	3.519126e+03
3.595384e-01	1.237230e+07	3.517429e+03
3.609160e-01	1.234327e+07	3.513298e+03
3.622935e-01	1.229528e+07	3.506462e+03
3.636710e-01	1.222698e+07	3.496710e+03
3.650486e-01	1.213764e+07	3.483911e+03
3.664261e-01	1.202696e+07	3.467991e+03
3.678037e-01	1.189521e+07	3.448944e+03
3.691812e-01	1.174310e+07	3.426821e+03
3.705587e-01	1.157173e+07	3.401724e+03
3.719363e-01	1.138258e+07	3.373809e+03
3.733139e-01	1.117749e+07	3.343276e+03
3.746914e-01	1.095851e+07	3.310363e+03
3.760689e-01	1.072793e+07	3.275352e+03
3.774465e-01	1.048819e+07	3.238547e+03
3.788240e-01	1.024178e+07	3.200278e+03
3.802015e-01	9.991283e+06	3.160899e+03
3.815791e-01	9.739203e+06	3.120770e+03
3.829566e-01	9.488047e+06	3.080267e+03
3.843342e-01	9.240146e+06	3.039761e+03
3.857117e-01	8.997698e+06	2.999616e+03
3.870892e-01	8.762743e+06	2.960193e+03
3.884668e-01	8.537041e+06	2.921822e+03
3.898444e-01	8.322175e+06	2.884818e+03
3.912219e-01	8.119437e+06	2.849462e+03
3.925994e-01	7.929851e+06	2.815999e+03
3.939770e-01	7.754164e+06	2.784630e+03
3.953545e-01	7.592835e+06	2.755510e+03
3.967321e-01	7.446079e+06	2.728751e+03
3.981096e-01	7.313846e+06	2.704412e+03
3.994871e-01	7.195840e+06	2.682506e+03
4.008647e-01	7.091530e+06	2.662993e+03
4.022422e-01	7.000184e+06	2.645786e+03
4.036198e-01	6.920887e+06	2.630758e+03
4.049973e-01	6.852606e+06	2.617748e+03
4.063749e-01	6.794139e+06	2.606557e+03
4.077524e-01	6.744220e+06	2.596964e+03
4.091299e-01	6.701497e+06	2.588725e+03
4.105075e-01	6.664610e+06	2.581591e+03
4.118850e-01	6.632168e+06	2.575300e+03
4.132626e-01	6.602802e+06	2.569592e+03
4.146401e-01	6.575193e+06	2.564214e+03
4.160176e-01	6.548082e+06	2.558922e+03
4.173952e-01	6.520289e+06	2.553486e+03
4.187727e-01	6.490755e+06	2.547696e+03
4.201503e-01	6.458538e+06	2.541365e+03
4.215278e-01	6.422798e+06	2.534324e+03
4.229053e-01	6.382864e+06	2.526433e+03
4.242829e-01	6.338178e+06	2.517574e+03
4.256605e-01	6.288344e+06	2.507657e+03
4.270380e-01	6.233116e+06	2.496621e+03
4.284155e-01	6.172372e+06	2.484426e+03
4.297931e-01	6.106136e+06	2.471060e+03
4.311706e-01	6.034543e+06	2.456531e+03
4.325481e-01	5.957877e+06	2.440876e+03
4.339257e-01	5.876497e+06	2.424149e+03
4.353032e-01	5.790861e+06	2.406421e+03
4.366808e-01	5.701517e+06	2.387785e+03
4.380583e-01	5.609065e+06	2.368347e+03
4.394358e-01	5.514164e+06	2.348226e+03
4.408134e-01	5.417490e+06	2.327550e+03
4.421909e-01	5.319766e+06	2.306462e+03
4.435685e-01	5.221687e+06	2.285101e+03
4.449460e-01	5.123964e+06	2.263617e+03
4.463236e-01	5.027267e+06	2.242157e+03
4.477011e-01	4.932243e+06	2.220865e+03
4.490787e-01	4.839493e+06	2.199885e+03
4.504562e-01	4.749562e+06	2.179349e+03
4.518337e-01	4.662930e+06	2.159382e+03
4.532113e-01	4.580006e+06	2.140095e+03
4.545888e-01	4.501138e+06	2.121589e+03
4.559664e-01	4.426583e+06	2.103945e+03
4.573439e-01	4.356538e+06	2.087232e+03
4.587214e-01	4.291100e+06	2.071497e+03
4.600990e-01	4.230306e+06	2.056771e+03
4.614765e-01	4.174118e+06	2.043066e+03
4.628541e-01	4.122419e+06	2.030374e+03
4.642316e-01	4.075035e+06	2.018672e+03
4.656092e-01	4.031739e+06	2.007919e+03
4.669867e-01	3.992233e+06	1.998057e+03
4.683642e-01	3.956185e+06	1.989016e+03
4.697418e-01	3.923235e+06	1.980716e+03
4.711193e-01	3.892980e+06	1.973064e+03
4.724969e-01	3.865001e+06	1.965961e+03
4.738744e-01	3.838869e+06	1.959303e+03
4.752519e-01	3.814152e+06	1.952985e+03
4.766295e-01	3.790419e+06	1.946900e+03
4.780070e-01	3.767244e+06	1.940939e+03
4.793846e-01	3.744236e+06	1.935003e+03
4.807621e-01	3.721015e+06	1.928993e+03
4.821396e-01	3.697235e+06	1.922819e+03
4.835172e-01	3.672585e+06	1.916399e+03
4.848947e-01	3.646794e+06	1.909658e+03
4.862723e-01	3.619641e+06	1.902535e+03
4.876498e-01	3.590937e+06	1.894977e+03
4.890274e-01	3.560537e+06	1.886939e+03
4.904049e-01	3.528363e+06	1.878394e+03
4.917824e-01	3.494358e+06	1.869320e+03
4.931600e-01	3.458527e+06	1.859711e+03
4.945375e-01	3.420921e+06	1.849573e+03
4.959151e-01	3.381618e+06	1.838918e+03
4.972926e-01	3.340747e+06	1.827771e+03
4.986701e-01	3.298456e+06	1.816165e+03
5.000477e-01	3.254939e+06	1.804145e+03
5.014253e-01	3.210402e+06	1.791759e+03
5.028028e-01	3.165082e+06	1.779068e+03
5.041803e-01	3.119218e+06	1.766131e+03
5.055579e-01	3.073073e+06	1.753018e+03
5.069354e-01	3.026906e+06	1.739801e+03
5.083129e-01	2.980980e+06	1.726551e+03
5.096905e-01	2.935540e+06	1.713342e+03
5.110680e-01	2.890843e+06	1.700248e+03
5.124456e-01	2.847118e+06	1.687340e+03
5.138231e-01	2.804581e+06	1.674688e+03
5.152006e-01	2.763414e+06	1.662352e+03
5.165782e-01	2.723789e+06	1.650391e+03
5.179557e-01	2.685855e+06	1.638858e+03
5.193333e-01	2.649712e+06	1.627794e+03
5.207108e-01	2.615452e+06	1.617236e+03
5.220883e-01	2.583119e+06	1.607208e+03
5.234659e-01	2.552735e+06	1.597728e+03
5.248435e-01	2.524294e+06	1.588803e+03
5.262210e-01	2.497750e+06	1.580427e+03
5.275985e-01	2.473041e+06	1.572591e+03
5.289761e-01	2.450075e+06	1.565272e+03
5.303536e-01	2.428734e+06	1.558439e+03
5.317312e-01	2.408883e+06	1.552058e+03
5.331087e-01	2.390367e+06	1.546081e+03
5.344862e-01	2.373022e+06	1.540462e+03
5.358638e-01	2.356666e+06	1.535144e+03
5.372413e-01	2.341109e+06	1.530068e+03
5.386189e-01	2.326167e+06	1.525178e+03
5.399964e-01	2.311649e+06	1.520411e+03
5.413739e-01	2.297370e+06	1.515708e+03
5.427515e-01	2.283153e+06	1.511011e+03
5.441290e-01	2.268825e+06	1.506262e+03
5.455066e-01	2.254230e+06	1.501409e+03
5.468841e-01	2.239231e+06	1.496406e+03
5.482616e-01	2.223700e+06	1.491208e+03
5.496392e-01	2.207533e+06	1.485777e+03
5.510168e-01	2.190646e+06	1.480083e+03
5.523943e-01	2.172977e+06	1.474102e+03
5.537718e-01	2.154484e+06	1.467816e+03
5.551494e-01	2.135150e+06	1.461215e+03
5.565269e-01	2.114975e+06	1.454296e+03
5.579044e-01	2.093988e+06	1.447062e+03
5.592820e-01	2.072224e+06	1.439522e+03
5.606595e-01	2.049749e+06	1.431694e+03
5.620371e-01	2.026639e+06	1.423601e+03
5.634146e-01	2.002988e+06	1.415269e+03
5.647921e-01	1.978897e+06	1.406733e+03
5.661697e-01	1.954480e+06	1.398027e+03
5.675473e-01	1.929862e+06	1.389195e+03
5.689248e-01	1.905166e+06	1.380277e+03
5.703023e-01	1.880516e+06	1.371319e+03
5.716799e-01	1.856044e+06	1.362367e+03
5.730574e-01	1.831871e+06	1.353466e+03
5.744349e-01	1.808114e+06	1.344661e+03
5.758125e-01	1.784883e+06	1.335995e+03
5.771900e-01	1.762279e+06	1.327509e+03
5.785676e-01	1.740391e+06	1.319239e+03
5.799451e-01	1.719297e+06	1.311220e+03
5.813227e-01	1.699054e+06	1.303478e+03
5.827002e-01	1.679713e+06	1.296038e+03
5.840778e-01	1.661306e+06	1.288917e+03
5.854553e-01	1.643851e+06	1.282128e+03
5.868328e-01	1.627345e+06	1.275674e+03
5.882104e-01	1.611778e+06	1.269558e+03
5.895879e-01	1.597120e+06	1.263772e+03
5.909654e-01	1.583331e+06	1.258305e+03
5.923430e-01	1.570357e+06	1.253139e+03
5.937205e-01	1.558134e+06	1.248253e+03
5.950981e-01	1.546589e+06	1.243619e+03
5.964757e-01	1.535640e+06	1.239210e+03
5.978532e-01	1.525207e+06	1.234993e+03
5.992307e-01	1.515193e+06	1.230932e+03
6.006083e-01	1.505509e+06	1.226992e+03
6.019858e-01	1.496062e+06	1.223136e+03
6.033633e-01	1.486769e+06	1.219331e+03
6.047409e-01	1.477534e+06	1.215539e+03
6.061184e-01	1.468279e+06	1.211726e+03
6.074959e-01	1.458931e+06	1.207862e+03
6.088735e-01	1.449421e+06	1.203919e+03
6.102511e-01	1.439685e+06	1.199869e+03
6.116286e-01	1.429681e+06	1.195693e+03
6.130061e-01	1.419364e+06	1.191371e+03
6.143837e-01	1.408711e+06	1.186891e+03
6.157612e-01	1.397697e+06	1.182242e+03
6.171387e-01	1.386317e+06	1.177420e+03
6.185163e-01	1.374569e+06	1.172420e+03
6.198938e-01	1.362472e+06	1.167250e+03
6.212714e-01	1.350041e+06	1.161913e+03
6.226489e-01	1.337308e+06	1.156420e+03
6.240264e-01	1.324305e+06	1.150785e+03
6.254040e-01	1.311079e+06	1.145024e+03
6.267816e-01	1.297676e+06	1.139156e+03
6.281591e-01	1.284148e+06	1.133202e+03
6.295366e-01	1.270547e+06	1.127186e+03
6.309142e-01	1.256931e+06	1.121129e+03
6.322917e-01	1.243357e+06	1.115059e+03
6.336692e-01	1.229874e+06	1.108997e+03
6.350468e-01	1.216540e+06	1.102969e+03
6.364243e-01	1.203401e+06	1.096996e+03
6.378019e-01	1.190505e+06	1.091103e+03
6.391794e-01	1.177893e+06	1.085308e+03
6.405570e-01	1.165599e+06	1.079629e+03
6.419345e-01	1.153653e+06	1.074082e+03
6.433121e-01	1.142079e+06	1.068681e+03
6.446896e-01	1.130892e+06	1.063434e+03
6.460671e-01	1.120108e+06	1.058351e+03
6.474447e-01	1.109724e+06	1.053434e+03
6.488222e-01	1.099742e+06	1.048686e+03
6.501997e-01	1.090153e+06	1.044104e+03
6.515773e-01	1.080944e+06	1.039684e+03
6.529548e-01	1.072097e+06	1.035421e+03
6.543324e-01	1.063588e+06	1.031304e+03
6.557099e-01	1.055391e+06	1.027322e+03
6.570875e-01	1.047479e+06	1.023464e+03
6.584650e-01	1.039819e+06	1.019715e+03
6.598426e-01	1.032378e+06	1.016060e+03
6.612201e-01	1.025124e+06	1.012484e+03
6.625976e-01	1.018023e+06	1.008971e+03
6.639752e-01	1.011044e+06	1.005507e+03
6.653527e-01	1.004152e+06	1.002074e+03
6.667302e-01	9.973217e+05	9.986599e+02
6.681078e-01	9.905229e+05	9.952502e+02
6.694853e-01	9.837332e+05	9.918332e+02
6.708629e-01	9.769318e+05	9.883986e+02
6.722404e-01	9.700980e+05	9.849356e+02
6.736180e-01	9.632204e+05	9.814379e+02
6.749955e-01	9.562855e+05	9.778985e+02
6.763731e-01	9.492868e+05	9.743135e+02
6.777506e-01	9.422200e+05	9.706802e+02
6.791281e-01	9.350833e+05	9.669971e+02
6.805057e-01	9.278807e+05	9.632657e+02
6.818832e-01	9.206140e+05	9.594863e+02
6.832607e-01	9.132926e+05	9.556634e+02
6.846383e-01	9.059243e+05	9.518006e+02
6.860159e-01	8.985187e+05	9.479023e+02
6.873934e-01	8.910892e+05	9.439752e+02
6.887709e-01	8.836480e+05	9.400255e+02
6.901485e-01	8.762091e+05	9.360604e+02
6.915260e-01	8.687848e+05	9.320862e+02
6.929036e-01	8.613877e+05	9.281097e+02
6.942811e-01	8.540316e+05	9.241383e+02
6.956586e-01	8.467257e+05	9.201770e+02
6.970362e-01	8.394832e+05	9.162332e+02
6.984137e-01	8.323130e+05	9.123119e+02
6.997912e-01	8.252234e+05	9.084181e+02
7.011688e-01	8.182188e+05	9.045545e+02
7.025464e-01	8.113085e+05	9.007266e+02
7.039239e-01	8.044943e+05	8.969360e+02
7.053014e-01	7.977795e+05	8.931850e+02
7.066790e-01	7.911635e+05	8.894737e+02
7.080565e-01	7.846481e+05	8.858036e+02
7.094341e-01	7.782320e+05	8.821746e+02
7.108116e-01	7.719133e+05	8.785859e+02
7.121891e-01	7.656893e+05	8.750368e+02
7.135667e-01	7.595584e+05	8.715265e+02
7.149442e-01	7.535146e+05	8.680522e+02
7.163218e-01	7.475557e+05	8.646130e+02
7.176993e-01	7.416784e+05	8.612075e+02
7.190769e-01	7.358792e+05	8.578340e+02
7.204544e-01	7.301542e+05	8.544906e+02
7.218319e-01	7.245019e+05	8.511768e+02
7.232095e-01	7.189187e+05	8.478907e+02
7.245870e-01	7.134037e+05	8.446323e+02
7.259645e-01	7.079559e+05	8.414012e+02
7.273421e-01	7.025738e+05	8.381968e+02
7.287196e-01	6.972572e+05	8.350193e+02
7.300971e-01	6.920070e+05	8.318696e+02
7.314747e-01	6.868250e+05	8.287490e+02
7.328523e-01	6.817112e+05	8.256580e+02
7.342298e-01	6.766661e+05	8.225972e+02
7.356074e-01	6.716920e+05	8.195682e+02
7.369849e-01	6.667902e+05	8.165722e+02
7.383624e-01	6.619622e+05	8.136106e+02
7.397400e-01	6.572075e+05	8.106833e+02
7.411175e-01	6.525280e+05	8.077921e+02
7.424950e-01	6.479232e+05	8.049368e+02
7.438726e-01	6.433914e+05	8.021168e+02
7.452501e-01	6.389326e+05	7.993326e+02
7.466277e-01	6.345442e+05	7.965829e+02
7.480052e-01	6.302232e+05	7.938660e+02
7.493828e-01	6.259646e+05	7.911793e+02
7.507603e-01	6.217661e+05	7.885215e+02
7.521379e-01	6.176215e+05	7.858890e+02
7.535154e-01	6.135236e+05	7.832775e+02
7.548929e-01	6.094669e+05	7.806836e+02
7.562705e-01	6.054451e+05	7.781036e+02
7.576480e-01	6.014502e+05	7.755322e+02
7.590255e-01	5.974739e+05	7.729644e+02
7.604031e-01	5.935099e+05	7.703959e+02
7.617807e-01	5.895490e+05	7.678209e+02
7.631582e-01	5.855850e+05	7.652353e+02
7.645357e-01	5.816116e+05	7.626347e+02
7.659133e-01	5.776213e+05	7.600140e+02
7.672908e-01	5.736103e+05	7.573706e+02
7.686684e-01	5.695733e+05	7.547008e+02
7.700459e-01	5.655082e+05	7.520028e+02
7.714234e-01	5.614107e+05	7.492734e+02
7.728010e-01	5.572807e+05	7.465123e+02
7.741785e-01	5.531192e+05	7.437198e+02
7.755560e-01	5.489275e+05	7.408964e+02
7.769336e-01	5.447093e+05	7.380443e+02
7.783112e-01	5.404677e+05	7.351651e+02
7.796887e-01	5.362093e+05	7.322631e+02
7.810662e-01	5.319397e+05	7.293420e+02
7.824438e-01	5.276687e+05	7.264081e+02
7.838213e-01	5.234034e+05	7.234662e+02
7.851989e-01	5.191548e+05	7.205240e+02
7.865764e-01	5.149318e+05	7.175875e+02
7.879539e-01	5.107451e+05	7.146643e+02
7.893315e-01	5.066060e+05	7.117626e+02
7.907090e-01	5.025239e+05	7.088892e+02
7.920866e-01	4.985107e+05	7.060529e+02
7.934641e-01	4.945749e+05	7.032602e+02
7.948417e-01	4.907261e+05	7.005184e+02
7.962192e-01	4.869722e+05	6.978339e+02
7.975967e-01	4.833204e+05	6.952125e+02
7.989743e-01	4.797768e+05	6.926592e+02
8.003518e-01	4.763458e+05	6.901781e+02
8.017293e-01	4.730298e+05	6.877716e+02
8.031069e-01	4.698299e+05	6.854414e+02
8.044844e-01	4.667461e+05	6.831882e+02
8.058620e-01	4.637767e+05	6.810115e+02
8.072396e-01	4.609167e+05	6.789084e+02
8.086171e-01	4.581612e+05	6.768761e+02
8.099946e-01	4.555031e+05	6.749097e+02
8.113722e-01	4.529342e+05	6.730039e+02
8.127497e-01	4.504439e+05	6.711512e+02
8.141272e-01	4.480218e+05	6.693443e+02
8.155048e-01	4.456554e+05	6.675743e+02
8.168823e-01	4.433331e+05	6.658326e+02
8.182598e-01	4.410412e+05	6.641093e+02
8.196374e-01	4.387658e+05	6.623940e+02
8.210149e-01	4.364946e+05	6.606774e+02
8.223925e-01	4.342131e+05	6.589485e+02
8.237701e-01	4.319103e+05	6.571988e+02
8.251476e-01	4.295736e+05	6.554187e+02
8.265251e-01	4.271926e+05	6.535997e+02
8.279027e-01	4.247576e+05	6.517343e+02
8.292802e-01	4.222606e+05	6.498159e+02
