#q	I	Ierr
1.777029e-01	2.788405e+08	1.669852e+04
1.790805e-01	2.789545e+08	1.670193e+04
1.804580e-01	2.771942e+08	1.664915e+04
1.818355e-01	2.736345e+08	1.654190e+04
1.832131e-01	2.683818e+08	1.638236e+04
1.845906e-01	2.615691e+08	1.617310e+04
1.859681e-01	2.533515e+08	1.591702e+04
1.873457e-01	2.439020e+08	1.561736e+04
1.887232e-01	2.334061e+08	1.527763e+04
1.901008e-01	2.220578e+08	1.490161e+04
1.914783e-01	2.100547e+08	1.449326e+04
1.928559e-01	1.975955e+08	1.405687e+04
1.942334e-01	1.848743e+08	1.359685e+04
1.956109e-01	1.720787e+08	1.311788e+04
1.969885e-01	1.593857e+08	1.262481e+04
1.983660e-01	1.469600e+08	1.212271e+04
1.997436e-01	1.349513e+08	1.161686e+04
2.011211e-01	1.234933e+08	1.111275e+04
2.024987e-01	1.127007e+08	1.061606e+04
2.038762e-01	1.026707e+08	1.013266e+04
2.052537e-01	9.348001e+07	9.668506e+03
2.066313e-01	8.518685e+07	9.229672e+03
2.080088e-01	7.783037e+07	8.822152e+03
2.093864e-01	7.143056e+07	8.451660e+03
2.107639e-01	6.599042e+07	8.123449e+03
2.121414e-01	6.149627e+07	7.841956e+03
2.135190e-01	5.791940e+07	7.610479e+03
2.148965e-01	5.521726e+07	7.430832e+03
2.162741e-01	5.333602e+07	7.303151e+03
2.176516e-01	5.221121e+07	7.225732e+03
2.190292e-01	5.177025e+07	7.195155e+03
2.204067e-01	5.193445e+07	7.206556e+03
2.217842e-01	5.262040e+07	7.253992e+03
2.231618e-01	5.374186e+07	7.330884e+03
2.245393e-01	5.521176e+07	7.430462e+03
2.259169e-01	5.694365e+07	7.546102e+03
2.272944e-01	5.885328e+07	7.671589e+03
2.286720e-01	6.085969e+07	7.801262e+03
2.300495e-01	6.288684e+07	7.930123e+03
2.314270e-01	6.486452e+07	8.053851e+03
2.328046e-01	6.672894e+07	8.168778e+03
2.341821e-01	6.842389e+07	8.271874e+03
2.355597e-01	6.990074e+07	8.360666e+03
2.369372e-01	7.111918e+07	8.433219e+03
2.383147e-01	7.204726e+07	8.488066e+03
2.396923e-01	7.266125e+07	8.524157e+03
2.410698e-01	7.294561e+07	8.540820e+03
2.424474e-01	7.289272e+07	8.537723e+03
2.438249e-01	7.250249e+07	8.514839e+03
2.452024e-01	7.178167e+07	8.472407e+03
2.465800e-01	7.074350e+07	8.410916e+03
2.479575e-01	6.940668e+07	8.331067e+03
2.493351e-01	6.779506e+07	8.233776e+03
2.507126e-01	6.593646e+07	8.120127e+03
2.520902e-01	6.386208e+07	7.991375e+03
2.534677e-01	6.160558e+07	7.848922e+03
2.548453e-01	5.920238e+07	7.694309e+03
2.562228e-01	5.668880e+07	7.529197e+03
2.576003e-01	5.410131e+07	7.355359e+03
2.589779e-01	5.147593e+07	7.174673e+03
2.603554e-01	4.884742e+07	6.989093e+03
2.617329e-01	4.624893e+07	6.800657e+03
2.631105e-01	4.371117e+07	6.611442e+03
2.644880e-01	4.126212e+07	6.423559e+03
2.658656e-01	3.892690e+07	6.239143e+03
2.672431e-01	3.672731e+07	6.060306e+03
2.686207e-01	3.468135e+07	5.889088e+03
2.699982e-01	3.280350e+07	5.727434e+03
2.713757e-01	3.110467e+07	5.577156e+03
2.727533e-01	2.959186e+07	5.439840e+03
2.741308e-01	2.826863e+07	5.316825e+03
2.755084e-01	2.713505e+07	5.209131e+03
2.768859e-01	2.618803e+07	5.117424e+03
2.782635e-01	2.542143e+07	5.041966e+03
2.796410e-01	2.482643e+07	4.982612e+03
2.810185e-01	2.439184e+07	4.938810e+03
2.823961e-01	2.410450e+07	4.909633e+03
2.837736e-01	2.394958e+07	4.893831e+03
2.851512e-01	2.391096e+07	4.889884e+03
2.865287e-01	2.397164e+07	4.896084e+03
2.879062e-01	2.411399e+07	4.910599e+03
2.892838e-01	2.432017e+07	4.931548e+03
2.906613e-01	2.457265e+07	4.957081e+03
2.920389e-01	2.485415e+07	4.985393e+03
2.934164e-01	2.514825e+07	5.014803e+03
2.947940e-01	2.543945e+07	5.043753e+03
2.961715e-01	2.571349e+07	5.070847e+03
2.975491e-01	2.595751e+07	5.094852e+03
2.989266e-01	2.616015e+07	5.114699e+03
3.003041e-01	2.631177e+07	5.129500e+03
3.016817e-01	2.640437e+07	5.138519e+03
3.030592e-01	2.643177e+07	5.141184e+03
3.044367e-01	2.638962e+07	5.137083e+03
3.058143e-01	2.627517e+07	5.125931e+03
3.071918e-01	2.608744e+07	5.107586e+03
3.085694e-01	2.582705e+07	5.082032e+03
3.099469e-01	2.549604e+07	5.049361e+03
3.113244e-01	2.509786e+07	5.009776e+03
3.127020e-01	2.463719e+07	4.963586e+03
3.140795e-01	2.411969e+07	4.911180e+03
3.154571e-01	2.355191e+07	4.853031e+03
3.168346e-01	2.294115e+07	4.789692e+03
3.182122e-01	2.229513e+07	4.721772e+03
3.195897e-01	2.162198e+07	4.649945e+03
3.209673e-01	2.092996e+07	4.574927e+03
3.223448e-01	2.022738e+07	4.497486e+03
3.237223e-01	1.952236e+07	4.418412e+03
3.250999e-01	1.882269e+07	4.338512e+03
3.264774e-01	1.813579e+07	4.258614e+03
3.278550e-01	1.746844e+07	4.179526e+03
3.292325e-01	1.682689e+07	4.102059e+03
3.306100e-01	1.621656e+07	4.026979e+03
3.319876e-01	1.564213e+07	3.955013e+03
3.333651e-01	1.510744e+07	3.886829e+03
3.347427e-01	1.461544e+07	3.823014e+03
3.361202e-01	1.416823e+07	3.764071e+03
3.374978e-01	1.376710e+07	3.710404e+03
3.388753e-01	1.341241e+07	3.662296e+03
3.402528e-01	1.310375e+07	3.619910e+03
3.416304e-01	1.283999e+07	3.583293e+03
3.430079e-01	1.261928e+07	3.552362e+03
3.443855e-01	1.243915e+07	3.526918e+03
3.457630e-01	1.229661e+07	3.506652e+03
3.471405e-01	1.218817e+07	3.491155e+03
3.485181e-01	1.211003e+07	3.479947e+03
3.498956e-01	1.205809e+07	3.472476e+03
3.512732e-01	1.202799e+07	3.468139e+03
3.526507e-01	1.201539e+07	3.466322e+03
3.540283e-01	1.201584e+07	3.466387e+03
3.554058e-01	1.202500e+07	3.467708e+03
3.567833e-01	1.203867e+07	3.469678e+03
3.581609e-01	1.205283e+07	3.471718e+03
3.595384e-01	1.206377e+07	3.473293e+03
3.609160e-01	1.206808e+07	3.473914e+03
3.622935e-01	1.206274e+07	3.473146e+03
3.636710e-01	1.204513e+07	3.470609e+03
3.650486e-01	1.201304e+07	3.465984e+03
3.664261e-01	1.196473e+07	3.459008e+03
3.678037e-01	1.189892e+07	3.449481e+03
3.691812e-01	1.181476e+07	3.437260e+03
3.705587e-01	1.171185e+07	3.422258e+03
3.719363e-01	1.159025e+07	3.404445e+03
3.733139e-01	1.145034e+07	3.383835e+03
3.746914e-01	1.129298e+07	3.360503e+03
3.760689e-01	1.111928e+07	3.334559e+03
3.774465e-01	1.093070e+07	3.306161e+03
3.788240e-01	1.072890e+07	3.275500e+03
3.802015e-01	1.051580e+07	3.242808e+03
3.815791e-01	1.029346e+07	3.208342e+03
3.829566e-01	1.006404e+07	3.172387e+03
3.843342e-01	9.829793e+06	3.135250e+03
3.857117e-01	9.592968e+06	3.097252e+03
3.870892e-01	9.355789e+06	3.058723e+03
3.884668e-01	9.120438e+06	3.020006e+03
3.898444e-01	8.888988e+06	2.981441e+03
3.912219e-01	8.663343e+06	2.943356e+03
3.925994e-01	8.445286e+06	2.906077e+03
3.939770e-01	8.236381e+06	2.869910e+03
3.953545e-01	8.037983e+06	2.835134e+03
3.967321e-01	7.851236e+06	2.802006e+03
3.981096e-01	7.677037e+06	2.770747e+03
3.994871e-01	7.516015e+06	2.741535e+03
4.008647e-01	7.368597e+06	2.714516e+03
4.022422e-01	7.234939e+06	2.689784e+03
4.036198e-01	7.114988e+06	2.667393e+03
4.049973e-01	7.008467e+06	2.647351e+03
4.063749e-01	6.914858e+06	2.629612e+03
4.077524e-01	6.833506e+06	2.614098e+03
4.091299e-01	6.763568e+06	2.600686e+03
4.105075e-01	6.704058e+06	2.589219e+03
4.118850e-01	6.653884e+06	2.579512e+03
4.132626e-01	6.611839e+06	2.571350e+03
4.146401e-01	6.576668e+06	2.564501e+03
4.160176e-01	6.547069e+06	2.558724e+03
4.173952e-01	6.521713e+06	2.553765e+03
4.187727e-01	6.499301e+06	2.549373e+03
4.201503e-01	6.478548e+06	2.545299e+03
4.215278e-01	6.458229e+06	2.541305e+03
4.229053e-01	6.437182e+06	2.537160e+03
4.242829e-01	6.414350e+06	2.532657e+03
4.256605e-01	6.388767e+06	2.527601e+03
4.270380e-01	6.359589e+06	2.521823e+03
4.284155e-01	6.326103e+06	2.515174e+03
4.297931e-01	6.287727e+06	2.507534e+03
4.311706e-01	6.244005e+06	2.498801e+03
4.325481e-01	6.194630e+06	2.488901e+03
4.339257e-01	6.139427e+06	2.477787e+03
4.353032e-01	6.078377e+06	2.465436e+03
4.366808e-01	6.011558e+06	2.451848e+03
4.380583e-01	5.939192e+06	2.437046e+03
4.394358e-01	5.861593e+06	2.421073e+03
4.408134e-01	5.779193e+06	2.403995e+03
4.421909e-01	5.692510e+06	2.385898e+03
4.435685e-01	5.602127e+06	2.366881e+03
4.449460e-01	5.508695e+06	2.347061e+03
4.463236e-01	5.412916e+06	2.326567e+03
4.477011e-01	5.315507e+06	2.305538e+03
4.490787e-01	5.217227e+06	2.284125e+03
4.504562e-01	5.118814e+06	2.262480e+03
4.518337e-01	5.021003e+06	2.240759e+03
4.532113e-01	4.924509e+06	2.219124e+03
4.545888e-01	4.830016e+06	2.197730e+03
4.559664e-01	4.738145e+06	2.176728e+03
4.573439e-01	4.649472e+06	2.156263e+03
4.587214e-01	4.564507e+06	2.136471e+03
4.600990e-01	4.483686e+06	2.117472e+03
4.614765e-01	4.407368e+06	2.099373e+03
4.628541e-01	4.335840e+06	2.082268e+03
4.642316e-01	4.269292e+06	2.066226e+03
4.656092e-01	4.207847e+06	2.051304e+03
4.669867e-01	4.151529e+06	2.037530e+03
4.683642e-01	4.100298e+06	2.024919e+03
4.697418e-01	4.054031e+06	2.013463e+03
4.711193e-01	4.012530e+06	2.003130e+03
4.724969e-01	3.975533e+06	1.993874e+03
4.738744e-01	3.942718e+06	1.985628e+03
4.752519e-01	3.913716e+06	1.978311e+03
4.766295e-01	3.888109e+06	1.971829e+03
4.780070e-01	3.865449e+06	1.966075e+03
4.793846e-01	3.845253e+06	1.960932e+03
4.807621e-01	3.827031e+06	1.956280e+03
4.821396e-01	3.810275e+06	1.951993e+03
4.835172e-01	3.794484e+06	1.947944e+03
4.848947e-01	3.779165e+06	1.944007e+03
4.862723e-01	3.763841e+06	1.940062e+03
4.876498e-01	3.748059e+06	1.935990e+03
4.890274e-01	3.731403e+06	1.931684e+03
4.904049e-01	3.713482e+06	1.927040e+03
4.917824e-01	3.693966e+06	1.921969e+03
4.931600e-01	3.672561e+06	1.916393e+03
4.945375e-01	3.649031e+06	1.910244e+03
4.959151e-01	3.623181e+06	1.903465e+03
4.972926e-01	3.594883e+06	1.896018e+03
4.986701e-01	3.564065e+06	1.887873e+03
5.000477e-01	3.530701e+06	1.879016e+03
5.014253e-01	3.494825e+06	1.869445e+03
5.028028e-01	3.456527e+06	1.859174e+03
5.041803e-01	3.415939e+06	1.848226e+03
5.055579e-01	3.373237e+06	1.836637e+03
5.069354e-01	3.328645e+06	1.824458e+03
5.083129e-01	3.282422e+06	1.811745e+03
5.096905e-01	3.234843e+06	1.798567e+03
5.110680e-01	3.186225e+06	1.785000e+03
5.124456e-01	3.136892e+06	1.771127e+03
5.138231e-01	3.087185e+06	1.757039e+03
5.152006e-01	3.037448e+06	1.742828e+03
5.165782e-01	2.988026e+06	1.728591e+03
5.179557e-01	2.939253e+06	1.714425e+03
5.193333e-01	2.891460e+06	1.700429e+03
5.207108e-01	2.844946e+06	1.686697e+03
5.220883e-01	2.799994e+06	1.673318e+03
5.234659e-01	2.756865e+06	1.660381e+03
5.248435e-01	2.715775e+06	1.647961e+03
5.262210e-01	2.676915e+06	1.636128e+03
5.275985e-01	2.640434e+06	1.624941e+03
5.289761e-01	2.606442e+06	1.614448e+03
5.303536e-01	2.575009e+06	1.604684e+03
5.317312e-01	2.546162e+06	1.595670e+03
5.331087e-01	2.519892e+06	1.587417e+03
5.344862e-01	2.496140e+06	1.579918e+03
5.358638e-01	2.474816e+06	1.573155e+03
5.372413e-01	2.455798e+06	1.567099e+03
5.386189e-01	2.438921e+06	1.561705e+03
5.399964e-01	2.423999e+06	1.556920e+03
5.413739e-01	2.410814e+06	1.552680e+03
5.427515e-01	2.399131e+06	1.548913e+03
5.441290e-01	2.388694e+06	1.545540e+03
5.455066e-01	2.379242e+06	1.542479e+03
5.468841e-01	2.370500e+06	1.539643e+03
5.482616e-01	2.362196e+06	1.536944e+03
5.496392e-01	2.354055e+06	1.534293e+03
5.510168e-01	2.345817e+06	1.531606e+03
5.523943e-01	2.337229e+06	1.528800e+03
5.537718e-01	2.328055e+06	1.525797e+03
5.551494e-01	2.318085e+06	1.522526e+03
5.565269e-01	2.307124e+06	1.518922e+03
5.579044e-01	2.295011e+06	1.514929e+03
5.592820e-01	2.281607e+06	1.510499e+03
5.606595e-01	2.266817e+06	1.505595e+03
5.620371e-01	2.250566e+06	1.500189e+03
5.634146e-01	2.232810e+06	1.494259e+03
5.647921e-01	2.213552e+06	1.487801e+03
5.661697e-01	2.192813e+06	1.480815e+03
5.675473e-01	2.170655e+06	1.473314e+03
5.689248e-01	2.147160e+06	1.465319e+03
5.703023e-01	2.122450e+06	1.456863e+03
5.716799e-01	2.096658e+06	1.447984e+03
5.730574e-01	2.069948e+06	1.438731e+03
5.744349e-01	2.042497e+06	1.429159e+03
5.758125e-01	2.014496e+06	1.419330e+03
5.771900e-01	1.986151e+06	1.409309e+03
5.785676e-01	1.957668e+06	1.399167e+03
5.799451e-01	1.929262e+06	1.388979e+03
5.813227e-01	1.901139e+06	1.378818e+03
5.827002e-01	1.873503e+06	1.368760e+03
5.840778e-01	1.846551e+06	1.358879e+03
5.854553e-01	1.820463e+06	1.349246e+03
5.868328e-01	1.795402e+06	1.339926e+03
5.882104e-01	1.771519e+06	1.330984e+03
5.895879e-01	1.748931e+06	1.322471e+03
5.909654e-01	1.727744e+06	1.314437e+03
5.923430e-01	1.708032e+06	1.306917e+03
5.937205e-01	1.689845e+06	1.299940e+03
5.950981e-01	1.673208e+06	1.293525e+03
5.964757e-01	1.658119e+06	1.287680e+03
5.978532e-01	1.644548e+06	1.282399e+03
5.992307e-01	1.632442e+06	1.277671e+03
6.006083e-01	1.621723e+06	1.273469e+03
6.019858e-01	1.612299e+06	1.269763e+03
6.033633e-01	1.604045e+06	1.266509e+03
6.047409e-01	1.596832e+06	1.263658e+03
6.061184e-01	1.590514e+06	1.261156e+03
6.074959e-01	1.584928e+06	1.258939e+03
6.088735e-01	1.579911e+06	1.256945e+03
6.102511e-01	1.575292e+06	1.255107e+03
6.116286e-01	1.570902e+06	1.253356e+03
6.130061e-01	1.566572e+06	1.251628e+03
6.143837e-01	1.562137e+06	1.249855e+03
6.157612e-01	1.557445e+06	1.247976e+03
6.171387e-01	1.552353e+06	1.245935e+03
6.185163e-01	1.546727e+06	1.243675e+03
6.198938e-01	1.540459e+06	1.241152e+03
6.212714e-01	1.533448e+06	1.238325e+03
6.226489e-01	1.525618e+06	1.235159e+03
6.240264e-01	1.516910e+06	1.231629e+03
6.254040e-01	1.507290e+06	1.227717e+03
6.267816e-01	1.496741e+06	1.223414e+03
6.281591e-01	1.485266e+06	1.218715e+03
6.295366e-01	1.472891e+06	1.213627e+03
6.309142e-01	1.459659e+06	1.208164e+03
6.322917e-01	1.445632e+06	1.202344e+03
6.336692e-01	1.430887e+06	1.196197e+03
6.350468e-01	1.415516e+06	1.189755e+03
6.364243e-01	1.399621e+06	1.183056e+03
6.378019e-01	1.383316e+06	1.176145e+03
6.391794e-01	1.366721e+06	1.169069e+03
6.405570e-01	1.349962e+06	1.161878e+03
6.419345e-01	1.333168e+06	1.154629e+03
6.433121e-01	1.316462e+06	1.147372e+03
6.446896e-01	1.299971e+06	1.140163e+03
6.460671e-01	1.283810e+06	1.133054e+03
6.474447e-01	1.268093e+06	1.126097e+03
6.488222e-01	1.252922e+06	1.119340e+03
6.501997e-01	1.238386e+06	1.112828e+03
6.515773e-01	1.224563e+06	1.106600e+03
6.529548e-01	1.211517e+06	1.100689e+03
6.543324e-01	1.199297e+06	1.095124e+03
6.557099e-01	1.187937e+06	1.089925e+03
6.570875e-01	1.177454e+06	1.085105e+03
6.584650e-01	1.167851e+06	1.080671e+03
6.598426e-01	1.159115e+06	1.076622e+03
6.612201e-01	1.151218e+06	1.072948e+03
6.625976e-01	1.144119e+06	1.069635e+03
6.639752e-01	1.137766e+06	1.066661e+03
6.653527e-01	1.132091e+06	1.063998e+03
6.667302e-01	1.127022e+06	1.061613e+03
6.681078e-01	1.122475e+06	1.059469e+03
6.694853e-01	1.118361e+06	1.057526e+03
6.708629e-01	1.114589e+06	1.055741e+03
6.722404e-01	1.111063e+06	1.054070e+03
6.736180e-01	1.107686e+06	1.052467e+03
6.749955e-01	1.104367e+06	1.050889e+03
6.763731e-01	1.101013e+06	1.049292e+03
6.777506e-01	1.097541e+06	1.047636e+03
6.791281e-01	1.093868e+06	1.045881e+03
6.805057e-01	1.089924e+06	1.043994e+03
6.818832e-01	1.085648e+06	1.041944e+03
6.832607e-01	1.080985e+06	1.039704e+03
6.846383e-01	1.075894e+06	1.037253e+03
6.860159e-01	1.070343e+06	1.034574e+03
6.873934e-01	1.064314e+06	1.031656e+03
6.887709e-01	1.057796e+06	1.028492e+03
6.901485e-01	1.050795e+06	1.025083e+03
6.915260e-01	1.043322e+06	1.021431e+03
6.929036e-01	1.035401e+06	1.017547e+03
6.942811e-01	1.027063e+06	1.013441e+03
6.956586e-01	1.018353e+06	1.009135e+03
6.970362e-01	1.009319e+06	1.004648e+03
6.984137e-01	1.000012e+06	1.000006e+03
6.997912e-01	9.904945e+05	9.952359e+02
7.011688e-01	9.808280e+05	9.903676e+02
7.025464e-01	9.710788e+05	9.854333e+02
7.039239e-01	9.613123e+05	9.804654e+02
7.053014e-01	9.515920e+05	9.754958e+02
7.066790e-01	9.419820e+05	9.705576e+02
7.080565e-01	9.325424e+05	9.656823e+02
7.094341e-01	9.233302e+05	9.609007e+02
7.108116e-01	9.143953e+05	9.562402e+02
7.121891e-01	9.057821e+05	9.517258e+02
7.135667e-01	8.975305e+05	9.473809e+02
7.149442e-01	8.896700e+05	9.432232e+02
7.163218e-01	8.822247e+05	9.392682e+02
7.176993e-01	8.752110e+05	9.355271e+02
7.190769e-01	8.686373e+05	9.320071e+02
7.204544e-01	8.625020e+05	9.287098e+02
7.218319e-01	8.567995e+05	9.256346e+02
7.232095e-01	8.515143e+05	9.227753e+02
7.245870e-01	8.466268e+05	9.201233e+02
7.259645e-01	8.421105e+05	9.176658e+02
7.273421e-01	8.379318e+05	9.153862e+02
7.287196e-01	8.340561e+05	9.132667e+02
7.300971e-01	8.304422e+05	9.112860e+02
7.314747e-01	8.270488e+05	9.094222e+02
7.328523e-01	8.238300e+05	9.076508e+02
7.342298e-01	8.207424e+05	9.059483e+02
7.356074e-01	8.177409e+05	9.042903e+02
7.369849e-01	8.147798e+05	9.026515e+02
7.383624e-01	8.118192e+05	9.010101e+02
7.397400e-01	8.088177e+05	8.993429e+02
7.411175e-01	8.057399e+05	8.976302e+02
7.424950e-01	8.025525e+05	8.958529e+02
7.438726e-01	7.992278e+05	8.939954e+02
7.452501e-01	7.957410e+05	8.920432e+02
7.466277e-01	7.920734e+05	8.899850e+02
7.480052e-01	7.882125e+05	8.878133e+02
7.493828e-01	7.841482e+05	8.855214e+02
7.507603e-01	7.798774e+05	8.831066e+02
7.521379e-01	7.754009e+05	8.805685e+02
7.535154e-01	7.707252e+05	8.779096e+02
7.548929e-01	7.658615e+05	8.751352e+02
7.562705e-01	7.608244e+05	8.722525e+02
7.576480e-01	7.556315e+05	8.692707e+02
7.590255e-01	7.503046e+05	8.662012e+02
7.604031e-01	7.448670e+05	8.630568e+02
7.617807e-01	7.393436e+05	8.598509e+02
7.631582e-01	7.337638e+05	8.566002e+02
7.645357e-01	7.281540e+05	8.533194e+02
7.659133e-01	7.225415e+05	8.500244e+02
7.672908e-01	7.169548e+05	8.467318e+02
7.686684e-01	7.114207e+05	8.434576e+02
7.700459e-01	7.059646e+05	8.402170e+02
7.714234e-01	7.006092e+05	8.370240e+02
7.728010e-01	6.953764e+05	8.338923e+02
7.741785e-01	6.902842e+05	8.308335e+02
7.755560e-01	6.853488e+05	8.278580e+02
7.769336e-01	6.805829e+05	8.249745e+02
7.783112e-01	6.759961e+05	8.221898e+02
7.796887e-01	6.715943e+05	8.195086e+02
7.810662e-01	6.673815e+05	8.169342e+02
7.824438e-01	6.633568e+05	8.144672e+02
7.838213e-01	6.595175e+05	8.121068e+02
7.851989e-01	6.558573e+05	8.098502e+02
7.865764e-01	6.523679e+05	8.076929e+02
7.879539e-01	6.490376e+05	8.056287e+02
7.893315e-01	6.458539e+05	8.036504e+02
7.907090e-01	6.428027e+05	8.017498e+02
7.920866e-01	6.398665e+05	7.999166e+02
7.934641e-01	6.370294e+05	7.981412e+02
7.948417e-01	6.342731e+05	7.964126e+02
7.962192e-01	6.315792e+05	7.947196e+02
7.975967e-01	6.289308e+05	7.930516e+02
7.989743e-01	6.263094e+05	7.913971e+02
8.003518e-01	6.236985e+05	7.897459e+02
8.017293e-01	6.210829e+05	7.880881e+02
8.031069e-01	6.184473e+05	7.864142e+02
8.044844e-01	6.157789e+05	7.847158e+02
8.058620e-01	6.130674e+05	7.829862e+02
8.072396e-01	6.103021e+05	7.812183e+02
8.086171e-01	6.074767e+05	7.794079e+02
8.099946e-01	6.045854e+05	7.775509e+02
8.113722e-01	6.016238e+05	7.756441e+02
8.127497e-01	5.985918e+05	7.736872e+02
8.141272e-01	5.954898e+05	7.716798e+02
8.155048e-01	5.923191e+05	7.696227e+02
8.168823e-01	5.890847e+05	7.675185e+02
8.182598e-01	5.857919e+05	7.653705e+02
8.196374e-01	5.824476e+05	7.631825e+02
8.210149e-01	5.790605e+05	7.609602e+02
8.223925e-01	5.756393e+05	7.587090e+02
8.237701e-01	5.721940e+05	7.564351e+02
8.251476e-01	5.687348e+05	7.541451e+02
8.265251e-01	5.652726e+05	7.518461e+02
8.279027e-01	5.618174e+05	7.495448e+02
8.292802e-01	5.583808e+05	7.472488e+02
