#q	I	Ierr
2.328046e-01	3.157171e+07	5.618871e+03
2.341821e-01	3.139188e+07	5.602846e+03
2.355597e-01	3.114341e+07	5.580629e+03
2.369372e-01	3.082905e+07	5.552391e+03
2.383147e-01	3.045162e+07	5.518299e+03
2.396923e-01	3.001422e+07	5.478523e+03
2.410698e-01	2.952006e+07	5.433237e+03
2.424474e-01	2.897250e+07	5.382611e+03
2.438249e-01	2.837504e+07	5.326822e+03
2.452024e-01	2.773122e+07	5.266044e+03
2.465800e-01	2.704473e+07	5.200455e+03
2.479575e-01	2.631924e+07	5.130228e+03
2.493351e-01	2.555853e+07	5.055545e+03
2.507126e-01	2.476635e+07	4.976580e+03
2.520902e-01	2.394648e+07	4.893514e+03
2.534677e-01	2.310269e+07	4.806526e+03
2.548453e-01	2.223868e+07	4.715791e+03
2.562228e-01	2.135819e+07	4.621492e+03
2.576003e-01	2.046480e+07	4.523804e+03
2.589779e-01	1.956210e+07	4.422907e+03
2.603554e-01	1.865355e+07	4.318976e+03
2.617329e-01	1.774257e+07	4.212193e+03
2.631105e-01	1.683237e+07	4.102727e+03
2.644880e-01	1.592619e+07	3.990764e+03
2.658656e-01	1.502701e+07	3.876469e+03
2.672431e-01	1.413777e+07	3.760022e+03
2.686207e-01	1.326121e+07	3.641595e+03
2.699982e-01	1.239998e+07	3.521360e+03
2.713757e-01	1.155653e+07	3.399489e+03
2.727533e-01	1.073317e+07	3.276151e+03
2.741308e-01	9.932053e+06	3.151516e+03
2.755084e-01	9.155157e+06	3.025749e+03
2.768859e-01	8.404343e+06	2.899024e+03
2.782635e-01	7.681212e+06	2.771500e+03
2.796410e-01	6.987311e+06	2.643352e+03
2.810185e-01	6.323890e+06	2.514735e+03
2.823961e-01	5.692149e+06	2.385822e+03
2.837736e-01	5.093029e+06	2.256774e+03
2.851512e-01	4.527369e+06	2.127762e+03
2.865287e-01	3.995848e+06	1.998962e+03
2.879062e-01	3.498901e+06	1.870535e+03
2.892838e-01	3.036918e+06	1.742675e+03
2.906613e-01	2.610044e+06	1.615563e+03
2.920389e-01	2.218345e+06	1.489411e+03
2.934164e-01	1.861710e+06	1.364445e+03
2.947940e-01	1.539887e+06	1.240922e+03
2.961715e-01	1.252505e+06	1.119154e+03
2.975491e-01	9.990670e+05	9.995334e+02
2.989266e-01	7.789478e+05	8.825802e+02
3.003041e-01	5.914400e+05	7.690514e+02
3.016817e-01	4.356691e+05	6.600524e+02
3.030592e-01	3.107324e+05	5.574338e+02
3.044367e-01	2.155837e+05	4.643099e+02
3.058143e-01	1.490990e+05	3.861334e+02
3.071918e-01	1.100933e+05	3.318031e+02
3.085694e-01	9.730640e+04	3.119397e+02
3.099469e-01	1.094167e+05	3.307819e+02
3.113244e-01	1.450500e+05	3.808543e+02
3.127020e-01	2.027895e+05	4.503215e+02
3.140795e-01	2.811866e+05	5.302703e+02
3.154571e-01	3.787361e+05	6.154154e+02
3.168346e-01	4.939413e+05	7.028096e+02
3.182122e-01	6.252577e+05	7.907324e+02
3.195897e-01	7.711392e+05	8.781453e+02
3.209673e-01	9.300511e+05	9.643916e+02
3.223448e-01	1.100421e+06	1.049010e+03
3.237223e-01	1.280745e+06	1.131700e+03
3.250999e-01	1.469468e+06	1.212216e+03
3.264774e-01	1.665127e+06	1.290398e+03
3.278550e-01	1.866221e+06	1.366097e+03
3.292325e-01	2.071325e+06	1.439210e+03
3.306100e-01	2.279028e+06	1.509645e+03
3.319876e-01	2.487970e+06	1.577330e+03
3.333651e-01	2.696848e+06	1.642208e+03
3.347427e-01	2.904375e+06	1.704223e+03
3.361202e-01	3.109367e+06	1.763340e+03
3.374978e-01	3.310644e+06	1.819518e+03
3.388753e-01	3.507127e+06	1.872733e+03
3.402528e-01	3.697781e+06	1.922962e+03
3.416304e-01	3.881643e+06	1.970189e+03
3.430079e-01	4.057814e+06	2.014402e+03
3.443855e-01	4.225463e+06	2.055593e+03
3.457630e-01	4.383824e+06	2.093758e+03
3.471405e-01	4.532222e+06	2.128902e+03
3.485181e-01	4.670028e+06	2.161025e+03
3.498956e-01	4.796707e+06	2.190139e+03
3.512732e-01	4.911781e+06	2.216254e+03
3.526507e-01	5.014852e+06	2.239387e+03
3.540283e-01	5.105585e+06	2.259554e+03
3.554058e-01	5.183729e+06	2.276780e+03
3.567833e-01	5.249083e+06	2.291088e+03
3.581609e-01	5.301538e+06	2.302507e+03
3.595384e-01	5.341025e+06	2.311066e+03
3.609160e-01	5.367562e+06	2.316800e+03
3.622935e-01	5.381211e+06	2.319744e+03
3.636710e-01	5.382110e+06	2.319938e+03
3.650486e-01	5.370441e+06	2.317421e+03
3.664261e-01	5.346449e+06	2.312239e+03
3.678037e-01	5.310428e+06	2.304437e+03
3.691812e-01	5.262723e+06	2.294063e+03
3.705587e-01	5.203720e+06	2.281166e+03
3.719363e-01	5.133857e+06	2.265802e+03
3.733139e-01	5.053596e+06	2.248021e+03
3.746914e-01	4.963461e+06	2.227883e+03
3.760689e-01	4.863979e+06	2.205443e+03
3.774465e-01	4.755734e+06	2.180765e+03
3.788240e-01	4.639307e+06	2.153905e+03
3.802015e-01	4.515334e+06	2.124931e+03
3.815791e-01	4.384436e+06	2.093905e+03
3.829566e-01	4.247286e+06	2.060894e+03
3.843342e-01	4.104538e+06	2.025966e+03
3.857117e-01	3.956872e+06	1.989189e+03
3.870892e-01	3.804969e+06	1.950633e+03
3.884668e-01	3.649507e+06	1.910368e+03
3.898444e-01	3.491178e+06	1.868469e+03
3.912219e-01	3.330656e+06	1.825008e+03
3.925994e-01	3.168611e+06	1.780059e+03
3.939770e-01	3.005710e+06	1.733698e+03
3.953545e-01	2.842596e+06	1.686000e+03
3.967321e-01	2.679909e+06	1.637043e+03
3.981096e-01	2.518265e+06	1.586904e+03
3.994871e-01	2.358266e+06	1.535665e+03
4.008647e-01	2.200480e+06	1.483402e+03
4.022422e-01	2.045466e+06	1.430198e+03
4.036198e-01	1.893739e+06	1.376132e+03
4.049973e-01	1.745811e+06	1.321291e+03
4.063749e-01	1.602145e+06	1.265759e+03
4.077524e-01	1.463180e+06	1.209620e+03
4.091299e-01	1.329326e+06	1.152964e+03
4.105075e-01	1.200954e+06	1.095880e+03
4.118850e-01	1.078410e+06	1.038465e+03
4.132626e-01	9.619966e+05	9.808143e+02
4.146401e-01	8.519950e+05	9.230358e+02
4.160176e-01	7.486369e+05	8.652381e+02
4.173952e-01	6.521279e+05	8.075444e+02
4.187727e-01	5.626350e+05	7.500900e+02
4.201503e-01	4.802924e+05	6.930313e+02
4.215278e-01	4.052009e+05	6.365540e+02
4.229053e-01	3.374213e+05	5.808798e+02
4.242829e-01	2.769881e+05	5.262966e+02
4.256605e-01	2.238935e+05	4.731739e+02
4.270380e-01	1.781119e+05	4.220331e+02
4.284155e-01	1.395699e+05	3.735906e+02
4.297931e-01	1.081767e+05	3.289023e+02
4.311706e-01	8.380423e+04	2.894896e+02
4.325481e-01	6.629954e+04	2.574870e+02
4.339257e-01	5.548682e+04	2.355564e+02
4.353032e-01	5.116194e+04	2.261901e+02
4.366808e-01	5.309813e+04	2.304303e+02
4.380583e-01	6.104731e+04	2.470775e+02
4.394358e-01	7.474206e+04	2.733899e+02
4.408134e-01	9.389758e+04	3.064271e+02
4.421909e-01	1.182103e+05	3.438172e+02
4.435685e-01	1.473617e+05	3.838772e+02
4.449460e-01	1.810218e+05	4.254665e+02
4.463236e-01	2.188485e+05	4.678125e+02
4.477011e-01	2.604895e+05	5.103818e+02
4.490787e-01	3.055879e+05	5.528001e+02
4.504562e-01	3.537730e+05	5.947882e+02
4.518337e-01	4.046807e+05	6.361452e+02
4.532113e-01	4.579346e+05	6.767086e+02
4.545888e-01	5.131658e+05	7.163559e+02
4.559664e-01	5.700018e+05	7.549846e+02
4.573439e-01	6.280714e+05	7.925095e+02
4.587214e-01	6.870114e+05	8.288615e+02
4.600990e-01	7.464652e+05	8.639822e+02
4.614765e-01	8.060766e+05	8.978177e+02
4.628541e-01	8.655091e+05	9.303274e+02
4.642316e-01	9.244254e+05	9.614704e+02
4.656092e-01	9.825050e+05	9.912139e+02
4.669867e-01	1.039438e+06	1.019528e+03
4.683642e-01	1.094930e+06	1.046389e+03
4.697418e-01	1.148698e+06	1.071774e+03
4.711193e-01	1.200482e+06	1.095665e+03
4.724969e-01	1.250023e+06	1.118044e+03
4.738744e-01	1.297097e+06	1.138902e+03
4.752519e-01	1.341484e+06	1.158225e+03
4.766295e-01	1.382990e+06	1.176006e+03
4.780070e-01	1.421436e+06	1.192240e+03
4.793846e-01	1.456664e+06	1.206923e+03
4.807621e-01	1.488533e+06	1.220054e+03
4.821396e-01	1.516922e+06	1.231634e+03
4.835172e-01	1.541733e+06	1.241665e+03
4.848947e-01	1.562882e+06	1.250153e+03
4.862723e-01	1.580310e+06	1.257104e+03
4.876498e-01	1.593971e+06	1.262526e+03
4.890274e-01	1.603844e+06	1.266430e+03
4.904049e-01	1.609924e+06	1.268828e+03
4.917824e-01	1.612223e+06	1.269733e+03
4.931600e-01	1.610774e+06	1.269163e+03
4.945375e-01	1.605624e+06	1.267132e+03
4.959151e-01	1.596838e+06	1.263661e+03
4.972926e-01	1.584499e+06	1.258769e+03
4.986701e-01	1.568700e+06	1.252477e+03
5.000477e-01	1.549554e+06	1.244811e+03
5.014253e-01	1.527183e+06	1.235792e+03
5.028028e-01	1.501726e+06	1.225449e+03
5.041803e-01	1.473330e+06	1.213808e+03
5.055579e-01	1.442154e+06	1.200897e+03
5.069354e-01	1.408370e+06	1.186748e+03
5.083129e-01	1.372152e+06	1.171389e+03
5.096905e-01	1.333689e+06	1.154855e+03
5.110680e-01	1.293171e+06	1.137177e+03
5.124456e-01	1.250801e+06	1.118392e+03
5.138231e-01	1.206777e+06	1.098534e+03
5.152006e-01	1.161309e+06	1.077641e+03
5.165782e-01	1.114605e+06	1.055748e+03
5.179557e-01	1.066877e+06	1.032898e+03
5.193333e-01	1.018339e+06	1.009128e+03
5.207108e-01	9.691970e+05	9.844780e+02
5.220883e-01	9.196677e+05	9.589931e+02
5.234659e-01	8.699527e+05	9.327126e+02
5.248435e-01	8.202605e+05	9.056824e+02
5.262210e-01	7.707911e+05	8.779471e+02
5.275985e-01	7.217401e+05	8.495529e+02
5.289761e-01	6.732977e+05	8.205472e+02
5.303536e-01	6.256468e+05	7.909784e+02
5.317312e-01	5.789631e+05	7.608962e+02
5.331087e-01	5.334180e+05	7.303547e+02
5.344862e-01	4.891692e+05	6.994063e+02
5.358638e-01	4.463696e+05	6.681090e+02
5.372413e-01	4.051583e+05	6.365205e+02
5.386189e-01	3.656703e+05	6.047068e+02
5.399964e-01	3.280244e+05	5.727342e+02
5.413739e-01	2.923331e+05	5.406784e+02
5.427515e-01	2.586939e+05	5.086197e+02
5.441290e-01	2.271974e+05	4.766523e+02
5.455066e-01	1.979187e+05	4.448806e+02
5.468841e-01	1.709242e+05	4.134299e+02
5.482616e-01	1.462681e+05	3.824501e+02
5.496392e-01	1.239907e+05	3.521231e+02
5.510168e-01	1.041239e+05	3.226824e+02
5.523943e-01	8.668716e+04	2.944268e+02
5.537718e-01	7.168754e+04	2.677453e+02
5.551494e-01	5.912148e+04	2.431491e+02
5.565269e-01	4.897409e+04	2.213009e+02
5.579044e-01	4.122054e+04	2.030284e+02
5.592820e-01	3.582522e+04	1.892755e+02
5.606595e-01	3.274285e+04	1.809498e+02
5.620371e-01	3.191928e+04	1.786597e+02
5.634146e-01	3.328931e+04	1.824536e+02
5.647921e-01	3.678102e+04	1.917838e+02
5.661697e-01	4.231341e+04	2.057022e+02
5.675473e-01	4.979839e+04	2.231555e+02
5.689248e-01	5.914004e+04	2.431872e+02
5.703023e-01	7.023757e+04	2.650237e+02
5.716799e-01	8.298158e+04	2.880652e+02
5.730574e-01	9.726057e+04	3.118663e+02
5.744349e-01	1.129553e+05	3.360882e+02
5.758125e-01	1.299456e+05	3.604797e+02
5.771900e-01	1.481046e+05	3.848436e+02
5.785676e-01	1.673057e+05	4.090302e+02
5.799451e-01	1.874176e+05	4.329175e+02
5.813227e-01	2.083112e+05	4.564112e+02
5.827002e-01	2.298502e+05	4.794270e+02
5.840778e-01	2.519048e+05	5.019012e+02
5.854553e-01	2.743415e+05	5.237762e+02
5.868328e-01	2.970294e+05	5.450040e+02
5.882104e-01	3.198391e+05	5.655432e+02
5.895879e-01	3.426421e+05	5.853564e+02
5.909654e-01	3.653149e+05	6.044128e+02
5.923430e-01	3.877346e+05	6.226834e+02
5.937205e-01	4.097835e+05	6.401433e+02
5.950981e-01	4.313495e+05	6.567721e+02
5.964757e-01	4.523202e+05	6.725475e+02
5.978532e-01	4.725936e+05	6.874544e+02
5.992307e-01	4.920704e+05	7.014773e+02
6.006083e-01	5.106572e+05	7.146028e+02
6.019858e-01	5.282682e+05	7.268206e+02
6.033633e-01	5.448213e+05	7.381201e+02
6.047409e-01	5.602443e+05	7.484947e+02
6.061184e-01	5.744687e+05	7.579371e+02
6.074959e-01	5.874353e+05	7.664433e+02
6.088735e-01	5.990906e+05	7.740095e+02
6.102511e-01	6.093897e+05	7.806342e+02
6.116286e-01	6.182934e+05	7.863164e+02
6.130061e-01	6.257706e+05	7.910566e+02
6.143837e-01	6.317988e+05	7.948577e+02
6.157612e-01	6.363607e+05	7.977222e+02
6.171387e-01	6.394485e+05	7.996552e+02
6.185163e-01	6.410593e+05	8.006618e+02
6.198938e-01	6.411995e+05	8.007493e+02
6.212714e-01	6.398807e+05	7.999254e+02
6.226489e-01	6.371223e+05	7.981994e+02
6.240264e-01	6.329494e+05	7.955812e+02
6.254040e-01	6.273941e+05	7.920821e+02
6.267816e-01	6.204942e+05	7.877146e+02
6.281591e-01	6.122937e+05	7.824920e+02
6.295366e-01	6.028406e+05	7.764281e+02
6.309142e-01	5.921901e+05	7.695389e+02
6.322917e-01	5.804003e+05	7.618401e+02
6.336692e-01	5.675348e+05	7.533491e+02
6.350468e-01	5.536606e+05	7.440838e+02
6.364243e-01	5.388491e+05	7.340634e+02
6.378019e-01	5.231738e+05	7.233075e+02
6.391794e-01	5.067123e+05	7.118373e+02
6.405570e-01	4.895428e+05	6.996733e+02
6.419345e-01	4.717486e+05	6.868396e+02
6.433121e-01	4.534120e+05	6.733587e+02
6.446896e-01	4.346170e+05	6.592549e+02
6.460671e-01	4.154486e+05	6.445530e+02
6.474447e-01	3.959931e+05	6.292798e+02
6.488222e-01	3.763343e+05	6.134609e+02
6.501997e-01	3.565590e+05	5.971256e+02
6.515773e-01	3.367495e+05	5.803012e+02
6.529548e-01	3.169899e+05	5.630186e+02
6.543324e-01	2.973614e+05	5.453085e+02
6.557099e-01	2.779421e+05	5.272022e+02
6.570875e-01	2.588116e+05	5.087353e+02
6.584650e-01	2.400431e+05	4.899419e+02
6.598426e-01	2.217088e+05	4.708596e+02
6.612201e-01	2.038768e+05	4.515272e+02
6.625976e-01	1.866129e+05	4.319871e+02
6.639752e-01	1.699782e+05	4.122841e+02
6.653527e-01	1.540305e+05	3.924672e+02
6.667302e-01	1.388233e+05	3.725899e+02
6.681078e-01	1.244056e+05	3.527118e+02
6.694853e-01	1.108228e+05	3.329005e+02
6.708629e-01	9.811404e+04	3.132316e+02
6.722404e-01	8.631637e+04	2.937965e+02
6.736180e-01	7.545997e+04	2.746998e+02
6.749955e-01	6.557080e+04	2.560680e+02
6.763731e-01	5.666995e+04	2.380545e+02
6.777506e-01	4.877379e+04	2.208479e+02
6.791281e-01	4.189324e+04	2.046784e+02
6.805057e-01	3.603541e+04	1.898299e+02
6.818832e-01	3.120117e+04	1.766385e+02
6.832607e-01	2.738832e+04	1.654942e+02
6.846383e-01	2.458856e+04	1.568074e+02
6.860159e-01	2.279010e+04	1.509639e+02
6.873934e-01	2.197626e+04	1.482439e+02
6.887709e-01	2.212625e+04	1.487489e+02
6.901485e-01	2.321508e+04	1.523650e+02
6.915260e-01	2.521380e+04	1.587885e+02
6.929036e-01	2.809017e+04	1.676012e+02
6.942811e-01	3.180799e+04	1.783480e+02
6.956586e-01	3.632843e+04	1.906002e+02
6.970362e-01	4.160855e+04	2.039817e+02
6.984137e-01	4.760417e+04	2.181838e+02
6.997912e-01	5.426666e+04	2.329520e+02
7.011688e-01	6.154730e+04	2.480873e+02
7.025464e-01	6.939307e+04	2.634256e+02
7.039239e-01	7.775087e+04	2.788384e+02
7.053014e-01	8.656565e+04	2.942204e+02
7.066790e-01	9.578113e+04	3.094853e+02
7.080565e-01	1.053401e+05	3.245614e+02
7.094341e-01	1.151849e+05	3.393890e+02
7.108116e-01	1.252574e+05	3.539172e+02
7.121891e-01	1.354994e+05	3.681025e+02
7.135667e-01	1.458531e+05	3.819072e+02
7.149442e-01	1.562608e+05	3.952984e+02
7.163218e-01	1.666664e+05	4.082480e+02
7.176993e-01	1.770133e+05	4.207294e+02
7.190769e-01	1.872469e+05	4.327203e+02
7.204544e-01	1.973150e+05	4.442015e+02
7.218319e-01	2.071654e+05	4.551542e+02
7.232095e-01	2.167492e+05	4.655633e+02
7.245870e-01	2.260186e+05	4.754141e+02
7.259645e-01	2.349286e+05	4.846944e+02
7.273421e-01	2.434369e+05	4.933932e+02
7.287196e-01	2.515030e+05	5.015007e+02
7.300971e-01	2.590900e+05	5.090088e+02
7.314747e-01	2.661634e+05	5.159103e+02
7.328523e-01	2.726917e+05	5.221989e+02
7.342298e-01	2.786465e+05	5.278698e+02
7.356074e-01	2.840029e+05	5.329193e+02
7.369849e-01	2.887393e+05	5.373447e+02
7.383624e-01	2.928366e+05	5.411437e+02
7.397400e-01	2.962802e+05	5.443163e+02
7.411175e-01	2.990577e+05	5.468616e+02
7.424950e-01	3.011611e+05	5.487814e+02
7.438726e-01	3.025848e+05	5.500771e+02
7.452501e-01	3.033274e+05	5.507517e+02
7.466277e-01	3.033902e+05	5.508087e+02
7.480052e-01	3.027776e+05	5.502523e+02
7.493828e-01	3.014979e+05	5.490882e+02
7.507603e-01	2.995612e+05	5.473218e+02
7.521379e-01	2.969823e+05	5.449608e+02
7.535154e-01	2.937771e+05	5.420121e+02
7.548929e-01	2.899653e+05	5.384843e+02
7.562705e-01	2.855691e+05	5.343866e+02
7.576480e-01	2.806124e+05	5.297286e+02
7.590255e-01	2.751225e+05	5.245212e+02
7.604031e-01	2.691280e+05	5.187755e+02
7.617807e-01	2.626595e+05	5.125031e+02
7.631582e-01	2.557504e+05	5.057177e+02
7.645357e-01	2.484344e+05	4.984320e+02
7.659133e-01	2.407476e+05	4.906604e+02
7.672908e-01	2.327268e+05	4.824177e+02
7.686684e-01	2.244099e+05	4.737192e+02
7.700459e-01	2.158361e+05	4.645817e+02
7.714234e-01	2.070444e+05	4.550214e+02
7.728010e-01	1.980755e+05	4.450567e+02
7.741785e-01	1.889690e+05	4.347057e+02
7.755560e-01	1.797660e+05	4.239882e+02
7.769336e-01	1.705057e+05	4.129233e+02
7.783112e-01	1.612292e+05	4.015336e+02
7.796887e-01	1.519757e+05	3.898406e+02
7.810662e-01	1.427838e+05	3.778675e+02
7.824438e-01	1.336917e+05	3.656388e+02
7.838213e-01	1.247365e+05	3.531805e+02
7.851989e-01	1.159538e+05	3.405199e+02
7.865764e-01	1.073784e+05	3.276864e+02
7.879539e-01	9.904332e+04	3.147115e+02
7.893315e-01	9.098023e+04	3.016293e+02
7.907090e-01	8.321900e+04	2.884770e+02
7.920866e-01	7.578708e+04	2.752945e+02
7.934641e-01	6.871176e+04	2.621293e+02
7.948417e-01	6.201601e+04	2.490301e+02
7.962192e-01	5.572289e+04	2.360570e+02
7.975967e-01	4.985109e+04	2.232736e+02
7.989743e-01	4.441910e+04	2.107584e+02
8.003518e-01	3.944178e+04	1.985995e+02
8.017293e-01	3.493197e+04	1.869010e+02
8.031069e-01	3.090090e+04	1.757865e+02
8.044844e-01	2.735593e+04	1.653963e+02
8.058620e-01	2.430384e+04	1.558969e+02
8.072396e-01	2.174734e+04	1.474698e+02
8.086171e-01	1.968823e+04	1.403148e+02
8.099946e-01	1.812526e+04	1.346301e+02
8.113722e-01	1.705469e+04	1.305936e+02
8.127497e-01	1.647127e+04	1.283405e+02
8.141272e-01	1.636682e+04	1.279329e+02
8.155048e-01	1.673156e+04	1.293505e+02
8.168823e-01	1.755346e+04	1.324895e+02
8.182598e-01	1.881867e+04	1.371812e+02
8.196374e-01	2.051122e+04	1.432174e+02
8.210149e-01	2.261399e+04	1.503795e+02
8.223925e-01	2.510734e+04	1.584530e+02
8.237701e-01	2.797100e+04	1.672453e+02
8.251476e-01	3.118233e+04	1.765852e+02
8.265251e-01	3.471838e+04	1.863287e+02
8.279027e-01	3.855417e+04	1.963522e+02
8.292802e-01	4.266437e+04	2.065535e+02
