#q	I	Ierr
9.780547e-02	6.318330e+08	2.513629e+04
9.918302e-02	8.035417e+08	2.834681e+04
1.005605e-01	9.768999e+08	3.125540e+04
1.019381e-01	1.146912e+09	3.386608e+04
1.033156e-01	1.309273e+09	3.618387e+04
1.046932e-01	1.460360e+09	3.821466e+04
1.060707e-01	1.597205e+09	3.996505e+04
1.074483e-01	1.717460e+09	4.144225e+04
1.088258e-01	1.819367e+09	4.265404e+04
1.102034e-01	1.901716e+09	4.360866e+04
1.115809e-01	1.963809e+09	4.431488e+04
1.129584e-01	2.005414e+09	4.478185e+04
1.143360e-01	2.026722e+09	4.501913e+04
1.157135e-01	2.028296e+09	4.503660e+04
1.170911e-01	2.011029e+09	4.484450e+04
1.184686e-01	1.976095e+09	4.445330e+04
1.198461e-01	1.924902e+09	4.387371e+04
1.212237e-01	1.859047e+09	4.311667e+04
1.226012e-01	1.780270e+09	4.219325e+04
1.239788e-01	1.690413e+09	4.111463e+04
1.253563e-01	1.591384e+09	3.989215e+04
1.267339e-01	1.485111e+09	3.853714e+04
1.281114e-01	1.373515e+09	3.706096e+04
1.294889e-01	1.258474e+09	3.547498e+04
1.308665e-01	1.141801e+09	3.379055e+04
1.322440e-01	1.025207e+09	3.201886e+04
1.336216e-01	9.102936e+08	3.017107e+04
1.349991e-01	7.985246e+08	2.825818e+04
1.363766e-01	6.912182e+08	2.629103e+04
1.377542e-01	5.895318e+08	2.428028e+04
1.391317e-01	4.944583e+08	2.223642e+04
1.405093e-01	4.068178e+08	2.016973e+04
1.418868e-01	3.272557e+08	1.809021e+04
1.432644e-01	2.562518e+08	1.600787e+04
1.446419e-01	1.941128e+08	1.393244e+04
1.460194e-01	1.409875e+08	1.187382e+04
1.473970e-01	9.687322e+07	9.842419e+03
1.487745e-01	6.162356e+07	7.850067e+03
1.501521e-01	3.496359e+07	5.913001e+03
1.515296e-01	1.650061e+07	4.062094e+03
1.529071e-01	5.741960e+06	2.396239e+03
1.542847e-01	2.101254e+06	1.449570e+03
1.556622e-01	4.911438e+06	2.216176e+03
1.570398e-01	1.347006e+07	3.670157e+03
1.584173e-01	2.702502e+07	5.198560e+03
1.597948e-01	4.479153e+07	6.692648e+03
1.611724e-01	6.597487e+07	8.122491e+03
1.625499e-01	8.978147e+07	9.475309e+03
1.639275e-01	1.154331e+08	1.074398e+04
1.653050e-01	1.421767e+08	1.192379e+04
1.666826e-01	1.692971e+08	1.301142e+04
1.680601e-01	1.961256e+08	1.400449e+04
1.694376e-01	2.220470e+08	1.490124e+04
1.708152e-01	2.465075e+08	1.570056e+04
1.721927e-01	2.690205e+08	1.640184e+04
1.735703e-01	2.891682e+08	1.700495e+04
1.749478e-01	3.066070e+08	1.751020e+04
1.763254e-01	3.210668e+08	1.791834e+04
1.777029e-01	3.323515e+08	1.823051e+04
1.790805e-01	3.403380e+08	1.844825e+04
1.804580e-01	3.449727e+08	1.857344e+04
1.818355e-01	3.462689e+08	1.860830e+04
1.832131e-01	3.443022e+08	1.855538e+04
1.845906e-01	3.392054e+08	1.841753e+04
1.859681e-01	3.311627e+08	1.819788e+04
1.873457e-01	3.204032e+08	1.789981e+04
1.887232e-01	3.071946e+08	1.752697e+04
1.901008e-01	2.918355e+08	1.708319e+04
1.914783e-01	2.746491e+08	1.657254e+04
1.928559e-01	2.559756e+08	1.599924e+04
1.942334e-01	2.361653e+08	1.536767e+04
1.956109e-01	2.155721e+08	1.468237e+04
1.969885e-01	1.945460e+08	1.394798e+04
1.983660e-01	1.734284e+08	1.316922e+04
1.997436e-01	1.525460e+08	1.235095e+04
2.011211e-01	1.322057e+08	1.149807e+04
2.024987e-01	1.126893e+08	1.061552e+04
2.038762e-01	9.425249e+07	9.708372e+03
2.052537e-01	7.711827e+07	8.781701e+03
2.066313e-01	6.147699e+07	7.840726e+03
2.080088e-01	4.748406e+07	6.890868e+03
2.093864e-01	3.525842e+07	5.937880e+03
2.107639e-01	2.488325e+07	4.988311e+03
2.121414e-01	1.640526e+07	4.050341e+03
2.135190e-01	9.836486e+06	3.136317e+03
2.148965e-01	5.155538e+06	2.270581e+03
2.162741e-01	2.309413e+06	1.519675e+03
2.176516e-01	1.215184e+06	1.102354e+03
2.190292e-01	1.763054e+06	1.327801e+03
2.204067e-01	3.822439e+06	1.955106e+03
2.217842e-01	7.243766e+06	2.691425e+03
2.231618e-01	1.185991e+07	3.443822e+03
2.245393e-01	1.749127e+07	4.182257e+03
2.259169e-01	2.394973e+07	4.893846e+03
2.272944e-01	3.104266e+07	5.571594e+03
2.286720e-01	3.857612e+07	6.210968e+03
2.300495e-01	4.635837e+07	6.808698e+03
2.314270e-01	5.420314e+07	7.362278e+03
2.328046e-01	6.193311e+07	7.869759e+03
2.341821e-01	6.938164e+07	8.329564e+03
2.355597e-01	7.639636e+07	8.740501e+03
2.369372e-01	8.284024e+07	9.101661e+03
2.383147e-01	8.859395e+07	9.412436e+03
2.396923e-01	9.355687e+07	9.672480e+03
2.410698e-01	9.764793e+07	9.881697e+03
2.424474e-01	1.008065e+08	1.004025e+04
2.438249e-01	1.029924e+08	1.014852e+04
2.452024e-01	1.041854e+08	1.020712e+04
2.465800e-01	1.043849e+08	1.021689e+04
2.479575e-01	1.036092e+08	1.017886e+04
2.493351e-01	1.018939e+08	1.009425e+04
2.507126e-01	9.929111e+07	9.964492e+03
2.520902e-01	9.586703e+07	9.791171e+03
2.534677e-01	9.170078e+07	9.576053e+03
2.548453e-01	8.688201e+07	9.321052e+03
2.562228e-01	8.150905e+07	9.028237e+03
2.576003e-01	7.568651e+07	8.699799e+03
2.589779e-01	6.952328e+07	8.338062e+03
2.603554e-01	6.313044e+07	7.945467e+03
2.617329e-01	5.661901e+07	7.524561e+03
2.631105e-01	5.009774e+07	7.077976e+03
2.644880e-01	4.367195e+07	6.608475e+03
2.658656e-01	3.744077e+07	6.118886e+03
2.672431e-01	3.149649e+07	5.612174e+03
2.686207e-01	2.592251e+07	5.091415e+03
2.699982e-01	2.079256e+07	4.559886e+03
2.713757e-01	1.616960e+07	4.021144e+03
2.727533e-01	1.210500e+07	3.479224e+03
2.741308e-01	8.638303e+06	2.939099e+03
2.755084e-01	5.796839e+06	2.407663e+03
2.768859e-01	3.595875e+06	1.896279e+03
2.782635e-01	2.038469e+06	1.427749e+03
2.796410e-01	1.116004e+06	1.056411e+03
2.810185e-01	8.087221e+05	8.992898e+02
2.823961e-01	1.086597e+06	1.042400e+03
2.837736e-01	1.910772e+06	1.382307e+03
2.851512e-01	3.234164e+06	1.798378e+03
2.865287e-01	5.002430e+06	2.236611e+03
2.879062e-01	7.155278e+06	2.674935e+03
2.892838e-01	9.627895e+06	3.102885e+03
2.906613e-01	1.235234e+07	3.514590e+03
2.920389e-01	1.525877e+07	3.906248e+03
2.934164e-01	1.827694e+07	4.275154e+03
2.947940e-01	2.133734e+07	4.619236e+03
2.961715e-01	2.437257e+07	4.936859e+03
2.975491e-01	2.731839e+07	5.226700e+03
2.989266e-01	3.011460e+07	5.487677e+03
3.003041e-01	3.270637e+07	5.718948e+03
3.016817e-01	3.504472e+07	5.919858e+03
3.030592e-01	3.708738e+07	6.089941e+03
3.044367e-01	3.879915e+07	6.228896e+03
3.058143e-01	4.015241e+07	6.336593e+03
3.071918e-01	4.112726e+07	6.413054e+03
3.085694e-01	4.171176e+07	6.458464e+03
3.099469e-01	4.190163e+07	6.473147e+03
3.113244e-01	4.170022e+07	6.457571e+03
3.127020e-01	4.111812e+07	6.412341e+03
3.140795e-01	4.017274e+07	6.338197e+03
3.154571e-01	3.888768e+07	6.235999e+03
3.168346e-01	3.729218e+07	6.106733e+03
3.182122e-01	3.542029e+07	5.951494e+03
3.195897e-01	3.331011e+07	5.771491e+03
3.209673e-01	3.100297e+07	5.568031e+03
3.223448e-01	2.854261e+07	5.342528e+03
3.237223e-01	2.597415e+07	5.096484e+03
3.250999e-01	2.334333e+07	4.831494e+03
3.264774e-01	2.069558e+07	4.549240e+03
3.278550e-01	1.807522e+07	4.251496e+03
3.292325e-01	1.552486e+07	3.940159e+03
3.306100e-01	1.308427e+07	3.617219e+03
3.319876e-01	1.079013e+07	3.284834e+03
3.333651e-01	8.675233e+06	2.945375e+03
3.347427e-01	6.768107e+06	2.601558e+03
3.361202e-01	5.092581e+06	2.256675e+03
3.374978e-01	3.667604e+06	1.915099e+03
3.388753e-01	2.506892e+06	1.583317e+03
3.402528e-01	1.618971e+06	1.272388e+03
3.416304e-01	1.007082e+06	1.003535e+03
3.430079e-01	6.693226e+05	8.181214e+02
3.443855e-01	5.988559e+05	7.738578e+02
3.457630e-01	7.842383e+05	8.855723e+02
3.471405e-01	1.209810e+06	1.099914e+03
3.485181e-01	1.856073e+06	1.362378e+03
3.498956e-01	2.700100e+06	1.643198e+03
3.512732e-01	3.716082e+06	1.927714e+03
3.526507e-01	4.875856e+06	2.208134e+03
3.540283e-01	6.149604e+06	2.479839e+03
3.554058e-01	7.506368e+06	2.739775e+03
3.567833e-01	8.914718e+06	2.985752e+03
3.581609e-01	1.034332e+07	3.216103e+03
3.595384e-01	1.176139e+07	3.429489e+03
3.609160e-01	1.313950e+07	3.624845e+03
3.622935e-01	1.444985e+07	3.801295e+03
3.636710e-01	1.566680e+07	3.958131e+03
3.650486e-01	1.676732e+07	4.094792e+03
3.664261e-01	1.773126e+07	4.210850e+03
3.678037e-01	1.854164e+07	4.306001e+03
3.691812e-01	1.918496e+07	4.380064e+03
3.705587e-01	1.965123e+07	4.432970e+03
3.719363e-01	1.993411e+07	4.464763e+03
3.733139e-01	2.003092e+07	4.475592e+03
3.746914e-01	1.994255e+07	4.465708e+03
3.760689e-01	1.967333e+07	4.435463e+03
3.774465e-01	1.923090e+07	4.385305e+03
3.788240e-01	1.862591e+07	4.315775e+03
3.802015e-01	1.787179e+07	4.227504e+03
3.815791e-01	1.698435e+07	4.121207e+03
3.829566e-01	1.598153e+07	3.997690e+03
3.843342e-01	1.488289e+07	3.857835e+03
3.857117e-01	1.370927e+07	3.702603e+03
3.870892e-01	1.248231e+07	3.533032e+03
3.884668e-01	1.122409e+07	3.350237e+03
3.898444e-01	9.956731e+06	3.155429e+03
3.912219e-01	8.701845e+06	2.949889e+03
3.925994e-01	7.480302e+06	2.735014e+03
3.939770e-01	6.311771e+06	2.512324e+03
3.953545e-01	5.214444e+06	2.283516e+03
3.967321e-01	4.204688e+06	2.050534e+03
3.981096e-01	3.296872e+06	1.815729e+03
3.994871e-01	2.503060e+06	1.582106e+03
4.008647e-01	1.832921e+06	1.353854e+03
4.022422e-01	1.293572e+06	1.137353e+03
4.036198e-01	8.895400e+05	9.431543e+02
4.049973e-01	6.227598e+05	7.891513e+02
4.063749e-01	4.925463e+05	7.018164e+02
4.077524e-01	4.957472e+05	7.040932e+02
4.091299e-01	6.268496e+05	7.917384e+02
4.105075e-01	8.781708e+05	9.371077e+02
4.118850e-01	1.240036e+06	1.113569e+03
4.132626e-01	1.700978e+06	1.304216e+03
4.146401e-01	2.248027e+06	1.499342e+03
4.160176e-01	2.866966e+06	1.693212e+03
4.173952e-01	3.542667e+06	1.882197e+03
4.187727e-01	4.259378e+06	2.063826e+03
4.201503e-01	5.000981e+06	2.236287e+03
4.215278e-01	5.751405e+06	2.398209e+03
4.229053e-01	6.494833e+06	2.548496e+03
4.242829e-01	7.216033e+06	2.686267e+03
4.256605e-01	7.900621e+06	2.810804e+03
4.270380e-01	8.535247e+06	2.921514e+03
4.284155e-01	9.107916e+06	3.017932e+03
4.297931e-01	9.608096e+06	3.099693e+03
4.311706e-01	1.002691e+07	3.166529e+03
4.325481e-01	1.035723e+07	3.218265e+03
4.339257e-01	1.059382e+07	3.254814e+03
4.353032e-01	1.073329e+07	3.276170e+03
4.366808e-01	1.077421e+07	3.282410e+03
4.380583e-01	1.071704e+07	3.273690e+03
4.394358e-01	1.056407e+07	3.250241e+03
4.408134e-01	1.031932e+07	3.212369e+03
4.421909e-01	9.988468e+06	3.160454e+03
4.435685e-01	9.578660e+06	3.094941e+03
4.449460e-01	9.098356e+06	3.016348e+03
4.463236e-01	8.557137e+06	2.925258e+03
4.477011e-01	7.965484e+06	2.822319e+03
4.490787e-01	7.334584e+06	2.708244e+03
4.504562e-01	6.676130e+06	2.583821e+03
4.518337e-01	6.002011e+06	2.449900e+03
4.532113e-01	5.324158e+06	2.307414e+03
4.545888e-01	4.654273e+06	2.157376e+03
4.559664e-01	4.003643e+06	2.000910e+03
4.573439e-01	3.382974e+06	1.839286e+03
4.587214e-01	2.802117e+06	1.673952e+03
4.600990e-01	2.269984e+06	1.506647e+03
4.614765e-01	1.794373e+06	1.339542e+03
4.628541e-01	1.381848e+06	1.175520e+03
4.642316e-01	1.037648e+06	1.018650e+03
4.656092e-01	7.656503e+05	8.750144e+02
4.669867e-01	5.682644e+05	7.538331e+02
4.683642e-01	4.464852e+05	6.681955e+02
4.697418e-01	3.998799e+05	6.323606e+02
4.711193e-01	4.266388e+05	6.531760e+02
4.724969e-01	5.236369e+05	7.236276e+02
4.738744e-01	6.865327e+05	8.285727e+02
4.752519e-01	9.098777e+05	9.538751e+02
4.766295e-01	1.187223e+06	1.089598e+03
4.780070e-01	1.511277e+06	1.229340e+03
4.793846e-01	1.874056e+06	1.368962e+03
4.807621e-01	2.267027e+06	1.505665e+03
4.821396e-01	2.681339e+06	1.637479e+03
4.835172e-01	3.107933e+06	1.762933e+03
4.848947e-01	3.537754e+06	1.880892e+03
4.862723e-01	3.961908e+06	1.990454e+03
4.876498e-01	4.371793e+06	2.090883e+03
4.890274e-01	4.759321e+06	2.181587e+03
4.904049e-01	5.116996e+06	2.262078e+03
4.917824e-01	5.438060e+06	2.331965e+03
4.931600e-01	5.716611e+06	2.390944e+03
4.945375e-01	5.947683e+06	2.438787e+03
4.959151e-01	6.127305e+06	2.475339e+03
4.972926e-01	6.252584e+06	2.500517e+03
4.986701e-01	6.321709e+06	2.514301e+03
5.000477e-01	6.333968e+06	2.516738e+03
5.014253e-01	6.289739e+06	2.507935e+03
5.028028e-01	6.190458e+06	2.488063e+03
5.041803e-01	6.038562e+06	2.457348e+03
5.055579e-01	5.837427e+06	2.416077e+03
5.069354e-01	5.591287e+06	2.364590e+03
5.083129e-01	5.305123e+06	2.303285e+03
5.096905e-01	4.984566e+06	2.232614e+03
5.110680e-01	4.635792e+06	2.153089e+03
5.124456e-01	4.265351e+06	2.065273e+03
5.138231e-01	3.880079e+06	1.969792e+03
5.152006e-01	3.486936e+06	1.867334e+03
5.165782e-01	3.092884e+06	1.758660e+03
5.179557e-01	2.704787e+06	1.644624e+03
5.193333e-01	2.329222e+06	1.526179e+03
5.207108e-01	1.972415e+06	1.404427e+03
5.220883e-01	1.640109e+06	1.280667e+03
5.234659e-01	1.337470e+06	1.156490e+03
5.248435e-01	1.069003e+06	1.033926e+03
5.262210e-01	8.384992e+05	9.156960e+02
5.275985e-01	6.489469e+05	8.055724e+02
5.289761e-01	5.025186e+05	7.088854e+02
5.303536e-01	4.005356e+05	6.328788e+02
5.317312e-01	3.434686e+05	5.860619e+02
5.331087e-01	3.309457e+05	5.752788e+02
5.344862e-01	3.617702e+05	6.014734e+02
5.358638e-01	4.339712e+05	6.587649e+02
5.372413e-01	5.448560e+05	7.381436e+02
5.386189e-01	6.910623e+05	8.313015e+02
5.399964e-01	8.686482e+05	9.320130e+02
5.413739e-01	1.073168e+06	1.035938e+03
5.427515e-01	1.299771e+06	1.140075e+03
5.441290e-01	1.543294e+06	1.242294e+03
5.455066e-01	1.798376e+06	1.341035e+03
5.468841e-01	2.059550e+06	1.435113e+03
5.482616e-01	2.321355e+06	1.523599e+03
5.496392e-01	2.578440e+06	1.605752e+03
5.510168e-01	2.825658e+06	1.680969e+03
5.523943e-01	3.058130e+06	1.748751e+03
5.537718e-01	3.271394e+06	1.808699e+03
5.551494e-01	3.461428e+06	1.860491e+03
5.565269e-01	3.624731e+06	1.903873e+03
5.579044e-01	3.758383e+06	1.938655e+03
5.592820e-01	3.860080e+06	1.964709e+03
5.606595e-01	3.928169e+06	1.981961e+03
5.620371e-01	3.961661e+06	1.990392e+03
5.634146e-01	3.960245e+06	1.990036e+03
5.647921e-01	3.924271e+06	1.980977e+03
5.661697e-01	3.854729e+06	1.963347e+03
5.675473e-01	3.753239e+06	1.937328e+03
5.689248e-01	3.621976e+06	1.903149e+03
5.703023e-01	3.463640e+06	1.861086e+03
5.716799e-01	3.281391e+06	1.811461e+03
5.730574e-01	3.078773e+06	1.754643e+03
5.744349e-01	2.859656e+06	1.691052e+03
5.758125e-01	2.628135e+06	1.621153e+03
5.771900e-01	2.388472e+06	1.545468e+03
5.785676e-01	2.145000e+06	1.464582e+03
5.799451e-01	1.902036e+06	1.379143e+03
5.813227e-01	1.663804e+06	1.289885e+03
5.827002e-01	1.434394e+06	1.197662e+03
5.840778e-01	1.217615e+06	1.103456e+03
5.854553e-01	1.016989e+06	1.008459e+03
5.868328e-01	8.356687e+05	9.141492e+02
5.882104e-01	6.763845e+05	8.224260e+02
5.895879e-01	5.414077e+05	7.358041e+02
5.909654e-01	4.325115e+05	6.576561e+02
5.923430e-01	3.509524e+05	5.924124e+02
5.937205e-01	2.974519e+05	5.453915e+02
5.950981e-01	2.721938e+05	5.217220e+02
5.964757e-01	2.748372e+05	5.242492e+02
5.978532e-01	3.045234e+05	5.518364e+02
5.992307e-01	3.599098e+05	5.999248e+02
6.006083e-01	4.392002e+05	6.627218e+02
6.019858e-01	5.401868e+05	7.349740e+02
6.033633e-01	6.603017e+05	8.125895e+02
6.047409e-01	7.966666e+05	8.925618e+02
6.061184e-01	9.461573e+05	9.727062e+02
6.074959e-01	1.105462e+06	1.051410e+03
6.088735e-01	1.271150e+06	1.127453e+03
6.102511e-01	1.439748e+06	1.199895e+03
6.116286e-01	1.607773e+06	1.267980e+03
6.130061e-01	1.771838e+06	1.331104e+03
6.143837e-01	1.928694e+06	1.388774e+03
6.157612e-01	2.075284e+06	1.440585e+03
6.171387e-01	2.208808e+06	1.486206e+03
6.185163e-01	2.326764e+06	1.525373e+03
6.198938e-01	2.426989e+06	1.557880e+03
6.212714e-01	2.507698e+06	1.583571e+03
6.226489e-01	2.567505e+06	1.602344e+03
6.240264e-01	2.605442e+06	1.614138e+03
6.254040e-01	2.620977e+06	1.618943e+03
6.267816e-01	2.614004e+06	1.616788e+03
6.281591e-01	2.584849e+06	1.607747e+03
6.295366e-01	2.534249e+06	1.591933e+03
6.309142e-01	2.463333e+06	1.569501e+03
6.322917e-01	2.373592e+06	1.540647e+03
6.336692e-01	2.266846e+06	1.505605e+03
6.350468e-01	2.145204e+06	1.464652e+03
6.364243e-01	2.011019e+06	1.418104e+03
6.378019e-01	1.866839e+06	1.366323e+03
6.391794e-01	1.715360e+06	1.309717e+03
6.405570e-01	1.559355e+06	1.248741e+03
6.419345e-01	1.401661e+06	1.183918e+03
6.433121e-01	1.245077e+06	1.115830e+03
6.446896e-01	1.092337e+06	1.045149e+03
6.460671e-01	9.460598e+05	9.726560e+02
6.474447e-01	8.086997e+05	8.992773e+02
6.488222e-01	6.824995e+05	8.261353e+02
6.501997e-01	5.694567e+05	7.546236e+02
6.515773e-01	4.712854e+05	6.865023e+02
6.529548e-01	3.893948e+05	6.240151e+02
6.543324e-01	3.248648e+05	5.699692e+02
6.557099e-01	2.784294e+05	5.276641e+02
6.570875e-01	2.504792e+05	5.004790e+02
6.584650e-01	2.410451e+05	4.909634e+02
6.598426e-01	2.498130e+05	4.998130e+02
6.612201e-01	2.761354e+05	5.254859e+02
6.625976e-01	3.190472e+05	5.648426e+02
6.639752e-01	3.772920e+05	6.142410e+02
6.653527e-01	4.493470e+05	6.703335e+02
6.667302e-01	5.334584e+05	7.303823e+02
6.681078e-01	6.276758e+05	7.922599e+02
6.694853e-01	7.298932e+05	8.543379e+02
6.708629e-01	8.378991e+05	9.153683e+02
6.722404e-01	9.493963e+05	9.743697e+02
6.736180e-01	1.062075e+06	1.030570e+03
6.749955e-01	1.173642e+06	1.083348e+03
6.763731e-01	1.281865e+06	1.132195e+03
6.777506e-01	1.384610e+06	1.176694e+03
6.791281e-01	1.479888e+06	1.216506e+03
6.805057e-01	1.565882e+06	1.251352e+03
6.818832e-01	1.640984e+06	1.281009e+03
6.832607e-01	1.703815e+06	1.305303e+03
6.846383e-01	1.753255e+06	1.324105e+03
6.860159e-01	1.788455e+06	1.337331e+03
6.873934e-01	1.808844e+06	1.344933e+03
6.887709e-01	1.814149e+06	1.346903e+03
6.901485e-01	1.804381e+06	1.343272e+03
6.915260e-01	1.779837e+06	1.334105e+03
6.929036e-01	1.741088e+06	1.319503e+03
6.942811e-01	1.688961e+06	1.299600e+03
6.956586e-01	1.624527e+06	1.274569e+03
6.970362e-01	1.549069e+06	1.244616e+03
6.984137e-01	1.464058e+06	1.209983e+03
6.997912e-01	1.371124e+06	1.170950e+03
7.011688e-01	1.272014e+06	1.127836e+03
7.025464e-01	1.168578e+06	1.081008e+03
7.039239e-01	1.062704e+06	1.030876e+03
7.053014e-01	9.563036e+05	9.779077e+02
7.066790e-01	8.512660e+05	9.226408e+02
7.080565e-01	7.494286e+05	8.656955e+02
7.094341e-01	6.525368e+05	8.077975e+02
7.108116e-01	5.622195e+05	7.498130e+02
7.121891e-01	4.799542e+05	6.927872e+02
7.135667e-01	4.070461e+05	6.380017e+02
7.149442e-01	3.446051e+05	5.870307e+02
7.163218e-01	2.935243e+05	5.417788e+02
7.176993e-01	2.544781e+05	5.044582e+02
7.190769e-01	2.278974e+05	4.773861e+02
7.204544e-01	2.139759e+05	4.625753e+02
7.218319e-01	2.126668e+05	4.611581e+02
7.232095e-01	2.236890e+05	4.729577e+02
7.245870e-01	2.465353e+05	4.965232e+02
7.259645e-01	2.804844e+05	5.296078e+02
7.273421e-01	3.246203e+05	5.697546e+02
7.287196e-01	3.778499e+05	6.146950e+02
7.300971e-01	4.389277e+05	6.625162e+02
7.314747e-01	5.064846e+05	7.116773e+02
7.328523e-01	5.790417e+05	7.609479e+02
7.342298e-01	6.550591e+05	8.093572e+02
7.356074e-01	7.329554e+05	8.561281e+02
7.369849e-01	8.111381e+05	9.006320e+02
7.383624e-01	8.880341e+05	9.423556e+02
7.397400e-01	9.621222e+05	9.808783e+02
7.411175e-01	1.031956e+06	1.015852e+03
7.424950e-01	1.096194e+06	1.046993e+03
7.438726e-01	1.153621e+06	1.074068e+03
7.452501e-01	1.203168e+06	1.096890e+03
7.466277e-01	1.243934e+06	1.115318e+03
7.480052e-01	1.275192e+06	1.129244e+03
7.493828e-01	1.296413e+06	1.138601e+03
7.507603e-01	1.307262e+06	1.143356e+03
7.521379e-01	1.307605e+06	1.143506e+03
7.535154e-01	1.297507e+06	1.139082e+03
7.548929e-01	1.277231e+06	1.130147e+03
7.562705e-01	1.247228e+06	1.116793e+03
7.576480e-01	1.208122e+06	1.099146e+03
7.590255e-01	1.160705e+06	1.077360e+03
7.604031e-01	1.105910e+06	1.051623e+03
7.617807e-01	1.044794e+06	1.022152e+03
7.631582e-01	9.785253e+05	9.892044e+02
7.645357e-01	9.083447e+05	9.530712e+02
7.659133e-01	8.355497e+05	9.140841e+02
7.672908e-01	7.614699e+05	8.726224e+02
7.686684e-01	6.874392e+05	8.291196e+02
7.700459e-01	6.147706e+05	7.840731e+02
7.714234e-01	5.447343e+05	7.380612e+02
7.728010e-01	4.785310e+05	6.917594e+02
7.741785e-01	4.172731e+05	6.459668e+02
7.755560e-01	3.619646e+05	6.016349e+02
7.769336e-01	3.134800e+05	5.598928e+02
7.783112e-01	2.725606e+05	5.220734e+02
7.796887e-01	2.397893e+05	4.896829e+02
7.810662e-01	2.155891e+05	4.643157e+02
7.824438e-01	2.002172e+05	4.474563e+02
7.838213e-01	1.937615e+05	4.401835e+02
7.851989e-01	1.961418e+05	4.428790e+02
7.865764e-01	2.071142e+05	4.550980e+02
7.879539e-01	2.262781e+05	4.756870e+02
7.893315e-01	2.530851e+05	5.030757e+02
7.907090e-01	2.868524e+05	5.355860e+02
7.920866e-01	3.267790e+05	5.716458e+02
7.934641e-01	3.719546e+05	6.098808e+02
7.948417e-01	4.213900e+05	6.491456e+02
7.962192e-01	4.740304e+05	6.884986e+02
7.975967e-01	5.287752e+05	7.271693e+02
7.989743e-01	5.845013e+05	7.645268e+02
8.003518e-01	6.400856e+05	8.000535e+02
8.017293e-01	6.944230e+05	8.333205e+02
8.031069e-01	7.464501e+05	8.639735e+02
8.044844e-01	7.951618e+05	8.917184e+02
8.058620e-01	8.396305e+05	9.163135e+02
8.072396e-01	8.790251e+05	9.375634e+02
8.086171e-01	9.126162e+05	9.553095e+02
8.099946e-01	9.398002e+05	9.694329e+02
8.113722e-01	9.601021e+05	9.798480e+02
8.127497e-01	9.731825e+05	9.865001e+02
8.141272e-01	9.788439e+05	9.893654e+02
8.155048e-01	9.770311e+05	9.884489e+02
8.168823e-01	9.678307e+05	9.837838e+02
8.182598e-01	9.514669e+05	9.754316e+02
8.196374e-01	9.282963e+05	9.634814e+02
8.210149e-01	8.987986e+05	9.480499e+02
8.223925e-01	8.635635e+05	9.292812e+02
8.237701e-01	8.232855e+05	9.073508e+02
8.251476e-01	7.787403e+05	8.824627e+02
8.265251e-01	7.307734e+05	8.548529e+02
8.279027e-01	6.802833e+05	8.247929e+02
8.292802e-01	6.282036e+05	7.925930e+02
