#q	I	Ierr
1.322440e-01	2.454228e+08	1.566598e+04
1.336216e-01	2.276643e+08	1.508855e+04
1.349991e-01	2.109097e+08	1.452273e+04
1.363766e-01	1.951277e+08	1.396881e+04
1.377542e-01	1.802864e+08	1.342708e+04
1.391317e-01	1.663541e+08	1.289783e+04
1.405093e-01	1.532984e+08	1.238137e+04
1.418868e-01	1.410868e+08	1.187800e+04
1.432644e-01	1.296873e+08	1.138803e+04
1.446419e-01	1.190674e+08	1.091180e+04
1.460194e-01	1.091948e+08	1.044963e+04
1.473970e-01	1.000379e+08	1.000189e+04
1.487745e-01	9.156438e+07	9.568928e+03
1.501521e-01	8.374342e+07	9.151143e+03
1.515296e-01	7.654358e+07	8.748919e+03
1.529071e-01	6.993428e+07	8.362672e+03
1.542847e-01	6.388553e+07	7.992842e+03
1.556622e-01	5.836760e+07	7.639869e+03
1.570398e-01	5.335140e+07	7.304204e+03
1.584173e-01	4.880872e+07	6.986324e+03
1.597948e-01	4.471171e+07	6.686681e+03
1.611724e-01	4.103323e+07	6.405718e+03
1.625499e-01	3.774718e+07	6.143874e+03
1.639275e-01	3.482763e+07	5.901494e+03
1.653050e-01	3.225018e+07	5.678925e+03
1.666826e-01	2.999056e+07	5.476364e+03
1.680601e-01	2.802568e+07	5.293929e+03
1.694376e-01	2.633317e+07	5.131586e+03
1.708152e-01	2.489162e+07	4.989150e+03
1.721927e-01	2.368013e+07	4.866223e+03
1.735703e-01	2.267921e+07	4.762269e+03
1.749478e-01	2.186975e+07	4.676510e+03
1.763254e-01	2.123381e+07	4.608015e+03
1.777029e-01	2.075416e+07	4.555673e+03
1.790805e-01	2.041443e+07	4.518233e+03
1.804580e-01	2.019907e+07	4.494337e+03
1.818355e-01	2.009361e+07	4.482590e+03
1.832131e-01	2.008414e+07	4.481533e+03
1.845906e-01	2.015763e+07	4.489725e+03
1.859681e-01	2.030207e+07	4.505782e+03
1.873457e-01	2.050595e+07	4.528350e+03
1.887232e-01	2.075864e+07	4.556165e+03
1.901008e-01	2.105033e+07	4.588064e+03
1.914783e-01	2.137193e+07	4.622978e+03
1.928559e-01	2.171500e+07	4.659935e+03
1.942334e-01	2.207174e+07	4.698057e+03
1.956109e-01	2.243526e+07	4.736588e+03
1.969885e-01	2.279901e+07	4.774831e+03
1.983660e-01	2.315725e+07	4.812198e+03
1.997436e-01	2.350479e+07	4.848174e+03
2.011211e-01	2.383701e+07	4.882316e+03
2.024987e-01	2.414980e+07	4.914245e+03
2.038762e-01	2.443958e+07	4.943641e+03
2.052537e-01	2.470330e+07	4.970241e+03
2.066313e-01	2.493833e+07	4.993830e+03
2.080088e-01	2.514253e+07	5.014232e+03
2.093864e-01	2.531407e+07	5.031309e+03
2.107639e-01	2.545158e+07	5.044956e+03
2.121414e-01	2.555408e+07	5.055104e+03
2.135190e-01	2.562084e+07	5.061703e+03
2.148965e-01	2.565148e+07	5.064729e+03
2.162741e-01	2.564598e+07	5.064186e+03
2.176516e-01	2.560444e+07	5.060083e+03
2.190292e-01	2.552733e+07	5.052458e+03
2.204067e-01	2.541523e+07	5.041352e+03
2.217842e-01	2.526901e+07	5.026829e+03
2.231618e-01	2.508967e+07	5.008959e+03
2.245393e-01	2.487835e+07	4.987821e+03
2.259169e-01	2.463638e+07	4.963505e+03
2.272944e-01	2.436515e+07	4.936107e+03
2.286720e-01	2.406622e+07	4.905734e+03
2.300495e-01	2.374117e+07	4.872491e+03
2.314270e-01	2.339168e+07	4.836495e+03
2.328046e-01	2.301945e+07	4.797859e+03
2.341821e-01	2.262630e+07	4.756711e+03
2.355597e-01	2.221399e+07	4.713172e+03
2.369372e-01	2.178435e+07	4.667371e+03
2.383147e-01	2.133916e+07	4.619433e+03
2.396923e-01	2.088028e+07	4.569494e+03
2.410698e-01	2.040946e+07	4.517683e+03
2.424474e-01	1.992849e+07	4.464134e+03
2.438249e-01	1.943907e+07	4.408976e+03
2.452024e-01	1.894294e+07	4.352349e+03
2.465800e-01	1.844171e+07	4.294381e+03
2.479575e-01	1.793697e+07	4.235206e+03
2.493351e-01	1.743027e+07	4.174957e+03
2.507126e-01	1.692305e+07	4.113763e+03
2.520902e-01	1.641674e+07	4.051758e+03
2.534677e-01	1.591268e+07	3.989070e+03
2.548453e-01	1.541210e+07	3.925824e+03
2.562228e-01	1.491624e+07	3.862155e+03
2.576003e-01	1.442614e+07	3.798176e+03
2.589779e-01	1.394288e+07	3.734017e+03
2.603554e-01	1.346744e+07	3.669801e+03
2.617329e-01	1.300064e+07	3.605640e+03
2.631105e-01	1.254331e+07	3.541654e+03
2.644880e-01	1.209620e+07	3.477960e+03
2.658656e-01	1.165993e+07	3.414664e+03
2.672431e-01	1.123509e+07	3.351879e+03
2.686207e-01	1.082218e+07	3.289709e+03
2.699982e-01	1.042165e+07	3.228259e+03
2.713757e-01	1.003386e+07	3.167627e+03
2.727533e-01	9.659088e+06	3.107907e+03
2.741308e-01	9.297598e+06	3.049196e+03
2.755084e-01	8.949552e+06	2.991580e+03
2.768859e-01	8.615077e+06	2.935145e+03
2.782635e-01	8.294227e+06	2.879970e+03
2.796410e-01	7.987010e+06	2.826130e+03
2.810185e-01	7.693390e+06	2.773696e+03
2.823961e-01	7.413292e+06	2.722736e+03
2.837736e-01	7.146562e+06	2.673305e+03
2.851512e-01	6.893043e+06	2.625461e+03
2.865287e-01	6.652541e+06	2.579252e+03
2.879062e-01	6.424781e+06	2.534715e+03
2.892838e-01	6.209523e+06	2.491891e+03
2.906613e-01	6.006450e+06	2.450806e+03
2.920389e-01	5.815245e+06	2.411482e+03
2.934164e-01	5.635553e+06	2.373932e+03
2.947940e-01	5.467005e+06	2.338163e+03
2.961715e-01	5.309221e+06	2.304175e+03
2.975491e-01	5.161792e+06	2.271958e+03
2.989266e-01	5.024321e+06	2.241500e+03
3.003041e-01	4.896377e+06	2.212776e+03
3.016817e-01	4.777529e+06	2.185756e+03
3.030592e-01	4.667358e+06	2.160407e+03
3.044367e-01	4.565406e+06	2.136681e+03
3.058143e-01	4.471255e+06	2.114534e+03
3.071918e-01	4.384459e+06	2.093910e+03
3.085694e-01	4.304584e+06	2.074749e+03
3.099469e-01	4.231200e+06	2.056988e+03
3.113244e-01	4.163882e+06	2.040559e+03
3.127020e-01	4.102211e+06	2.025392e+03
3.140795e-01	4.045780e+06	2.011413e+03
3.154571e-01	3.994179e+06	1.998544e+03
3.168346e-01	3.947028e+06	1.986713e+03
3.182122e-01	3.903940e+06	1.975839e+03
3.195897e-01	3.864546e+06	1.965845e+03
3.209673e-01	3.828498e+06	1.956655e+03
3.223448e-01	3.795450e+06	1.948191e+03
3.237223e-01	3.765066e+06	1.940378e+03
3.250999e-01	3.737044e+06	1.933143e+03
3.264774e-01	3.711078e+06	1.926416e+03
3.278550e-01	3.686880e+06	1.920125e+03
3.292325e-01	3.664185e+06	1.914206e+03
3.306100e-01	3.642733e+06	1.908595e+03
3.319876e-01	3.622295e+06	1.903233e+03
3.333651e-01	3.602627e+06	1.898059e+03
3.347427e-01	3.583536e+06	1.893023e+03
3.361202e-01	3.564822e+06	1.888074e+03
3.374978e-01	3.546301e+06	1.883162e+03
3.388753e-01	3.527810e+06	1.878247e+03
3.402528e-01	3.509196e+06	1.873285e+03
3.416304e-01	3.490321e+06	1.868240e+03
3.430079e-01	3.471060e+06	1.863078e+03
3.443855e-01	3.451305e+06	1.857769e+03
3.457630e-01	3.430955e+06	1.852284e+03
3.471405e-01	3.409925e+06	1.846598e+03
3.485181e-01	3.388139e+06	1.840690e+03
3.498956e-01	3.365535e+06	1.834540e+03
3.512732e-01	3.342052e+06	1.828128e+03
3.526507e-01	3.317661e+06	1.821445e+03
3.540283e-01	3.292328e+06	1.814477e+03
3.554058e-01	3.266022e+06	1.807214e+03
3.567833e-01	3.238730e+06	1.799647e+03
3.581609e-01	3.210449e+06	1.791773e+03
3.595384e-01	3.181185e+06	1.783588e+03
3.609160e-01	3.150941e+06	1.775089e+03
3.622935e-01	3.119736e+06	1.766277e+03
3.636710e-01	3.087586e+06	1.757153e+03
3.650486e-01	3.054524e+06	1.747720e+03
3.664261e-01	3.020578e+06	1.737981e+03
3.678037e-01	2.985792e+06	1.727944e+03
3.691812e-01	2.950203e+06	1.717616e+03
3.705587e-01	2.913856e+06	1.707002e+03
3.719363e-01	2.876797e+06	1.696112e+03
3.733139e-01	2.839084e+06	1.684958e+03
3.746914e-01	2.800764e+06	1.673548e+03
3.760689e-01	2.761900e+06	1.661896e+03
3.774465e-01	2.722546e+06	1.650014e+03
3.788240e-01	2.682755e+06	1.637912e+03
3.802015e-01	2.642595e+06	1.625606e+03
3.815791e-01	2.602121e+06	1.613109e+03
3.829566e-01	2.561394e+06	1.600436e+03
3.843342e-01	2.520477e+06	1.587601e+03
3.857117e-01	2.479431e+06	1.574621e+03
3.870892e-01	2.438310e+06	1.561509e+03
3.884668e-01	2.397174e+06	1.548281e+03
3.898444e-01	2.356085e+06	1.534954e+03
3.912219e-01	2.315096e+06	1.521544e+03
3.925994e-01	2.274265e+06	1.508067e+03
3.939770e-01	2.233642e+06	1.494537e+03
3.953545e-01	2.193279e+06	1.480972e+03
3.967321e-01	2.153228e+06	1.467388e+03
3.981096e-01	2.113533e+06	1.453800e+03
3.994871e-01	2.074243e+06	1.440223e+03
4.008647e-01	2.035400e+06	1.426674e+03
4.022422e-01	1.997046e+06	1.413169e+03
4.036198e-01	1.959217e+06	1.399720e+03
4.049973e-01	1.921952e+06	1.386345e+03
4.063749e-01	1.885284e+06	1.373056e+03
4.077524e-01	1.849243e+06	1.359869e+03
4.091299e-01	1.813859e+06	1.346796e+03
4.105075e-01	1.779157e+06	1.333850e+03
4.118850e-01	1.745160e+06	1.321045e+03
4.132626e-01	1.711891e+06	1.308393e+03
4.146401e-01	1.679370e+06	1.295905e+03
4.160176e-01	1.647608e+06	1.283592e+03
4.173952e-01	1.616623e+06	1.271465e+03
4.187727e-01	1.586425e+06	1.259534e+03
4.201503e-01	1.557024e+06	1.247808e+03
4.215278e-01	1.528428e+06	1.236296e+03
4.229053e-01	1.500639e+06	1.225006e+03
4.242829e-01	1.473658e+06	1.213943e+03
4.256605e-01	1.447488e+06	1.203116e+03
4.270380e-01	1.422130e+06	1.192531e+03
4.284155e-01	1.397575e+06	1.182191e+03
4.297931e-01	1.373823e+06	1.172102e+03
4.311706e-01	1.350865e+06	1.162267e+03
4.325481e-01	1.328691e+06	1.152688e+03
4.339257e-01	1.307289e+06	1.143367e+03
4.353032e-01	1.286654e+06	1.134308e+03
4.366808e-01	1.266769e+06	1.125508e+03
4.380583e-01	1.247618e+06	1.116968e+03
4.394358e-01	1.229189e+06	1.108688e+03
4.408134e-01	1.211462e+06	1.100664e+03
4.421909e-01	1.194422e+06	1.092896e+03
4.435685e-01	1.178051e+06	1.085381e+03
4.449460e-01	1.162325e+06	1.078112e+03
4.463236e-01	1.147229e+06	1.071088e+03
4.477011e-01	1.132739e+06	1.064302e+03
4.490787e-01	1.118835e+06	1.057750e+03
4.504562e-01	1.105495e+06	1.051425e+03
4.518337e-01	1.092694e+06	1.045320e+03
4.532113e-01	1.080413e+06	1.039429e+03
4.545888e-01	1.068627e+06	1.033744e+03
4.559664e-01	1.057311e+06	1.028256e+03
4.573439e-01	1.046445e+06	1.022959e+03
4.587214e-01	1.036003e+06	1.017842e+03
4.600990e-01	1.025962e+06	1.012898e+03
4.614765e-01	1.016301e+06	1.008117e+03
4.628541e-01	1.006992e+06	1.003490e+03
4.642316e-01	9.980150e+05	9.990070e+02
4.656092e-01	9.893479e+05	9.946597e+02
4.669867e-01	9.809662e+05	9.904374e+02
4.683642e-01	9.728476e+05	9.863303e+02
4.697418e-01	9.649704e+05	9.823291e+02
4.711193e-01	9.573131e+05	9.784238e+02
4.724969e-01	9.498562e+05	9.746057e+02
4.738744e-01	9.425766e+05	9.708638e+02
4.752519e-01	9.354578e+05	9.671907e+02
4.766295e-01	9.284779e+05	9.635756e+02
4.780070e-01	9.216187e+05	9.600097e+02
4.793846e-01	9.148617e+05	9.564840e+02
4.807621e-01	9.081919e+05	9.529911e+02
4.821396e-01	9.015914e+05	9.495217e+02
4.835172e-01	8.950449e+05	9.460681e+02
4.848947e-01	8.885359e+05	9.426218e+02
4.862723e-01	8.820520e+05	9.391762e+02
4.876498e-01	8.755792e+05	9.357239e+02
4.890274e-01	8.691042e+05	9.322576e+02
4.904049e-01	8.626172e+05	9.287719e+02
4.917824e-01	8.561050e+05	9.252594e+02
4.931600e-01	8.495608e+05	9.217162e+02
4.945375e-01	8.429726e+05	9.181354e+02
4.959151e-01	8.363332e+05	9.145125e+02
4.972926e-01	8.296362e+05	9.108437e+02
4.986701e-01	8.228736e+05	9.071238e+02
5.000477e-01	8.160423e+05	9.033506e+02
5.014253e-01	8.091347e+05	8.995191e+02
5.028028e-01	8.021495e+05	8.956280e+02
5.041803e-01	7.950833e+05	8.916744e+02
5.055579e-01	7.879321e+05	8.876554e+02
5.069354e-01	7.806971e+05	8.835706e+02
5.083129e-01	7.733759e+05	8.794179e+02
5.096905e-01	7.659705e+05	8.751974e+02
5.110680e-01	7.584815e+05	8.709084e+02
5.124456e-01	7.509104e+05	8.665509e+02
5.138231e-01	7.432597e+05	8.621251e+02
5.152006e-01	7.355340e+05	8.576328e+02
5.165782e-01	7.277347e+05	8.530737e+02
5.179557e-01	7.198681e+05	8.484504e+02
5.193333e-01	7.119388e+05	8.437647e+02
5.207108e-01	7.039529e+05	8.390190e+02
5.220883e-01	6.959160e+05	8.342158e+02
5.234659e-01	6.878355e+05	8.293585e+02
5.248435e-01	6.797175e+05	8.244498e+02
5.262210e-01	6.715702e+05	8.194939e+02
5.275985e-01	6.634012e+05	8.144944e+02
5.289761e-01	6.552193e+05	8.094562e+02
5.303536e-01	6.470300e+05	8.043818e+02
5.317312e-01	6.388449e+05	7.992778e+02
5.331087e-01	6.306723e+05	7.941488e+02
5.344862e-01	6.225203e+05	7.889996e+02
5.358638e-01	6.143972e+05	7.838349e+02
5.372413e-01	6.063139e+05	7.786616e+02
5.386189e-01	5.982784e+05	7.734846e+02
5.399964e-01	5.902987e+05	7.683090e+02
5.413739e-01	5.823852e+05	7.631417e+02
5.427515e-01	5.745446e+05	7.579872e+02
5.441290e-01	5.667866e+05	7.528523e+02
5.455066e-01	5.591197e+05	7.477431e+02
5.468841e-01	5.515508e+05	7.426647e+02
5.482616e-01	5.440880e+05	7.376232e+02
5.496392e-01	5.367404e+05	7.326257e+02
5.510168e-01	5.295113e+05	7.276753e+02
5.523943e-01	5.224097e+05	7.227791e+02
5.537718e-01	5.154424e+05	7.179432e+02
5.551494e-01	5.086132e+05	7.131713e+02
5.565269e-01	5.019275e+05	7.084685e+02
5.579044e-01	4.953915e+05	7.038406e+02
5.592820e-01	4.890082e+05	6.992912e+02
5.606595e-01	4.827818e+05	6.948250e+02
5.620371e-01	4.767148e+05	6.904454e+02
5.634146e-01	4.708109e+05	6.861566e+02
5.647921e-01	4.650707e+05	6.819609e+02
5.661697e-01	4.594957e+05	6.778611e+02
5.675473e-01	4.540885e+05	6.738609e+02
5.689248e-01	4.488487e+05	6.699617e+02
5.703023e-01	4.437754e+05	6.661647e+02
5.716799e-01	4.388683e+05	6.624713e+02
5.730574e-01	4.341253e+05	6.588819e+02
5.744349e-01	4.295468e+05	6.553982e+02
5.758125e-01	4.251287e+05	6.520189e+02
5.771900e-01	4.208682e+05	6.487435e+02
5.785676e-01	4.167629e+05	6.455718e+02
5.799451e-01	4.128083e+05	6.425016e+02
5.813227e-01	4.090008e+05	6.395317e+02
5.827002e-01	4.053354e+05	6.366596e+02
5.840778e-01	4.018082e+05	6.338835e+02
5.854553e-01	3.984125e+05	6.311993e+02
5.868328e-01	3.951443e+05	6.286050e+02
5.882104e-01	3.919965e+05	6.260963e+02
5.895879e-01	3.889640e+05	6.236698e+02
5.909654e-01	3.860397e+05	6.213209e+02
5.923430e-01	3.832182e+05	6.190462e+02
5.937205e-01	3.804917e+05	6.168401e+02
5.950981e-01	3.778546e+05	6.146988e+02
5.964757e-01	3.752992e+05	6.126167e+02
5.978532e-01	3.728192e+05	6.105892e+02
5.992307e-01	3.704077e+05	6.086113e+02
6.006083e-01	3.680583e+05	6.066781e+02
6.019858e-01	3.657633e+05	6.047837e+02
6.033633e-01	3.635163e+05	6.029231e+02
6.047409e-01	3.613119e+05	6.010922e+02
6.061184e-01	3.591418e+05	5.992844e+02
6.074959e-01	3.570018e+05	5.974963e+02
6.088735e-01	3.548847e+05	5.957220e+02
6.102511e-01	3.527846e+05	5.939568e+02
6.116286e-01	3.506964e+05	5.921962e+02
6.130061e-01	3.486144e+05	5.904358e+02
6.143837e-01	3.465337e+05	5.886712e+02
6.157612e-01	3.444500e+05	5.868986e+02
6.171387e-01	3.423581e+05	5.851137e+02
6.185163e-01	3.402546e+05	5.833135e+02
6.198938e-01	3.381355e+05	5.814942e+02
6.212714e-01	3.359980e+05	5.796534e+02
6.226489e-01	3.338371e+05	5.777863e+02
6.240264e-01	3.316523e+05	5.758926e+02
6.254040e-01	3.294398e+05	5.739685e+02
6.267816e-01	3.271983e+05	5.720125e+02
6.281591e-01	3.249260e+05	5.700228e+02
6.295366e-01	3.226219e+05	5.679981e+02
6.309142e-01	3.202845e+05	5.659368e+02
6.322917e-01	3.179136e+05	5.638383e+02
6.336692e-01	3.155086e+05	5.617015e+02
6.350468e-01	3.130698e+05	5.595264e+02
6.364243e-01	3.105973e+05	5.573126e+02
6.378019e-01	3.080918e+05	5.550601e+02
6.391794e-01	3.055542e+05	5.527696e+02
6.405570e-01	3.029858e+05	5.504414e+02
6.419345e-01	3.003877e+05	5.480764e+02
6.433121e-01	2.977618e+05	5.456755e+02
6.446896e-01	2.951104e+05	5.432407e+02
6.460671e-01	2.924342e+05	5.407719e+02
6.474447e-01	2.897368e+05	5.382720e+02
6.488222e-01	2.870202e+05	5.357427e+02
6.501997e-01	2.842867e+05	5.331854e+02
6.515773e-01	2.815392e+05	5.306027e+02
6.529548e-01	2.787800e+05	5.279962e+02
6.543324e-01	2.760122e+05	5.253686e+02
6.557099e-01	2.732388e+05	5.227225e+02
6.570875e-01	2.704626e+05	5.200602e+02
6.584650e-01	2.676864e+05	5.173842e+02
6.598426e-01	2.649136e+05	5.146976e+02
6.612201e-01	2.621468e+05	5.120028e+02
6.625976e-01	2.593893e+05	5.093027e+02
6.639752e-01	2.566433e+05	5.065997e+02
6.653527e-01	2.539125e+05	5.038973e+02
6.667302e-01	2.511989e+05	5.011975e+02
6.681078e-01	2.485059e+05	4.985036e+02
6.694853e-01	2.458355e+05	4.958180e+02
6.708629e-01	2.431907e+05	4.931437e+02
6.722404e-01	2.405738e+05	4.904832e+02
6.736180e-01	2.379869e+05	4.878391e+02
6.749955e-01	2.354325e+05	4.852139e+02
6.763731e-01	2.329125e+05	4.826101e+02
6.777506e-01	2.304287e+05	4.800299e+02
6.791281e-01	2.279834e+05	4.774760e+02
6.805057e-01	2.255775e+05	4.749500e+02
6.818832e-01	2.232129e+05	4.724541e+02
6.832607e-01	2.208911e+05	4.699905e+02
6.846383e-01	2.186132e+05	4.675609e+02
6.860159e-01	2.163802e+05	4.651668e+02
6.873934e-01	2.141930e+05	4.628098e+02
6.887709e-01	2.120526e+05	4.604916e+02
6.901485e-01	2.099593e+05	4.582132e+02
6.915260e-01	2.079142e+05	4.559761e+02
6.929036e-01	2.059171e+05	4.537809e+02
6.942811e-01	2.039685e+05	4.516287e+02
6.956586e-01	2.020685e+05	4.495203e+02
6.970362e-01	2.002172e+05	4.474563e+02
6.984137e-01	1.984141e+05	4.454370e+02
6.997912e-01	1.966594e+05	4.434630e+02
7.011688e-01	1.949527e+05	4.415345e+02
7.025464e-01	1.932938e+05	4.396519e+02
7.039239e-01	1.916815e+05	4.378145e+02
7.053014e-01	1.901154e+05	4.360222e+02
7.066790e-01	1.885951e+05	4.342754e+02
7.080565e-01	1.871195e+05	4.325732e+02
7.094341e-01	1.856879e+05	4.309152e+02
7.108116e-01	1.842995e+05	4.293011e+02
7.121891e-01	1.829528e+05	4.277299e+02
7.135667e-01	1.816472e+05	4.262009e+02
7.149442e-01	1.803812e+05	4.247131e+02
7.163218e-01	1.791535e+05	4.232653e+02
7.176993e-01	1.779635e+05	4.218572e+02
7.190769e-01	1.768090e+05	4.204867e+02
7.204544e-01	1.756895e+05	4.191533e+02
7.218319e-01	1.746031e+05	4.178553e+02
7.232095e-01	1.735485e+05	4.165915e+02
7.245870e-01	1.725245e+05	4.153607e+02
7.259645e-01	1.715291e+05	4.141608e+02
7.273421e-01	1.705610e+05	4.129903e+02
7.287196e-01	1.696190e+05	4.118482e+02
7.300971e-01	1.687009e+05	4.107322e+02
7.314747e-01	1.678057e+05	4.096410e+02
7.328523e-01	1.669317e+05	4.085727e+02
7.342298e-01	1.660767e+05	4.075251e+02
7.356074e-01	1.652397e+05	4.064969e+02
7.369849e-01	1.644188e+05	4.054859e+02
7.383624e-01	1.636124e+05	4.044903e+02
7.397400e-01	1.628192e+05	4.035086e+02
7.411175e-01	1.620366e+05	4.025377e+02
7.424950e-01	1.612641e+05	4.015770e+02
7.438726e-01	1.604992e+05	4.006235e+02
7.452501e-01	1.597408e+05	3.996759e+02
7.466277e-01	1.589868e+05	3.987314e+02
7.480052e-01	1.582357e+05	3.977885e+02
7.493828e-01	1.574861e+05	3.968452e+02
7.507603e-01	1.567365e+05	3.958996e+02
7.521379e-01	1.559852e+05	3.949496e+02
7.535154e-01	1.552306e+05	3.939932e+02
7.548929e-01	1.544715e+05	3.930286e+02
7.562705e-01	1.537062e+05	3.920538e+02
7.576480e-01	1.529337e+05	3.910674e+02
7.590255e-01	1.521522e+05	3.900669e+02
7.604031e-01	1.513606e+05	3.890510e+02
7.617807e-01	1.505578e+05	3.880178e+02
7.631582e-01	1.497425e+05	3.869658e+02
7.645357e-01	1.489140e+05	3.858937e+02
7.659133e-01	1.480708e+05	3.847997e+02
7.672908e-01	1.472123e+05	3.836825e+02
7.686684e-01	1.463377e+05	3.825411e+02
7.700459e-01	1.454459e+05	3.813737e+02
7.714234e-01	1.445366e+05	3.801797e+02
7.728010e-01	1.436094e+05	3.789584e+02
7.741785e-01	1.426637e+05	3.777084e+02
7.755560e-01	1.416988e+05	3.764289e+02
7.769336e-01	1.407150e+05	3.751200e+02
7.783112e-01	1.397119e+05	3.737806e+02
7.796887e-01	1.386898e+05	3.724108e+02
7.810662e-01	1.376486e+05	3.710103e+02
7.824438e-01	1.365886e+05	3.695790e+02
7.838213e-01	1.355102e+05	3.681171e+02
7.851989e-01	1.344140e+05	3.666251e+02
7.865764e-01	1.333003e+05	3.651031e+02
7.879539e-01	1.321701e+05	3.635521e+02
7.893315e-01	1.310242e+05	3.619727e+02
7.907090e-01	1.298635e+05	3.603657e+02
7.920866e-01	1.286890e+05	3.587325e+02
7.934641e-01	1.275022e+05	3.570745e+02
7.948417e-01	1.263042e+05	3.553930e+02
7.962192e-01	1.250962e+05	3.536894e+02
7.975967e-01	1.238800e+05	3.519659e+02
7.989743e-01	1.226569e+05	3.502241e+02
8.003518e-01	1.214288e+05	3.484663e+02
8.017293e-01	1.201974e+05	3.466949e+02
8.031069e-01	1.189642e+05	3.449118e+02
8.044844e-01	1.177314e+05	3.431201e+02
8.058620e-01	1.165007e+05	3.413219e+02
8.072396e-01	1.152739e+05	3.395202e+02
8.086171e-01	1.140534e+05	3.377179e+02
8.099946e-01	1.128408e+05	3.359179e+02
8.113722e-01	1.116385e+05	3.341234e+02
8.127497e-01	1.104480e+05	3.323372e+02
8.141272e-01	1.092717e+05	3.305626e+02
8.155048e-01	1.081111e+05	3.288026e+02
8.168823e-01	1.069688e+05	3.270609e+02
8.182598e-01	1.058460e+05	3.253399e+02
8.196374e-01	1.047449e+05	3.236431e+02
8.210149e-01	1.036672e+05	3.219740e+02
8.223925e-01	1.026147e+05	3.203352e+02
8.237701e-01	1.015888e+05	3.187299e+02
8.251476e-01	1.005909e+05	3.171607e+02
8.265251e-01	9.962273e+04	3.156307e+02
8.279027e-01	9.868552e+04	3.141425e+02
8.292802e-01	9.778036e+04	3.126985e+02
