#q	I	Ierr
1.308665e-01	2.716961e+07	5.212447e+03
1.322440e-01	2.665989e+07	5.163321e+03
1.336216e-01	2.615539e+07	5.114234e+03
1.349991e-01	2.565620e+07	5.065195e+03
1.363766e-01	2.516243e+07	5.016217e+03
1.377542e-01	2.467415e+07	4.967308e+03
1.391317e-01	2.419148e+07	4.918484e+03
1.405093e-01	2.371447e+07	4.869751e+03
1.418868e-01	2.324319e+07	4.821119e+03
1.432644e-01	2.277774e+07	4.772603e+03
1.446419e-01	2.231815e+07	4.724209e+03
1.460194e-01	2.186449e+07	4.675948e+03
1.473970e-01	2.141681e+07	4.627830e+03
1.487745e-01	2.097515e+07	4.579864e+03
1.501521e-01	2.053958e+07	4.532062e+03
1.515296e-01	2.011011e+07	4.484430e+03
1.529071e-01	1.968678e+07	4.436978e+03
1.542847e-01	1.926961e+07	4.389717e+03
1.556622e-01	1.885864e+07	4.342653e+03
1.570398e-01	1.845385e+07	4.295795e+03
1.584173e-01	1.805530e+07	4.249153e+03
1.597948e-01	1.766297e+07	4.202734e+03
1.611724e-01	1.727687e+07	4.156545e+03
1.625499e-01	1.689699e+07	4.110595e+03
1.639275e-01	1.652334e+07	4.064891e+03
1.653050e-01	1.615591e+07	4.019441e+03
1.666826e-01	1.579467e+07	3.974251e+03
1.680601e-01	1.543962e+07	3.929329e+03
1.694376e-01	1.509074e+07	3.884680e+03
1.708152e-01	1.474801e+07	3.840314e+03
1.721927e-01	1.441138e+07	3.796232e+03
1.735703e-01	1.408084e+07	3.752445e+03
1.749478e-01	1.375635e+07	3.708956e+03
1.763254e-01	1.343789e+07	3.665772e+03
1.777029e-01	1.312539e+07	3.622897e+03
1.790805e-01	1.281882e+07	3.580338e+03
1.804580e-01	1.251815e+07	3.538099e+03
1.818355e-01	1.222330e+07	3.496184e+03
1.832131e-01	1.193426e+07	3.454599e+03
1.845906e-01	1.165094e+07	3.413348e+03
1.859681e-01	1.137331e+07	3.372434e+03
1.873457e-01	1.110130e+07	3.331862e+03
1.887232e-01	1.083487e+07	3.291636e+03
1.901008e-01	1.057394e+07	3.251759e+03
1.914783e-01	1.031845e+07	3.212234e+03
1.928559e-01	1.006834e+07	3.173065e+03
1.942334e-01	9.823542e+06	3.134253e+03
1.956109e-01	9.584000e+06	3.095804e+03
1.969885e-01	9.349633e+06	3.057717e+03
1.983660e-01	9.120369e+06	3.019995e+03
1.997436e-01	8.896149e+06	2.982641e+03
2.011211e-01	8.676900e+06	2.945658e+03
2.024987e-01	8.462543e+06	2.909045e+03
2.038762e-01	8.253011e+06	2.872805e+03
2.052537e-01	8.048225e+06	2.836939e+03
2.066313e-01	7.848112e+06	2.801448e+03
2.080088e-01	7.652601e+06	2.766334e+03
2.093864e-01	7.461608e+06	2.731594e+03
2.107639e-01	7.275077e+06	2.697235e+03
2.121414e-01	7.092909e+06	2.663252e+03
2.135190e-01	6.915037e+06	2.629646e+03
2.148965e-01	6.741386e+06	2.596418e+03
2.162741e-01	6.571882e+06	2.563568e+03
2.176516e-01	6.406445e+06	2.531096e+03
2.190292e-01	6.244999e+06	2.499000e+03
2.204067e-01	6.087470e+06	2.467280e+03
2.217842e-01	5.933782e+06	2.435936e+03
2.231618e-01	5.783862e+06	2.404966e+03
2.245393e-01	5.637631e+06	2.374370e+03
2.259169e-01	5.495020e+06	2.344146e+03
2.272944e-01	5.355948e+06	2.314292e+03
2.286720e-01	5.220347e+06	2.284808e+03
2.300495e-01	5.088148e+06	2.255692e+03
2.314270e-01	4.959272e+06	2.226942e+03
2.328046e-01	4.833647e+06	2.198556e+03
2.341821e-01	4.711210e+06	2.170532e+03
2.355597e-01	4.591881e+06	2.142868e+03
2.369372e-01	4.475600e+06	2.115561e+03
2.383147e-01	4.362295e+06	2.088611e+03
2.396923e-01	4.251901e+06	2.062014e+03
2.410698e-01	4.144348e+06	2.035767e+03
2.424474e-01	4.039569e+06	2.009868e+03
2.438249e-01	3.937504e+06	1.984314e+03
2.452024e-01	3.838088e+06	1.959104e+03
2.465800e-01	3.741257e+06	1.934233e+03
2.479575e-01	3.646951e+06	1.909699e+03
2.493351e-01	3.555107e+06	1.885499e+03
2.507126e-01	3.465665e+06	1.861630e+03
2.520902e-01	3.378569e+06	1.838088e+03
2.534677e-01	3.293759e+06	1.814872e+03
2.548453e-01	3.211181e+06	1.791977e+03
2.562228e-01	3.130778e+06	1.769401e+03
2.576003e-01	3.052493e+06	1.747139e+03
2.589779e-01	2.976279e+06	1.725190e+03
2.603554e-01	2.902076e+06	1.703548e+03
2.617329e-01	2.829837e+06	1.682212e+03
2.631105e-01	2.759509e+06	1.661177e+03
2.644880e-01	2.691048e+06	1.640441e+03
2.658656e-01	2.624401e+06	1.620000e+03
2.672431e-01	2.559522e+06	1.599851e+03
2.686207e-01	2.496366e+06	1.579989e+03
2.699982e-01	2.434886e+06	1.560412e+03
2.713757e-01	2.375042e+06	1.541117e+03
2.727533e-01	2.316785e+06	1.522099e+03
2.741308e-01	2.260076e+06	1.503355e+03
2.755084e-01	2.204875e+06	1.484882e+03
2.768859e-01	2.151141e+06	1.466677e+03
2.782635e-01	2.098835e+06	1.448736e+03
2.796410e-01	2.047920e+06	1.431056e+03
2.810185e-01	1.998356e+06	1.413632e+03
2.823961e-01	1.950108e+06	1.396463e+03
2.837736e-01	1.903141e+06	1.379544e+03
2.851512e-01	1.857419e+06	1.362872e+03
2.865287e-01	1.812913e+06	1.346445e+03
2.879062e-01	1.769587e+06	1.330258e+03
2.892838e-01	1.727407e+06	1.314309e+03
2.906613e-01	1.686345e+06	1.298594e+03
2.920389e-01	1.646370e+06	1.283110e+03
2.934164e-01	1.607455e+06	1.267854e+03
2.947940e-01	1.569566e+06	1.252823e+03
2.961715e-01	1.532681e+06	1.238015e+03
2.975491e-01	1.496768e+06	1.223425e+03
2.989266e-01	1.461803e+06	1.209050e+03
3.003041e-01	1.427759e+06	1.194889e+03
3.016817e-01	1.394615e+06	1.180938e+03
3.030592e-01	1.362343e+06	1.167194e+03
3.044367e-01	1.330918e+06	1.153654e+03
3.058143e-01	1.300321e+06	1.140316e+03
3.071918e-01	1.270528e+06	1.127177e+03
3.085694e-01	1.241517e+06	1.114234e+03
3.099469e-01	1.213266e+06	1.101484e+03
3.113244e-01	1.185757e+06	1.088925e+03
3.127020e-01	1.158968e+06	1.076554e+03
3.140795e-01	1.132881e+06	1.064369e+03
3.154571e-01	1.107478e+06	1.052368e+03
3.168346e-01	1.082737e+06	1.040546e+03
3.182122e-01	1.058643e+06	1.028904e+03
3.195897e-01	1.035177e+06	1.017437e+03
3.209673e-01	1.012324e+06	1.006143e+03
3.223448e-01	9.900664e+05	9.950208e+02
3.237223e-01	9.683890e+05	9.840676e+02
3.250999e-01	9.472765e+05	9.732813e+02
3.264774e-01	9.267128e+05	9.626592e+02
3.278550e-01	9.066839e+05	9.521995e+02
3.292325e-01	8.871756e+05	9.419000e+02
3.306100e-01	8.681739e+05	9.317585e+02
3.319876e-01	8.496661e+05	9.217733e+02
3.333651e-01	8.316378e+05	9.119418e+02
3.347427e-01	8.140775e+05	9.022624e+02
3.361202e-01	7.969718e+05	8.927328e+02
3.374978e-01	7.803087e+05	8.833508e+02
3.388753e-01	7.640774e+05	8.741152e+02
3.402528e-01	7.482666e+05	8.650241e+02
3.416304e-01	7.328636e+05	8.560745e+02
3.430079e-01	7.178586e+05	8.472654e+02
3.443855e-01	7.032412e+05	8.385948e+02
3.457630e-01	6.890008e+05	8.300607e+02
3.471405e-01	6.751278e+05	8.216616e+02
3.485181e-01	6.616125e+05	8.133957e+02
3.498956e-01	6.484455e+05	8.052612e+02
3.512732e-01	6.356167e+05	7.972557e+02
3.526507e-01	6.231189e+05	7.893788e+02
3.540283e-01	6.109410e+05	7.816272e+02
3.554058e-01	5.990762e+05	7.740001e+02
3.567833e-01	5.875162e+05	7.664961e+02
3.581609e-01	5.762516e+05	7.591124e+02
3.595384e-01	5.652768e+05	7.518489e+02
3.609160e-01	5.545816e+05	7.447023e+02
3.622935e-01	5.441607e+05	7.376725e+02
3.636710e-01	5.340055e+05	7.307568e+02
3.650486e-01	5.241084e+05	7.239533e+02
3.664261e-01	5.144635e+05	7.172611e+02
3.678037e-01	5.050647e+05	7.106790e+02
3.691812e-01	4.959034e+05	7.042041e+02
3.705587e-01	4.869750e+05	6.978360e+02
3.719363e-01	4.782724e+05	6.915724e+02
3.733139e-01	4.697899e+05	6.854122e+02
3.746914e-01	4.615205e+05	6.793530e+02
3.760689e-01	4.534601e+05	6.733944e+02
3.774465e-01	4.456014e+05	6.675338e+02
3.788240e-01	4.379399e+05	6.617703e+02
3.802015e-01	4.304695e+05	6.561017e+02
3.815791e-01	4.231858e+05	6.505273e+02
3.829566e-01	4.160833e+05	6.450452e+02
3.843342e-01	4.091571e+05	6.396539e+02
3.857117e-01	4.024009e+05	6.343508e+02
3.870892e-01	3.958118e+05	6.291357e+02
3.884668e-01	3.893841e+05	6.240065e+02
3.898444e-01	3.831144e+05	6.189623e+02
3.912219e-01	3.769971e+05	6.140009e+02
3.925994e-01	3.710280e+05	6.091207e+02
3.939770e-01	3.652036e+05	6.043208e+02
3.953545e-01	3.595191e+05	5.995991e+02
3.967321e-01	3.539710e+05	5.949546e+02
3.981096e-01	3.485550e+05	5.903855e+02
3.994871e-01	3.432674e+05	5.858902e+02
4.008647e-01	3.381048e+05	5.814678e+02
4.022422e-01	3.330631e+05	5.771162e+02
4.036198e-01	3.281391e+05	5.728343e+02
4.049973e-01	3.233294e+05	5.686206e+02
4.063749e-01	3.186304e+05	5.644736e+02
4.077524e-01	3.140391e+05	5.603919e+02
4.091299e-01	3.095519e+05	5.563739e+02
4.105075e-01	3.051660e+05	5.524183e+02
4.118850e-01	3.008781e+05	5.485236e+02
4.132626e-01	2.966863e+05	5.446891e+02
4.146401e-01	2.925862e+05	5.409124e+02
4.160176e-01	2.885762e+05	5.371929e+02
4.173952e-01	2.846527e+05	5.335286e+02
4.187727e-01	2.808142e+05	5.299190e+02
4.201503e-01	2.770570e+05	5.263621e+02
4.215278e-01	2.733793e+05	5.228568e+02
4.229053e-01	2.697782e+05	5.194018e+02
4.242829e-01	2.662517e+05	5.159958e+02
4.256605e-01	2.627975e+05	5.126377e+02
4.270380e-01	2.594129e+05	5.093259e+02
4.284155e-01	2.560966e+05	5.060599e+02
4.297931e-01	2.528462e+05	5.028381e+02
4.311706e-01	2.496590e+05	4.996589e+02
4.325481e-01	2.465341e+05	4.965220e+02
4.339257e-01	2.434687e+05	4.934255e+02
4.353032e-01	2.404614e+05	4.903687e+02
4.366808e-01	2.375105e+05	4.873505e+02
4.380583e-01	2.346140e+05	4.843697e+02
4.394358e-01	2.317706e+05	4.814256e+02
4.408134e-01	2.289781e+05	4.785165e+02
4.421909e-01	2.262354e+05	4.756421e+02
4.435685e-01	2.235410e+05	4.728012e+02
4.449460e-01	2.208932e+05	4.699927e+02
4.463236e-01	2.182909e+05	4.672161e+02
4.477011e-01	2.157325e+05	4.644701e+02
4.490787e-01	2.132169e+05	4.617542e+02
4.504562e-01	2.107426e+05	4.590671e+02
4.518337e-01	2.083084e+05	4.564081e+02
4.532113e-01	2.059137e+05	4.537771e+02
4.545888e-01	2.035567e+05	4.511726e+02
4.559664e-01	2.012367e+05	4.485942e+02
4.573439e-01	1.989528e+05	4.460413e+02
4.587214e-01	1.967034e+05	4.435126e+02
4.600990e-01	1.944884e+05	4.410084e+02
4.614765e-01	1.923063e+05	4.385274e+02
4.628541e-01	1.901564e+05	4.360693e+02
4.642316e-01	1.880377e+05	4.336332e+02
4.656092e-01	1.859499e+05	4.312191e+02
4.669867e-01	1.838921e+05	4.288264e+02
4.683642e-01	1.818634e+05	4.264545e+02
4.697418e-01	1.798628e+05	4.241024e+02
4.711193e-01	1.778904e+05	4.217705e+02
4.724969e-01	1.759453e+05	4.194584e+02
4.738744e-01	1.740267e+05	4.171651e+02
4.752519e-01	1.721344e+05	4.148908e+02
4.766295e-01	1.702676e+05	4.126349e+02
4.780070e-01	1.684259e+05	4.103972e+02
4.793846e-01	1.666085e+05	4.081770e+02
4.807621e-01	1.648155e+05	4.059747e+02
4.821396e-01	1.630464e+05	4.037901e+02
4.835172e-01	1.613005e+05	4.016224e+02
4.848947e-01	1.595777e+05	3.994717e+02
4.862723e-01	1.578773e+05	3.973377e+02
4.876498e-01	1.561996e+05	3.952209e+02
4.890274e-01	1.545433e+05	3.931199e+02
4.904049e-01	1.529089e+05	3.910357e+02
4.917824e-01	1.512960e+05	3.889678e+02
4.931600e-01	1.497041e+05	3.869161e+02
4.945375e-01	1.481329e+05	3.848804e+02
4.959151e-01	1.465823e+05	3.828606e+02
4.972926e-01	1.450522e+05	3.808571e+02
4.986701e-01	1.435422e+05	3.788696e+02
5.000477e-01	1.420522e+05	3.768982e+02
5.014253e-01	1.405816e+05	3.749421e+02
5.028028e-01	1.391308e+05	3.730024e+02
5.041803e-01	1.376992e+05	3.710784e+02
5.055579e-01	1.362866e+05	3.691702e+02
5.069354e-01	1.348933e+05	3.672782e+02
5.083129e-01	1.335184e+05	3.654017e+02
5.096905e-01	1.321624e+05	3.635414e+02
5.110680e-01	1.308247e+05	3.616970e+02
5.124456e-01	1.295052e+05	3.598683e+02
5.138231e-01	1.282040e+05	3.580558e+02
5.152006e-01	1.269205e+05	3.562591e+02
5.165782e-01	1.256548e+05	3.544781e+02
5.179557e-01	1.244065e+05	3.527131e+02
5.193333e-01	1.231759e+05	3.509642e+02
5.207108e-01	1.219623e+05	3.492310e+02
5.220883e-01	1.207660e+05	3.475141e+02
5.234659e-01	1.195864e+05	3.458127e+02
5.248435e-01	1.184234e+05	3.441270e+02
5.262210e-01	1.172772e+05	3.424575e+02
5.275985e-01	1.161469e+05	3.408033e+02
5.289761e-01	1.150329e+05	3.391650e+02
5.303536e-01	1.139349e+05	3.375424e+02
5.317312e-01	1.128524e+05	3.359351e+02
5.331087e-01	1.117854e+05	3.343432e+02
5.344862e-01	1.107339e+05	3.327670e+02
5.358638e-01	1.096971e+05	3.312055e+02
5.372413e-01	1.086753e+05	3.296593e+02
5.386189e-01	1.076679e+05	3.281279e+02
5.399964e-01	1.066751e+05	3.266115e+02
5.413739e-01	1.056961e+05	3.251093e+02
5.427515e-01	1.047311e+05	3.236218e+02
5.441290e-01	1.037794e+05	3.221481e+02
5.455066e-01	1.028412e+05	3.206887e+02
5.468841e-01	1.019161e+05	3.192430e+02
5.482616e-01	1.010035e+05	3.178104e+02
5.496392e-01	1.001035e+05	3.163914e+02
5.510168e-01	9.921572e+04	3.149853e+02
5.523943e-01	9.833973e+04	3.135917e+02
5.537718e-01	9.747555e+04	3.122107e+02
5.551494e-01	9.662248e+04	3.108416e+02
5.565269e-01	9.578066e+04	3.094845e+02
5.579044e-01	9.494949e+04	3.081387e+02
5.592820e-01	9.412862e+04	3.068039e+02
5.606595e-01	9.331802e+04	3.054800e+02
5.620371e-01	9.251719e+04	3.041664e+02
5.634146e-01	9.172584e+04	3.028627e+02
5.647921e-01	9.094391e+04	3.015691e+02
5.661697e-01	9.017057e+04	3.002842e+02
5.675473e-01	8.940618e+04	2.990087e+02
5.689248e-01	8.864979e+04	2.977411e+02
5.703023e-01	8.790169e+04	2.964822e+02
5.716799e-01	8.716132e+04	2.952310e+02
5.730574e-01	8.642836e+04	2.939870e+02
5.744349e-01	8.570249e+04	2.927499e+02
5.758125e-01	8.498365e+04	2.915196e+02
5.771900e-01	8.427128e+04	2.902952e+02
5.785676e-01	8.356541e+04	2.890768e+02
5.799451e-01	8.286545e+04	2.878636e+02
5.813227e-01	8.217144e+04	2.866556e+02
5.827002e-01	8.148293e+04	2.854521e+02
5.840778e-01	8.079976e+04	2.842530e+02
5.854553e-01	8.012171e+04	2.830578e+02
5.868328e-01	7.944852e+04	2.818661e+02
5.882104e-01	7.878009e+04	2.806779e+02
5.895879e-01	7.811593e+04	2.794923e+02
5.909654e-01	7.745612e+04	2.783094e+02
5.923430e-01	7.680024e+04	2.771286e+02
5.937205e-01	7.614830e+04	2.759498e+02
5.950981e-01	7.550003e+04	2.747727e+02
5.964757e-01	7.485536e+04	2.735971e+02
5.978532e-01	7.421418e+04	2.724228e+02
5.992307e-01	7.357617e+04	2.712493e+02
6.006083e-01	7.294124e+04	2.700764e+02
6.019858e-01	7.230939e+04	2.689041e+02
6.033633e-01	7.168043e+04	2.677320e+02
6.047409e-01	7.105430e+04	2.665601e+02
6.061184e-01	7.043098e+04	2.653884e+02
6.074959e-01	6.981029e+04	2.642164e+02
6.088735e-01	6.919218e+04	2.630441e+02
6.102511e-01	6.857662e+04	2.618714e+02
6.116286e-01	6.796357e+04	2.606982e+02
6.130061e-01	6.735313e+04	2.595248e+02
6.143837e-01	6.674511e+04	2.583507e+02
6.157612e-01	6.613959e+04	2.571762e+02
6.171387e-01	6.553656e+04	2.560011e+02
6.185163e-01	6.493605e+04	2.548255e+02
6.198938e-01	6.433800e+04	2.536494e+02
6.212714e-01	6.374248e+04	2.524727e+02
6.226489e-01	6.314965e+04	2.512959e+02
6.240264e-01	6.255942e+04	2.501188e+02
6.254040e-01	6.197194e+04	2.489416e+02
6.267816e-01	6.138723e+04	2.477645e+02
6.281591e-01	6.080535e+04	2.465874e+02
6.295366e-01	6.022640e+04	2.454107e+02
6.309142e-01	5.965047e+04	2.442345e+02
6.322917e-01	5.907762e+04	2.430589e+02
6.336692e-01	5.850800e+04	2.418843e+02
6.350468e-01	5.794176e+04	2.407109e+02
6.364243e-01	5.737886e+04	2.395388e+02
6.378019e-01	5.681958e+04	2.383686e+02
6.391794e-01	5.626386e+04	2.372001e+02
6.405570e-01	5.571186e+04	2.360336e+02
6.419345e-01	5.516383e+04	2.348698e+02
6.433121e-01	5.461975e+04	2.337087e+02
6.446896e-01	5.407985e+04	2.325507e+02
6.460671e-01	5.354411e+04	2.313960e+02
6.474447e-01	5.301284e+04	2.302452e+02
6.488222e-01	5.248597e+04	2.290982e+02
6.501997e-01	5.196378e+04	2.279557e+02
6.515773e-01	5.144624e+04	2.268176e+02
6.529548e-01	5.093361e+04	2.256848e+02
6.543324e-01	5.042586e+04	2.245570e+02
6.557099e-01	4.992324e+04	2.234351e+02
6.570875e-01	4.942578e+04	2.223191e+02
6.584650e-01	4.893364e+04	2.212095e+02
6.598426e-01	4.844681e+04	2.201064e+02
6.612201e-01	4.796550e+04	2.190103e+02
6.625976e-01	4.748977e+04	2.179215e+02
6.639752e-01	4.701960e+04	2.168400e+02
6.653527e-01	4.655524e+04	2.157666e+02
6.667302e-01	4.609661e+04	2.147012e+02
6.681078e-01	4.564384e+04	2.136442e+02
6.694853e-01	4.519706e+04	2.125960e+02
6.708629e-01	4.475611e+04	2.115564e+02
6.722404e-01	4.432132e+04	2.105263e+02
6.736180e-01	4.389255e+04	2.095055e+02
6.749955e-01	4.346986e+04	2.084943e+02
6.763731e-01	4.305325e+04	2.074928e+02
6.777506e-01	4.264283e+04	2.065014e+02
6.791281e-01	4.223848e+04	2.055200e+02
6.805057e-01	4.184026e+04	2.045489e+02
6.818832e-01	4.144820e+04	2.035883e+02
6.832607e-01	4.106223e+04	2.026382e+02
6.846383e-01	4.068238e+04	2.016987e+02
6.860159e-01	4.030850e+04	2.007698e+02
6.873934e-01	3.994074e+04	1.998518e+02
6.887709e-01	3.957889e+04	1.989444e+02
6.901485e-01	3.922297e+04	1.980479e+02
6.915260e-01	3.887293e+04	1.971622e+02
6.929036e-01	3.852869e+04	1.962873e+02
6.942811e-01	3.819020e+04	1.954231e+02
6.956586e-01	3.785734e+04	1.945696e+02
6.970362e-01	3.753007e+04	1.937268e+02
6.984137e-01	3.720821e+04	1.928943e+02
6.997912e-01	3.689178e+04	1.920723e+02
7.011688e-01	3.658062e+04	1.912606e+02
7.025464e-01	3.627463e+04	1.904590e+02
7.039239e-01	3.597374e+04	1.896674e+02
7.053014e-01	3.567774e+04	1.888855e+02
7.066790e-01	3.538665e+04	1.881134e+02
7.080565e-01	3.510026e+04	1.873506e+02
7.094341e-01	3.481845e+04	1.865970e+02
7.108116e-01	3.454116e+04	1.858525e+02
7.121891e-01	3.426819e+04	1.851167e+02
7.135667e-01	3.399946e+04	1.843894e+02
7.149442e-01	3.373479e+04	1.836703e+02
7.163218e-01	3.347406e+04	1.829592e+02
7.176993e-01	3.321716e+04	1.822558e+02
7.190769e-01	3.296401e+04	1.815599e+02
7.204544e-01	3.271440e+04	1.808712e+02
7.218319e-01	3.246821e+04	1.801894e+02
7.232095e-01	3.222535e+04	1.795142e+02
7.245870e-01	3.198566e+04	1.788454e+02
7.259645e-01	3.174897e+04	1.781824e+02
7.273421e-01	3.151525e+04	1.775254e+02
7.287196e-01	3.128437e+04	1.768739e+02
7.300971e-01	3.105617e+04	1.762276e+02
7.314747e-01	3.083052e+04	1.755862e+02
7.328523e-01	3.060735e+04	1.749496e+02
7.342298e-01	3.038651e+04	1.743173e+02
7.356074e-01	3.016793e+04	1.736892e+02
7.369849e-01	2.995149e+04	1.730650e+02
7.383624e-01	2.973716e+04	1.724447e+02
7.397400e-01	2.952472e+04	1.718276e+02
7.411175e-01	2.931419e+04	1.712139e+02
7.424950e-01	2.910546e+04	1.706032e+02
7.438726e-01	2.889843e+04	1.699954e+02
7.452501e-01	2.869306e+04	1.693903e+02
7.466277e-01	2.848924e+04	1.687876e+02
7.480052e-01	2.828700e+04	1.681874e+02
7.493828e-01	2.808618e+04	1.675893e+02
7.507603e-01	2.788681e+04	1.669935e+02
7.521379e-01	2.768876e+04	1.663994e+02
7.535154e-01	2.749207e+04	1.658073e+02
7.548929e-01	2.729670e+04	1.652171e+02
7.562705e-01	2.710253e+04	1.646285e+02
7.576480e-01	2.690968e+04	1.640417e+02
7.590255e-01	2.671800e+04	1.634564e+02
7.604031e-01	2.652753e+04	1.628727e+02
7.617807e-01	2.633830e+04	1.622908e+02
7.631582e-01	2.615021e+04	1.617103e+02
7.645357e-01	2.596334e+04	1.611314e+02
7.659133e-01	2.577768e+04	1.605543e+02
7.672908e-01	2.559325e+04	1.599789e+02
7.686684e-01	2.541000e+04	1.594052e+02
7.700459e-01	2.522803e+04	1.588333e+02
7.714234e-01	2.504728e+04	1.582633e+02
7.728010e-01	2.486786e+04	1.576955e+02
7.741785e-01	2.468971e+04	1.571296e+02
7.755560e-01	2.451290e+04	1.565660e+02
7.769336e-01	2.433748e+04	1.560048e+02
7.783112e-01	2.416343e+04	1.554459e+02
7.796887e-01	2.399083e+04	1.548897e+02
7.810662e-01	2.381969e+04	1.543363e+02
7.824438e-01	2.365007e+04	1.537858e+02
7.838213e-01	2.348198e+04	1.532383e+02
7.851989e-01	2.331550e+04	1.526942e+02
7.865764e-01	2.315063e+04	1.521533e+02
7.879539e-01	2.298741e+04	1.516160e+02
7.893315e-01	2.282594e+04	1.510826e+02
7.907090e-01	2.266614e+04	1.505528e+02
7.920866e-01	2.250817e+04	1.500272e+02
7.934641e-01	2.235199e+04	1.495058e+02
7.948417e-01	2.219766e+04	1.489888e+02
7.962192e-01	2.204523e+04	1.484764e+02
7.975967e-01	2.189473e+04	1.479687e+02
7.989743e-01	2.174613e+04	1.474657e+02
8.003518e-01	2.159951e+04	1.469677e+02
8.017293e-01	2.145491e+04	1.464749e+02
8.031069e-01	2.131227e+04	1.459872e+02
8.044844e-01	2.117175e+04	1.455051e+02
8.058620e-01	2.103323e+04	1.450284e+02
8.072396e-01	2.089677e+04	1.445571e+02
8.086171e-01	2.076239e+04	1.440916e+02
8.099946e-01	2.063007e+04	1.436317e+02
8.113722e-01	2.049986e+04	1.431777e+02
8.127497e-01	2.037169e+04	1.427294e+02
8.141272e-01	2.024563e+04	1.422871e+02
8.155048e-01	2.012162e+04	1.418507e+02
8.168823e-01	1.999963e+04	1.414200e+02
8.182598e-01	1.987971e+04	1.409954e+02
8.196374e-01	1.976174e+04	1.405765e+02
8.210149e-01	1.964578e+04	1.401634e+02
8.223925e-01	1.953175e+04	1.397560e+02
8.237701e-01	1.941963e+04	1.393543e+02
8.251476e-01	1.930944e+04	1.389584e+02
8.265251e-01	1.920105e+04	1.385679e+02
8.279027e-01	1.909444e+04	1.381826e+02
8.292802e-01	1.898959e+04	1.378027e+02
