#q	I	Ierr
1.680601e-01	9.770323e+06	3.125752e+03
1.694376e-01	9.670084e+06	3.109676e+03
1.708152e-01	9.569911e+06	3.093527e+03
1.721927e-01	9.469810e+06	3.077306e+03
1.735703e-01	9.369807e+06	3.061014e+03
1.749478e-01	9.269911e+06	3.044653e+03
1.763254e-01	9.170134e+06	3.028223e+03
1.777029e-01	9.070498e+06	3.011727e+03
1.790805e-01	8.971008e+06	2.995164e+03
1.804580e-01	8.871687e+06	2.978538e+03
1.818355e-01	8.772543e+06	2.961848e+03
1.832131e-01	8.673590e+06	2.945096e+03
1.845906e-01	8.574846e+06	2.928284e+03
1.859681e-01	8.476321e+06	2.911412e+03
1.873457e-01	8.378028e+06	2.894482e+03
1.887232e-01	8.279984e+06	2.877496e+03
1.901008e-01	8.182198e+06	2.860454e+03
1.914783e-01	8.084685e+06	2.843358e+03
1.928559e-01	7.987460e+06	2.826210e+03
1.942334e-01	7.890530e+06	2.809009e+03
1.956109e-01	7.793915e+06	2.791758e+03
1.969885e-01	7.697622e+06	2.774459e+03
1.983660e-01	7.601663e+06	2.757111e+03
1.997436e-01	7.506054e+06	2.739718e+03
2.011211e-01	7.410805e+06	2.722279e+03
2.024987e-01	7.315926e+06	2.704797e+03
2.038762e-01	7.221432e+06	2.687272e+03
2.052537e-01	7.127333e+06	2.669706e+03
2.066313e-01	7.033638e+06	2.652101e+03
2.080088e-01	6.940361e+06	2.634457e+03
2.093864e-01	6.847512e+06	2.616775e+03
2.107639e-01	6.755104e+06	2.599058e+03
2.121414e-01	6.663143e+06	2.581306e+03
2.135190e-01	6.571643e+06	2.563522e+03
2.148965e-01	6.480612e+06	2.545705e+03
2.162741e-01	6.390063e+06	2.527857e+03
2.176516e-01	6.300002e+06	2.509980e+03
2.190292e-01	6.210442e+06	2.492076e+03
2.204067e-01	6.121390e+06	2.474144e+03
2.217842e-01	6.032858e+06	2.456188e+03
2.231618e-01	5.944853e+06	2.438207e+03
2.245393e-01	5.857383e+06	2.420203e+03
2.259169e-01	5.770462e+06	2.402179e+03
2.272944e-01	5.684092e+06	2.384133e+03
2.286720e-01	5.598285e+06	2.366070e+03
2.300495e-01	5.513048e+06	2.347988e+03
2.314270e-01	5.428391e+06	2.329891e+03
2.328046e-01	5.344317e+06	2.311778e+03
2.341821e-01	5.260840e+06	2.293652e+03
2.355597e-01	5.177963e+06	2.275514e+03
2.369372e-01	5.095693e+06	2.257364e+03
2.383147e-01	5.014040e+06	2.239205e+03
2.396923e-01	4.933008e+06	2.221038e+03
2.410698e-01	4.852606e+06	2.202863e+03
2.424474e-01	4.772838e+06	2.184683e+03
2.438249e-01	4.693712e+06	2.166498e+03
2.452024e-01	4.615233e+06	2.148309e+03
2.465800e-01	4.537408e+06	2.130119e+03
2.479575e-01	4.460239e+06	2.111928e+03
2.493351e-01	4.383738e+06	2.093738e+03
2.507126e-01	4.307903e+06	2.075549e+03
2.520902e-01	4.232744e+06	2.057363e+03
2.534677e-01	4.158265e+06	2.039182e+03
2.548453e-01	4.084467e+06	2.021007e+03
2.562228e-01	4.011361e+06	2.002838e+03
2.576003e-01	3.938945e+06	1.984678e+03
2.589779e-01	3.867226e+06	1.966526e+03
2.603554e-01	3.796207e+06	1.948386e+03
2.617329e-01	3.725892e+06	1.930257e+03
2.631105e-01	3.656285e+06	1.912141e+03
2.644880e-01	3.587388e+06	1.894040e+03
2.658656e-01	3.519205e+06	1.875954e+03
2.672431e-01	3.451738e+06	1.857885e+03
2.686207e-01	3.384990e+06	1.839834e+03
2.699982e-01	3.318965e+06	1.821803e+03
2.713757e-01	3.253663e+06	1.803791e+03
2.727533e-01	3.189089e+06	1.785802e+03
2.741308e-01	3.125240e+06	1.767835e+03
2.755084e-01	3.062121e+06	1.749892e+03
2.768859e-01	2.999735e+06	1.731974e+03
2.782635e-01	2.938080e+06	1.714083e+03
2.796410e-01	2.877161e+06	1.696220e+03
2.810185e-01	2.816975e+06	1.678385e+03
2.823961e-01	2.757524e+06	1.660580e+03
2.837736e-01	2.698810e+06	1.642805e+03
2.851512e-01	2.640832e+06	1.625064e+03
2.865287e-01	2.583591e+06	1.607355e+03
2.879062e-01	2.527088e+06	1.589682e+03
2.892838e-01	2.471320e+06	1.572043e+03
2.906613e-01	2.416290e+06	1.554442e+03
2.920389e-01	2.361995e+06	1.536878e+03
2.934164e-01	2.308437e+06	1.519354e+03
2.947940e-01	2.255613e+06	1.501870e+03
2.961715e-01	2.203522e+06	1.484426e+03
2.975491e-01	2.152165e+06	1.467026e+03
2.989266e-01	2.101538e+06	1.449668e+03
3.003041e-01	2.051643e+06	1.432356e+03
3.016817e-01	2.002476e+06	1.415089e+03
3.030592e-01	1.954036e+06	1.397868e+03
3.044367e-01	1.906321e+06	1.380696e+03
3.058143e-01	1.859327e+06	1.363572e+03
3.071918e-01	1.813056e+06	1.346498e+03
3.085694e-01	1.767502e+06	1.329475e+03
3.099469e-01	1.722665e+06	1.312503e+03
3.113244e-01	1.678542e+06	1.295585e+03
3.127020e-01	1.635127e+06	1.278721e+03
3.140795e-01	1.592422e+06	1.261912e+03
3.154571e-01	1.550420e+06	1.245159e+03
3.168346e-01	1.509121e+06	1.228463e+03
3.182122e-01	1.468519e+06	1.211825e+03
3.195897e-01	1.428612e+06	1.195246e+03
3.209673e-01	1.389396e+06	1.178726e+03
3.223448e-01	1.350868e+06	1.162268e+03
3.237223e-01	1.313024e+06	1.145872e+03
3.250999e-01	1.275859e+06	1.129539e+03
3.264774e-01	1.239370e+06	1.113270e+03
3.278550e-01	1.203551e+06	1.097065e+03
3.292325e-01	1.168402e+06	1.080927e+03
3.306100e-01	1.133914e+06	1.064854e+03
3.319876e-01	1.100086e+06	1.048850e+03
3.333651e-01	1.066911e+06	1.032914e+03
3.347427e-01	1.034385e+06	1.017047e+03
3.361202e-01	1.002503e+06	1.001251e+03
3.374978e-01	9.712603e+05	9.855254e+02
3.388753e-01	9.406524e+05	9.698723e+02
3.402528e-01	9.106743e+05	9.542926e+02
3.416304e-01	8.813196e+05	9.387862e+02
3.430079e-01	8.525842e+05	9.233549e+02
3.443855e-01	8.244616e+05	9.079987e+02
3.457630e-01	7.969482e+05	8.927196e+02
3.471405e-01	7.700367e+05	8.775173e+02
3.485181e-01	7.437223e+05	8.623933e+02
3.498956e-01	7.179997e+05	8.473487e+02
3.512732e-01	6.928609e+05	8.323827e+02
3.526507e-01	6.683039e+05	8.174986e+02
3.540283e-01	6.443195e+05	8.026951e+02
3.554058e-01	6.209039e+05	7.879746e+02
3.567833e-01	5.980496e+05	7.733367e+02
3.581609e-01	5.757508e+05	7.587824e+02
3.595384e-01	5.540027e+05	7.443136e+02
3.609160e-01	5.327976e+05	7.299299e+02
3.622935e-01	5.121299e+05	7.156325e+02
3.636710e-01	4.919933e+05	7.014224e+02
3.650486e-01	4.723813e+05	6.873000e+02
3.664261e-01	4.532873e+05	6.732661e+02
3.678037e-01	4.347056e+05	6.593220e+02
3.691812e-01	4.166293e+05	6.454683e+02
3.705587e-01	3.990520e+05	6.317056e+02
3.719363e-01	3.819669e+05	6.180347e+02
3.733139e-01	3.653676e+05	6.044564e+02
3.746914e-01	3.492481e+05	5.909722e+02
3.760689e-01	3.336005e+05	5.775816e+02
3.774465e-01	3.184202e+05	5.642873e+02
3.788240e-01	3.036979e+05	5.510879e+02
3.802015e-01	2.894290e+05	5.379860e+02
3.815791e-01	2.756058e+05	5.249817e+02
3.829566e-01	2.622217e+05	5.120759e+02
3.843342e-01	2.492706e+05	4.992700e+02
3.857117e-01	2.367450e+05	4.865645e+02
3.870892e-01	2.246385e+05	4.739605e+02
3.884668e-01	2.129441e+05	4.614586e+02
3.898444e-01	2.016554e+05	4.490606e+02
3.912219e-01	1.907653e+05	4.367669e+02
3.925994e-01	1.802677e+05	4.245794e+02
3.939770e-01	1.701545e+05	4.124979e+02
3.953545e-01	1.604206e+05	4.005254e+02
3.967321e-01	1.510576e+05	3.886613e+02
3.981096e-01	1.420602e+05	3.769087e+02
3.994871e-01	1.334210e+05	3.652685e+02
4.008647e-01	1.251330e+05	3.537415e+02
4.022422e-01	1.171904e+05	3.423308e+02
4.036198e-01	1.095855e+05	3.310370e+02
4.049973e-01	1.023121e+05	3.198626e+02
4.063749e-01	9.536392e+04	3.088105e+02
4.077524e-01	8.873373e+04	2.978821e+02
4.091299e-01	8.241519e+04	2.870805e+02
4.105075e-01	7.640175e+04	2.764087e+02
4.118850e-01	7.068679e+04	2.658699e+02
4.132626e-01	6.526395e+04	2.554681e+02
4.146401e-01	6.012661e+04	2.452073e+02
4.160176e-01	5.526839e+04	2.350923e+02
4.173952e-01	5.068280e+04	2.251284e+02
4.187727e-01	4.636362e+04	2.153221e+02
4.201503e-01	4.230428e+04	2.056801e+02
4.215278e-01	3.849891e+04	1.962114e+02
4.229053e-01	3.494079e+04	1.869246e+02
4.242829e-01	3.162368e+04	1.778305e+02
4.256605e-01	2.854199e+04	1.689437e+02
4.270380e-01	2.568903e+04	1.602780e+02
4.284155e-01	2.305905e+04	1.518521e+02
4.297931e-01	2.064606e+04	1.436874e+02
4.311706e-01	1.844355e+04	1.358070e+02
4.325481e-01	1.644634e+04	1.282433e+02
4.339257e-01	1.464826e+04	1.210300e+02
4.353032e-01	1.304301e+04	1.142060e+02
4.366808e-01	1.162584e+04	1.078232e+02
4.380583e-01	1.039028e+04	1.019327e+02
4.394358e-01	9.330631e+03	9.659519e+01
4.408134e-01	8.441928e+03	9.187997e+01
4.421909e-01	7.718072e+03	8.785256e+01
4.435685e-01	7.153850e+03	8.458043e+01
4.449460e-01	6.744081e+03	8.212236e+01
4.463236e-01	6.482796e+03	8.051581e+01
4.477011e-01	6.365204e+03	7.978223e+01
4.490787e-01	6.386176e+03	7.991356e+01
4.504562e-01	6.540097e+03	8.087086e+01
4.518337e-01	6.822248e+03	8.259690e+01
4.532113e-01	7.227569e+03	8.501511e+01
4.545888e-01	7.751137e+03	8.804054e+01
4.559664e-01	8.387762e+03	9.158473e+01
4.573439e-01	9.133236e+03	9.556797e+01
4.587214e-01	9.982202e+03	9.991097e+01
4.600990e-01	1.093027e+04	1.045479e+02
4.614765e-01	1.197303e+04	1.094213e+02
4.628541e-01	1.310567e+04	1.144800e+02
4.642316e-01	1.432364e+04	1.196814e+02
4.656092e-01	1.562302e+04	1.249921e+02
4.669867e-01	1.699903e+04	1.303803e+02
4.683642e-01	1.844773e+04	1.358224e+02
4.697418e-01	1.996487e+04	1.412971e+02
4.711193e-01	2.154630e+04	1.467866e+02
4.724969e-01	2.318811e+04	1.522764e+02
4.738744e-01	2.488622e+04	1.577537e+02
4.752519e-01	2.663702e+04	1.632085e+02
4.766295e-01	2.843636e+04	1.686308e+02
4.780070e-01	3.028093e+04	1.740142e+02
4.793846e-01	3.216672e+04	1.793508e+02
4.807621e-01	3.409037e+04	1.846358e+02
4.821396e-01	3.604844e+04	1.898643e+02
4.835172e-01	3.803725e+04	1.950314e+02
4.848947e-01	4.005376e+04	2.001344e+02
4.862723e-01	4.209460e+04	2.051697e+02
4.876498e-01	4.415652e+04	2.101345e+02
4.890274e-01	4.623649e+04	2.150267e+02
4.904049e-01	4.833142e+04	2.198441e+02
4.917824e-01	5.043818e+04	2.245845e+02
4.931600e-01	5.255446e+04	2.292476e+02
4.945375e-01	5.467665e+04	2.338304e+02
4.959151e-01	5.680264e+04	2.383330e+02
4.972926e-01	5.892960e+04	2.427542e+02
4.986701e-01	6.105455e+04	2.470922e+02
5.000477e-01	6.317566e+04	2.513477e+02
5.014253e-01	6.529003e+04	2.555191e+02
5.028028e-01	6.739523e+04	2.596059e+02
5.041803e-01	6.948921e+04	2.636081e+02
5.055579e-01	7.156969e+04	2.675251e+02
5.069354e-01	7.363438e+04	2.713566e+02
5.083129e-01	7.568132e+04	2.751024e+02
5.096905e-01	7.770857e+04	2.787626e+02
5.110680e-01	7.971383e+04	2.823364e+02
5.124456e-01	8.169570e+04	2.858246e+02
5.138231e-01	8.365206e+04	2.892267e+02
5.152006e-01	8.558120e+04	2.925427e+02
5.165782e-01	8.748157e+04	2.957728e+02
5.179557e-01	8.935153e+04	2.989173e+02
5.193333e-01	9.118945e+04	3.019759e+02
5.207108e-01	9.299397e+04	3.049491e+02
5.220883e-01	9.476363e+04	3.078370e+02
5.234659e-01	9.649702e+04	3.106397e+02
5.248435e-01	9.819311e+04	3.133578e+02
5.262210e-01	9.985046e+04	3.159912e+02
5.275985e-01	1.014679e+05	3.185402e+02
5.289761e-01	1.030445e+05	3.210055e+02
5.303536e-01	1.045791e+05	3.233870e+02
5.317312e-01	1.060709e+05	3.256852e+02
5.331087e-01	1.075187e+05	3.279005e+02
5.344862e-01	1.089220e+05	3.300333e+02
5.358638e-01	1.102797e+05	3.320839e+02
5.372413e-01	1.115913e+05	3.340528e+02
5.386189e-01	1.128560e+05	3.359405e+02
5.399964e-01	1.140730e+05	3.377470e+02
5.413739e-01	1.152423e+05	3.394735e+02
5.427515e-01	1.163627e+05	3.411197e+02
5.441290e-01	1.174341e+05	3.426866e+02
5.455066e-01	1.184561e+05	3.441746e+02
5.468841e-01	1.194282e+05	3.455838e+02
5.482616e-01	1.203502e+05	3.469152e+02
5.496392e-01	1.212218e+05	3.481692e+02
5.510168e-01	1.220427e+05	3.493461e+02
5.523943e-01	1.228129e+05	3.504467e+02
5.537718e-01	1.235321e+05	3.514713e+02
5.551494e-01	1.242003e+05	3.524206e+02
5.565269e-01	1.248175e+05	3.532952e+02
5.579044e-01	1.253836e+05	3.540955e+02
5.592820e-01	1.258988e+05	3.548223e+02
5.606595e-01	1.263632e+05	3.554760e+02
5.620371e-01	1.267767e+05	3.560571e+02
5.634146e-01	1.271397e+05	3.565666e+02
5.647921e-01	1.274523e+05	3.570047e+02
5.661697e-01	1.277148e+05	3.573721e+02
5.675473e-01	1.279275e+05	3.576696e+02
5.689248e-01	1.280907e+05	3.578976e+02
5.703023e-01	1.282047e+05	3.580568e+02
5.716799e-01	1.282699e+05	3.581478e+02
5.730574e-01	1.282867e+05	3.581714e+02
5.744349e-01	1.282557e+05	3.581280e+02
5.758125e-01	1.281772e+05	3.580184e+02
5.771900e-01	1.280518e+05	3.578433e+02
5.785676e-01	1.278800e+05	3.576032e+02
5.799451e-01	1.276624e+05	3.572987e+02
5.813227e-01	1.273996e+05	3.569309e+02
5.827002e-01	1.270922e+05	3.564999e+02
5.840778e-01	1.267408e+05	3.560067e+02
5.854553e-01	1.263461e+05	3.554520e+02
5.868328e-01	1.259087e+05	3.548362e+02
5.882104e-01	1.254296e+05	3.541605e+02
5.895879e-01	1.249092e+05	3.534250e+02
5.909654e-01	1.243485e+05	3.526308e+02
5.923430e-01	1.237481e+05	3.517784e+02
5.937205e-01	1.231087e+05	3.508685e+02
5.950981e-01	1.224314e+05	3.499019e+02
5.964757e-01	1.217168e+05	3.488793e+02
5.978532e-01	1.209658e+05	3.478013e+02
5.992307e-01	1.201792e+05	3.466687e+02
6.006083e-01	1.193580e+05	3.454823e+02
6.019858e-01	1.185029e+05	3.442425e+02
6.033633e-01	1.176150e+05	3.429504e+02
6.047409e-01	1.166949e+05	3.416064e+02
6.061184e-01	1.157438e+05	3.402114e+02
6.074959e-01	1.147625e+05	3.387661e+02
6.088735e-01	1.137518e+05	3.372711e+02
6.102511e-01	1.127128e+05	3.357273e+02
6.116286e-01	1.116464e+05	3.341354e+02
6.130061e-01	1.105536e+05	3.324961e+02
6.143837e-01	1.094353e+05	3.308100e+02
6.157612e-01	1.082924e+05	3.290781e+02
6.171387e-01	1.071259e+05	3.273009e+02
6.185163e-01	1.059367e+05	3.254792e+02
6.198938e-01	1.047260e+05	3.236139e+02
6.212714e-01	1.034944e+05	3.217055e+02
6.226489e-01	1.022432e+05	3.197548e+02
6.240264e-01	1.009732e+05	3.177627e+02
6.254040e-01	9.968526e+04	3.157297e+02
6.267816e-01	9.838052e+04	3.136567e+02
6.281591e-01	9.705996e+04	3.115445e+02
6.295366e-01	9.572446e+04	3.093937e+02
6.309142e-01	9.437493e+04	3.072050e+02
6.322917e-01	9.301244e+04	3.049794e+02
6.336692e-01	9.163783e+04	3.027174e+02
6.350468e-01	9.025211e+04	3.004199e+02
6.364243e-01	8.885619e+04	2.980875e+02
6.378019e-01	8.745095e+04	2.957211e+02
6.391794e-01	8.603742e+04	2.933214e+02
6.405570e-01	8.461633e+04	2.908889e+02
6.419345e-01	8.318883e+04	2.884247e+02
6.433121e-01	8.175565e+04	2.859295e+02
6.446896e-01	8.031776e+04	2.834039e+02
6.460671e-01	7.887600e+04	2.808487e+02
6.474447e-01	7.743123e+04	2.782647e+02
6.488222e-01	7.598439e+04	2.756527e+02
6.501997e-01	7.453618e+04	2.730132e+02
6.515773e-01	7.308758e+04	2.703471e+02
6.529548e-01	7.163934e+04	2.676553e+02
6.543324e-01	7.019233e+04	2.649383e+02
6.557099e-01	6.874720e+04	2.621969e+02
6.570875e-01	6.730496e+04	2.594320e+02
6.584650e-01	6.586627e+04	2.566443e+02
6.598426e-01	6.443189e+04	2.538344e+02
6.612201e-01	6.300262e+04	2.510032e+02
6.625976e-01	6.157913e+04	2.481514e+02
6.639752e-01	6.016218e+04	2.452798e+02
6.653527e-01	5.875248e+04	2.423891e+02
6.667302e-01	5.735066e+04	2.394800e+02
6.681078e-01	5.595748e+04	2.365533e+02
6.694853e-01	5.457357e+04	2.336099e+02
6.708629e-01	5.319952e+04	2.306502e+02
6.722404e-01	5.183600e+04	2.276752e+02
6.736180e-01	5.048376e+04	2.246859e+02
6.749955e-01	4.914312e+04	2.216825e+02
6.763731e-01	4.781489e+04	2.186662e+02
6.777506e-01	4.649960e+04	2.156377e+02
6.791281e-01	4.519762e+04	2.125973e+02
6.805057e-01	4.390978e+04	2.095466e+02
6.818832e-01	4.263629e+04	2.064856e+02
6.832607e-01	4.137787e+04	2.034155e+02
6.846383e-01	4.013490e+04	2.003370e+02
6.860159e-01	3.890779e+04	1.972506e+02
6.873934e-01	3.769714e+04	1.941575e+02
6.887709e-01	3.650325e+04	1.910582e+02
6.901485e-01	3.532665e+04	1.879538e+02
6.915260e-01	3.416760e+04	1.848448e+02
6.929036e-01	3.302656e+04	1.817321e+02
6.942811e-01	3.190395e+04	1.786168e+02
6.956586e-01	3.079991e+04	1.754990e+02
6.970362e-01	2.971498e+04	1.723803e+02
6.984137e-01	2.864937e+04	1.692612e+02
6.997912e-01	2.760333e+04	1.661425e+02
7.011688e-01	2.657724e+04	1.630253e+02
7.025464e-01	2.557124e+04	1.599101e+02
7.039239e-01	2.458569e+04	1.567982e+02
7.053014e-01	2.362079e+04	1.536906e+02
7.066790e-01	2.267665e+04	1.505877e+02
7.080565e-01	2.175357e+04	1.474909e+02
7.094341e-01	2.085171e+04	1.444012e+02
7.108116e-01	1.997113e+04	1.413192e+02
7.121891e-01	1.911207e+04	1.382464e+02
7.135667e-01	1.827468e+04	1.351839e+02
7.149442e-01	1.745890e+04	1.321321e+02
7.163218e-01	1.666501e+04	1.290930e+02
7.176993e-01	1.589297e+04	1.260673e+02
7.190769e-01	1.514293e+04	1.230566e+02
7.204544e-01	1.441493e+04	1.200622e+02
7.218319e-01	1.370888e+04	1.170849e+02
7.232095e-01	1.302496e+04	1.141269e+02
7.245870e-01	1.236304e+04	1.111892e+02
7.259645e-01	1.172319e+04	1.082737e+02
7.273421e-01	1.110536e+04	1.053820e+02
7.287196e-01	1.050950e+04	1.025159e+02
7.300971e-01	9.935558e+03	9.967727e+01
7.314747e-01	9.383453e+03	9.686823e+01
7.328523e-01	8.853136e+03	9.409111e+01
7.342298e-01	8.344511e+03	9.134829e+01
7.356074e-01	7.857442e+03	8.864222e+01
7.369849e-01	7.391831e+03	8.597576e+01
7.383624e-01	6.947539e+03	8.335190e+01
7.397400e-01	6.524428e+03	8.077393e+01
7.411175e-01	6.122317e+03	7.824524e+01
7.424950e-01	5.741081e+03	7.576992e+01
7.438726e-01	5.380512e+03	7.335197e+01
7.452501e-01	5.040412e+03	7.099586e+01
7.466277e-01	4.720593e+03	6.870657e+01
7.480052e-01	4.420849e+03	6.648947e+01
7.493828e-01	4.140980e+03	6.435045e+01
7.507603e-01	3.880715e+03	6.229538e+01
7.521379e-01	3.639840e+03	6.033109e+01
7.535154e-01	3.418093e+03	5.846446e+01
7.548929e-01	3.215204e+03	5.670277e+01
7.562705e-01	3.030977e+03	5.505431e+01
7.576480e-01	2.865014e+03	5.352583e+01
7.590255e-01	2.717153e+03	5.212632e+01
7.604031e-01	2.587028e+03	5.086284e+01
7.617807e-01	2.474345e+03	4.974279e+01
7.631582e-01	2.378877e+03	4.877373e+01
7.645357e-01	2.300211e+03	4.796052e+01
7.659133e-01	2.238068e+03	4.730822e+01
7.672908e-01	2.192171e+03	4.682063e+01
7.686684e-01	2.162101e+03	4.649840e+01
7.700459e-01	2.147562e+03	4.634179e+01
7.714234e-01	2.148284e+03	4.634958e+01
7.728010e-01	2.163795e+03	4.651661e+01
7.741785e-01	2.193818e+03	4.683821e+01
7.755560e-01	2.238016e+03	4.730767e+01
7.769336e-01	2.295963e+03	4.791621e+01
7.783112e-01	2.367358e+03	4.865550e+01
7.796887e-01	2.451816e+03	4.951582e+01
7.810662e-01	2.548942e+03	5.048705e+01
7.824438e-01	2.658414e+03	5.155981e+01
7.838213e-01	2.779807e+03	5.272387e+01
7.851989e-01	2.912772e+03	5.397010e+01
7.865764e-01	3.056933e+03	5.528954e+01
7.879539e-01	3.211897e+03	5.667360e+01
7.893315e-01	3.377275e+03	5.811433e+01
7.907090e-01	3.552733e+03	5.960481e+01
7.920866e-01	3.737830e+03	6.113779e+01
7.934641e-01	3.932209e+03	6.270733e+01
7.948417e-01	4.135485e+03	6.430773e+01
7.962192e-01	4.347262e+03	6.593377e+01
7.975967e-01	4.567167e+03	6.758082e+01
7.989743e-01	4.794810e+03	6.924456e+01
8.003518e-01	5.029816e+03	7.092120e+01
8.017293e-01	5.271813e+03	7.260725e+01
8.031069e-01	5.520382e+03	7.429927e+01
8.044844e-01	5.775185e+03	7.599463e+01
8.058620e-01	6.035833e+03	7.769063e+01
8.072396e-01	6.301942e+03	7.938477e+01
8.086171e-01	6.573163e+03	8.107505e+01
8.099946e-01	6.849067e+03	8.275909e+01
8.113722e-01	7.129345e+03	8.443545e+01
8.127497e-01	7.413618e+03	8.610237e+01
8.141272e-01	7.701510e+03	8.775825e+01
8.155048e-01	7.992662e+03	8.940169e+01
8.168823e-01	8.286755e+03	9.103162e+01
8.182598e-01	8.583381e+03	9.264654e+01
8.196374e-01	8.882227e+03	9.424557e+01
8.210149e-01	9.182972e+03	9.582782e+01
8.223925e-01	9.485207e+03	9.739202e+01
8.237701e-01	9.788682e+03	9.893777e+01
8.251476e-01	1.009299e+04	1.004639e+02
8.265251e-01	1.039783e+04	1.019697e+02
8.279027e-01	1.070292e+04	1.034549e+02
8.292802e-01	1.100789e+04	1.049185e+02
