#q	I	Ierr
1.570398e-01	4.406138e+07	6.637875e+03
1.584173e-01	3.816417e+07	6.177715e+03
1.597948e-01	3.282467e+07	5.729282e+03
1.611724e-01	2.801716e+07	5.293124e+03
1.625499e-01	2.371581e+07	4.869889e+03
1.639275e-01	1.989500e+07	4.460381e+03
1.653050e-01	1.652962e+07	4.065663e+03
1.666826e-01	1.359447e+07	3.687068e+03
1.680601e-01	1.106494e+07	3.326400e+03
1.694376e-01	8.916930e+06	2.986123e+03
1.708152e-01	7.126488e+06	2.669548e+03
1.721927e-01	5.670359e+06	2.381252e+03
1.735703e-01	4.525581e+06	2.127341e+03
1.749478e-01	3.669834e+06	1.915681e+03
1.763254e-01	3.081412e+06	1.755395e+03
1.777029e-01	2.739073e+06	1.655014e+03
1.790805e-01	2.622128e+06	1.619299e+03
1.804580e-01	2.710729e+06	1.646429e+03
1.818355e-01	2.985464e+06	1.727850e+03
1.832131e-01	3.427650e+06	1.851391e+03
1.845906e-01	4.019456e+06	2.004858e+03
1.859681e-01	4.743306e+06	2.177913e+03
1.873457e-01	5.582880e+06	2.362812e+03
1.887232e-01	6.522158e+06	2.553852e+03
1.901008e-01	7.546000e+06	2.746998e+03
1.914783e-01	8.639945e+06	2.939378e+03
1.928559e-01	9.790360e+06	3.128955e+03
1.942334e-01	1.098411e+07	3.314229e+03
1.956109e-01	1.220917e+07	3.494162e+03
1.969885e-01	1.345375e+07	3.667935e+03
1.983660e-01	1.470724e+07	3.835002e+03
1.997436e-01	1.595938e+07	3.994920e+03
2.011211e-01	1.720097e+07	4.147406e+03
2.024987e-01	1.842314e+07	4.292219e+03
2.038762e-01	1.961799e+07	4.429220e+03
2.052537e-01	2.077814e+07	4.558304e+03
2.066313e-01	2.189696e+07	4.679419e+03
2.080088e-01	2.296841e+07	4.792537e+03
2.093864e-01	2.398709e+07	4.897662e+03
2.107639e-01	2.494820e+07	4.994817e+03
2.121414e-01	2.584763e+07	5.084057e+03
2.135190e-01	2.668173e+07	5.165436e+03
2.148965e-01	2.744748e+07	5.239034e+03
2.162741e-01	2.814231e+07	5.304933e+03
2.176516e-01	2.876433e+07	5.363239e+03
2.190292e-01	2.931197e+07	5.414053e+03
2.204067e-01	2.978420e+07	5.457490e+03
2.217842e-01	3.018048e+07	5.493676e+03
2.231618e-01	3.050065e+07	5.522740e+03
2.245393e-01	3.074496e+07	5.544814e+03
2.259169e-01	3.091404e+07	5.560039e+03
2.272944e-01	3.100886e+07	5.568560e+03
2.286720e-01	3.103078e+07	5.570528e+03
2.300495e-01	3.098141e+07	5.566095e+03
2.314270e-01	3.086263e+07	5.555414e+03
2.328046e-01	3.067667e+07	5.538652e+03
2.341821e-01	3.042589e+07	5.515967e+03
2.355597e-01	3.011295e+07	5.487527e+03
2.369372e-01	2.974065e+07	5.453499e+03
2.383147e-01	2.931199e+07	5.414055e+03
2.396923e-01	2.883008e+07	5.369365e+03
2.410698e-01	2.829823e+07	5.319608e+03
2.424474e-01	2.771975e+07	5.264955e+03
2.438249e-01	2.709814e+07	5.205587e+03
2.452024e-01	2.643689e+07	5.141682e+03
2.465800e-01	2.573959e+07	5.073420e+03
2.479575e-01	2.500982e+07	5.000982e+03
2.493351e-01	2.425120e+07	4.924550e+03
2.507126e-01	2.346733e+07	4.844309e+03
2.520902e-01	2.266179e+07	4.760440e+03
2.534677e-01	2.183814e+07	4.673129e+03
2.548453e-01	2.099984e+07	4.582559e+03
2.562228e-01	2.015040e+07	4.488920e+03
2.576003e-01	1.929310e+07	4.392391e+03
2.589779e-01	1.843125e+07	4.293164e+03
2.603554e-01	1.756803e+07	4.191423e+03
2.617329e-01	1.670649e+07	4.087357e+03
2.631105e-01	1.584956e+07	3.981151e+03
2.644880e-01	1.500012e+07	3.872998e+03
2.658656e-01	1.416080e+07	3.763084e+03
2.672431e-01	1.333419e+07	3.651601e+03
2.686207e-01	1.252268e+07	3.538740e+03
2.699982e-01	1.172855e+07	3.424697e+03
2.713757e-01	1.095388e+07	3.309664e+03
2.727533e-01	1.020064e+07	3.193844e+03
2.741308e-01	9.470596e+06	3.077433e+03
2.755084e-01	8.765400e+06	2.960642e+03
2.768859e-01	8.086520e+06	2.843681e+03
2.782635e-01	7.435260e+06	2.726767e+03
2.796410e-01	6.812778e+06	2.610130e+03
2.810185e-01	6.220042e+06	2.494001e+03
2.823961e-01	5.657911e+06	2.378636e+03
2.837736e-01	5.127020e+06	2.264292e+03
2.851512e-01	4.627937e+06	2.151264e+03
2.865287e-01	4.161015e+06	2.039857e+03
2.879062e-01	3.726491e+06	1.930412e+03
2.892838e-01	3.324449e+06	1.823307e+03
2.906613e-01	2.954838e+06	1.718964e+03
2.920389e-01	2.617493e+06	1.617867e+03
2.934164e-01	2.312105e+06	1.520561e+03
2.947940e-01	2.038269e+06	1.427680e+03
2.961715e-01	1.795428e+06	1.339936e+03
2.975491e-01	1.582960e+06	1.258157e+03
2.989266e-01	1.400110e+06	1.183262e+03
3.003041e-01	1.246063e+06	1.116272e+03
3.016817e-01	1.119892e+06	1.058249e+03
3.030592e-01	1.020599e+06	1.010247e+03
3.044367e-01	9.471115e+05	9.731965e+02
3.058143e-01	8.982993e+05	9.477865e+02
3.071918e-01	8.729683e+05	9.343277e+02
3.085694e-01	8.698763e+05	9.326716e+02
3.099469e-01	8.877429e+05	9.422011e+02
3.113244e-01	9.252284e+05	9.618879e+02
3.127020e-01	9.810026e+05	9.904557e+02
3.140795e-01	1.053670e+06	1.026484e+03
3.154571e-01	1.141858e+06	1.068578e+03
3.168346e-01	1.244152e+06	1.115416e+03
3.182122e-01	1.359157e+06	1.165829e+03
3.195897e-01	1.485468e+06	1.218798e+03
3.209673e-01	1.621700e+06	1.273460e+03
3.223448e-01	1.766473e+06	1.329087e+03
3.237223e-01	1.918411e+06	1.385067e+03
3.250999e-01	2.076212e+06	1.440907e+03
3.264774e-01	2.238551e+06	1.496179e+03
3.278550e-01	2.404172e+06	1.550539e+03
3.292325e-01	2.571831e+06	1.603693e+03
3.306100e-01	2.740350e+06	1.655400e+03
3.319876e-01	2.908580e+06	1.705456e+03
3.333651e-01	3.075431e+06	1.753691e+03
3.347427e-01	3.239867e+06	1.799963e+03
3.361202e-01	3.400893e+06	1.844151e+03
3.374978e-01	3.557582e+06	1.886155e+03
3.388753e-01	3.709062e+06	1.925893e+03
3.402528e-01	3.854533e+06	1.963296e+03
3.416304e-01	3.993233e+06	1.998307e+03
3.430079e-01	4.124486e+06	2.030883e+03
3.443855e-01	4.247670e+06	2.060988e+03
3.457630e-01	4.362231e+06	2.088596e+03
3.471405e-01	4.467665e+06	2.113685e+03
3.485181e-01	4.563560e+06	2.136249e+03
3.498956e-01	4.649543e+06	2.156280e+03
3.512732e-01	4.725309e+06	2.173778e+03
3.526507e-01	4.790633e+06	2.188751e+03
3.540283e-01	4.845318e+06	2.201208e+03
3.554058e-01	4.889263e+06	2.211168e+03
3.567833e-01	4.922396e+06	2.218647e+03
3.581609e-01	4.944723e+06	2.223673e+03
3.595384e-01	4.956281e+06	2.226271e+03
3.609160e-01	4.957186e+06	2.226474e+03
3.622935e-01	4.947582e+06	2.224316e+03
3.636710e-01	4.927670e+06	2.219836e+03
3.650486e-01	4.897695e+06	2.213074e+03
3.664261e-01	4.857946e+06	2.204075e+03
3.678037e-01	4.808741e+06	2.192884e+03
3.691812e-01	4.750452e+06	2.179553e+03
3.705587e-01	4.683466e+06	2.164132e+03
3.719363e-01	4.608214e+06	2.146675e+03
3.733139e-01	4.525147e+06	2.127239e+03
3.746914e-01	4.434748e+06	2.105884e+03
3.760689e-01	4.337512e+06	2.082669e+03
3.774465e-01	4.233957e+06	2.057658e+03
3.788240e-01	4.124624e+06	2.030917e+03
3.802015e-01	4.010044e+06	2.002509e+03
3.815791e-01	3.890788e+06	1.972508e+03
3.829566e-01	3.767410e+06	1.940982e+03
3.843342e-01	3.640476e+06	1.908003e+03
3.857117e-01	3.510556e+06	1.873648e+03
3.870892e-01	3.378211e+06	1.837991e+03
3.884668e-01	3.244003e+06	1.801112e+03
3.898444e-01	3.108488e+06	1.763090e+03
3.912219e-01	2.972209e+06	1.724010e+03
3.925994e-01	2.835704e+06	1.683955e+03
3.939770e-01	2.699484e+06	1.643011e+03
3.953545e-01	2.564060e+06	1.601268e+03
3.967321e-01	2.429916e+06	1.558819e+03
3.981096e-01	2.297522e+06	1.515758e+03
3.994871e-01	2.167329e+06	1.472185e+03
4.008647e-01	2.039755e+06	1.428200e+03
4.022422e-01	1.915207e+06	1.383910e+03
4.036198e-01	1.794053e+06	1.339423e+03
4.049973e-01	1.676663e+06	1.294860e+03
4.063749e-01	1.563342e+06	1.250337e+03
4.077524e-01	1.454404e+06	1.205987e+03
4.091299e-01	1.350107e+06	1.161941e+03
4.105075e-01	1.250699e+06	1.118347e+03
4.118850e-01	1.156394e+06	1.075358e+03
4.132626e-01	1.067371e+06	1.033137e+03
4.146401e-01	9.837992e+05	9.918665e+02
4.160176e-01	9.057912e+05	9.517306e+02
4.173952e-01	8.334573e+05	9.129388e+02
4.187727e-01	7.668607e+05	8.757058e+02
4.201503e-01	7.060547e+05	8.402706e+02
4.215278e-01	6.510490e+05	8.068761e+02
4.229053e-01	6.018419e+05	7.757847e+02
4.242829e-01	5.583898e+05	7.472548e+02
4.256605e-01	5.206421e+05	7.215554e+02
4.270380e-01	4.885158e+05	6.989391e+02
4.284155e-01	4.619018e+05	6.796336e+02
4.297931e-01	4.406787e+05	6.638364e+02
4.311706e-01	4.246987e+05	6.516891e+02
4.325481e-01	4.137970e+05	6.432706e+02
4.339257e-01	4.077920e+05	6.385859e+02
4.353032e-01	4.064832e+05	6.375603e+02
4.366808e-01	4.096604e+05	6.400472e+02
4.380583e-01	4.170922e+05	6.458267e+02
4.394358e-01	4.285428e+05	6.546318e+02
4.408134e-01	4.437598e+05	6.661530e+02
4.421909e-01	4.624862e+05	6.800634e+02
4.435685e-01	4.844556e+05	6.960284e+02
4.449460e-01	5.093925e+05	7.137174e+02
4.463236e-01	5.370213e+05	7.328174e+02
4.477011e-01	5.670592e+05	7.530333e+02
4.490787e-01	5.992247e+05	7.740961e+02
4.504562e-01	6.332315e+05	7.957584e+02
4.518337e-01	6.687964e+05	8.177997e+02
4.532113e-01	7.056390e+05	8.400232e+02
4.545888e-01	7.434779e+05	8.622517e+02
4.559664e-01	7.820433e+05	8.843321e+02
4.573439e-01	8.210618e+05	9.061246e+02
4.587214e-01	8.602722e+05	9.275086e+02
4.600990e-01	8.994213e+05	9.483782e+02
4.614765e-01	9.382614e+05	9.686389e+02
4.628541e-01	9.765542e+05	9.882076e+02
4.642316e-01	1.014077e+06	1.007014e+03
4.656092e-01	1.050609e+06	1.024992e+03
4.669867e-01	1.085947e+06	1.042088e+03
4.683642e-01	1.119902e+06	1.058254e+03
4.697418e-01	1.152291e+06	1.073448e+03
4.711193e-01	1.182952e+06	1.087636e+03
4.724969e-01	1.211726e+06	1.100784e+03
4.738744e-01	1.238481e+06	1.112870e+03
4.752519e-01	1.263090e+06	1.123873e+03
4.766295e-01	1.285442e+06	1.133773e+03
4.780070e-01	1.305443e+06	1.142560e+03
4.793846e-01	1.323012e+06	1.150222e+03
4.807621e-01	1.338081e+06	1.156754e+03
4.821396e-01	1.350599e+06	1.162153e+03
4.835172e-01	1.360527e+06	1.166416e+03
4.848947e-01	1.367842e+06	1.169548e+03
4.862723e-01	1.372533e+06	1.171552e+03
4.876498e-01	1.374603e+06	1.172435e+03
4.890274e-01	1.374068e+06	1.172206e+03
4.904049e-01	1.370956e+06	1.170878e+03
4.917824e-01	1.365308e+06	1.168464e+03
4.931600e-01	1.357175e+06	1.164979e+03
4.945375e-01	1.346622e+06	1.160440e+03
4.959151e-01	1.333719e+06	1.154868e+03
4.972926e-01	1.318552e+06	1.148282e+03
4.986701e-01	1.301212e+06	1.140707e+03
5.000477e-01	1.281799e+06	1.132165e+03
5.014253e-01	1.260421e+06	1.122685e+03
5.028028e-01	1.237192e+06	1.112292e+03
5.041803e-01	1.212236e+06	1.101016e+03
5.055579e-01	1.185678e+06	1.088888e+03
5.069354e-01	1.157649e+06	1.075941e+03
5.083129e-01	1.128283e+06	1.062207e+03
5.096905e-01	1.097722e+06	1.047722e+03
5.110680e-01	1.066104e+06	1.032523e+03
5.124456e-01	1.033574e+06	1.016649e+03
5.138231e-01	1.000274e+06	1.000137e+03
5.152006e-01	9.663490e+05	9.830305e+02
5.165782e-01	9.319411e+05	9.653710e+02
5.179557e-01	8.971956e+05	9.472041e+02
5.193333e-01	8.622511e+05	9.285748e+02
5.207108e-01	8.272477e+05	9.095316e+02
5.220883e-01	7.923202e+05	8.901237e+02
5.234659e-01	7.576005e+05	8.704025e+02
5.248435e-01	7.232168e+05	8.504216e+02
5.262210e-01	6.892941e+05	8.302374e+02
5.275985e-01	6.559492e+05	8.099069e+02
5.289761e-01	6.232965e+05	7.894913e+02
5.303536e-01	5.914424e+05	7.690529e+02
5.317312e-01	5.604873e+05	7.486570e+02
5.331087e-01	5.305284e+05	7.283738e+02
5.344862e-01	5.016516e+05	7.082737e+02
5.358638e-01	4.739373e+05	6.884310e+02
5.372413e-01	4.474607e+05	6.689250e+02
5.386189e-01	4.222864e+05	6.498357e+02
5.399964e-01	3.984737e+05	6.312477e+02
5.413739e-01	3.760738e+05	6.132485e+02
5.427515e-01	3.551293e+05	5.959272e+02
5.441290e-01	3.356765e+05	5.793759e+02
5.455066e-01	3.177424e+05	5.636864e+02
5.468841e-01	3.013482e+05	5.489519e+02
5.482616e-01	2.865076e+05	5.352641e+02
5.496392e-01	2.732229e+05	5.227072e+02
5.510168e-01	2.614958e+05	5.113666e+02
5.523943e-01	2.513160e+05	5.013143e+02
5.537718e-01	2.426673e+05	4.926127e+02
5.551494e-01	2.355296e+05	4.853139e+02
5.565269e-01	2.298728e+05	4.794506e+02
5.579044e-01	2.256626e+05	4.750395e+02
5.592820e-01	2.228581e+05	4.720785e+02
5.606595e-01	2.214158e+05	4.705484e+02
5.620371e-01	2.212831e+05	4.704074e+02
5.634146e-01	2.224055e+05	4.715989e+02
5.647921e-01	2.247238e+05	4.740504e+02
5.661697e-01	2.281734e+05	4.776750e+02
5.675473e-01	2.326886e+05	4.823781e+02
5.689248e-01	2.381987e+05	4.880561e+02
5.703023e-01	2.446297e+05	4.946005e+02
5.716799e-01	2.519085e+05	5.019049e+02
5.730574e-01	2.599572e+05	5.098600e+02
5.744349e-01	2.686969e+05	5.183598e+02
5.758125e-01	2.780485e+05	5.273031e+02
5.771900e-01	2.879319e+05	5.365928e+02
5.785676e-01	2.982657e+05	5.461370e+02
5.799451e-01	3.089706e+05	5.558512e+02
5.813227e-01	3.199659e+05	5.656553e+02
5.827002e-01	3.311727e+05	5.754761e+02
5.840778e-01	3.425124e+05	5.852456e+02
5.854553e-01	3.539093e+05	5.949027e+02
5.868328e-01	3.652887e+05	6.043912e+02
5.882104e-01	3.765777e+05	6.136593e+02
5.895879e-01	3.877070e+05	6.226612e+02
5.909654e-01	3.986087e+05	6.313546e+02
5.923430e-01	4.092186e+05	6.397019e+02
5.937205e-01	4.194759e+05	6.476696e+02
5.950981e-01	4.293227e+05	6.552272e+02
5.964757e-01	4.387042e+05	6.623475e+02
5.978532e-01	4.475700e+05	6.690067e+02
5.992307e-01	4.558746e+05	6.751848e+02
6.006083e-01	4.635743e+05	6.808629e+02
6.019858e-01	4.706306e+05	6.860252e+02
6.033633e-01	4.770106e+05	6.906596e+02
6.047409e-01	4.826826e+05	6.947536e+02
6.061184e-01	4.876223e+05	6.982996e+02
6.074959e-01	4.918073e+05	7.012898e+02
6.088735e-01	4.952211e+05	7.037195e+02
6.102511e-01	4.978501e+05	7.055849e+02
6.116286e-01	4.996869e+05	7.068854e+02
6.130061e-01	5.007256e+05	7.076197e+02
6.143837e-01	5.009670e+05	7.077902e+02
6.157612e-01	5.004141e+05	7.073995e+02
6.171387e-01	4.990738e+05	7.064516e+02
6.185163e-01	4.969590e+05	7.049532e+02
6.198938e-01	4.940829e+05	7.029103e+02
6.212714e-01	4.904643e+05	7.003316e+02
6.226489e-01	4.861246e+05	6.972263e+02
6.240264e-01	4.810883e+05	6.936053e+02
6.254040e-01	4.753828e+05	6.894801e+02
6.267816e-01	4.690386e+05	6.848639e+02
6.281591e-01	4.620880e+05	6.797706e+02
6.295366e-01	4.545652e+05	6.742145e+02
6.309142e-01	4.465090e+05	6.682133e+02
6.322917e-01	4.379554e+05	6.617820e+02
6.336692e-01	4.289475e+05	6.549408e+02
6.350468e-01	4.195242e+05	6.477069e+02
6.364243e-01	4.097300e+05	6.401016e+02
6.378019e-01	3.996083e+05	6.321458e+02
6.391794e-01	3.892030e+05	6.238614e+02
6.405570e-01	3.785580e+05	6.152707e+02
6.419345e-01	3.677203e+05	6.063994e+02
6.433121e-01	3.567331e+05	5.972714e+02
6.446896e-01	3.456419e+05	5.879132e+02
6.460671e-01	3.344905e+05	5.783515e+02
6.474447e-01	3.233224e+05	5.686145e+02
6.488222e-01	3.121807e+05	5.587314e+02
6.501997e-01	3.011073e+05	5.487324e+02
6.515773e-01	2.901417e+05	5.386480e+02
6.529548e-01	2.793241e+05	5.285112e+02
6.543324e-01	2.686917e+05	5.183548e+02
6.557099e-01	2.582799e+05	5.082124e+02
6.570875e-01	2.481246e+05	4.981210e+02
6.584650e-01	2.382567e+05	4.881154e+02
6.598426e-01	2.287066e+05	4.782328e+02
6.612201e-01	2.195029e+05	4.685113e+02
6.625976e-01	2.106710e+05	4.589891e+02
6.639752e-01	2.022348e+05	4.497053e+02
6.653527e-01	1.942152e+05	4.406986e+02
6.667302e-01	1.866319e+05	4.320092e+02
6.681078e-01	1.795003e+05	4.236747e+02
6.694853e-01	1.728354e+05	4.157348e+02
6.708629e-01	1.666474e+05	4.082247e+02
6.722404e-01	1.609473e+05	4.011823e+02
6.736180e-01	1.557402e+05	3.946393e+02
6.749955e-01	1.510309e+05	3.886270e+02
6.763731e-01	1.468212e+05	3.831726e+02
6.777506e-01	1.431107e+05	3.782997e+02
6.791281e-01	1.398961e+05	3.740268e+02
6.805057e-01	1.371732e+05	3.703691e+02
6.818832e-01	1.349342e+05	3.673340e+02
6.832607e-01	1.331699e+05	3.649245e+02
6.846383e-01	1.318695e+05	3.631384e+02
6.860159e-01	1.310195e+05	3.619662e+02
6.873934e-01	1.306056e+05	3.613939e+02
6.887709e-01	1.306108e+05	3.614012e+02
6.901485e-01	1.310171e+05	3.619629e+02
6.915260e-01	1.318056e+05	3.630504e+02
6.929036e-01	1.329547e+05	3.646296e+02
6.942811e-01	1.344435e+05	3.666654e+02
6.956586e-01	1.362478e+05	3.691176e+02
6.970362e-01	1.383448e+05	3.719473e+02
6.984137e-01	1.407098e+05	3.751130e+02
6.997912e-01	1.433166e+05	3.785717e+02
7.011688e-01	1.461406e+05	3.822834e+02
7.025464e-01	1.491549e+05	3.862058e+02
7.039239e-01	1.523331e+05	3.902988e+02
7.053014e-01	1.556494e+05	3.945243e+02
7.066790e-01	1.590769e+05	3.988444e+02
7.080565e-01	1.625888e+05	4.032231e+02
7.094341e-01	1.661601e+05	4.076274e+02
7.108116e-01	1.697645e+05	4.120248e+02
7.121891e-01	1.733771e+05	4.163858e+02
7.135667e-01	1.769729e+05	4.206815e+02
7.149442e-01	1.805287e+05	4.248867e+02
7.163218e-01	1.840213e+05	4.289770e+02
7.176993e-01	1.874282e+05	4.329298e+02
7.190769e-01	1.907287e+05	4.367250e+02
7.204544e-01	1.939025e+05	4.403437e+02
7.218319e-01	1.969304e+05	4.437684e+02
7.232095e-01	1.997953e+05	4.469846e+02
7.245870e-01	2.024802e+05	4.499780e+02
7.259645e-01	2.049700e+05	4.527361e+02
7.273421e-01	2.072508e+05	4.552480e+02
7.287196e-01	2.093101e+05	4.575042e+02
7.300971e-01	2.111371e+05	4.594966e+02
7.314747e-01	2.127218e+05	4.612177e+02
7.328523e-01	2.140564e+05	4.626623e+02
7.342298e-01	2.151335e+05	4.638248e+02
7.356074e-01	2.159484e+05	4.647025e+02
7.369849e-01	2.164969e+05	4.652923e+02
7.383624e-01	2.167766e+05	4.655927e+02
7.397400e-01	2.167865e+05	4.656033e+02
7.411175e-01	2.165269e+05	4.653245e+02
7.424950e-01	2.159994e+05	4.647573e+02
7.438726e-01	2.152070e+05	4.639041e+02
7.452501e-01	2.141536e+05	4.627673e+02
7.466277e-01	2.128453e+05	4.613516e+02
7.480052e-01	2.112881e+05	4.596608e+02
7.493828e-01	2.094899e+05	4.577006e+02
7.507603e-01	2.074592e+05	4.554769e+02
7.521379e-01	2.052060e+05	4.529967e+02
7.535154e-01	2.027405e+05	4.502672e+02
7.548929e-01	2.000746e+05	4.472969e+02
7.562705e-01	1.972196e+05	4.440942e+02
7.576480e-01	1.941893e+05	4.406691e+02
7.590255e-01	1.909963e+05	4.370313e+02
7.604031e-01	1.876551e+05	4.331918e+02
7.617807e-01	1.841796e+05	4.291616e+02
7.631582e-01	1.805853e+05	4.249533e+02
7.645357e-01	1.768866e+05	4.205789e+02
7.659133e-01	1.730987e+05	4.160514e+02
7.672908e-01	1.692375e+05	4.113849e+02
7.686684e-01	1.653180e+05	4.065932e+02
7.700459e-01	1.613557e+05	4.016910e+02
7.714234e-01	1.573660e+05	3.966938e+02
7.728010e-01	1.533636e+05	3.916167e+02
7.741785e-01	1.493640e+05	3.864763e+02
7.755560e-01	1.453814e+05	3.812892e+02
7.769336e-01	1.414298e+05	3.760715e+02
7.783112e-01	1.375235e+05	3.708417e+02
7.796887e-01	1.336756e+05	3.656167e+02
7.810662e-01	1.298986e+05	3.604144e+02
7.824438e-01	1.262052e+05	3.552537e+02
7.838213e-01	1.226061e+05	3.501516e+02
7.851989e-01	1.191130e+05	3.451276e+02
7.865764e-01	1.157355e+05	3.401992e+02
7.879539e-01	1.124831e+05	3.353850e+02
7.893315e-01	1.093646e+05	3.307032e+02
7.907090e-01	1.063876e+05	3.261711e+02
7.920866e-01	1.035590e+05	3.218059e+02
7.934641e-01	1.008852e+05	3.176243e+02
7.948417e-01	9.837155e+04	3.136424e+02
7.962192e-01	9.602232e+04	3.098747e+02
7.975967e-01	9.384114e+04	3.063350e+02
7.989743e-01	9.183085e+04	3.030360e+02
8.003518e-01	8.999326e+04	2.999888e+02
8.017293e-01	8.832951e+04	2.972028e+02
8.031069e-01	8.683966e+04	2.946857e+02
8.044844e-01	8.552339e+04	2.924438e+02
8.058620e-01	8.437914e+04	2.904809e+02
8.072396e-01	8.340483e+04	2.887989e+02
8.086171e-01	8.259768e+04	2.873981e+02
8.099946e-01	8.195395e+04	2.862760e+02
8.113722e-01	8.146959e+04	2.854288e+02
8.127497e-01	8.113952e+04	2.848500e+02
8.141272e-01	8.095854e+04	2.845321e+02
8.155048e-01	8.092012e+04	2.844646e+02
8.168823e-01	8.101805e+04	2.846367e+02
8.182598e-01	8.124530e+04	2.850356e+02
8.196374e-01	8.159422e+04	2.856470e+02
8.210149e-01	8.205695e+04	2.864558e+02
8.223925e-01	8.262529e+04	2.874461e+02
8.237701e-01	8.329092e+04	2.886017e+02
8.251476e-01	8.404474e+04	2.899047e+02
8.265251e-01	8.487791e+04	2.913381e+02
8.279027e-01	8.578145e+04	2.928847e+02
8.292802e-01	8.674602e+04	2.945268e+02
