#q	I	Ierr
2.989266e-01	3.068240e+07	5.539169e+03
3.003041e-01	3.275419e+07	5.723128e+03
3.016817e-01	3.458413e+07	5.880828e+03
3.030592e-01	3.613935e+07	6.011601e+03
3.044367e-01	3.739352e+07	6.115024e+03
3.058143e-01	3.832714e+07	6.190892e+03
3.071918e-01	3.892749e+07	6.239190e+03
3.085694e-01	3.918875e+07	6.260092e+03
3.099469e-01	3.911181e+07	6.253943e+03
3.113244e-01	3.870392e+07	6.221248e+03
3.127020e-01	3.797834e+07	6.162657e+03
3.140795e-01	3.695393e+07	6.078974e+03
3.154571e-01	3.565446e+07	5.971136e+03
3.168346e-01	3.410810e+07	5.840214e+03
3.182122e-01	3.234665e+07	5.687412e+03
3.195897e-01	3.040490e+07	5.514063e+03
3.209673e-01	2.831973e+07	5.321628e+03
3.223448e-01	2.612954e+07	5.111706e+03
3.237223e-01	2.387334e+07	4.886035e+03
3.250999e-01	2.159011e+07	4.646515e+03
3.264774e-01	1.931787e+07	4.395210e+03
3.278550e-01	1.709322e+07	4.134395e+03
3.292325e-01	1.495080e+07	3.866627e+03
3.306100e-01	1.292237e+07	3.594770e+03
3.319876e-01	1.103662e+07	3.322141e+03
3.333651e-01	9.318598e+06	3.052638e+03
3.347427e-01	7.789481e+06	2.790964e+03
3.361202e-01	6.466244e+06	2.542881e+03
3.374978e-01	5.361553e+06	2.315503e+03
3.388753e-01	4.483601e+06	2.117452e+03
3.402528e-01	3.836194e+06	1.958621e+03
3.416304e-01	3.418795e+06	1.848998e+03
3.430079e-01	3.226696e+06	1.796301e+03
3.443855e-01	3.251241e+06	1.803120e+03
3.457630e-01	3.480147e+06	1.865515e+03
3.471405e-01	3.897825e+06	1.974291e+03
3.485181e-01	4.485800e+06	2.117971e+03
3.498956e-01	5.223167e+06	2.285425e+03
3.512732e-01	6.087018e+06	2.467188e+03
3.526507e-01	7.052948e+06	2.655739e+03
3.540283e-01	8.095588e+06	2.845275e+03
3.554058e-01	9.189072e+06	3.031348e+03
3.567833e-01	1.030758e+07	3.210541e+03
3.581609e-01	1.142575e+07	3.380200e+03
3.595384e-01	1.251912e+07	3.538237e+03
3.609160e-01	1.356467e+07	3.683024e+03
3.622935e-01	1.454105e+07	3.813273e+03
3.636710e-01	1.542904e+07	3.927982e+03
3.650486e-01	1.621173e+07	4.026379e+03
3.664261e-01	1.687484e+07	4.107900e+03
3.678037e-01	1.740683e+07	4.172149e+03
3.691812e-01	1.779906e+07	4.218893e+03
3.705587e-01	1.804586e+07	4.248041e+03
3.719363e-01	1.814449e+07	4.259635e+03
3.733139e-01	1.809515e+07	4.253839e+03
3.746914e-01	1.790082e+07	4.230937e+03
3.760689e-01	1.756716e+07	4.191320e+03
3.774465e-01	1.710229e+07	4.135492e+03
3.788240e-01	1.651656e+07	4.064057e+03
3.802015e-01	1.582227e+07	3.977722e+03
3.815791e-01	1.503341e+07	3.877294e+03
3.829566e-01	1.416535e+07	3.763689e+03
3.843342e-01	1.323446e+07	3.637920e+03
3.857117e-01	1.225781e+07	3.501115e+03
3.870892e-01	1.125278e+07	3.354516e+03
3.884668e-01	1.023678e+07	3.199496e+03
3.898444e-01	9.226972e+06	3.037593e+03
3.912219e-01	8.239804e+06	2.870506e+03
3.925994e-01	7.290854e+06	2.700158e+03
3.939770e-01	6.394514e+06	2.528738e+03
3.953545e-01	5.563792e+06	2.358769e+03
3.967321e-01	4.810072e+06	2.193188e+03
3.981096e-01	4.143012e+06	2.035439e+03
3.994871e-01	3.570331e+06	1.889532e+03
4.008647e-01	3.097805e+06	1.760058e+03
4.022422e-01	2.729177e+06	1.652022e+03
4.036198e-01	2.466167e+06	1.570403e+03
4.049973e-01	2.308502e+06	1.519376e+03
4.063749e-01	2.253968e+06	1.501322e+03
4.077524e-01	2.298533e+06	1.516091e+03
4.091299e-01	2.436465e+06	1.560918e+03
4.105075e-01	2.660480e+06	1.631098e+03
4.118850e-01	2.961959e+06	1.721034e+03
4.132626e-01	3.331114e+06	1.825134e+03
4.146401e-01	3.757208e+06	1.938352e+03
4.160176e-01	4.228807e+06	2.056406e+03
4.173952e-01	4.734014e+06	2.175779e+03
4.187727e-01	5.260683e+06	2.293618e+03
4.201503e-01	5.796635e+06	2.407620e+03
4.215278e-01	6.329958e+06	2.515941e+03
4.229053e-01	6.849143e+06	2.617087e+03
4.242829e-01	7.343338e+06	2.709859e+03
4.256605e-01	7.802508e+06	2.793297e+03
4.270380e-01	8.217576e+06	2.866631e+03
4.284155e-01	8.580612e+06	2.929268e+03
4.297931e-01	8.884918e+06	2.980758e+03
4.311706e-01	9.125118e+06	3.020781e+03
4.325481e-01	9.297221e+06	3.049134e+03
4.339257e-01	9.398653e+06	3.065722e+03
4.353032e-01	9.428254e+06	3.070546e+03
4.366808e-01	9.386274e+06	3.063703e+03
4.380583e-01	9.274327e+06	3.045378e+03
4.394358e-01	9.095297e+06	3.015841e+03
4.408134e-01	8.853266e+06	2.975444e+03
4.421909e-01	8.553404e+06	2.924620e+03
4.435685e-01	8.201825e+06	2.863883e+03
4.449460e-01	7.805456e+06	2.793825e+03
4.463236e-01	7.371887e+06	2.715122e+03
4.477011e-01	6.909191e+06	2.628534e+03
4.490787e-01	6.425768e+06	2.534910e+03
4.504562e-01	5.930216e+06	2.435203e+03
4.518337e-01	5.431093e+06	2.330470e+03
4.532113e-01	4.936807e+06	2.221893e+03
4.545888e-01	4.455437e+06	2.110791e+03
4.559664e-01	3.994616e+06	1.998654e+03
4.573439e-01	3.561410e+06	1.887170e+03
4.587214e-01	3.162140e+06	1.778241e+03
4.600990e-01	2.802339e+06	1.674019e+03
4.614765e-01	2.486670e+06	1.576918e+03
4.628541e-01	2.218835e+06	1.489576e+03
4.642316e-01	2.001544e+06	1.414759e+03
4.656092e-01	1.836520e+06	1.355183e+03
4.669867e-01	1.724444e+06	1.313181e+03
4.683642e-01	1.665007e+06	1.290351e+03
4.697418e-01	1.656928e+06	1.287217e+03
4.711193e-01	1.698024e+06	1.303083e+03
4.724969e-01	1.785247e+06	1.336131e+03
4.738744e-01	1.914795e+06	1.383761e+03
4.752519e-01	2.082176e+06	1.442975e+03
4.766295e-01	2.282333e+06	1.510739e+03
4.780070e-01	2.509745e+06	1.584217e+03
4.793846e-01	2.758549e+06	1.660888e+03
4.807621e-01	3.022632e+06	1.738572e+03
4.821396e-01	3.295800e+06	1.815434e+03
4.835172e-01	3.571855e+06	1.889935e+03
4.848947e-01	3.844737e+06	1.960800e+03
4.862723e-01	4.108622e+06	2.026974e+03
4.876498e-01	4.358005e+06	2.087584e+03
4.890274e-01	4.587845e+06	2.141926e+03
4.904049e-01	4.793600e+06	2.189429e+03
4.917824e-01	4.971311e+06	2.229644e+03
4.931600e-01	5.117671e+06	2.262227e+03
4.945375e-01	5.230064e+06	2.286933e+03
4.959151e-01	5.306585e+06	2.303603e+03
4.972926e-01	5.346073e+06	2.312158e+03
4.986701e-01	5.348095e+06	2.312595e+03
5.000477e-01	5.312948e+06	2.304983e+03
5.014253e-01	5.241633e+06	2.289461e+03
5.028028e-01	5.135806e+06	2.266232e+03
5.041803e-01	4.997736e+06	2.235562e+03
5.055579e-01	4.830252e+06	2.197783e+03
5.069354e-01	4.636661e+06	2.153291e+03
5.083129e-01	4.420686e+06	2.102543e+03
5.096905e-01	4.186377e+06	2.046064e+03
5.110680e-01	3.938037e+06	1.984449e+03
5.124456e-01	3.680109e+06	1.918361e+03
5.138231e-01	3.417127e+06	1.848547e+03
5.152006e-01	3.153589e+06	1.775835e+03
5.165782e-01	2.893896e+06	1.701146e+03
5.179557e-01	2.642283e+06	1.625510e+03
5.193333e-01	2.402710e+06	1.550068e+03
5.207108e-01	2.178823e+06	1.476084e+03
5.220883e-01	1.973878e+06	1.404948e+03
5.234659e-01	1.790697e+06	1.338169e+03
5.248435e-01	1.631629e+06	1.277352e+03
5.262210e-01	1.498516e+06	1.224139e+03
5.275985e-01	1.392665e+06	1.180112e+03
5.289761e-01	1.314842e+06	1.146666e+03
5.303536e-01	1.265274e+06	1.124844e+03
5.317312e-01	1.243660e+06	1.115195e+03
5.331087e-01	1.249182e+06	1.117668e+03
5.344862e-01	1.280539e+06	1.131609e+03
5.358638e-01	1.335985e+06	1.155848e+03
5.372413e-01	1.413374e+06	1.188854e+03
5.386189e-01	1.510203e+06	1.228903e+03
5.399964e-01	1.623678e+06	1.274236e+03
5.413739e-01	1.750767e+06	1.323165e+03
5.427515e-01	1.888264e+06	1.374141e+03
5.441290e-01	2.032856e+06	1.425783e+03
5.455066e-01	2.181191e+06	1.476886e+03
5.468841e-01	2.329932e+06	1.526411e+03
5.482616e-01	2.475828e+06	1.573476e+03
5.496392e-01	2.615770e+06	1.617334e+03
5.510168e-01	2.746850e+06	1.657362e+03
5.523943e-01	2.866389e+06	1.693041e+03
5.537718e-01	2.972016e+06	1.723954e+03
5.551494e-01	3.061684e+06	1.749767e+03
5.565269e-01	3.133699e+06	1.770226e+03
5.579044e-01	3.186753e+06	1.785148e+03
5.592820e-01	3.219926e+06	1.794415e+03
5.606595e-01	3.232706e+06	1.797973e+03
5.620371e-01	3.224983e+06	1.795824e+03
5.634146e-01	3.197040e+06	1.788027e+03
5.647921e-01	3.149534e+06	1.774693e+03
5.661697e-01	3.083483e+06	1.755985e+03
5.675473e-01	3.000238e+06	1.732119e+03
5.689248e-01	2.901437e+06	1.703360e+03
5.703023e-01	2.788976e+06	1.670023e+03
5.716799e-01	2.664969e+06	1.632473e+03
5.730574e-01	2.531697e+06	1.591131e+03
5.744349e-01	2.391564e+06	1.546468e+03
5.758125e-01	2.247044e+06	1.499014e+03
5.771900e-01	2.100641e+06	1.449359e+03
5.785676e-01	1.954838e+06	1.398155e+03
5.799451e-01	1.812043e+06	1.346121e+03
5.813227e-01	1.674549e+06	1.294044e+03
5.827002e-01	1.544517e+06	1.242786e+03
5.840778e-01	1.423895e+06	1.193271e+03
5.854553e-01	1.314418e+06	1.146481e+03
5.868328e-01	1.217573e+06	1.103437e+03
5.882104e-01	1.134572e+06	1.065163e+03
5.895879e-01	1.066344e+06	1.032639e+03
5.909654e-01	1.013519e+06	1.006737e+03
5.923430e-01	9.764255e+05	9.881424e+02
5.937205e-01	9.550888e+05	9.772865e+02
5.950981e-01	9.492412e+05	9.742901e+02
5.964757e-01	9.583334e+05	9.789450e+02
5.978532e-01	9.815486e+05	9.907313e+02
5.992307e-01	1.017830e+06	1.008875e+03
6.006083e-01	1.065902e+06	1.032425e+03
6.019858e-01	1.124301e+06	1.060331e+03
6.033633e-01	1.191407e+06	1.091516e+03
6.047409e-01	1.265478e+06	1.124935e+03
6.061184e-01	1.344686e+06	1.159606e+03
6.074959e-01	1.427155e+06	1.194636e+03
6.088735e-01	1.510992e+06	1.229224e+03
6.102511e-01	1.594333e+06	1.262669e+03
6.116286e-01	1.675362e+06	1.294358e+03
6.130061e-01	1.752360e+06	1.323767e+03
6.143837e-01	1.823728e+06	1.350455e+03
6.157612e-01	1.888014e+06	1.374050e+03
6.171387e-01	1.943935e+06	1.394251e+03
6.185163e-01	1.990400e+06	1.410815e+03
6.198938e-01	2.026528e+06	1.423562e+03
6.212714e-01	2.051655e+06	1.432360e+03
6.226489e-01	2.065342e+06	1.437130e+03
6.240264e-01	2.067379e+06	1.437838e+03
6.254040e-01	2.057784e+06	1.434498e+03
6.267816e-01	2.036798e+06	1.427164e+03
6.281591e-01	2.004872e+06	1.415935e+03
6.295366e-01	1.962655e+06	1.400948e+03
6.309142e-01	1.910980e+06	1.382382e+03
6.322917e-01	1.850839e+06	1.360455e+03
6.336692e-01	1.783360e+06	1.335425e+03
6.350468e-01	1.709790e+06	1.307589e+03
6.364243e-01	1.631461e+06	1.277287e+03
6.378019e-01	1.549766e+06	1.244896e+03
6.391794e-01	1.466131e+06	1.210839e+03
6.405570e-01	1.381982e+06	1.175577e+03
6.419345e-01	1.298736e+06	1.139621e+03
6.433121e-01	1.217751e+06	1.103518e+03
6.446896e-01	1.140315e+06	1.067855e+03
6.460671e-01	1.067617e+06	1.033256e+03
6.474447e-01	1.000739e+06	1.000369e+03
6.488222e-01	9.406219e+05	9.698566e+02
6.501997e-01	8.880620e+05	9.423704e+02
6.515773e-01	8.436949e+05	9.185287e+02
6.529548e-01	8.079892e+05	8.988822e+02
6.543324e-01	7.812414e+05	8.838786e+02
6.557099e-01	7.635703e+05	8.738251e+02
6.570875e-01	7.549262e+05	8.688649e+02
6.584650e-01	7.550888e+05	8.689584e+02
6.598426e-01	7.636784e+05	8.738869e+02
6.612201e-01	7.801674e+05	8.832708e+02
6.625976e-01	8.038922e+05	8.966004e+02
6.639752e-01	8.340696e+05	9.132741e+02
6.653527e-01	8.698142e+05	9.326383e+02
6.667302e-01	9.101576e+05	9.540218e+02
6.681078e-01	9.540672e+05	9.767637e+02
6.694853e-01	1.000470e+06	1.000235e+03
6.708629e-01	1.048272e+06	1.023852e+03
6.722404e-01	1.096377e+06	1.047080e+03
6.736180e-01	1.143710e+06	1.069444e+03
6.749955e-01	1.189242e+06	1.090524e+03
6.763731e-01	1.231998e+06	1.109954e+03
6.777506e-01	1.271079e+06	1.127422e+03
6.791281e-01	1.305683e+06	1.142665e+03
6.805057e-01	1.335107e+06	1.155468e+03
6.818832e-01	1.358765e+06	1.165661e+03
6.832607e-01	1.376196e+06	1.173114e+03
6.846383e-01	1.387069e+06	1.177739e+03
6.860159e-01	1.391183e+06	1.179484e+03
6.873934e-01	1.388475e+06	1.178336e+03
6.887709e-01	1.379010e+06	1.174313e+03
6.901485e-01	1.362985e+06	1.167470e+03
6.915260e-01	1.340715e+06	1.157893e+03
6.929036e-01	1.312629e+06	1.145700e+03
6.942811e-01	1.279255e+06	1.131041e+03
6.956586e-01	1.241213e+06	1.114097e+03
6.970362e-01	1.199200e+06	1.095080e+03
6.984137e-01	1.153969e+06	1.074230e+03
6.997912e-01	1.106323e+06	1.051819e+03
7.011688e-01	1.057090e+06	1.028149e+03
7.025464e-01	1.007117e+06	1.003552e+03
7.039239e-01	9.572398e+05	9.783863e+02
7.053014e-01	9.082797e+05	9.530371e+02
7.066790e-01	8.610199e+05	9.279116e+02
7.080565e-01	8.161986e+05	9.034371e+02
7.094341e-01	7.744910e+05	8.800517e+02
7.108116e-01	7.364996e+05	8.581956e+02
7.121891e-01	7.027426e+05	8.382974e+02
7.135667e-01	6.736506e+05	8.207622e+02
7.149442e-01	6.495567e+05	8.059508e+02
7.163218e-01	6.306918e+05	7.941611e+02
7.176993e-01	6.171853e+05	7.856114e+02
7.190769e-01	6.090624e+05	7.804245e+02
7.204544e-01	6.062479e+05	7.786192e+02
7.218319e-01	6.085673e+05	7.801072e+02
7.232095e-01	6.157555e+05	7.847009e+02
7.245870e-01	6.274623e+05	7.921252e+02
7.259645e-01	6.432591e+05	8.020343e+02
7.273421e-01	6.626515e+05	8.140341e+02
7.287196e-01	6.850898e+05	8.277015e+02
7.300971e-01	7.099786e+05	8.426023e+02
7.314747e-01	7.366921e+05	8.583077e+02
7.328523e-01	7.645809e+05	8.744031e+02
7.342298e-01	7.929917e+05	8.905008e+02
7.356074e-01	8.212765e+05	9.062431e+02
7.369849e-01	8.488044e+05	9.213058e+02
7.383624e-01	8.749740e+05	9.354004e+02
7.397400e-01	8.992230e+05	9.482737e+02
7.411175e-01	9.210394e+05	9.597080e+02
7.424950e-01	9.399693e+05	9.695202e+02
7.438726e-01	9.556239e+05	9.775602e+02
7.452501e-01	9.676857e+05	9.837102e+02
7.466277e-01	9.759141e+05	9.878836e+02
7.480052e-01	9.801458e+05	9.900231e+02
7.493828e-01	9.802984e+05	9.901002e+02
7.507603e-01	9.763695e+05	9.881141e+02
7.521379e-01	9.684337e+05	9.840903e+02
7.535154e-01	9.566416e+05	9.780806e+02
7.548929e-01	9.412142e+05	9.701619e+02
7.562705e-01	9.224373e+05	9.604360e+02
7.576480e-01	9.006533e+05	9.490276e+02
7.590255e-01	8.762566e+05	9.360858e+02
7.604031e-01	8.496829e+05	9.217825e+02
7.617807e-01	8.213984e+05	9.063103e+02
7.631582e-01	7.918959e+05	8.898853e+02
7.645357e-01	7.616785e+05	8.727420e+02
7.659133e-01	7.312537e+05	8.551337e+02
7.672908e-01	7.011218e+05	8.373301e+02
7.686684e-01	6.717686e+05	8.196149e+02
7.700459e-01	6.436536e+05	8.022803e+02
7.714234e-01	6.172057e+05	7.856244e+02
7.728010e-01	5.928128e+05	7.699434e+02
7.741785e-01	5.708156e+05	7.555234e+02
7.755560e-01	5.515035e+05	7.426328e+02
7.769336e-01	5.351087e+05	7.315113e+02
7.783112e-01	5.218062e+05	7.223615e+02
7.796887e-01	5.117071e+05	7.153370e+02
7.810662e-01	5.048605e+05	7.105353e+02
7.824438e-01	5.012546e+05	7.079933e+02
7.838213e-01	5.008166e+05	7.076839e+02
7.851989e-01	5.034154e+05	7.095178e+02
7.865764e-01	5.088676e+05	7.133495e+02
7.879539e-01	5.169398e+05	7.189853e+02
7.893315e-01	5.273544e+05	7.261917e+02
7.907090e-01	5.397962e+05	7.347082e+02
7.920866e-01	5.539198e+05	7.442579e+02
7.934641e-01	5.693549e+05	7.545561e+02
7.948417e-01	5.857164e+05	7.653211e+02
7.962192e-01	6.026099e+05	7.762795e+02
7.975967e-01	6.196407e+05	7.871726e+02
7.989743e-01	6.364199e+05	7.977593e+02
8.003518e-01	6.525732e+05	8.078201e+02
8.017293e-01	6.677462e+05	8.171574e+02
8.031069e-01	6.816116e+05	8.255977e+02
8.044844e-01	6.938742e+05	8.329911e+02
8.058620e-01	7.042766e+05	8.392119e+02
8.072396e-01	7.126026e+05	8.441579e+02
8.086171e-01	7.186796e+05	8.477497e+02
8.099946e-01	7.223827e+05	8.499310e+02
8.113722e-01	7.236350e+05	8.506674e+02
8.127497e-01	7.224080e+05	8.499459e+02
8.141272e-01	7.187209e+05	8.477741e+02
8.155048e-01	7.126398e+05	8.441800e+02
8.168823e-01	7.042752e+05	8.392110e+02
8.182598e-01	6.937778e+05	8.329333e+02
8.196374e-01	6.813371e+05	8.254315e+02
8.210149e-01	6.671751e+05	8.168078e+02
8.223925e-01	6.515403e+05	8.071805e+02
8.237701e-01	6.347070e+05	7.966850e+02
8.251476e-01	6.169646e+05	7.854710e+02
8.265251e-01	5.986138e+05	7.737013e+02
8.279027e-01	5.799607e+05	7.615515e+02
8.292802e-01	5.613106e+05	7.492066e+02
