#q	I	Ierr
8.816268e-02	1.529937e+07	3.911440e+03
8.954022e-02	1.522156e+07	3.901482e+03
9.091776e-02	1.514289e+07	3.891387e+03
9.229530e-02	1.506338e+07	3.881158e+03
9.367285e-02	1.498305e+07	3.870794e+03
9.505038e-02	1.490189e+07	3.860297e+03
9.642793e-02	1.481994e+07	3.849667e+03
9.780547e-02	1.473720e+07	3.838906e+03
9.918302e-02	1.465369e+07	3.828013e+03
1.005605e-01	1.456942e+07	3.816991e+03
1.019381e-01	1.448442e+07	3.805841e+03
1.033156e-01	1.439870e+07	3.794561e+03
1.046932e-01	1.431226e+07	3.783155e+03
1.060707e-01	1.422514e+07	3.771623e+03
1.074483e-01	1.413734e+07	3.759965e+03
1.088258e-01	1.404888e+07	3.748183e+03
1.102034e-01	1.395977e+07	3.736278e+03
1.115809e-01	1.387004e+07	3.724250e+03
1.129584e-01	1.377969e+07	3.712101e+03
1.143360e-01	1.368875e+07	3.699831e+03
1.157135e-01	1.359723e+07	3.687442e+03
1.170911e-01	1.350514e+07	3.674934e+03
1.184686e-01	1.341251e+07	3.662309e+03
1.198461e-01	1.331934e+07	3.649568e+03
1.212237e-01	1.322567e+07	3.636711e+03
1.226012e-01	1.313149e+07	3.623740e+03
1.239788e-01	1.303683e+07	3.610655e+03
1.253563e-01	1.294171e+07	3.597458e+03
1.267339e-01	1.284613e+07	3.584150e+03
1.281114e-01	1.275013e+07	3.570732e+03
1.294889e-01	1.265371e+07	3.557205e+03
1.308665e-01	1.255689e+07	3.543570e+03
1.322440e-01	1.245968e+07	3.529828e+03
1.336216e-01	1.236212e+07	3.515980e+03
1.349991e-01	1.226420e+07	3.502028e+03
1.363766e-01	1.216595e+07	3.487972e+03
1.377542e-01	1.206738e+07	3.473813e+03
1.391317e-01	1.196851e+07	3.459554e+03
1.405093e-01	1.186936e+07	3.445194e+03
1.418868e-01	1.176994e+07	3.430735e+03
1.432644e-01	1.167027e+07	3.416178e+03
1.446419e-01	1.157037e+07	3.401525e+03
1.460194e-01	1.147025e+07	3.386776e+03
1.473970e-01	1.136993e+07	3.371932e+03
1.487745e-01	1.126942e+07	3.356996e+03
1.501521e-01	1.116875e+07	3.341968e+03
1.515296e-01	1.106792e+07	3.326848e+03
1.529071e-01	1.096696e+07	3.311639e+03
1.542847e-01	1.086587e+07	3.296342e+03
1.556622e-01	1.076468e+07	3.280957e+03
1.570398e-01	1.066340e+07	3.265487e+03
1.584173e-01	1.056205e+07	3.249931e+03
1.597948e-01	1.046065e+07	3.234293e+03
1.611724e-01	1.035920e+07	3.218571e+03
1.625499e-01	1.025773e+07	3.202769e+03
1.639275e-01	1.015624e+07	3.186886e+03
1.653050e-01	1.005477e+07	3.170925e+03
1.666826e-01	9.953315e+06	3.154887e+03
1.680601e-01	9.851893e+06	3.138773e+03
1.694376e-01	9.750527e+06	3.122583e+03
1.708152e-01	9.649228e+06	3.106321e+03
1.721927e-01	9.548007e+06	3.089985e+03
1.735703e-01	9.446888e+06	3.073579e+03
1.749478e-01	9.345876e+06	3.057103e+03
1.763254e-01	9.244992e+06	3.040558e+03
1.777029e-01	9.144249e+06	3.023946e+03
1.790805e-01	9.043658e+06	3.007268e+03
1.804580e-01	8.943243e+06	2.990526e+03
1.818355e-01	8.843004e+06	2.973719e+03
1.832131e-01	8.742968e+06	2.956851e+03
1.845906e-01	8.643140e+06	2.939922e+03
1.859681e-01	8.543540e+06	2.922933e+03
1.873457e-01	8.444177e+06	2.905887e+03
1.887232e-01	8.345066e+06	2.888783e+03
1.901008e-01	8.246223e+06	2.871624e+03
1.914783e-01	8.147655e+06	2.854410e+03
1.928559e-01	8.049382e+06	2.837143e+03
1.942334e-01	7.951413e+06	2.819825e+03
1.956109e-01	7.853762e+06	2.802456e+03
1.969885e-01	7.756440e+06	2.785039e+03
1.983660e-01	7.659461e+06	2.767573e+03
1.997436e-01	7.562836e+06	2.750061e+03
2.011211e-01	7.466580e+06	2.732504e+03
2.024987e-01	7.370699e+06	2.714903e+03
2.038762e-01	7.275212e+06	2.697260e+03
2.052537e-01	7.180125e+06	2.679576e+03
2.066313e-01	7.085452e+06	2.661851e+03
2.080088e-01	6.991205e+06	2.644089e+03
2.093864e-01	6.897391e+06	2.626288e+03
2.107639e-01	6.804027e+06	2.608453e+03
2.121414e-01	6.711118e+06	2.590583e+03
2.135190e-01	6.618678e+06	2.572679e+03
2.148965e-01	6.526716e+06	2.554744e+03
2.162741e-01	6.435242e+06	2.536778e+03
2.176516e-01	6.344267e+06	2.518783e+03
2.190292e-01	6.253800e+06	2.500760e+03
2.204067e-01	6.163849e+06	2.482710e+03
2.217842e-01	6.074427e+06	2.464635e+03
2.231618e-01	5.985541e+06	2.446536e+03
2.245393e-01	5.897200e+06	2.428415e+03
2.259169e-01	5.809413e+06	2.410272e+03
2.272944e-01	5.722191e+06	2.392110e+03
2.286720e-01	5.635537e+06	2.373929e+03
2.300495e-01	5.549464e+06	2.355730e+03
2.314270e-01	5.463979e+06	2.337516e+03
2.328046e-01	5.379087e+06	2.319286e+03
2.341821e-01	5.294802e+06	2.301044e+03
2.355597e-01	5.211123e+06	2.282788e+03
2.369372e-01	5.128065e+06	2.264523e+03
2.383147e-01	5.045630e+06	2.246248e+03
2.396923e-01	4.963827e+06	2.227965e+03
2.410698e-01	4.882664e+06	2.209675e+03
2.424474e-01	4.802143e+06	2.191379e+03
2.438249e-01	4.722275e+06	2.173080e+03
2.452024e-01	4.643062e+06	2.154777e+03
2.465800e-01	4.564514e+06	2.136472e+03
2.479575e-01	4.486632e+06	2.118167e+03
2.493351e-01	4.409426e+06	2.099863e+03
2.507126e-01	4.332898e+06	2.081561e+03
2.520902e-01	4.257054e+06	2.063263e+03
2.534677e-01	4.181900e+06	2.044970e+03
2.548453e-01	4.107438e+06	2.026682e+03
2.562228e-01	4.033676e+06	2.008401e+03
2.576003e-01	3.960616e+06	1.990130e+03
2.589779e-01	3.888261e+06	1.971867e+03
2.603554e-01	3.816617e+06	1.953616e+03
2.617329e-01	3.745687e+06	1.935378e+03
2.631105e-01	3.675472e+06	1.917152e+03
2.644880e-01	3.605981e+06	1.898942e+03
2.658656e-01	3.537211e+06	1.880747e+03
2.672431e-01	3.469168e+06	1.862570e+03
2.686207e-01	3.401854e+06	1.844412e+03
2.699982e-01	3.335271e+06	1.826273e+03
2.713757e-01	3.269423e+06	1.808155e+03
2.727533e-01	3.204310e+06	1.790059e+03
2.741308e-01	3.139936e+06	1.771986e+03
2.755084e-01	3.076298e+06	1.753938e+03
2.768859e-01	3.013404e+06	1.735916e+03
2.782635e-01	2.951251e+06	1.717920e+03
2.796410e-01	2.889841e+06	1.699953e+03
2.810185e-01	2.829177e+06	1.682016e+03
2.823961e-01	2.769256e+06	1.664108e+03
2.837736e-01	2.710081e+06	1.646232e+03
2.851512e-01	2.651652e+06	1.628389e+03
2.865287e-01	2.593970e+06	1.610581e+03
2.879062e-01	2.537034e+06	1.592807e+03
2.892838e-01	2.480843e+06	1.575069e+03
2.906613e-01	2.425399e+06	1.557369e+03
2.920389e-01	2.370699e+06	1.539707e+03
2.934164e-01	2.316745e+06	1.522086e+03
2.947940e-01	2.263535e+06	1.504505e+03
2.961715e-01	2.211067e+06	1.486966e+03
2.975491e-01	2.159341e+06	1.469470e+03
2.989266e-01	2.108355e+06	1.452018e+03
3.003041e-01	2.058109e+06	1.434611e+03
3.016817e-01	2.008600e+06	1.417251e+03
3.030592e-01	1.959826e+06	1.399938e+03
3.044367e-01	1.911786e+06	1.382673e+03
3.058143e-01	1.864476e+06	1.365458e+03
3.071918e-01	1.817896e+06	1.348294e+03
3.085694e-01	1.772044e+06	1.331181e+03
3.099469e-01	1.726915e+06	1.314121e+03
3.113244e-01	1.682508e+06	1.297115e+03
3.127020e-01	1.638818e+06	1.280163e+03
3.140795e-01	1.595846e+06	1.263268e+03
3.154571e-01	1.553586e+06	1.246429e+03
3.168346e-01	1.512034e+06	1.229648e+03
3.182122e-01	1.471191e+06	1.212926e+03
3.195897e-01	1.431047e+06	1.196264e+03
3.209673e-01	1.391602e+06	1.179662e+03
3.223448e-01	1.352855e+06	1.163123e+03
3.237223e-01	1.314796e+06	1.146645e+03
3.250999e-01	1.277426e+06	1.130233e+03
3.264774e-01	1.240738e+06	1.113884e+03
3.278550e-01	1.204728e+06	1.097601e+03
3.292325e-01	1.169393e+06	1.081385e+03
3.306100e-01	1.134729e+06	1.065236e+03
3.319876e-01	1.100729e+06	1.049156e+03
3.333651e-01	1.067390e+06	1.033146e+03
3.347427e-01	1.034706e+06	1.017205e+03
3.361202e-01	1.002673e+06	1.001336e+03
3.374978e-01	9.712863e+05	9.855386e+02
3.388753e-01	9.405403e+05	9.698145e+02
3.402528e-01	9.104298e+05	9.541644e+02
3.416304e-01	8.809494e+05	9.385891e+02
3.430079e-01	8.520935e+05	9.230891e+02
3.443855e-01	8.238577e+05	9.076661e+02
3.457630e-01	7.962353e+05	8.923202e+02
3.471405e-01	7.692221e+05	8.770531e+02
3.485181e-01	7.428106e+05	8.618646e+02
3.498956e-01	7.169957e+05	8.467560e+02
3.512732e-01	6.917727e+05	8.317287e+02
3.526507e-01	6.671334e+05	8.167823e+02
3.540283e-01	6.430746e+05	8.019193e+02
3.554058e-01	6.195878e+05	7.871390e+02
3.567833e-01	5.966680e+05	7.724429e+02
3.581609e-01	5.743090e+05	7.578318e+02
3.595384e-01	5.525046e+05	7.433065e+02
3.609160e-01	5.312480e+05	7.288676e+02
3.622935e-01	5.105343e+05	7.145168e+02
3.636710e-01	4.903546e+05	7.002533e+02
3.650486e-01	4.707050e+05	6.860795e+02
3.664261e-01	4.515774e+05	6.719951e+02
3.678037e-01	4.329656e+05	6.580012e+02
3.691812e-01	4.148640e+05	6.440994e+02
3.705587e-01	3.972649e+05	6.302895e+02
3.719363e-01	3.801622e+05	6.165729e+02
3.733139e-01	3.635485e+05	6.029498e+02
3.746914e-01	3.474180e+05	5.894218e+02
3.760689e-01	3.317641e+05	5.759897e+02
3.774465e-01	3.165793e+05	5.626538e+02
3.788240e-01	3.018570e+05	5.494152e+02
3.802015e-01	2.875907e+05	5.362748e+02
3.815791e-01	2.737733e+05	5.232335e+02
3.829566e-01	2.603983e+05	5.102924e+02
3.843342e-01	2.474586e+05	4.974521e+02
3.857117e-01	2.349477e+05	4.847141e+02
3.870892e-01	2.228585e+05	4.720789e+02
3.884668e-01	2.111837e+05	4.595473e+02
3.898444e-01	1.999176e+05	4.471215e+02
3.912219e-01	1.890523e+05	4.348015e+02
3.925994e-01	1.785812e+05	4.225887e+02
3.939770e-01	1.684983e+05	4.104855e+02
3.953545e-01	1.587950e+05	3.984909e+02
3.967321e-01	1.494660e+05	3.866083e+02
3.981096e-01	1.405038e+05	3.748384e+02
3.994871e-01	1.319015e+05	3.631824e+02
4.008647e-01	1.236533e+05	3.516437e+02
4.022422e-01	1.157509e+05	3.402218e+02
4.036198e-01	1.081884e+05	3.289201e+02
4.049973e-01	1.009590e+05	3.177405e+02
4.063749e-01	9.405593e+04	3.066854e+02
4.077524e-01	8.747246e+04	2.957574e+02
4.091299e-01	8.120185e+04	2.849594e+02
4.105075e-01	7.523762e+04	2.742948e+02
4.118850e-01	6.957274e+04	2.637664e+02
4.132626e-01	6.420125e+04	2.533796e+02
4.146401e-01	5.911590e+04	2.431376e+02
4.160176e-01	5.431096e+04	2.330471e+02
4.173952e-01	4.977922e+04	2.231126e+02
4.187727e-01	4.551459e+04	2.133415e+02
4.201503e-01	4.151060e+04	2.037415e+02
4.215278e-01	3.776101e+04	1.943219e+02
4.229053e-01	3.425928e+04	1.850926e+02
4.242829e-01	3.099932e+04	1.760662e+02
4.256605e-01	2.797472e+04	1.672564e+02
4.270380e-01	2.517922e+04	1.586796e+02
4.284155e-01	2.260710e+04	1.503566e+02
4.297931e-01	2.025205e+04	1.423097e+02
4.311706e-01	1.810798e+04	1.345659e+02
4.325481e-01	1.616889e+04	1.271569e+02
4.339257e-01	1.442880e+04	1.201200e+02
4.353032e-01	1.288209e+04	1.134993e+02
4.366808e-01	1.152278e+04	1.073442e+02
4.380583e-01	1.034504e+04	1.017106e+02
4.394358e-01	9.343215e+03	9.666031e+01
4.408134e-01	8.511808e+03	9.225946e+01
4.421909e-01	7.844966e+03	8.857181e+01
4.435685e-01	7.338050e+03	8.566242e+01
4.449460e-01	6.984201e+03	8.357154e+01
4.463236e-01	6.778987e+03	8.233461e+01
4.477011e-01	6.716733e+03	8.195568e+01
4.490787e-01	6.792204e+03	8.241483e+01
4.504562e-01	7.000542e+03	8.366924e+01
4.518337e-01	7.336245e+03	8.565188e+01
4.532113e-01	7.794552e+03	8.828676e+01
4.545888e-01	8.370314e+03	9.148942e+01
4.559664e-01	9.058586e+03	9.517661e+01
4.573439e-01	9.854624e+03	9.927046e+01
4.587214e-01	1.075367e+04	1.036999e+02
4.600990e-01	1.175078e+04	1.084010e+02
4.614765e-01	1.284159e+04	1.133207e+02
4.628541e-01	1.402148e+04	1.184123e+02
4.642316e-01	1.528605e+04	1.236368e+02
4.656092e-01	1.663081e+04	1.289605e+02
4.669867e-01	1.805130e+04	1.343551e+02
4.683642e-01	1.954346e+04	1.397979e+02
4.697418e-01	2.110305e+04	1.452689e+02
4.711193e-01	2.272606e+04	1.507517e+02
4.724969e-01	2.440799e+04	1.562306e+02
4.738744e-01	2.614554e+04	1.616958e+02
4.752519e-01	2.793439e+04	1.671358e+02
4.766295e-01	2.977081e+04	1.725422e+02
4.780070e-01	3.165121e+04	1.779079e+02
4.793846e-01	3.357199e+04	1.832266e+02
4.807621e-01	3.552904e+04	1.884915e+02
4.821396e-01	3.751957e+04	1.936997e+02
4.835172e-01	3.953975e+04	1.988460e+02
4.848947e-01	4.158620e+04	2.039269e+02
4.862723e-01	4.365603e+04	2.089403e+02
4.876498e-01	4.574544e+04	2.138818e+02
4.890274e-01	4.785195e+04	2.187509e+02
4.904049e-01	4.997201e+04	2.235442e+02
4.917824e-01	5.210292e+04	2.282606e+02
4.931600e-01	5.424180e+04	2.328987e+02
4.945375e-01	5.638563e+04	2.374566e+02
4.959151e-01	5.853191e+04	2.419337e+02
4.972926e-01	6.067782e+04	2.463287e+02
4.986701e-01	6.282074e+04	2.506407e+02
5.000477e-01	6.495835e+04	2.548693e+02
5.014253e-01	6.708808e+04	2.590137e+02
5.028028e-01	6.920753e+04	2.630732e+02
5.041803e-01	7.131440e+04	2.670476e+02
5.055579e-01	7.340665e+04	2.709366e+02
5.069354e-01	7.548175e+04	2.747394e+02
5.083129e-01	7.753812e+04	2.784567e+02
5.096905e-01	7.957343e+04	2.820876e+02
5.110680e-01	8.158561e+04	2.856319e+02
5.124456e-01	8.357340e+04	2.890906e+02
5.138231e-01	8.553422e+04	2.924623e+02
5.152006e-01	8.746680e+04	2.957479e+02
5.165782e-01	8.936964e+04	2.989475e+02
5.179557e-01	9.124067e+04	3.020607e+02
5.193333e-01	9.307866e+04	3.050880e+02
5.207108e-01	9.488223e+04	3.080296e+02
5.220883e-01	9.664973e+04	3.108854e+02
5.234659e-01	9.838003e+04	3.136559e+02
5.248435e-01	1.000718e+05	3.163413e+02
5.262210e-01	1.017239e+05	3.189418e+02
5.275985e-01	1.033350e+05	3.214577e+02
5.289761e-01	1.049044e+05	3.238895e+02
5.303536e-01	1.064307e+05	3.262372e+02
5.317312e-01	1.079132e+05	3.285015e+02
5.331087e-01	1.093510e+05	3.306826e+02
5.344862e-01	1.107430e+05	3.327807e+02
5.358638e-01	1.120888e+05	3.347966e+02
5.372413e-01	1.133874e+05	3.367304e+02
5.386189e-01	1.146384e+05	3.385829e+02
5.399964e-01	1.158408e+05	3.403540e+02
5.413739e-01	1.169945e+05	3.420445e+02
5.427515e-01	1.180988e+05	3.436550e+02
5.441290e-01	1.191530e+05	3.451854e+02
5.455066e-01	1.201573e+05	3.466371e+02
5.468841e-01	1.211108e+05	3.480098e+02
5.482616e-01	1.220136e+05	3.493044e+02
5.496392e-01	1.228652e+05	3.505213e+02
5.510168e-01	1.236655e+05	3.516611e+02
5.523943e-01	1.244144e+05	3.527243e+02
5.537718e-01	1.251117e+05	3.537114e+02
5.551494e-01	1.257575e+05	3.546230e+02
5.565269e-01	1.263516e+05	3.554597e+02
5.579044e-01	1.268942e+05	3.562221e+02
5.592820e-01	1.273852e+05	3.569106e+02
5.606595e-01	1.278249e+05	3.575261e+02
5.620371e-01	1.282133e+05	3.580688e+02
5.634146e-01	1.285508e+05	3.585398e+02
5.647921e-01	1.288374e+05	3.589392e+02
5.661697e-01	1.290734e+05	3.592679e+02
5.675473e-01	1.292593e+05	3.595265e+02
5.689248e-01	1.293953e+05	3.597155e+02
5.703023e-01	1.294818e+05	3.598358e+02
5.716799e-01	1.295192e+05	3.598877e+02
5.730574e-01	1.295079e+05	3.598721e+02
5.744349e-01	1.294485e+05	3.597895e+02
5.758125e-01	1.293414e+05	3.596407e+02
5.771900e-01	1.291872e+05	3.594262e+02
5.785676e-01	1.289864e+05	3.591467e+02
5.799451e-01	1.287396e+05	3.588030e+02
5.813227e-01	1.284473e+05	3.583955e+02
5.827002e-01	1.281105e+05	3.579253e+02
5.840778e-01	1.277295e+05	3.573926e+02
5.854553e-01	1.273052e+05	3.567985e+02
5.868328e-01	1.268381e+05	3.561434e+02
5.882104e-01	1.263292e+05	3.554281e+02
5.895879e-01	1.257791e+05	3.546535e+02
5.909654e-01	1.251884e+05	3.538198e+02
5.923430e-01	1.245583e+05	3.529282e+02
5.937205e-01	1.238893e+05	3.519791e+02
5.950981e-01	1.231822e+05	3.509732e+02
5.964757e-01	1.224381e+05	3.499115e+02
5.978532e-01	1.216576e+05	3.487945e+02
5.992307e-01	1.208418e+05	3.476230e+02
6.006083e-01	1.199913e+05	3.463976e+02
6.019858e-01	1.191072e+05	3.451191e+02
6.033633e-01	1.181904e+05	3.437883e+02
6.047409e-01	1.172417e+05	3.424057e+02
6.061184e-01	1.162622e+05	3.409724e+02
6.074959e-01	1.152526e+05	3.394887e+02
6.088735e-01	1.142140e+05	3.379556e+02
6.102511e-01	1.131474e+05	3.363739e+02
6.116286e-01	1.120535e+05	3.347440e+02
6.130061e-01	1.109336e+05	3.330670e+02
6.143837e-01	1.097885e+05	3.313435e+02
6.157612e-01	1.086191e+05	3.295741e+02
6.171387e-01	1.074265e+05	3.277599e+02
6.185163e-01	1.062116e+05	3.259012e+02
6.198938e-01	1.049753e+05	3.239990e+02
6.212714e-01	1.037189e+05	3.220542e+02
6.226489e-01	1.024429e+05	3.200671e+02
6.240264e-01	1.011487e+05	3.180389e+02
6.254040e-01	9.983701e+04	3.159700e+02
6.267816e-01	9.850890e+04	3.138613e+02
6.281591e-01	9.716546e+04	3.117137e+02
6.295366e-01	9.580738e+04	3.095277e+02
6.309142e-01	9.443594e+04	3.073043e+02
6.322917e-01	9.305183e+04	3.050440e+02
6.336692e-01	9.165616e+04	3.027477e+02
6.350468e-01	9.024987e+04	3.004162e+02
6.364243e-01	8.883379e+04	2.980500e+02
6.378019e-01	8.740905e+04	2.956502e+02
6.391794e-01	8.597637e+04	2.932173e+02
6.405570e-01	8.453675e+04	2.907520e+02
6.419345e-01	8.309121e+04	2.882555e+02
6.433121e-01	8.164047e+04	2.857280e+02
6.446896e-01	8.018564e+04	2.831707e+02
6.460671e-01	7.872748e+04	2.805842e+02
6.474447e-01	7.726674e+04	2.779690e+02
6.488222e-01	7.580454e+04	2.753262e+02
6.501997e-01	7.434158e+04	2.726565e+02
6.515773e-01	7.287866e+04	2.699605e+02
6.529548e-01	7.141680e+04	2.672392e+02
6.543324e-01	6.995656e+04	2.644930e+02
6.557099e-01	6.849892e+04	2.617230e+02
6.570875e-01	6.704461e+04	2.589297e+02
6.584650e-01	6.559447e+04	2.561142e+02
6.598426e-01	6.414919e+04	2.532769e+02
6.612201e-01	6.270956e+04	2.504188e+02
6.625976e-01	6.127633e+04	2.475406e+02
6.639752e-01	5.985012e+04	2.446428e+02
6.653527e-01	5.843176e+04	2.417266e+02
6.667302e-01	5.702186e+04	2.387925e+02
6.681078e-01	5.562115e+04	2.358414e+02
6.694853e-01	5.423020e+04	2.328738e+02
6.708629e-01	5.284970e+04	2.298906e+02
6.722404e-01	5.148032e+04	2.268928e+02
6.736180e-01	5.012263e+04	2.238808e+02
6.749955e-01	4.877727e+04	2.208558e+02
6.763731e-01	4.744474e+04	2.178181e+02
6.777506e-01	4.612565e+04	2.147688e+02
6.791281e-01	4.482052e+04	2.117086e+02
6.805057e-01	4.352989e+04	2.086382e+02
6.818832e-01	4.225429e+04	2.055585e+02
6.832607e-01	4.099413e+04	2.024701e+02
6.846383e-01	3.975001e+04	1.993741e+02
6.860159e-01	3.852221e+04	1.962707e+02
6.873934e-01	3.731137e+04	1.931615e+02
6.887709e-01	3.611780e+04	1.900468e+02
6.901485e-01	3.494193e+04	1.869276e+02
6.915260e-01	3.378414e+04	1.838046e+02
6.929036e-01	3.264482e+04	1.806788e+02
6.942811e-01	3.152431e+04	1.775509e+02
6.956586e-01	3.042291e+04	1.744216e+02
6.970362e-01	2.934098e+04	1.712921e+02
6.984137e-01	2.827880e+04	1.681630e+02
6.997912e-01	2.723673e+04	1.650355e+02
7.011688e-01	2.621480e+04	1.619099e+02
7.025464e-01	2.521359e+04	1.587879e+02
7.039239e-01	2.423309e+04	1.556698e+02
7.053014e-01	2.327361e+04	1.525569e+02
7.066790e-01	2.233537e+04	1.494502e+02
7.080565e-01	2.141842e+04	1.463503e+02
7.094341e-01	2.052312e+04	1.432589e+02
7.108116e-01	1.964942e+04	1.401764e+02
7.121891e-01	1.879758e+04	1.371043e+02
7.135667e-01	1.796769e+04	1.340436e+02
7.149442e-01	1.715978e+04	1.309953e+02
7.163218e-01	1.637402e+04	1.279610e+02
7.176993e-01	1.561043e+04	1.249417e+02
7.190769e-01	1.486909e+04	1.219389e+02
7.204544e-01	1.415005e+04	1.189540e+02
7.218319e-01	1.345324e+04	1.159881e+02
7.232095e-01	1.277877e+04	1.130432e+02
7.245870e-01	1.212659e+04	1.101208e+02
7.259645e-01	1.149667e+04	1.072225e+02
7.273421e-01	1.088896e+04	1.043502e+02
7.287196e-01	1.030344e+04	1.015059e+02
7.300971e-01	9.740037e+03	9.869162e+01
7.314747e-01	9.198612e+03	9.590940e+01
7.328523e-01	8.679171e+03	9.316207e+01
7.342298e-01	8.181554e+03	9.045194e+01
7.356074e-01	7.705651e+03	8.778184e+01
7.369849e-01	7.251321e+03	8.515469e+01
7.383624e-01	6.818487e+03	8.257413e+01
7.397400e-01	6.406870e+03	8.004293e+01
7.411175e-01	6.016414e+03	7.756554e+01
7.424950e-01	5.646876e+03	7.514570e+01
7.438726e-01	5.298073e+03	7.278786e+01
7.452501e-01	4.969853e+03	7.049718e+01
7.466277e-01	4.661934e+03	6.827835e+01
7.480052e-01	4.374161e+03	6.613744e+01
7.493828e-01	4.106268e+03	6.408017e+01
7.507603e-01	3.857989e+03	6.211271e+01
7.521379e-01	3.629157e+03	6.024248e+01
7.535154e-01	3.419433e+03	5.847592e+01
7.548929e-01	3.228542e+03	5.682026e+01
7.562705e-01	3.056312e+03	5.528392e+01
7.576480e-01	2.902304e+03	5.387304e+01
7.590255e-01	2.766378e+03	5.259637e+01
7.604031e-01	2.648148e+03	5.146016e+01
7.617807e-01	2.547290e+03	5.047069e+01
7.631582e-01	2.463564e+03	4.963431e+01
7.645357e-01	2.396611e+03	4.895520e+01
7.659133e-01	2.346053e+03	4.843607e+01
7.672908e-01	2.311628e+03	4.807939e+01
7.686684e-01	2.292983e+03	4.788511e+01
7.700459e-01	2.289724e+03	4.785106e+01
7.714234e-01	2.301579e+03	4.797478e+01
7.728010e-01	2.328148e+03	4.825089e+01
7.741785e-01	2.369089e+03	4.867329e+01
7.755560e-01	2.424019e+03	4.923433e+01
7.769336e-01	2.492601e+03	4.992595e+01
7.783112e-01	2.574451e+03	5.073905e+01
7.796887e-01	2.669185e+03	5.166416e+01
7.810662e-01	2.776445e+03	5.269198e+01
7.824438e-01	2.895851e+03	5.381311e+01
7.838213e-01	3.026983e+03	5.501803e+01
7.851989e-01	3.169544e+03	5.629871e+01
7.865764e-01	3.323036e+03	5.764578e+01
7.879539e-01	3.487162e+03	5.905220e+01
7.893315e-01	3.661533e+03	6.051060e+01
7.907090e-01	3.845686e+03	6.201360e+01
7.920866e-01	4.039339e+03	6.355579e+01
7.934641e-01	4.241970e+03	6.513041e+01
7.948417e-01	4.453340e+03	6.673335e+01
7.962192e-01	4.672949e+03	6.835897e+01
7.975967e-01	4.900432e+03	7.000309e+01
7.989743e-01	5.135478e+03	7.166225e+01
8.003518e-01	5.377551e+03	7.333179e+01
8.017293e-01	5.626403e+03	7.500935e+01
8.031069e-01	5.881598e+03	7.669158e+01
8.044844e-01	6.142724e+03	7.837553e+01
8.058620e-01	6.409497e+03	8.005934e+01
8.072396e-01	6.681423e+03	8.173997e+01
8.086171e-01	6.958206e+03	8.341586e+01
8.099946e-01	7.239443e+03	8.508492e+01
8.113722e-01	7.524735e+03	8.674523e+01
8.127497e-01	7.813788e+03	8.839563e+01
8.141272e-01	8.106160e+03	9.003422e+01
8.155048e-01	8.401545e+03	9.165994e+01
8.168823e-01	8.699581e+03	9.327154e+01
8.182598e-01	8.999897e+03	9.486779e+01
8.196374e-01	9.302136e+03	9.644758e+01
8.210149e-01	9.606004e+03	9.801022e+01
8.223925e-01	9.911116e+03	9.955459e+01
8.237701e-01	1.021713e+04	1.010798e+02
8.251476e-01	1.052377e+04	1.025854e+02
8.265251e-01	1.083063e+04	1.040703e+02
8.279027e-01	1.113747e+04	1.055342e+02
8.292802e-01	1.144393e+04	1.069763e+02
