#q	I	Ierr
1.515296e-01	7.459312e+07	8.636731e+03
1.529071e-01	6.595015e+07	8.120970e+03
1.542847e-01	5.797539e+07	7.614157e+03
1.556622e-01	5.064391e+07	7.116453e+03
1.570398e-01	4.392998e+07	6.627969e+03
1.584173e-01	3.780869e+07	6.148877e+03
1.597948e-01	3.225442e+07	5.679298e+03
1.611724e-01	2.724198e+07	5.219385e+03
1.625499e-01	2.274616e+07	4.769293e+03
1.639275e-01	1.874201e+07	4.329204e+03
1.653050e-01	1.520464e+07	3.899313e+03
1.666826e-01	1.210955e+07	3.479877e+03
1.680601e-01	9.432242e+06	3.071195e+03
1.694376e-01	7.149039e+06	2.673769e+03
1.708152e-01	5.236040e+06	2.288239e+03
1.721927e-01	3.670257e+06	1.915792e+03
1.735703e-01	2.428765e+06	1.558450e+03
1.749478e-01	1.489370e+06	1.220398e+03
1.763254e-01	8.301682e+05	9.111356e+02
1.777029e-01	4.299653e+05	6.557174e+02
1.790805e-01	2.678475e+05	5.175399e+02
1.804580e-01	3.236885e+05	5.689363e+02
1.818355e-01	5.778851e+05	7.601875e+02
1.832131e-01	1.011649e+06	1.005808e+03
1.845906e-01	1.606535e+06	1.267492e+03
1.859681e-01	2.344937e+06	1.531319e+03
1.873457e-01	3.209833e+06	1.791601e+03
1.887232e-01	4.184847e+06	2.045690e+03
1.901008e-01	5.254399e+06	2.292248e+03
1.914783e-01	6.403466e+06	2.530507e+03
1.928559e-01	7.617892e+06	2.760053e+03
1.942334e-01	8.884027e+06	2.980609e+03
1.956109e-01	1.018915e+07	3.192044e+03
1.969885e-01	1.152099e+07	3.394259e+03
1.983660e-01	1.286832e+07	3.587244e+03
1.997436e-01	1.422022e+07	3.770970e+03
2.011211e-01	1.556679e+07	3.945477e+03
2.024987e-01	1.689868e+07	4.110800e+03
2.038762e-01	1.820721e+07	4.266991e+03
2.052537e-01	1.948447e+07	4.414122e+03
2.066313e-01	2.072309e+07	4.552262e+03
2.080088e-01	2.191650e+07	4.681506e+03
2.093864e-01	2.305858e+07	4.801935e+03
2.107639e-01	2.414404e+07	4.913658e+03
2.121414e-01	2.516802e+07	5.016774e+03
2.135190e-01	2.612642e+07	5.111401e+03
2.148965e-01	2.701555e+07	5.197649e+03
2.162741e-01	2.783240e+07	5.275642e+03
2.176516e-01	2.857444e+07	5.345507e+03
2.190292e-01	2.923966e+07	5.407371e+03
2.204067e-01	2.982656e+07	5.461370e+03
2.217842e-01	3.033411e+07	5.507641e+03
2.231618e-01	3.076175e+07	5.546327e+03
2.245393e-01	3.110929e+07	5.577571e+03
2.259169e-01	3.137705e+07	5.601522e+03
2.272944e-01	3.156562e+07	5.618329e+03
2.286720e-01	3.167607e+07	5.628150e+03
2.300495e-01	3.170970e+07	5.631137e+03
2.314270e-01	3.166821e+07	5.627452e+03
2.328046e-01	3.155355e+07	5.617255e+03
2.341821e-01	3.136795e+07	5.600709e+03
2.355597e-01	3.111389e+07	5.577983e+03
2.369372e-01	3.079406e+07	5.549240e+03
2.383147e-01	3.041138e+07	5.514651e+03
2.396923e-01	2.996893e+07	5.474389e+03
2.410698e-01	2.946994e+07	5.428622e+03
2.424474e-01	2.891780e+07	5.377527e+03
2.438249e-01	2.831599e+07	5.321277e+03
2.452024e-01	2.766811e+07	5.260049e+03
2.465800e-01	2.697781e+07	5.194017e+03
2.479575e-01	2.624882e+07	5.123360e+03
2.493351e-01	2.548490e+07	5.048257e+03
2.507126e-01	2.468979e+07	4.968882e+03
2.520902e-01	2.386733e+07	4.885420e+03
2.534677e-01	2.302121e+07	4.798042e+03
2.548453e-01	2.215523e+07	4.706934e+03
2.562228e-01	2.127303e+07	4.612270e+03
2.576003e-01	2.037828e+07	4.514231e+03
2.589779e-01	1.947451e+07	4.412993e+03
2.603554e-01	1.856520e+07	4.308735e+03
2.617329e-01	1.765375e+07	4.201637e+03
2.631105e-01	1.674339e+07	4.091868e+03
2.644880e-01	1.583733e+07	3.979614e+03
2.658656e-01	1.493855e+07	3.865042e+03
2.672431e-01	1.404998e+07	3.748330e+03
2.686207e-01	1.317436e+07	3.629650e+03
2.699982e-01	1.231431e+07	3.509174e+03
2.713757e-01	1.147228e+07	3.387076e+03
2.727533e-01	1.065058e+07	3.263523e+03
2.741308e-01	9.851333e+06	3.138683e+03
2.755084e-01	9.076517e+06	3.012726e+03
2.768859e-01	8.327952e+06	2.885819e+03
2.782635e-01	7.607268e+06	2.758128e+03
2.796410e-01	6.915956e+06	2.629821e+03
2.810185e-01	6.255278e+06	2.501055e+03
2.823961e-01	5.626415e+06	2.372007e+03
2.837736e-01	5.030274e+06	2.242827e+03
2.851512e-01	4.467715e+06	2.113697e+03
2.865287e-01	3.939356e+06	1.984781e+03
2.879062e-01	3.445658e+06	1.856248e+03
2.892838e-01	2.986972e+06	1.728286e+03
2.906613e-01	2.563433e+06	1.601072e+03
2.920389e-01	2.175099e+06	1.474822e+03
2.934164e-01	1.821835e+06	1.349754e+03
2.947940e-01	1.503378e+06	1.226123e+03
2.961715e-01	1.219358e+06	1.104246e+03
2.975491e-01	9.692270e+05	9.844933e+02
2.989266e-01	7.523980e+05	8.674088e+02
3.003041e-01	5.680906e+05	7.537179e+02
3.016817e-01	4.154700e+05	6.445696e+02
3.030592e-01	2.935895e+05	5.418390e+02
3.044367e-01	2.013982e+05	4.487741e+02
3.058143e-01	1.377886e+05	3.711989e+02
3.071918e-01	1.015535e+05	3.186746e+02
3.085694e-01	9.142661e+04	3.023683e+02
3.099469e-01	1.060834e+05	3.257045e+02
3.113244e-01	1.441370e+05	3.796538e+02
3.127020e-01	2.041662e+05	4.518475e+02
3.140795e-01	2.847026e+05	5.335753e+02
3.154571e-01	3.842453e+05	6.198752e+02
3.168346e-01	5.012821e+05	7.080128e+02
3.182122e-01	6.342673e+05	7.964090e+02
3.195897e-01	7.816619e+05	8.841165e+02
3.209673e-01	9.419149e+05	9.705230e+02
3.223448e-01	1.113476e+06	1.055214e+03
3.237223e-01	1.294810e+06	1.137897e+03
3.250999e-01	1.484400e+06	1.218360e+03
3.264774e-01	1.680743e+06	1.296435e+03
3.278550e-01	1.882384e+06	1.372000e+03
3.292325e-01	2.087858e+06	1.444942e+03
3.306100e-01	2.295788e+06	1.515186e+03
3.319876e-01	2.504806e+06	1.582658e+03
3.333651e-01	2.713599e+06	1.647301e+03
3.347427e-01	2.920917e+06	1.709069e+03
3.361202e-01	3.125547e+06	1.767922e+03
3.374978e-01	3.326343e+06	1.823826e+03
3.388753e-01	3.522212e+06	1.876756e+03
3.402528e-01	3.712134e+06	1.926690e+03
3.416304e-01	3.895149e+06	1.973613e+03
3.430079e-01	4.070371e+06	2.017516e+03
3.443855e-01	4.236966e+06	2.058389e+03
3.457630e-01	4.394193e+06	2.096233e+03
3.471405e-01	4.541364e+06	2.131048e+03
3.485181e-01	4.677877e+06	2.162840e+03
3.498956e-01	4.803190e+06	2.191618e+03
3.512732e-01	4.916845e+06	2.217396e+03
3.526507e-01	5.018439e+06	2.240187e+03
3.540283e-01	5.107665e+06	2.260014e+03
3.554058e-01	5.184253e+06	2.276895e+03
3.567833e-01	5.248043e+06	2.290861e+03
3.581609e-01	5.298901e+06	2.301934e+03
3.595384e-01	5.336793e+06	2.310150e+03
3.609160e-01	5.361728e+06	2.315540e+03
3.622935e-01	5.373785e+06	2.318143e+03
3.636710e-01	5.373104e+06	2.317996e+03
3.650486e-01	5.359879e+06	2.315141e+03
3.664261e-01	5.334357e+06	2.309623e+03
3.678037e-01	5.296842e+06	2.301487e+03
3.691812e-01	5.247682e+06	2.290782e+03
3.705587e-01	5.187277e+06	2.277559e+03
3.719363e-01	5.116061e+06	2.261871e+03
3.733139e-01	5.034509e+06	2.243771e+03
3.746914e-01	4.943143e+06	2.223318e+03
3.760689e-01	4.842501e+06	2.200568e+03
3.774465e-01	4.733164e+06	2.175584e+03
3.788240e-01	4.615729e+06	2.148425e+03
3.802015e-01	4.490818e+06	2.119155e+03
3.815791e-01	4.359074e+06	2.087840e+03
3.829566e-01	4.221154e+06	2.054545e+03
3.843342e-01	4.077727e+06	2.019338e+03
3.857117e-01	3.929471e+06	1.982289e+03
3.870892e-01	3.777066e+06	1.943468e+03
3.884668e-01	3.621193e+06	1.902943e+03
3.898444e-01	3.462544e+06	1.860791e+03
3.912219e-01	3.301791e+06	1.817083e+03
3.925994e-01	3.139606e+06	1.771893e+03
3.939770e-01	2.976653e+06	1.725298e+03
3.953545e-01	2.813576e+06	1.677372e+03
3.967321e-01	2.651010e+06	1.628192e+03
3.981096e-01	2.489574e+06	1.577838e+03
3.994871e-01	2.329859e+06	1.526387e+03
4.008647e-01	2.172441e+06	1.473920e+03
4.022422e-01	2.017866e+06	1.420516e+03
4.036198e-01	1.866655e+06	1.366256e+03
4.049973e-01	1.719310e+06	1.311225e+03
4.063749e-01	1.576292e+06	1.255505e+03
4.077524e-01	1.438038e+06	1.199182e+03
4.091299e-01	1.304948e+06	1.142343e+03
4.105075e-01	1.177395e+06	1.085079e+03
4.118850e-01	1.055717e+06	1.027481e+03
4.132626e-01	9.402157e+05	9.696472e+02
4.146401e-01	8.311617e+05	9.116807e+02
4.160176e-01	7.287865e+05	8.536899e+02
4.173952e-01	6.332893e+05	7.957948e+02
4.187727e-01	5.448298e+05	7.381259e+02
4.201503e-01	4.635427e+05	6.808397e+02
4.215278e-01	3.895175e+05	6.241133e+02
4.229053e-01	3.228152e+05	5.681683e+02
4.242829e-01	2.634602e+05	5.132838e+02
4.256605e-01	2.114453e+05	4.598318e+02
4.270380e-01	1.667352e+05	4.083322e+02
4.284155e-01	1.292550e+05	3.595206e+02
4.297931e-01	9.890938e+04	3.144986e+02
4.311706e-01	7.556549e+04	2.748918e+02
4.325481e-01	5.906930e+04	2.430418e+02
4.339257e-01	4.923940e+04	2.218995e+02
4.353032e-01	4.586593e+04	2.141633e+02
4.366808e-01	4.872364e+04	2.207343e+02
4.380583e-01	5.755691e+04	2.399102e+02
4.394358e-01	7.209743e+04	2.685096e+02
4.408134e-01	9.205496e+04	3.034056e+02
4.421909e-01	1.171231e+05	3.422325e+02
4.435685e-01	1.469827e+05	3.833833e+02
4.449460e-01	1.813000e+05	4.257934e+02
4.463236e-01	2.197310e+05	4.687547e+02
4.477011e-01	2.619227e+05	5.117838e+02
4.490787e-01	3.075139e+05	5.545393e+02
4.504562e-01	3.561393e+05	5.967741e+02
4.518337e-01	4.074258e+05	6.382992e+02
4.532113e-01	4.610046e+05	6.789732e+02
4.545888e-01	5.165010e+05	7.186800e+02
4.559664e-01	5.735445e+05	7.573272e+02
4.573439e-01	6.317663e+05	7.948373e+02
4.587214e-01	6.908006e+05	8.311442e+02
4.600990e-01	7.502926e+05	8.661943e+02
4.614765e-01	8.098899e+05	8.999389e+02
4.628541e-01	8.692514e+05	9.323365e+02
4.642316e-01	9.280477e+05	9.633523e+02
4.656092e-01	9.859555e+05	9.929529e+02
4.669867e-01	1.042669e+06	1.021111e+03
4.683642e-01	1.097895e+06	1.047805e+03
4.697418e-01	1.151354e+06	1.073012e+03
4.711193e-01	1.202785e+06	1.096715e+03
4.724969e-01	1.251938e+06	1.118900e+03
4.738744e-01	1.298583e+06	1.139554e+03
4.752519e-01	1.342511e+06	1.158668e+03
4.766295e-01	1.383526e+06	1.176234e+03
4.780070e-01	1.421454e+06	1.192247e+03
4.793846e-01	1.456139e+06	1.206706e+03
4.807621e-01	1.487443e+06	1.219608e+03
4.821396e-01	1.515251e+06	1.230955e+03
4.835172e-01	1.539463e+06	1.240751e+03
4.848947e-01	1.560003e+06	1.249001e+03
4.862723e-01	1.576811e+06	1.255711e+03
4.876498e-01	1.589851e+06	1.260893e+03
4.890274e-01	1.599096e+06	1.264554e+03
4.904049e-01	1.604551e+06	1.266709e+03
4.917824e-01	1.606227e+06	1.267370e+03
4.931600e-01	1.604164e+06	1.266556e+03
4.945375e-01	1.598407e+06	1.264281e+03
4.959151e-01	1.589029e+06	1.260567e+03
4.972926e-01	1.576110e+06	1.255432e+03
4.986701e-01	1.559751e+06	1.248900e+03
5.000477e-01	1.540063e+06	1.240993e+03
5.014253e-01	1.517174e+06	1.231736e+03
5.028028e-01	1.491222e+06	1.221156e+03
5.041803e-01	1.462358e+06	1.209280e+03
5.055579e-01	1.430744e+06	1.196137e+03
5.069354e-01	1.396549e+06	1.181757e+03
5.083129e-01	1.359954e+06	1.166170e+03
5.096905e-01	1.321142e+06	1.149410e+03
5.110680e-01	1.280315e+06	1.131510e+03
5.124456e-01	1.237666e+06	1.112504e+03
5.138231e-01	1.193402e+06	1.092430e+03
5.152006e-01	1.147728e+06	1.071321e+03
5.165782e-01	1.100856e+06	1.049217e+03
5.179557e-01	1.052997e+06	1.026157e+03
5.193333e-01	1.004364e+06	1.002179e+03
5.207108e-01	9.551663e+05	9.773261e+02
5.220883e-01	9.056146e+05	9.516379e+02
5.234659e-01	8.559171e+05	9.251579e+02
5.248435e-01	8.062747e+05	8.979280e+02
5.262210e-01	7.568930e+05	8.699960e+02
5.275985e-01	7.079610e+05	8.414042e+02
5.289761e-01	6.596731e+05	8.122026e+02
5.303536e-01	6.122063e+05	7.824361e+02
5.317312e-01	5.657392e+05	7.521564e+02
5.331087e-01	5.204382e+05	7.214140e+02
5.344862e-01	4.764625e+05	6.902626e+02
5.358638e-01	4.339601e+05	6.587565e+02
5.372413e-01	3.930720e+05	6.269545e+02
5.386189e-01	3.539277e+05	5.949183e+02
5.399964e-01	3.166471e+05	5.627140e+02
5.413739e-01	2.813388e+05	5.304138e+02
5.427515e-01	2.480998e+05	4.980962e+02
5.441290e-01	2.170171e+05	4.658509e+02
5.455066e-01	1.881646e+05	4.337794e+02
5.468841e-01	1.616061e+05	4.020026e+02
5.482616e-01	1.373933e+05	3.706661e+02
5.496392e-01	1.155660e+05	3.399500e+02
5.510168e-01	9.615193e+04	3.100837e+02
5.523943e-01	7.916978e+04	2.813712e+02
5.537718e-01	6.462418e+04	2.542129e+02
5.551494e-01	5.250925e+04	2.291490e+02
5.565269e-01	4.280930e+04	2.069041e+02
5.579044e-01	3.549668e+04	1.884056e+02
5.592820e-01	3.053414e+04	1.747402e+02
5.606595e-01	2.787477e+04	1.669574e+02
5.620371e-01	2.746191e+04	1.657164e+02
5.634146e-01	2.922992e+04	1.709676e+02
5.647921e-01	3.310435e+04	1.819460e+02
5.661697e-01	3.900323e+04	1.974924e+02
5.675473e-01	4.683640e+04	2.164172e+02
5.689248e-01	5.650735e+04	2.377127e+02
5.703023e-01	6.791246e+04	2.606002e+02
5.716799e-01	8.094380e+04	2.845062e+02
5.730574e-01	9.548610e+04	3.090083e+02
5.744349e-01	1.114221e+05	3.337995e+02
5.758125e-01	1.286277e+05	3.586471e+02
5.771900e-01	1.469791e+05	3.833785e+02
5.785676e-01	1.663454e+05	4.078547e+02
5.799451e-01	1.865989e+05	4.319710e+02
5.813227e-01	2.076062e+05	4.556383e+02
5.827002e-01	2.292350e+05	4.787849e+02
5.840778e-01	2.513526e+05	5.013508e+02
5.854553e-01	2.738269e+05	5.232847e+02
5.868328e-01	2.965275e+05	5.445433e+02
5.882104e-01	3.193241e+05	5.650877e+02
5.895879e-01	3.420906e+05	5.848851e+02
5.909654e-01	3.647026e+05	6.039061e+02
5.923430e-01	3.870386e+05	6.221242e+02
5.937205e-01	4.089819e+05	6.395169e+02
5.950981e-01	4.304202e+05	6.560642e+02
5.964757e-01	4.512439e+05	6.717469e+02
5.978532e-01	4.713500e+05	6.865493e+02
5.992307e-01	4.906423e+05	7.004586e+02
6.006083e-01	5.090272e+05	7.134614e+02
6.019858e-01	5.264208e+05	7.255486e+02
6.033633e-01	5.427425e+05	7.367106e+02
6.047409e-01	5.579206e+05	7.469408e+02
6.061184e-01	5.718895e+05	7.562337e+02
6.074959e-01	5.845896e+05	7.645846e+02
6.088735e-01	5.959706e+05	7.719913e+02
6.102511e-01	6.059877e+05	7.784521e+02
6.116286e-01	6.146040e+05	7.839668e+02
6.130061e-01	6.217902e+05	7.885367e+02
6.143837e-01	6.275243e+05	7.921643e+02
6.157612e-01	6.317914e+05	7.948530e+02
6.171387e-01	6.345845e+05	7.966082e+02
6.185163e-01	6.359026e+05	7.974350e+02
6.198938e-01	6.357537e+05	7.973416e+02
6.212714e-01	6.341501e+05	7.963354e+02
6.226489e-01	6.311133e+05	7.944264e+02
6.240264e-01	6.266693e+05	7.916245e+02
6.254040e-01	6.208514e+05	7.879412e+02
6.267816e-01	6.136989e+05	7.833894e+02
6.281591e-01	6.052562e+05	7.779821e+02
6.295366e-01	5.955738e+05	7.717343e+02
6.309142e-01	5.847059e+05	7.646606e+02
6.322917e-01	5.727135e+05	7.567784e+02
6.336692e-01	5.596593e+05	7.481038e+02
6.350468e-01	5.456128e+05	7.386561e+02
6.364243e-01	5.306441e+05	7.284532e+02
6.378019e-01	5.148291e+05	7.175159e+02
6.391794e-01	4.982446e+05	7.058644e+02
6.405570e-01	4.809701e+05	6.935201e+02
6.419345e-01	4.630886e+05	6.805061e+02
6.433121e-01	4.446828e+05	6.668454e+02
6.446896e-01	4.258372e+05	6.525620e+02
6.460671e-01	4.066365e+05	6.376806e+02
6.474447e-01	3.871667e+05	6.222272e+02
6.488222e-01	3.675122e+05	6.062279e+02
6.501997e-01	3.477587e+05	5.897107e+02
6.515773e-01	3.279889e+05	5.727032e+02
6.529548e-01	3.082864e+05	5.552355e+02
6.543324e-01	2.887316e+05	5.373375e+02
6.557099e-01	2.694028e+05	5.190403e+02
6.570875e-01	2.503777e+05	5.003776e+02
6.584650e-01	2.317305e+05	4.813840e+02
6.598426e-01	2.135314e+05	4.620946e+02
6.612201e-01	1.958483e+05	4.425475e+02
6.625976e-01	1.787462e+05	4.227838e+02
6.639752e-01	1.622845e+05	4.028455e+02
6.653527e-01	1.465213e+05	3.827810e+02
6.667302e-01	1.315081e+05	3.626404e+02
6.681078e-01	1.172933e+05	3.424811e+02
6.694853e-01	1.039215e+05	3.223685e+02
6.708629e-01	9.142999e+04	3.023739e+02
6.722404e-01	7.985604e+04	2.825881e+02
6.736180e-01	6.922703e+04	2.631103e+02
6.749955e-01	5.956950e+04	2.440686e+02
6.763731e-01	5.090204e+04	2.256148e+02
6.777506e-01	4.324098e+04	2.079447e+02
6.791281e-01	3.659583e+04	1.913004e+02
6.805057e-01	3.097223e+04	1.759893e+02
6.818832e-01	2.637083e+04	1.623910e+02
6.832607e-01	2.278731e+04	1.509547e+02
6.846383e-01	2.021379e+04	1.421752e+02
6.860159e-01	1.863606e+04	1.365140e+02
6.873934e-01	1.803732e+04	1.343031e+02
6.887709e-01	1.839557e+04	1.356303e+02
6.901485e-01	1.968486e+04	1.403027e+02
6.915260e-01	2.187621e+04	1.479061e+02
6.929036e-01	2.493529e+04	1.579091e+02
6.942811e-01	2.882640e+04	1.697834e+02
6.956586e-01	3.350882e+04	1.830541e+02
6.970362e-01	3.894039e+04	1.973332e+02
6.984137e-01	4.507461e+04	2.123078e+02
6.997912e-01	5.186416e+04	2.277370e+02
7.011688e-01	5.925872e+04	2.434311e+02
7.025464e-01	6.720553e+04	2.592403e+02
7.039239e-01	7.565069e+04	2.750467e+02
7.053014e-01	8.453938e+04	2.907566e+02
7.066790e-01	9.381473e+04	3.062919e+02
7.080565e-01	1.034199e+05	3.215896e+02
7.094341e-01	1.132968e+05	3.365960e+02
7.108116e-01	1.233876e+05	3.512657e+02
7.121891e-01	1.336342e+05	3.655601e+02
7.135667e-01	1.439788e+05	3.794454e+02
7.149442e-01	1.543642e+05	3.928921e+02
7.163218e-01	1.647343e+05	4.058747e+02
7.176993e-01	1.750330e+05	4.183694e+02
7.190769e-01	1.852063e+05	4.303560e+02
7.204544e-01	1.952019e+05	4.418166e+02
7.218319e-01	2.049690e+05	4.527350e+02
7.232095e-01	2.144581e+05	4.630962e+02
7.245870e-01	2.236234e+05	4.728884e+02
7.259645e-01	2.324193e+05	4.820988e+02
7.273421e-01	2.408048e+05	4.907187e+02
7.287196e-01	2.487400e+05	4.987384e+02
7.300971e-01	2.561885e+05	5.061507e+02
7.314747e-01	2.631172e+05	5.129495e+02
7.328523e-01	2.694946e+05	5.191287e+02
7.342298e-01	2.752938e+05	5.246845e+02
7.356074e-01	2.804903e+05	5.296133e+02
7.369849e-01	2.850632e+05	5.339131e+02
7.383624e-01	2.889950e+05	5.375825e+02
7.397400e-01	2.922707e+05	5.406207e+02
7.411175e-01	2.948803e+05	5.430289e+02
7.424950e-01	2.968151e+05	5.448074e+02
7.438726e-01	2.980717e+05	5.459594e+02
7.452501e-01	2.986483e+05	5.464872e+02
7.466277e-01	2.985476e+05	5.463951e+02
7.480052e-01	2.977749e+05	5.456876e+02
7.493828e-01	2.963387e+05	5.443700e+02
7.507603e-01	2.942508e+05	5.424489e+02
7.521379e-01	2.915255e+05	5.399310e+02
7.535154e-01	2.881801e+05	5.368241e+02
7.548929e-01	2.842350e+05	5.331369e+02
7.562705e-01	2.797123e+05	5.288783e+02
7.576480e-01	2.746372e+05	5.240584e+02
7.590255e-01	2.690371e+05	5.186878e+02
7.604031e-01	2.629409e+05	5.127776e+02
7.617807e-01	2.563804e+05	5.063402e+02
7.631582e-01	2.493881e+05	4.993877e+02
7.645357e-01	2.419995e+05	4.919345e+02
7.659133e-01	2.342496e+05	4.839934e+02
7.672908e-01	2.261762e+05	4.755799e+02
7.686684e-01	2.178173e+05	4.667091e+02
7.700459e-01	2.092117e+05	4.573966e+02
7.714234e-01	2.003996e+05	4.476601e+02
7.728010e-01	1.914200e+05	4.375157e+02
7.741785e-01	1.823143e+05	4.269828e+02
7.755560e-01	1.731219e+05	4.160792e+02
7.769336e-01	1.638832e+05	4.048249e+02
7.783112e-01	1.546382e+05	3.932406e+02
7.796887e-01	1.454263e+05	3.813480e+02
7.810662e-01	1.362857e+05	3.691690e+02
7.824438e-01	1.272542e+05	3.567271e+02
7.838213e-01	1.183688e+05	3.440476e+02
7.851989e-01	1.096644e+05	3.311562e+02
7.865764e-01	1.011757e+05	3.180813e+02
7.879539e-01	9.293503e+04	3.048525e+02
7.893315e-01	8.497352e+04	2.915022e+02
7.907090e-01	7.732055e+04	2.780657e+02
7.920866e-01	7.000330e+04	2.645814e+02
7.934641e-01	6.304780e+04	2.510932e+02
7.948417e-01	5.647759e+04	2.376501e+02
7.962192e-01	5.031359e+04	2.243069e+02
7.975967e-01	4.457539e+04	2.111288e+02
7.989743e-01	3.927975e+04	1.981912e+02
8.003518e-01	3.444139e+04	1.855839e+02
8.017293e-01	3.007262e+04	1.734146e+02
8.031069e-01	2.618345e+04	1.618130e+02
8.044844e-01	2.278136e+04	1.509350e+02
8.058620e-01	1.987191e+04	1.409678e+02
8.072396e-01	1.745770e+04	1.321276e+02
8.086171e-01	1.553927e+04	1.246566e+02
8.099946e-01	1.411526e+04	1.188077e+02
8.113722e-01	1.318110e+04	1.148090e+02
8.127497e-01	1.273106e+04	1.128320e+02
8.141272e-01	1.275644e+04	1.129444e+02
8.155048e-01	1.324682e+04	1.150948e+02
8.168823e-01	1.418978e+04	1.191209e+02
8.182598e-01	1.557085e+04	1.247832e+02
8.196374e-01	1.737378e+04	1.318096e+02
8.210149e-01	1.958082e+04	1.399315e+02
8.223925e-01	2.217219e+04	1.489033e+02
8.237701e-01	2.512692e+04	1.585147e+02
8.251476e-01	2.842234e+04	1.685893e+02
8.265251e-01	3.203511e+04	1.789835e+02
8.279027e-01	3.594003e+04	1.895785e+02
8.292802e-01	4.011162e+04	2.002788e+02
