#q	I	Ierr
3.127020e-01	1.651433e+06	1.285081e+03
3.140795e-01	1.608667e+06	1.268332e+03
3.154571e-01	1.566593e+06	1.251636e+03
3.168346e-01	1.525209e+06	1.234993e+03
3.182122e-01	1.484512e+06	1.218405e+03
3.195897e-01	1.444498e+06	1.201873e+03
3.209673e-01	1.405165e+06	1.185396e+03
3.223448e-01	1.366509e+06	1.168978e+03
3.237223e-01	1.328526e+06	1.152617e+03
3.250999e-01	1.291215e+06	1.136316e+03
3.264774e-01	1.254568e+06	1.120075e+03
3.278550e-01	1.218584e+06	1.103895e+03
3.292325e-01	1.183259e+06	1.087777e+03
3.306100e-01	1.148587e+06	1.071722e+03
3.319876e-01	1.114568e+06	1.055731e+03
3.333651e-01	1.081193e+06	1.039804e+03
3.347427e-01	1.048459e+06	1.023943e+03
3.361202e-01	1.016362e+06	1.008148e+03
3.374978e-01	9.848980e+05	9.924203e+02
3.388753e-01	9.540618e+05	9.767609e+02
3.402528e-01	9.238486e+05	9.611704e+02
3.416304e-01	8.942528e+05	9.456494e+02
3.430079e-01	8.652702e+05	9.301990e+02
3.443855e-01	8.368958e+05	9.148201e+02
3.457630e-01	8.091241e+05	8.995133e+02
3.471405e-01	7.819505e+05	8.842796e+02
3.485181e-01	7.553685e+05	8.691194e+02
3.498956e-01	7.293737e+05	8.540338e+02
3.512732e-01	7.039601e+05	8.390233e+02
3.526507e-01	6.791227e+05	8.240890e+02
3.540283e-01	6.548556e+05	8.092315e+02
3.554058e-01	6.311531e+05	7.944515e+02
3.567833e-01	6.080096e+05	7.797497e+02
3.581609e-01	5.854187e+05	7.651266e+02
3.595384e-01	5.633754e+05	7.505834e+02
3.609160e-01	5.418738e+05	7.361208e+02
3.622935e-01	5.209073e+05	7.217391e+02
3.636710e-01	5.004701e+05	7.074391e+02
3.650486e-01	4.805562e+05	6.932216e+02
3.664261e-01	4.611588e+05	6.790867e+02
3.678037e-01	4.422733e+05	6.650363e+02
3.691812e-01	4.238920e+05	6.510699e+02
3.705587e-01	4.060092e+05	6.371885e+02
3.719363e-01	3.886192e+05	6.233933e+02
3.733139e-01	3.717140e+05	6.096836e+02
3.746914e-01	3.552892e+05	5.960614e+02
3.760689e-01	3.393372e+05	5.825266e+02
3.774465e-01	3.238517e+05	5.690797e+02
3.788240e-01	3.088271e+05	5.557222e+02
3.802015e-01	2.942557e+05	5.424534e+02
3.815791e-01	2.801312e+05	5.292743e+02
3.829566e-01	2.664483e+05	5.161863e+02
3.843342e-01	2.531990e+05	5.031888e+02
3.857117e-01	2.403779e+05	4.902835e+02
3.870892e-01	2.279774e+05	4.774698e+02
3.884668e-01	2.159913e+05	4.647486e+02
3.898444e-01	2.044139e+05	4.521215e+02
3.912219e-01	1.932371e+05	4.395874e+02
3.925994e-01	1.824556e+05	4.271482e+02
3.939770e-01	1.720621e+05	4.148036e+02
3.953545e-01	1.620501e+05	4.025545e+02
3.967321e-01	1.524131e+05	3.904013e+02
3.981096e-01	1.431442e+05	3.783441e+02
3.994871e-01	1.342377e+05	3.663847e+02
4.008647e-01	1.256864e+05	3.545228e+02
4.022422e-01	1.174834e+05	3.427584e+02
4.036198e-01	1.096226e+05	3.310931e+02
4.049973e-01	1.020974e+05	3.195268e+02
4.063749e-01	9.490151e+04	3.080609e+02
4.077524e-01	8.802826e+04	2.966956e+02
4.091299e-01	8.147048e+04	2.854303e+02
4.105075e-01	7.522286e+04	2.742679e+02
4.118850e-01	6.927827e+04	2.632077e+02
4.132626e-01	6.363038e+04	2.522506e+02
4.146401e-01	5.827317e+04	2.413984e+02
4.160176e-01	5.319963e+04	2.306505e+02
4.173952e-01	4.840400e+04	2.200091e+02
4.187727e-01	4.387982e+04	2.094751e+02
4.201503e-01	3.962050e+04	1.990490e+02
4.215278e-01	3.562042e+04	1.887337e+02
4.229053e-01	3.187309e+04	1.785304e+02
4.242829e-01	2.837209e+04	1.684402e+02
4.256605e-01	2.511187e+04	1.584673e+02
4.270380e-01	2.208596e+04	1.486135e+02
4.284155e-01	1.928823e+04	1.388821e+02
4.297931e-01	1.671331e+04	1.292800e+02
4.311706e-01	1.435460e+04	1.198107e+02
4.325481e-01	1.220649e+04	1.104830e+02
4.339257e-01	1.026339e+04	1.013084e+02
4.353032e-01	8.518950e+03	9.229816e+01
4.366808e-01	6.967909e+03	8.347400e+01
4.380583e-01	5.604672e+03	7.486436e+01
4.394358e-01	4.422846e+03	6.650448e+01
4.408134e-01	3.418118e+03	5.846467e+01
4.421909e-01	2.584070e+03	5.083375e+01
4.435685e-01	1.915421e+03	4.376553e+01
4.449460e-01	1.406754e+03	3.750672e+01
4.463236e-01	1.052545e+03	3.244294e+01
4.477011e-01	8.473044e+02	2.910849e+01
4.490787e-01	7.865064e+02	2.804472e+01
4.504562e-01	8.636328e+02	2.938763e+01
4.518337e-01	1.074653e+03	3.278190e+01
4.532113e-01	1.414181e+03	3.760559e+01
4.545888e-01	1.877474e+03	4.332982e+01
4.559664e-01	2.459959e+03	4.959798e+01
4.573439e-01	3.156111e+03	5.617928e+01
4.587214e-01	3.962059e+03	6.294489e+01
4.600990e-01	4.872318e+03	6.980199e+01
4.614765e-01	5.882606e+03	7.669815e+01
4.628541e-01	6.988462e+03	8.359702e+01
4.642316e-01	8.184846e+03	9.047014e+01
4.656092e-01	9.467868e+03	9.730297e+01
4.669867e-01	1.083268e+04	1.040801e+02
4.683642e-01	1.227527e+04	1.107938e+02
4.697418e-01	1.379147e+04	1.174371e+02
4.711193e-01	1.537663e+04	1.240026e+02
4.724969e-01	1.702741e+04	1.304891e+02
4.738744e-01	1.873915e+04	1.368910e+02
4.752519e-01	2.050819e+04	1.432068e+02
4.766295e-01	2.233087e+04	1.494352e+02
4.780070e-01	2.420272e+04	1.555722e+02
4.793846e-01	2.612085e+04	1.616195e+02
4.807621e-01	2.808114e+04	1.675743e+02
4.821396e-01	3.007985e+04	1.734354e+02
4.835172e-01	3.211402e+04	1.792039e+02
4.848947e-01	3.417961e+04	1.848773e+02
4.862723e-01	3.627385e+04	1.904570e+02
4.876498e-01	3.839315e+04	1.959417e+02
4.890274e-01	4.053406e+04	2.013307e+02
4.904049e-01	4.269404e+04	2.066253e+02
4.917824e-01	4.486952e+04	2.118243e+02
4.931600e-01	4.705773e+04	2.169279e+02
4.945375e-01	4.925579e+04	2.219364e+02
4.959151e-01	5.146064e+04	2.268494e+02
4.972926e-01	5.366989e+04	2.316676e+02
4.986701e-01	5.588038e+04	2.363903e+02
5.000477e-01	5.808976e+04	2.410182e+02
5.014253e-01	6.029563e+04	2.455517e+02
5.028028e-01	6.249512e+04	2.499902e+02
5.041803e-01	6.468616e+04	2.543347e+02
5.055579e-01	6.686608e+04	2.585848e+02
5.069354e-01	6.903290e+04	2.627411e+02
5.083129e-01	7.118448e+04	2.668042e+02
5.096905e-01	7.331837e+04	2.707736e+02
5.110680e-01	7.543282e+04	2.746504e+02
5.124456e-01	7.752561e+04	2.784342e+02
5.138231e-01	7.959493e+04	2.821257e+02
5.152006e-01	8.163905e+04	2.857255e+02
5.165782e-01	8.365596e+04	2.892334e+02
5.179557e-01	8.564414e+04	2.926502e+02
5.193333e-01	8.760184e+04	2.959761e+02
5.207108e-01	8.952741e+04	2.992113e+02
5.220883e-01	9.141958e+04	3.023567e+02
5.234659e-01	9.327659e+04	3.054122e+02
5.248435e-01	9.509736e+04	3.083786e+02
5.262210e-01	9.688044e+04	3.112562e+02
5.275985e-01	9.862434e+04	3.140451e+02
5.289761e-01	1.003283e+05	3.167464e+02
5.303536e-01	1.019908e+05	3.193600e+02
5.317312e-01	1.036110e+05	3.218867e+02
5.331087e-01	1.051880e+05	3.243269e+02
5.344862e-01	1.067203e+05	3.266807e+02
5.358638e-01	1.082076e+05	3.289492e+02
5.372413e-01	1.096488e+05	3.311326e+02
5.386189e-01	1.110430e+05	3.332312e+02
5.399964e-01	1.123899e+05	3.352460e+02
5.413739e-01	1.136883e+05	3.371769e+02
5.427515e-01	1.149379e+05	3.390250e+02
5.441290e-01	1.161381e+05	3.407905e+02
5.455066e-01	1.172884e+05	3.424739e+02
5.468841e-01	1.183884e+05	3.440761e+02
5.482616e-01	1.194374e+05	3.455971e+02
5.496392e-01	1.204354e+05	3.470380e+02
5.510168e-01	1.213819e+05	3.483991e+02
5.523943e-01	1.222767e+05	3.496808e+02
5.537718e-01	1.231197e+05	3.508841e+02
5.551494e-01	1.239104e+05	3.520091e+02
5.565269e-01	1.246491e+05	3.530568e+02
5.579044e-01	1.253355e+05	3.540275e+02
5.592820e-01	1.259695e+05	3.549219e+02
5.606595e-01	1.265515e+05	3.557408e+02
5.620371e-01	1.270810e+05	3.564842e+02
5.634146e-01	1.275585e+05	3.571534e+02
5.647921e-01	1.279841e+05	3.577487e+02
5.661697e-01	1.283578e+05	3.582706e+02
5.675473e-01	1.286801e+05	3.587200e+02
5.689248e-01	1.289508e+05	3.590973e+02
5.703023e-01	1.291707e+05	3.594032e+02
5.716799e-01	1.293398e+05	3.596385e+02
5.730574e-01	1.294585e+05	3.598034e+02
5.744349e-01	1.295274e+05	3.598992e+02
5.758125e-01	1.295467e+05	3.599260e+02
5.771900e-01	1.295169e+05	3.598846e+02
5.785676e-01	1.294386e+05	3.597758e+02
5.799451e-01	1.293121e+05	3.596000e+02
5.813227e-01	1.291383e+05	3.593582e+02
5.827002e-01	1.289174e+05	3.590507e+02
5.840778e-01	1.286502e+05	3.586784e+02
5.854553e-01	1.283374e+05	3.582420e+02
5.868328e-01	1.279793e+05	3.577420e+02
5.882104e-01	1.275770e+05	3.571792e+02
5.895879e-01	1.271310e+05	3.565544e+02
5.909654e-01	1.266419e+05	3.558679e+02
5.923430e-01	1.261108e+05	3.551208e+02
5.937205e-01	1.255381e+05	3.543135e+02
5.950981e-01	1.249247e+05	3.534469e+02
5.964757e-01	1.242715e+05	3.525217e+02
5.978532e-01	1.235791e+05	3.515382e+02
5.992307e-01	1.228487e+05	3.504977e+02
6.006083e-01	1.220807e+05	3.494005e+02
6.019858e-01	1.212763e+05	3.482474e+02
6.033633e-01	1.204362e+05	3.470392e+02
6.047409e-01	1.195613e+05	3.457764e+02
6.061184e-01	1.186527e+05	3.444600e+02
6.074959e-01	1.177110e+05	3.430904e+02
6.088735e-01	1.167374e+05	3.416685e+02
6.102511e-01	1.157327e+05	3.401951e+02
6.116286e-01	1.146978e+05	3.386706e+02
6.130061e-01	1.136337e+05	3.370960e+02
6.143837e-01	1.125415e+05	3.354720e+02
6.157612e-01	1.114219e+05	3.337992e+02
6.171387e-01	1.102761e+05	3.320784e+02
6.185163e-01	1.091048e+05	3.303102e+02
6.198938e-01	1.079093e+05	3.284955e+02
6.212714e-01	1.066904e+05	3.266350e+02
6.226489e-01	1.054491e+05	3.247293e+02
6.240264e-01	1.041864e+05	3.227792e+02
6.254040e-01	1.029032e+05	3.207853e+02
6.267816e-01	1.016007e+05	3.187486e+02
6.281591e-01	1.002797e+05	3.166697e+02
6.295366e-01	9.894121e+04	3.145492e+02
6.309142e-01	9.758630e+04	3.123881e+02
6.322917e-01	9.621586e+04	3.101868e+02
6.336692e-01	9.483088e+04	3.079462e+02
6.350468e-01	9.343238e+04	3.056671e+02
6.364243e-01	9.202130e+04	3.033501e+02
6.378019e-01	9.059860e+04	3.009960e+02
6.391794e-01	8.916526e+04	2.986055e+02
6.405570e-01	8.772210e+04	2.961792e+02
6.419345e-01	8.627028e+04	2.937180e+02
6.433121e-01	8.481068e+04	2.912227e+02
6.446896e-01	8.334413e+04	2.886938e+02
6.460671e-01	8.187165e+04	2.861322e+02
6.474447e-01	8.039413e+04	2.835386e+02
6.488222e-01	7.891242e+04	2.809135e+02
6.501997e-01	7.742755e+04	2.782581e+02
6.515773e-01	7.594023e+04	2.755725e+02
6.529548e-01	7.445143e+04	2.728579e+02
6.543324e-01	7.296209e+04	2.701150e+02
6.557099e-01	7.147278e+04	2.673439e+02
6.570875e-01	6.998473e+04	2.645463e+02
6.584650e-01	6.849851e+04	2.617222e+02
6.598426e-01	6.701495e+04	2.588725e+02
6.612201e-01	6.553505e+04	2.559981e+02
6.625976e-01	6.405932e+04	2.530994e+02
6.639752e-01	6.258872e+04	2.501774e+02
6.653527e-01	6.112401e+04	2.472327e+02
6.667302e-01	5.966574e+04	2.442657e+02
6.681078e-01	5.821494e+04	2.412777e+02
6.694853e-01	5.677211e+04	2.382690e+02
6.708629e-01	5.533791e+04	2.352401e+02
6.722404e-01	5.391333e+04	2.321924e+02
6.736180e-01	5.249870e+04	2.291260e+02
6.749955e-01	5.109489e+04	2.260418e+02
6.763731e-01	4.970251e+04	2.229406e+02
6.777506e-01	4.832204e+04	2.198228e+02
6.791281e-01	4.695430e+04	2.166894e+02
6.805057e-01	4.559971e+04	2.135409e+02
6.818832e-01	4.425890e+04	2.103780e+02
6.832607e-01	4.293248e+04	2.072015e+02
6.846383e-01	4.162087e+04	2.040119e+02
6.860159e-01	4.032464e+04	2.008100e+02
6.873934e-01	3.904438e+04	1.975965e+02
6.887709e-01	3.778051e+04	1.943721e+02
6.901485e-01	3.653348e+04	1.911373e+02
6.915260e-01	3.530378e+04	1.878930e+02
6.929036e-01	3.409185e+04	1.846398e+02
6.942811e-01	3.289805e+04	1.813782e+02
6.956586e-01	3.172286e+04	1.781091e+02
6.970362e-01	3.056657e+04	1.748330e+02
6.984137e-01	2.942963e+04	1.715507e+02
6.997912e-01	2.831237e+04	1.682628e+02
7.011688e-01	2.721498e+04	1.649696e+02
7.025464e-01	2.613801e+04	1.616725e+02
7.039239e-01	2.508161e+04	1.583717e+02
7.053014e-01	2.404607e+04	1.550679e+02
7.066790e-01	2.303171e+04	1.517620e+02
7.080565e-01	2.203866e+04	1.484542e+02
7.094341e-01	2.106724e+04	1.451456e+02
7.108116e-01	2.011765e+04	1.418367e+02
7.121891e-01	1.919001e+04	1.385280e+02
7.135667e-01	1.828457e+04	1.352205e+02
7.149442e-01	1.740146e+04	1.319146e+02
7.163218e-01	1.654075e+04	1.286108e+02
7.176993e-01	1.570270e+04	1.253104e+02
7.190769e-01	1.488734e+04	1.220137e+02
7.204544e-01	1.409474e+04	1.187213e+02
7.218319e-01	1.332507e+04	1.154343e+02
7.232095e-01	1.257825e+04	1.121528e+02
7.245870e-01	1.185442e+04	1.088780e+02
7.259645e-01	1.115363e+04	1.056107e+02
7.273421e-01	1.047576e+04	1.023512e+02
7.287196e-01	9.820957e+03	9.910074e+01
7.300971e-01	9.189129e+03	9.585995e+01
7.314747e-01	8.580181e+03	9.262926e+01
7.328523e-01	7.994246e+03	8.941055e+01
7.342298e-01	7.431080e+03	8.620371e+01
7.356074e-01	6.890707e+03	8.301028e+01
7.369849e-01	6.373056e+03	7.983142e+01
7.383624e-01	5.877908e+03	7.666751e+01
7.397400e-01	5.405290e+03	7.352068e+01
7.411175e-01	4.954980e+03	7.039162e+01
7.424950e-01	4.526829e+03	6.728171e+01
7.438726e-01	4.120794e+03	6.419341e+01
7.452501e-01	3.736561e+03	6.112742e+01
7.466277e-01	3.374030e+03	5.808640e+01
7.480052e-01	3.033057e+03	5.507319e+01
7.493828e-01	2.713327e+03	5.208960e+01
7.507603e-01	2.414747e+03	4.914007e+01
7.521379e-01	2.137011e+03	4.622781e+01
7.535154e-01	1.879894e+03	4.335775e+01
7.548929e-01	1.643248e+03	4.053700e+01
7.562705e-01	1.426673e+03	3.777132e+01
7.576480e-01	1.230004e+03	3.507141e+01
7.590255e-01	1.052991e+03	3.244983e+01
7.604031e-01	8.952437e+02	2.992062e+01
7.617807e-01	7.565813e+02	2.750602e+01
7.631582e-01	6.366464e+02	2.523185e+01
7.645357e-01	5.351041e+02	2.313232e+01
7.659133e-01	4.517484e+02	2.125437e+01
7.672908e-01	3.861123e+02	1.964974e+01
7.686684e-01	3.379788e+02	1.838420e+01
7.700459e-01	3.069711e+02	1.752059e+01
7.714234e-01	2.927568e+02	1.711014e+01
7.728010e-01	2.949493e+02	1.717409e+01
7.741785e-01	3.132409e+02	1.769861e+01
7.755560e-01	3.472421e+02	1.863443e+01
7.769336e-01	3.965957e+02	1.991471e+01
7.783112e-01	4.609781e+02	2.147040e+01
7.796887e-01	5.399716e+02	2.323729e+01
7.810662e-01	6.332405e+02	2.516427e+01
7.824438e-01	7.403338e+02	2.720907e+01
7.838213e-01	8.609564e+02	2.934206e+01
7.851989e-01	9.946859e+02	3.153864e+01
7.865764e-01	1.141086e+03	3.377996e+01
7.879539e-01	1.299861e+03	3.605359e+01
7.893315e-01	1.470510e+03	3.834723e+01
7.907090e-01	1.652689e+03	4.065328e+01
7.920866e-01	1.846043e+03	4.296560e+01
7.934641e-01	2.050034e+03	4.527730e+01
7.948417e-01	2.264410e+03	4.758581e+01
7.962192e-01	2.488681e+03	4.988668e+01
7.975967e-01	2.722418e+03	5.217679e+01
7.989743e-01	2.965317e+03	5.445472e+01
8.003518e-01	3.216856e+03	5.671734e+01
8.017293e-01	3.476708e+03	5.896362e+01
8.031069e-01	3.744478e+03	6.119214e+01
8.044844e-01	4.019663e+03	6.340081e+01
8.058620e-01	4.301997e+03	6.558961e+01
8.072396e-01	4.590978e+03	6.775676e+01
8.086171e-01	4.886219e+03	6.990149e+01
8.099946e-01	5.187396e+03	7.202358e+01
8.113722e-01	5.493977e+03	7.412137e+01
8.127497e-01	5.805707e+03	7.619519e+01
8.141272e-01	6.122122e+03	7.824399e+01
8.155048e-01	6.442808e+03	8.026711e+01
8.168823e-01	6.767479e+03	8.226469e+01
8.182598e-01	7.095630e+03	8.423556e+01
8.196374e-01	7.426971e+03	8.617988e+01
8.210149e-01	7.761115e+03	8.809719e+01
8.223925e-01	8.097628e+03	8.998682e+01
8.237701e-01	8.436232e+03	9.184896e+01
8.251476e-01	8.776486e+03	9.368290e+01
8.265251e-01	9.118043e+03	9.548845e+01
8.279027e-01	9.460608e+03	9.726566e+01
8.292802e-01	9.803750e+03	9.901389e+01
