#q	I	Ierr
8.678514e-02	1.683364e+07	4.102881e+03
8.816268e-02	1.673996e+07	4.091450e+03
8.954022e-02	1.664528e+07	4.079863e+03
9.091776e-02	1.654962e+07	4.068123e+03
9.229530e-02	1.645301e+07	4.056231e+03
9.367285e-02	1.635545e+07	4.044187e+03
9.505038e-02	1.625698e+07	4.031994e+03
9.642793e-02	1.615760e+07	4.019652e+03
9.780547e-02	1.605736e+07	4.007163e+03
9.918302e-02	1.595625e+07	3.994527e+03
1.005605e-01	1.585431e+07	3.981747e+03
1.019381e-01	1.575156e+07	3.968823e+03
1.033156e-01	1.564801e+07	3.955756e+03
1.046932e-01	1.554369e+07	3.942548e+03
1.060707e-01	1.543862e+07	3.929201e+03
1.074483e-01	1.533282e+07	3.915715e+03
1.088258e-01	1.522631e+07	3.902091e+03
1.102034e-01	1.511912e+07	3.888332e+03
1.115809e-01	1.501127e+07	3.874438e+03
1.129584e-01	1.490277e+07	3.860410e+03
1.143360e-01	1.479365e+07	3.846251e+03
1.157135e-01	1.468393e+07	3.831961e+03
1.170911e-01	1.457363e+07	3.817543e+03
1.184686e-01	1.446278e+07	3.802996e+03
1.198461e-01	1.435139e+07	3.788323e+03
1.212237e-01	1.423949e+07	3.773526e+03
1.226012e-01	1.412711e+07	3.758605e+03
1.239788e-01	1.401425e+07	3.743561e+03
1.253563e-01	1.390095e+07	3.728397e+03
1.267339e-01	1.378722e+07	3.713115e+03
1.281114e-01	1.367309e+07	3.697714e+03
1.294889e-01	1.355858e+07	3.682197e+03
1.308665e-01	1.344371e+07	3.666566e+03
1.322440e-01	1.332850e+07	3.650821e+03
1.336216e-01	1.321297e+07	3.634965e+03
1.349991e-01	1.309715e+07	3.618998e+03
1.363766e-01	1.298106e+07	3.602923e+03
1.377542e-01	1.286471e+07	3.586741e+03
1.391317e-01	1.274813e+07	3.570453e+03
1.405093e-01	1.263135e+07	3.554061e+03
1.418868e-01	1.251438e+07	3.537566e+03
1.432644e-01	1.239724e+07	3.520971e+03
1.446419e-01	1.227995e+07	3.504276e+03
1.460194e-01	1.216254e+07	3.487483e+03
1.473970e-01	1.204503e+07	3.470595e+03
1.487745e-01	1.192743e+07	3.453611e+03
1.501521e-01	1.180977e+07	3.436534e+03
1.515296e-01	1.169207e+07	3.419366e+03
1.529071e-01	1.157434e+07	3.402109e+03
1.542847e-01	1.145661e+07	3.384762e+03
1.556622e-01	1.133891e+07	3.367329e+03
1.570398e-01	1.122124e+07	3.349811e+03
1.584173e-01	1.110362e+07	3.332210e+03
1.597948e-01	1.098609e+07	3.314527e+03
1.611724e-01	1.086865e+07	3.296764e+03
1.625499e-01	1.075133e+07	3.278922e+03
1.639275e-01	1.063414e+07	3.261003e+03
1.653050e-01	1.051711e+07	3.243010e+03
1.666826e-01	1.040026e+07	3.224943e+03
1.680601e-01	1.028359e+07	3.206803e+03
1.694376e-01	1.016713e+07	3.188594e+03
1.708152e-01	1.005090e+07	3.170316e+03
1.721927e-01	9.934919e+06	3.151971e+03
1.735703e-01	9.819203e+06	3.133561e+03
1.749478e-01	9.703766e+06	3.115087e+03
1.763254e-01	9.588627e+06	3.096551e+03
1.777029e-01	9.473808e+06	3.077955e+03
1.790805e-01	9.359317e+06	3.059300e+03
1.804580e-01	9.245182e+06	3.040589e+03
1.818355e-01	9.131409e+06	3.021822e+03
1.832131e-01	9.018021e+06	3.003002e+03
1.845906e-01	8.905031e+06	2.984130e+03
1.859681e-01	8.792456e+06	2.965208e+03
1.873457e-01	8.680311e+06	2.946237e+03
1.887232e-01	8.568613e+06	2.927219e+03
1.901008e-01	8.457375e+06	2.908157e+03
1.914783e-01	8.346612e+06	2.889050e+03
1.928559e-01	8.236342e+06	2.869903e+03
1.942334e-01	8.126572e+06	2.850714e+03
1.956109e-01	8.017324e+06	2.831488e+03
1.969885e-01	7.908613e+06	2.812226e+03
1.983660e-01	7.800439e+06	2.792927e+03
1.997436e-01	7.692832e+06	2.773595e+03
2.011211e-01	7.585797e+06	2.754233e+03
2.024987e-01	7.479345e+06	2.734839e+03
2.038762e-01	7.373493e+06	2.715418e+03
2.052537e-01	7.268254e+06	2.695970e+03
2.066313e-01	7.163633e+06	2.676496e+03
2.080088e-01	7.059651e+06	2.657000e+03
2.093864e-01	6.956313e+06	2.637482e+03
2.107639e-01	6.853633e+06	2.617944e+03
2.121414e-01	6.751622e+06	2.598388e+03
2.135190e-01	6.650287e+06	2.578815e+03
2.148965e-01	6.549645e+06	2.559227e+03
2.162741e-01	6.449702e+06	2.539626e+03
2.176516e-01	6.350467e+06	2.520013e+03
2.190292e-01	6.251953e+06	2.500391e+03
2.204067e-01	6.154167e+06	2.480759e+03
2.217842e-01	6.057117e+06	2.461121e+03
2.231618e-01	5.960815e+06	2.441478e+03
2.245393e-01	5.865268e+06	2.421832e+03
2.259169e-01	5.770484e+06	2.402183e+03
2.272944e-01	5.676471e+06	2.382535e+03
2.286720e-01	5.583235e+06	2.362887e+03
2.300495e-01	5.490788e+06	2.343243e+03
2.314270e-01	5.399133e+06	2.323604e+03
2.328046e-01	5.308278e+06	2.303970e+03
2.341821e-01	5.218230e+06	2.284344e+03
2.355597e-01	5.128995e+06	2.264728e+03
2.369372e-01	5.040577e+06	2.245123e+03
2.383147e-01	4.952987e+06	2.225531e+03
2.396923e-01	4.866225e+06	2.205952e+03
2.410698e-01	4.780299e+06	2.186390e+03
2.424474e-01	4.695214e+06	2.166844e+03
2.438249e-01	4.610973e+06	2.147318e+03
2.452024e-01	4.527583e+06	2.127812e+03
2.465800e-01	4.445046e+06	2.108328e+03
2.479575e-01	4.363365e+06	2.088867e+03
2.493351e-01	4.282547e+06	2.069432e+03
2.507126e-01	4.202592e+06	2.050022e+03
2.520902e-01	4.123505e+06	2.030641e+03
2.534677e-01	4.045289e+06	2.011290e+03
2.548453e-01	3.967944e+06	1.991970e+03
2.562228e-01	3.891475e+06	1.972682e+03
2.576003e-01	3.815885e+06	1.953429e+03
2.589779e-01	3.741173e+06	1.934211e+03
2.603554e-01	3.667339e+06	1.915030e+03
2.617329e-01	3.594391e+06	1.895888e+03
2.631105e-01	3.522323e+06	1.876785e+03
2.644880e-01	3.451140e+06	1.857724e+03
2.658656e-01	3.380841e+06	1.838706e+03
2.672431e-01	3.311427e+06	1.819733e+03
2.686207e-01	3.242898e+06	1.800805e+03
2.699982e-01	3.175253e+06	1.781924e+03
2.713757e-01	3.108494e+06	1.763092e+03
2.727533e-01	3.042617e+06	1.744310e+03
2.741308e-01	2.977625e+06	1.725580e+03
2.755084e-01	2.913512e+06	1.706901e+03
2.768859e-01	2.850281e+06	1.688278e+03
2.782635e-01	2.787931e+06	1.669710e+03
2.796410e-01	2.726457e+06	1.651199e+03
2.810185e-01	2.665859e+06	1.632746e+03
2.823961e-01	2.606136e+06	1.614353e+03
2.837736e-01	2.547282e+06	1.596021e+03
2.851512e-01	2.489297e+06	1.577751e+03
2.865287e-01	2.432180e+06	1.559545e+03
2.879062e-01	2.375927e+06	1.541404e+03
2.892838e-01	2.320532e+06	1.523329e+03
2.906613e-01	2.265995e+06	1.505322e+03
2.920389e-01	2.212311e+06	1.487384e+03
2.934164e-01	2.159478e+06	1.469516e+03
2.947940e-01	2.107491e+06	1.451720e+03
2.961715e-01	2.056346e+06	1.433997e+03
2.975491e-01	2.006038e+06	1.416347e+03
2.989266e-01	1.956565e+06	1.398773e+03
3.003041e-01	1.907922e+06	1.381275e+03
3.016817e-01	1.860103e+06	1.363856e+03
3.030592e-01	1.813103e+06	1.346515e+03
3.044367e-01	1.766920e+06	1.329255e+03
3.058143e-01	1.721545e+06	1.312076e+03
3.071918e-01	1.676975e+06	1.294981e+03
3.085694e-01	1.633205e+06	1.277969e+03
3.099469e-01	1.590229e+06	1.261043e+03
3.113244e-01	1.548041e+06	1.244203e+03
3.127020e-01	1.506634e+06	1.227450e+03
3.140795e-01	1.466005e+06	1.210787e+03
3.154571e-01	1.426146e+06	1.194214e+03
3.168346e-01	1.387053e+06	1.177732e+03
3.182122e-01	1.348716e+06	1.161342e+03
3.195897e-01	1.311132e+06	1.145047e+03
3.209673e-01	1.274292e+06	1.128845e+03
3.223448e-01	1.238192e+06	1.112741e+03
3.237223e-01	1.202823e+06	1.096733e+03
3.250999e-01	1.168180e+06	1.080824e+03
3.264774e-01	1.134255e+06	1.065014e+03
3.278550e-01	1.101041e+06	1.049305e+03
3.292325e-01	1.068532e+06	1.033698e+03
3.306100e-01	1.036720e+06	1.018195e+03
3.319876e-01	1.005599e+06	1.002795e+03
3.333651e-01	9.751590e+05	9.875014e+02
3.347427e-01	9.453957e+05	9.723146e+02
3.361202e-01	9.162991e+05	9.572351e+02
3.374978e-01	8.878637e+05	9.422652e+02
3.388753e-01	8.600811e+05	9.274056e+02
3.402528e-01	8.329442e+05	9.126578e+02
3.416304e-01	8.064444e+05	8.980225e+02
3.430079e-01	7.805741e+05	8.835010e+02
3.443855e-01	7.553267e+05	8.690953e+02
3.457630e-01	7.306932e+05	8.548060e+02
3.471405e-01	7.066662e+05	8.406344e+02
3.485181e-01	6.832390e+05	8.265827e+02
3.498956e-01	6.604000e+05	8.126500e+02
3.512732e-01	6.381453e+05	7.988399e+02
3.526507e-01	6.164652e+05	7.851530e+02
3.540283e-01	5.953514e+05	7.715901e+02
3.554058e-01	5.747968e+05	7.581535e+02
3.567833e-01	5.547922e+05	7.448438e+02
3.581609e-01	5.353303e+05	7.316627e+02
3.595384e-01	5.164032e+05	7.186120e+02
3.609160e-01	4.980018e+05	7.056924e+02
3.622935e-01	4.801198e+05	6.929067e+02
3.636710e-01	4.627474e+05	6.802554e+02
3.650486e-01	4.458767e+05	6.677400e+02
3.664261e-01	4.295004e+05	6.553628e+02
3.678037e-01	4.136100e+05	6.431252e+02
3.691812e-01	3.981978e+05	6.310291e+02
3.705587e-01	3.832544e+05	6.190755e+02
3.719363e-01	3.687742e+05	6.072678e+02
3.733139e-01	3.547460e+05	5.956056e+02
3.746914e-01	3.411646e+05	5.840929e+02
3.760689e-01	3.280207e+05	5.727309e+02
3.774465e-01	3.153060e+05	5.615212e+02
3.788240e-01	3.030136e+05	5.504667e+02
3.802015e-01	2.911352e+05	5.395694e+02
3.815791e-01	2.796617e+05	5.288305e+02
3.829566e-01	2.685871e+05	5.182539e+02
3.843342e-01	2.579023e+05	5.078408e+02
3.857117e-01	2.476006e+05	4.975948e+02
3.870892e-01	2.376733e+05	4.875175e+02
3.884668e-01	2.281127e+05	4.776115e+02
3.898444e-01	2.189114e+05	4.678797e+02
3.912219e-01	2.100624e+05	4.583257e+02
3.925994e-01	2.015577e+05	4.489518e+02
3.939770e-01	1.933890e+05	4.397602e+02
3.953545e-01	1.855503e+05	4.307555e+02
3.967321e-01	1.780331e+05	4.219397e+02
3.981096e-01	1.708298e+05	4.133157e+02
3.994871e-01	1.639347e+05	4.048885e+02
4.008647e-01	1.573392e+05	3.966600e+02
4.022422e-01	1.510361e+05	3.886337e+02
4.036198e-01	1.450194e+05	3.808141e+02
4.049973e-01	1.392806e+05	3.732032e+02
4.063749e-01	1.338140e+05	3.658060e+02
4.077524e-01	1.286123e+05	3.586256e+02
4.091299e-01	1.236680e+05	3.516646e+02
4.105075e-01	1.189751e+05	3.449276e+02
4.118850e-01	1.145268e+05	3.384180e+02
4.132626e-01	1.103158e+05	3.321383e+02
4.146401e-01	1.063369e+05	3.260933e+02
4.160176e-01	1.025821e+05	3.202845e+02
4.173952e-01	9.904614e+04	3.147160e+02
4.187727e-01	9.572194e+04	3.093896e+02
4.201503e-01	9.260374e+04	3.043086e+02
4.215278e-01	8.968513e+04	2.994748e+02
4.229053e-01	8.696004e+04	2.948899e+02
4.242829e-01	8.442204e+04	2.905547e+02
4.256605e-01	8.206637e+04	2.864723e+02
4.270380e-01	7.988595e+04	2.826410e+02
4.284155e-01	7.787553e+04	2.790619e+02
4.297931e-01	7.602990e+04	2.757352e+02
4.311706e-01	7.434237e+04	2.726580e+02
4.325481e-01	7.280838e+04	2.698303e+02
4.339257e-01	7.142181e+04	2.672486e+02
4.353032e-01	7.017825e+04	2.649118e+02
4.366808e-01	6.907111e+04	2.628138e+02
4.380583e-01	6.809641e+04	2.609529e+02
4.394358e-01	6.724838e+04	2.593229e+02
4.408134e-01	6.652250e+04	2.579196e+02
4.421909e-01	6.591345e+04	2.567361e+02
4.435685e-01	6.541661e+04	2.557667e+02
4.449460e-01	6.502687e+04	2.550037e+02
4.463236e-01	6.474021e+04	2.544410e+02
4.477011e-01	6.455169e+04	2.540702e+02
4.490787e-01	6.445673e+04	2.538833e+02
4.504562e-01	6.445122e+04	2.538724e+02
4.518337e-01	6.453052e+04	2.540286e+02
4.532113e-01	6.469087e+04	2.543440e+02
4.545888e-01	6.492766e+04	2.548091e+02
4.559664e-01	6.523728e+04	2.554159e+02
4.573439e-01	6.561544e+04	2.561551e+02
4.587214e-01	6.605853e+04	2.570185e+02
4.600990e-01	6.656237e+04	2.579968e+02
4.614765e-01	6.712372e+04	2.590825e+02
4.628541e-01	6.773876e+04	2.602667e+02
4.642316e-01	6.840405e+04	2.615417e+02
4.656092e-01	6.911614e+04	2.628995e+02
4.669867e-01	6.987134e+04	2.643319e+02
4.683642e-01	7.066681e+04	2.658323e+02
4.697418e-01	7.149929e+04	2.673935e+02
4.711193e-01	7.236560e+04	2.690086e+02
4.724969e-01	7.326268e+04	2.706708e+02
4.738744e-01	7.418763e+04	2.723741e+02
4.752519e-01	7.513740e+04	2.741120e+02
4.766295e-01	7.610978e+04	2.758800e+02
4.780070e-01	7.710130e+04	2.776712e+02
4.793846e-01	7.811018e+04	2.794820e+02
4.807621e-01	7.913297e+04	2.813058e+02
4.821396e-01	8.016795e+04	2.831395e+02
4.835172e-01	8.121232e+04	2.849777e+02
4.848947e-01	8.226402e+04	2.868170e+02
4.862723e-01	8.332074e+04	2.886533e+02
4.876498e-01	8.438033e+04	2.904829e+02
4.890274e-01	8.544060e+04	2.923022e+02
4.904049e-01	8.649959e+04	2.941081e+02
4.917824e-01	8.755532e+04	2.958975e+02
4.931600e-01	8.860610e+04	2.976678e+02
4.945375e-01	8.964998e+04	2.994161e+02
4.959151e-01	9.068533e+04	3.011401e+02
4.972926e-01	9.171043e+04	3.028373e+02
4.986701e-01	9.272350e+04	3.045053e+02
5.000477e-01	9.372364e+04	3.061432e+02
5.014253e-01	9.470854e+04	3.077475e+02
5.028028e-01	9.567764e+04	3.093180e+02
5.041803e-01	9.662893e+04	3.108519e+02
5.055579e-01	9.756167e+04	3.123486e+02
5.069354e-01	9.847421e+04	3.138060e+02
5.083129e-01	9.936586e+04	3.152235e+02
5.096905e-01	1.002351e+05	3.165992e+02
5.110680e-01	1.010813e+05	3.179328e+02
5.124456e-01	1.019031e+05	3.192227e+02
5.138231e-01	1.026999e+05	3.204683e+02
5.152006e-01	1.034707e+05	3.216687e+02
5.165782e-01	1.042149e+05	3.228233e+02
5.179557e-01	1.049315e+05	3.239313e+02
5.193333e-01	1.056200e+05	3.249923e+02
5.207108e-01	1.062796e+05	3.260056e+02
5.220883e-01	1.069098e+05	3.269707e+02
5.234659e-01	1.075102e+05	3.278875e+02
5.248435e-01	1.080799e+05	3.287551e+02
5.262210e-01	1.086190e+05	3.295740e+02
5.275985e-01	1.091267e+05	3.303433e+02
5.289761e-01	1.096028e+05	3.310631e+02
5.303536e-01	1.100468e+05	3.317330e+02
5.317312e-01	1.104589e+05	3.323535e+02
5.331087e-01	1.108383e+05	3.329238e+02
5.344862e-01	1.111852e+05	3.334445e+02
5.358638e-01	1.114993e+05	3.339151e+02
5.372413e-01	1.117807e+05	3.343361e+02
5.386189e-01	1.120290e+05	3.347073e+02
5.399964e-01	1.122443e+05	3.350289e+02
5.413739e-01	1.124268e+05	3.353011e+02
5.427515e-01	1.125763e+05	3.355240e+02
5.441290e-01	1.126930e+05	3.356978e+02
5.455066e-01	1.127770e+05	3.358229e+02
5.468841e-01	1.128282e+05	3.358991e+02
5.482616e-01	1.128473e+05	3.359275e+02
5.496392e-01	1.128338e+05	3.359074e+02
5.510168e-01	1.127886e+05	3.358401e+02
5.523943e-01	1.127113e+05	3.357250e+02
5.537718e-01	1.126027e+05	3.355633e+02
5.551494e-01	1.124629e+05	3.353550e+02
5.565269e-01	1.122921e+05	3.351002e+02
5.579044e-01	1.120910e+05	3.347999e+02
5.592820e-01	1.118596e+05	3.344542e+02
5.606595e-01	1.115985e+05	3.340636e+02
5.620371e-01	1.113079e+05	3.336284e+02
5.634146e-01	1.109886e+05	3.331495e+02
5.647921e-01	1.106408e+05	3.326271e+02
5.661697e-01	1.102648e+05	3.320615e+02
5.675473e-01	1.098615e+05	3.314536e+02
5.689248e-01	1.094311e+05	3.308037e+02
5.703023e-01	1.089742e+05	3.301125e+02
5.716799e-01	1.084913e+05	3.293802e+02
5.730574e-01	1.079831e+05	3.286078e+02
5.744349e-01	1.074500e+05	3.277956e+02
5.758125e-01	1.068925e+05	3.269442e+02
5.771900e-01	1.063113e+05	3.260542e+02
5.785676e-01	1.057071e+05	3.251263e+02
5.799451e-01	1.050802e+05	3.241608e+02
5.813227e-01	1.044314e+05	3.231585e+02
5.827002e-01	1.037614e+05	3.221201e+02
5.840778e-01	1.030705e+05	3.210460e+02
5.854553e-01	1.023597e+05	3.199371e+02
5.868328e-01	1.016294e+05	3.187937e+02
5.882104e-01	1.008804e+05	3.176167e+02
5.895879e-01	1.001130e+05	3.164064e+02
5.909654e-01	9.932831e+04	3.151639e+02
5.923430e-01	9.852660e+04	3.138895e+02
5.937205e-01	9.770875e+04	3.125840e+02
5.950981e-01	9.687531e+04	3.112480e+02
5.964757e-01	9.602689e+04	3.098821e+02
5.978532e-01	9.516437e+04	3.084872e+02
5.992307e-01	9.428817e+04	3.070638e+02
6.006083e-01	9.339900e+04	3.056125e+02
6.019858e-01	9.249753e+04	3.041341e+02
6.033633e-01	9.158444e+04	3.026292e+02
6.047409e-01	9.066032e+04	3.010985e+02
6.061184e-01	8.972587e+04	2.995428e+02
6.074959e-01	8.878172e+04	2.979626e+02
6.088735e-01	8.782839e+04	2.963586e+02
6.102511e-01	8.686664e+04	2.947315e+02
6.116286e-01	8.589717e+04	2.930822e+02
6.130061e-01	8.492043e+04	2.914111e+02
6.143837e-01	8.393719e+04	2.897191e+02
6.157612e-01	8.294788e+04	2.880067e+02
6.171387e-01	8.195335e+04	2.862750e+02
6.185163e-01	8.095394e+04	2.845241e+02
6.198938e-01	7.995046e+04	2.827551e+02
6.212714e-01	7.894336e+04	2.809686e+02
6.226489e-01	7.793332e+04	2.791654e+02
6.240264e-01	7.692077e+04	2.773459e+02
6.254040e-01	7.590635e+04	2.755111e+02
6.267816e-01	7.489073e+04	2.736617e+02
6.281591e-01	7.387426e+04	2.717982e+02
6.295366e-01	7.285758e+04	2.699214e+02
6.309142e-01	7.184123e+04	2.680322e+02
6.322917e-01	7.082569e+04	2.661310e+02
6.336692e-01	6.981146e+04	2.642186e+02
6.350468e-01	6.879909e+04	2.622958e+02
6.364243e-01	6.778891e+04	2.603630e+02
6.378019e-01	6.678166e+04	2.584215e+02
6.391794e-01	6.577762e+04	2.564715e+02
6.405570e-01	6.477717e+04	2.545136e+02
6.419345e-01	6.378098e+04	2.525490e+02
6.433121e-01	6.278941e+04	2.505781e+02
6.446896e-01	6.180279e+04	2.486017e+02
6.460671e-01	6.082162e+04	2.466204e+02
6.474447e-01	5.984631e+04	2.446350e+02
6.488222e-01	5.887714e+04	2.426461e+02
6.501997e-01	5.791463e+04	2.406546e+02
6.515773e-01	5.695902e+04	2.386609e+02
6.529548e-01	5.601079e+04	2.366660e+02
6.543324e-01	5.507021e+04	2.346704e+02
6.557099e-01	5.413752e+04	2.326747e+02
6.570875e-01	5.321329e+04	2.306801e+02
6.584650e-01	5.229760e+04	2.286867e+02
6.598426e-01	5.139085e+04	2.266955e+02
6.612201e-01	5.049333e+04	2.247072e+02
6.625976e-01	4.960525e+04	2.227224e+02
6.639752e-01	4.872697e+04	2.207419e+02
6.653527e-01	4.785867e+04	2.187663e+02
6.667302e-01	4.700059e+04	2.167962e+02
6.681078e-01	4.615297e+04	2.148324e+02
6.694853e-01	4.531604e+04	2.128756e+02
6.708629e-01	4.448994e+04	2.109264e+02
6.722404e-01	4.367501e+04	2.089857e+02
6.736180e-01	4.287130e+04	2.070539e+02
6.749955e-01	4.207908e+04	2.051319e+02
6.763731e-01	4.129837e+04	2.032200e+02
6.777506e-01	4.052948e+04	2.013193e+02
6.791281e-01	3.977251e+04	1.994305e+02
6.805057e-01	3.902748e+04	1.975538e+02
6.818832e-01	3.829461e+04	1.956901e+02
6.832607e-01	3.757408e+04	1.938403e+02
6.846383e-01	3.686572e+04	1.920045e+02
6.860159e-01	3.616987e+04	1.901838e+02
6.873934e-01	3.548656e+04	1.883788e+02
6.887709e-01	3.481581e+04	1.865900e+02
6.901485e-01	3.415767e+04	1.848179e+02
6.915260e-01	3.351221e+04	1.830634e+02
6.929036e-01	3.287954e+04	1.813272e+02
6.942811e-01	3.225956e+04	1.796095e+02
6.956586e-01	3.165233e+04	1.779110e+02
6.970362e-01	3.105793e+04	1.762326e+02
6.984137e-01	3.047631e+04	1.745747e+02
6.997912e-01	2.990743e+04	1.729377e+02
7.011688e-01	2.935134e+04	1.713223e+02
7.025464e-01	2.880796e+04	1.697291e+02
7.039239e-01	2.827734e+04	1.681587e+02
7.053014e-01	2.775938e+04	1.666115e+02
7.066790e-01	2.725405e+04	1.650880e+02
7.080565e-01	2.676127e+04	1.635887e+02
7.094341e-01	2.628105e+04	1.621143e+02
7.108116e-01	2.581324e+04	1.606650e+02
7.121891e-01	2.535780e+04	1.592413e+02
7.135667e-01	2.491468e+04	1.578439e+02
7.149442e-01	2.448372e+04	1.564727e+02
7.163218e-01	2.406488e+04	1.551286e+02
7.176993e-01	2.365803e+04	1.538117e+02
7.190769e-01	2.326312e+04	1.525225e+02
7.204544e-01	2.287995e+04	1.512612e+02
7.218319e-01	2.250850e+04	1.500283e+02
7.232095e-01	2.214855e+04	1.488239e+02
7.245870e-01	2.180002e+04	1.476483e+02
7.259645e-01	2.146284e+04	1.465020e+02
7.273421e-01	2.113668e+04	1.453846e+02
7.287196e-01	2.082164e+04	1.442971e+02
7.300971e-01	2.051743e+04	1.432391e+02
7.314747e-01	2.022387e+04	1.422106e+02
7.328523e-01	1.994093e+04	1.412124e+02
7.342298e-01	1.966835e+04	1.402439e+02
7.356074e-01	1.940600e+04	1.393054e+02
7.369849e-01	1.915377e+04	1.383971e+02
7.383624e-01	1.891135e+04	1.375186e+02
7.397400e-01	1.867873e+04	1.366701e+02
7.411175e-01	1.845562e+04	1.358515e+02
7.424950e-01	1.824192e+04	1.350627e+02
7.438726e-01	1.803740e+04	1.343034e+02
7.452501e-01	1.784189e+04	1.335735e+02
7.466277e-01	1.765522e+04	1.328730e+02
7.480052e-01	1.747719e+04	1.322013e+02
7.493828e-01	1.730763e+04	1.315585e+02
7.507603e-01	1.714635e+04	1.309441e+02
7.521379e-01	1.699311e+04	1.303576e+02
7.535154e-01	1.684778e+04	1.297990e+02
7.548929e-01	1.671019e+04	1.292679e+02
7.562705e-01	1.658004e+04	1.287635e+02
7.576480e-01	1.645724e+04	1.282858e+02
7.590255e-01	1.634156e+04	1.278341e+02
7.604031e-01	1.623279e+04	1.274080e+02
7.617807e-01	1.613073e+04	1.270068e+02
7.631582e-01	1.603524e+04	1.266303e+02
7.645357e-01	1.594605e+04	1.262777e+02
7.659133e-01	1.586305e+04	1.259486e+02
7.672908e-01	1.578597e+04	1.256422e+02
7.686684e-01	1.571463e+04	1.253580e+02
7.700459e-01	1.564890e+04	1.250956e+02
7.714234e-01	1.558852e+04	1.248540e+02
7.728010e-01	1.553332e+04	1.246327e+02
7.741785e-01	1.548309e+04	1.244311e+02
7.755560e-01	1.543770e+04	1.242485e+02
7.769336e-01	1.539689e+04	1.240842e+02
7.783112e-01	1.536052e+04	1.239375e+02
7.796887e-01	1.532839e+04	1.238079e+02
7.810662e-01	1.530032e+04	1.236945e+02
7.824438e-01	1.527614e+04	1.235967e+02
7.838213e-01	1.525562e+04	1.235137e+02
7.851989e-01	1.523866e+04	1.234450e+02
7.865764e-01	1.522504e+04	1.233898e+02
7.879539e-01	1.521456e+04	1.233473e+02
7.893315e-01	1.520710e+04	1.233171e+02
7.907090e-01	1.520245e+04	1.232982e+02
7.920866e-01	1.520049e+04	1.232903e+02
7.934641e-01	1.520098e+04	1.232923e+02
7.948417e-01	1.520387e+04	1.233040e+02
7.962192e-01	1.520887e+04	1.233243e+02
7.975967e-01	1.521593e+04	1.233529e+02
7.989743e-01	1.522483e+04	1.233890e+02
8.003518e-01	1.523543e+04	1.234319e+02
8.017293e-01	1.524762e+04	1.234813e+02
8.031069e-01	1.526121e+04	1.235363e+02
8.044844e-01	1.527610e+04	1.235965e+02
8.058620e-01	1.529209e+04	1.236612e+02
8.072396e-01	1.530909e+04	1.237299e+02
8.086171e-01	1.532694e+04	1.238020e+02
8.099946e-01	1.534554e+04	1.238771e+02
8.113722e-01	1.536473e+04	1.239545e+02
8.127497e-01	1.538440e+04	1.240339e+02
8.141272e-01	1.540441e+04	1.241145e+02
8.155048e-01	1.542468e+04	1.241961e+02
8.168823e-01	1.544507e+04	1.242782e+02
8.182598e-01	1.546544e+04	1.243601e+02
8.196374e-01	1.548576e+04	1.244418e+02
8.210149e-01	1.550583e+04	1.245224e+02
8.223925e-01	1.552561e+04	1.246018e+02
8.237701e-01	1.554498e+04	1.246795e+02
8.251476e-01	1.556385e+04	1.247552e+02
8.265251e-01	1.558213e+04	1.248284e+02
8.279027e-01	1.559971e+04	1.248988e+02
8.292802e-01	1.561653e+04	1.249661e+02
