#q	I	Ierr
4.394358e-01	3.065318e+04	1.750805e+02
4.408134e-01	5.079479e+04	2.253770e+02
4.421909e-01	7.623472e+04	2.761064e+02
4.435685e-01	1.066603e+05	3.265889e+02
4.449460e-01	1.417219e+05	3.764597e+02
4.463236e-01	1.810790e+05	4.255338e+02
4.477011e-01	2.243649e+05	4.736718e+02
4.490787e-01	2.712165e+05	5.207845e+02
4.504562e-01	3.212562e+05	5.667947e+02
4.518337e-01	3.741038e+05	6.116403e+02
4.532113e-01	4.293833e+05	6.552735e+02
4.545888e-01	4.867042e+05	6.976419e+02
4.559664e-01	5.456956e+05	7.387121e+02
4.573439e-01	6.059661e+05	7.784382e+02
4.587214e-01	6.671508e+05	8.167930e+02
4.600990e-01	7.288737e+05	8.537410e+02
4.614765e-01	7.907762e+05	8.892560e+02
4.628541e-01	8.525048e+05	9.233119e+02
4.642316e-01	9.137151e+05	9.558845e+02
4.656092e-01	9.740759e+05	9.869528e+02
4.669867e-01	1.033266e+06	1.016497e+03
4.683642e-01	1.090982e+06	1.044501e+03
4.697418e-01	1.146932e+06	1.070949e+03
4.711193e-01	1.200843e+06	1.095830e+03
4.724969e-01	1.252453e+06	1.119131e+03
4.738744e-01	1.301522e+06	1.140843e+03
4.752519e-01	1.347829e+06	1.160961e+03
4.766295e-01	1.391166e+06	1.179477e+03
4.780070e-01	1.431351e+06	1.196391e+03
4.793846e-01	1.468216e+06	1.211700e+03
4.807621e-01	1.501616e+06	1.225404e+03
4.821396e-01	1.531424e+06	1.237507e+03
4.835172e-01	1.557534e+06	1.248012e+03
4.848947e-01	1.579862e+06	1.256925e+03
4.862723e-01	1.598340e+06	1.264255e+03
4.876498e-01	1.612923e+06	1.270009e+03
4.890274e-01	1.623585e+06	1.274200e+03
4.904049e-01	1.630319e+06	1.276840e+03
4.917824e-01	1.633137e+06	1.277942e+03
4.931600e-01	1.632069e+06	1.277525e+03
4.945375e-01	1.627163e+06	1.275603e+03
4.959151e-01	1.618486e+06	1.272197e+03
4.972926e-01	1.606117e+06	1.267327e+03
4.986701e-01	1.590158e+06	1.261015e+03
5.000477e-01	1.570718e+06	1.253283e+03
5.014253e-01	1.547926e+06	1.244157e+03
5.028028e-01	1.521921e+06	1.233662e+03
5.041803e-01	1.492856e+06	1.221825e+03
5.055579e-01	1.460896e+06	1.208675e+03
5.069354e-01	1.426213e+06	1.194242e+03
5.083129e-01	1.388993e+06	1.178555e+03
5.096905e-01	1.349424e+06	1.161647e+03
5.110680e-01	1.307709e+06	1.143551e+03
5.124456e-01	1.264051e+06	1.124300e+03
5.138231e-01	1.218662e+06	1.103930e+03
5.152006e-01	1.171753e+06	1.082476e+03
5.165782e-01	1.123543e+06	1.059973e+03
5.179557e-01	1.074252e+06	1.036462e+03
5.193333e-01	1.024098e+06	1.011977e+03
5.207108e-01	9.733023e+05	9.865608e+02
5.220883e-01	9.220815e+05	9.602507e+02
5.234659e-01	8.706525e+05	9.330876e+02
5.248435e-01	8.192268e+05	9.051115e+02
5.262210e-01	7.680164e+05	8.763654e+02
5.275985e-01	7.172238e+05	8.468907e+02
5.289761e-01	6.670469e+05	8.167294e+02
5.303536e-01	6.176778e+05	7.859248e+02
5.317312e-01	5.692992e+05	7.545192e+02
5.331087e-01	5.220904e+05	7.225582e+02
5.344862e-01	4.762176e+05	6.900852e+02
5.358638e-01	4.318386e+05	6.571443e+02
5.372413e-01	3.891031e+05	6.237813e+02
5.386189e-01	3.481483e+05	5.900409e+02
5.399964e-01	3.091039e+05	5.559712e+02
5.413739e-01	2.720842e+05	5.216169e+02
5.427515e-01	2.371957e+05	4.870274e+02
5.441290e-01	2.045314e+05	4.522515e+02
5.455066e-01	1.741726e+05	4.173400e+02
5.468841e-01	1.461900e+05	3.823481e+02
5.482616e-01	1.206399e+05	3.473325e+02
5.496392e-01	9.756904e+04	3.123604e+02
5.510168e-01	7.700805e+04	2.775032e+02
5.523943e-01	5.898241e+04	2.428629e+02
5.537718e-01	4.349854e+04	2.085630e+02
5.551494e-01	3.055571e+04	1.748019e+02
5.565269e-01	2.013984e+04	1.419149e+02
5.579044e-01	1.222584e+04	1.105705e+02
5.592820e-01	6.779130e+03	8.233547e+01
5.606595e-01	3.751716e+03	6.125125e+01
5.620371e-01	3.090066e+03	5.558836e+01
5.634146e-01	4.726923e+03	6.875262e+01
5.647921e-01	8.587395e+03	9.266820e+01
5.661697e-01	1.458907e+04	1.207852e+02
5.675473e-01	2.263917e+04	1.504632e+02
5.689248e-01	3.264003e+04	1.806655e+02
5.703023e-01	4.448433e+04	2.109131e+02
5.716799e-01	5.806186e+04	2.409603e+02
5.730574e-01	7.325289e+04	2.706527e+02
5.744349e-01	8.993658e+04	2.998943e+02
5.758125e-01	1.079845e+05	3.286100e+02
5.771900e-01	1.272666e+05	3.567445e+02
5.785676e-01	1.476493e+05	3.842516e+02
5.799451e-01	1.689955e+05	4.110907e+02
5.813227e-01	1.911704e+05	4.372303e+02
5.827002e-01	2.140305e+05	4.626344e+02
5.840778e-01	2.374408e+05	4.872789e+02
5.854553e-01	2.612598e+05	5.111358e+02
5.868328e-01	2.853511e+05	5.341827e+02
5.882104e-01	3.095783e+05	5.563976e+02
5.895879e-01	3.338061e+05	5.777596e+02
5.909654e-01	3.579051e+05	5.982517e+02
5.923430e-01	3.817442e+05	6.178545e+02
5.937205e-01	4.052020e+05	6.365548e+02
5.950981e-01	4.281560e+05	6.543363e+02
5.964757e-01	4.504919e+05	6.711870e+02
5.978532e-01	4.720981e+05	6.870939e+02
5.992307e-01	4.928713e+05	7.020479e+02
6.006083e-01	5.127128e+05	7.160397e+02
6.019858e-01	5.315291e+05	7.290604e+02
6.033633e-01	5.492369e+05	7.411052e+02
6.047409e-01	5.657541e+05	7.521663e+02
6.061184e-01	5.810129e+05	7.622420e+02
6.074959e-01	5.949454e+05	7.713270e+02
6.088735e-01	6.074977e+05	7.794214e+02
6.102511e-01	6.186191e+05	7.865234e+02
6.116286e-01	6.282684e+05	7.926338e+02
6.130061e-01	6.364120e+05	7.977544e+02
6.143837e-01	6.430237e+05	8.018876e+02
6.157612e-01	6.480865e+05	8.050382e+02
6.171387e-01	6.515883e+05	8.072102e+02
6.185163e-01	6.535282e+05	8.084109e+02
6.198938e-01	6.539088e+05	8.086463e+02
6.212714e-01	6.527440e+05	8.079258e+02
6.226489e-01	6.500515e+05	8.062577e+02
6.240264e-01	6.458584e+05	8.036532e+02
6.254040e-01	6.401966e+05	8.001229e+02
6.267816e-01	6.331057e+05	7.956794e+02
6.281591e-01	6.246313e+05	7.903362e+02
6.295366e-01	6.148236e+05	7.841069e+02
6.309142e-01	6.037402e+05	7.770072e+02
6.322917e-01	5.914417e+05	7.690525e+02
6.336692e-01	5.779953e+05	7.602600e+02
6.350468e-01	5.634711e+05	7.506472e+02
6.364243e-01	5.479440e+05	7.402324e+02
6.378019e-01	5.314922e+05	7.290351e+02
6.391794e-01	5.141965e+05	7.170750e+02
6.405570e-01	4.961409e+05	7.043727e+02
6.419345e-01	4.774119e+05	6.909500e+02
6.433121e-01	4.580980e+05	6.768294e+02
6.446896e-01	4.382871e+05	6.620325e+02
6.460671e-01	4.180705e+05	6.465837e+02
6.474447e-01	3.975381e+05	6.305062e+02
6.488222e-01	3.767810e+05	6.138249e+02
6.501997e-01	3.558895e+05	5.965647e+02
6.515773e-01	3.349530e+05	5.787512e+02
6.529548e-01	3.140599e+05	5.604105e+02
6.543324e-01	2.932972e+05	5.415692e+02
6.557099e-01	2.727486e+05	5.222534e+02
6.570875e-01	2.524984e+05	5.024922e+02
6.584650e-01	2.326258e+05	4.823130e+02
6.598426e-01	2.132073e+05	4.617438e+02
6.612201e-01	1.943169e+05	4.408139e+02
6.625976e-01	1.760241e+05	4.195523e+02
6.639752e-01	1.583957e+05	3.979896e+02
6.653527e-01	1.414928e+05	3.761553e+02
6.667302e-01	1.253743e+05	3.540823e+02
6.681078e-01	1.100919e+05	3.318010e+02
6.694853e-01	9.569593e+04	3.093476e+02
6.708629e-01	8.222779e+04	2.867539e+02
6.722404e-01	6.972865e+04	2.640618e+02
6.736180e-01	5.823097e+04	2.413109e+02
6.749955e-01	4.776335e+04	2.185483e+02
6.763731e-01	3.834946e+04	1.958302e+02
6.777506e-01	3.000694e+04	1.732251e+02
6.791281e-01	2.274947e+04	1.508293e+02
6.805057e-01	1.658380e+04	1.287781e+02
6.818832e-01	1.151384e+04	1.073026e+02
6.832607e-01	7.535749e+03	8.680869e+01
6.846383e-01	4.643226e+03	6.814122e+01
6.860159e-01	2.823473e+03	5.313636e+01
6.873934e-01	2.059386e+03	4.538046e+01
6.887709e-01	2.329358e+03	4.826342e+01
6.901485e-01	3.607053e+03	6.005875e+01
6.915260e-01	5.863287e+03	7.657210e+01
6.929036e-01	9.062611e+03	9.519775e+01
6.942811e-01	1.316814e+04	1.147525e+02
6.956586e-01	1.813757e+04	1.346758e+02
6.970362e-01	2.392653e+04	1.546820e+02
6.984137e-01	3.048677e+04	1.746046e+02
6.997912e-01	3.776757e+04	1.943388e+02
7.011688e-01	4.571636e+04	2.138138e+02
7.025464e-01	5.427670e+04	2.329736e+02
7.039239e-01	6.339195e+04	2.517776e+02
7.053014e-01	7.300281e+04	2.701903e+02
7.066790e-01	8.304965e+04	2.881834e+02
7.080565e-01	9.347024e+04	3.057290e+02
7.094341e-01	1.042036e+05	3.228059e+02
7.108116e-01	1.151863e+05	3.393910e+02
7.121891e-01	1.263566e+05	3.554668e+02
7.135667e-01	1.376514e+05	3.710140e+02
7.149442e-01	1.490093e+05	3.860172e+02
7.163218e-01	1.603691e+05	4.004611e+02
7.176993e-01	1.716698e+05	4.143306e+02
7.190769e-01	1.828531e+05	4.276133e+02
7.204544e-01	1.938609e+05	4.402964e+02
7.218319e-01	2.046386e+05	4.523700e+02
7.232095e-01	2.151309e+05	4.638221e+02
7.245870e-01	2.252881e+05	4.746452e+02
7.259645e-01	2.350594e+05	4.848293e+02
7.273421e-01	2.443999e+05	4.943682e+02
7.287196e-01	2.532647e+05	5.032541e+02
7.300971e-01	2.616137e+05	5.114819e+02
7.314747e-01	2.694095e+05	5.190467e+02
7.328523e-01	2.766167e+05	5.259436e+02
7.342298e-01	2.832049e+05	5.321700e+02
7.356074e-01	2.891460e+05	5.377229e+02
7.369849e-01	2.944164e+05	5.426015e+02
7.383624e-01	2.989946e+05	5.468040e+02
7.397400e-01	3.028645e+05	5.503313e+02
7.411175e-01	3.060120e+05	5.531835e+02
7.424950e-01	3.084277e+05	5.553627e+02
7.438726e-01	3.101053e+05	5.568710e+02
7.452501e-01	3.110423e+05	5.577117e+02
7.466277e-01	3.112397e+05	5.578886e+02
7.480052e-01	3.107019e+05	5.574064e+02
7.493828e-01	3.094371e+05	5.562707e+02
7.507603e-01	3.074562e+05	5.544873e+02
7.521379e-01	3.047740e+05	5.520634e+02
7.535154e-01	3.014080e+05	5.490064e+02
7.548929e-01	2.973790e+05	5.453247e+02
7.562705e-01	2.927102e+05	5.410270e+02
7.576480e-01	2.874279e+05	5.361230e+02
7.590255e-01	2.815609e+05	5.306231e+02
7.604031e-01	2.751401e+05	5.245380e+02
7.617807e-01	2.681985e+05	5.178789e+02
7.631582e-01	2.607722e+05	5.106586e+02
7.645357e-01	2.528977e+05	5.028894e+02
7.659133e-01	2.446140e+05	4.945847e+02
7.672908e-01	2.359608e+05	4.857579e+02
7.686684e-01	2.269798e+05	4.764239e+02
7.700459e-01	2.177128e+05	4.665971e+02
7.714234e-01	2.082034e+05	4.562931e+02
7.728010e-01	1.984948e+05	4.455275e+02
7.741785e-01	1.886310e+05	4.343167e+02
7.755560e-01	1.786565e+05	4.226778e+02
7.769336e-01	1.686144e+05	4.106269e+02
7.783112e-01	1.585498e+05	3.981831e+02
7.796887e-01	1.485051e+05	3.853636e+02
7.810662e-01	1.385234e+05	3.721873e+02
7.824438e-01	1.286460e+05	3.586725e+02
7.838213e-01	1.189140e+05	3.448391e+02
7.851989e-01	1.093668e+05	3.307065e+02
7.865764e-01	1.000424e+05	3.162948e+02
7.879539e-01	9.097765e+04	3.016250e+02
7.893315e-01	8.220714e+04	2.867179e+02
7.907090e-01	7.376430e+04	2.715958e+02
7.920866e-01	6.567952e+04	2.562802e+02
7.934641e-01	5.798275e+04	2.407961e+02
7.948417e-01	5.070052e+04	2.251678e+02
7.962192e-01	4.385706e+04	2.094208e+02
7.975967e-01	3.747494e+04	1.935844e+02
7.989743e-01	3.157366e+04	1.776898e+02
8.003518e-01	2.617071e+04	1.617736e+02
8.017293e-01	2.128052e+04	1.458784e+02
8.031069e-01	1.691552e+04	1.300597e+02
8.044844e-01	1.308500e+04	1.143897e+02
8.058620e-01	9.796179e+03	9.897565e+01
8.072396e-01	7.053115e+03	8.398282e+01
8.086171e-01	4.857757e+03	6.969761e+01
8.099946e-01	3.209313e+03	5.665080e+01
8.113722e-01	2.104428e+03	4.587404e+01
8.127497e-01	1.537106e+03	3.920594e+01
8.141272e-01	1.499291e+03	3.872068e+01
8.155048e-01	1.980219e+03	4.449965e+01
8.168823e-01	2.967319e+03	5.447311e+01
8.182598e-01	4.445353e+03	6.667348e+01
8.196374e-01	6.397437e+03	7.998398e+01
8.210149e-01	8.804576e+03	9.383270e+01
8.223925e-01	1.164588e+04	1.079161e+02
8.237701e-01	1.489867e+04	1.220601e+02
8.251476e-01	1.853858e+04	1.361565e+02
8.265251e-01	2.254014e+04	1.501337e+02
8.279027e-01	2.687630e+04	1.639399e+02
8.292802e-01	3.151877e+04	1.775353e+02
