#q	I	Ierr
1.198461e-01	2.711753e+07	5.207449e+03
1.212237e-01	2.665733e+07	5.163074e+03
1.226012e-01	2.620060e+07	5.118652e+03
1.239788e-01	2.574745e+07	5.074195e+03
1.253563e-01	2.529801e+07	5.029713e+03
1.267339e-01	2.485240e+07	4.985218e+03
1.281114e-01	2.441073e+07	4.940722e+03
1.294889e-01	2.397311e+07	4.896234e+03
1.308665e-01	2.353963e+07	4.851766e+03
1.322440e-01	2.311039e+07	4.807327e+03
1.336216e-01	2.268549e+07	4.762929e+03
1.349991e-01	2.226502e+07	4.718582e+03
1.363766e-01	2.184905e+07	4.674296e+03
1.377542e-01	2.143764e+07	4.630080e+03
1.391317e-01	2.103091e+07	4.585947e+03
1.405093e-01	2.062890e+07	4.541905e+03
1.418868e-01	2.023166e+07	4.497962e+03
1.432644e-01	1.983928e+07	4.454130e+03
1.446419e-01	1.945178e+07	4.410417e+03
1.460194e-01	1.906923e+07	4.366833e+03
1.473970e-01	1.869167e+07	4.323387e+03
1.487745e-01	1.831914e+07	4.280086e+03
1.501521e-01	1.795168e+07	4.236942e+03
1.515296e-01	1.758931e+07	4.193962e+03
1.529071e-01	1.723205e+07	4.151150e+03
1.542847e-01	1.687995e+07	4.108521e+03
1.556622e-01	1.653301e+07	4.066080e+03
1.570398e-01	1.619124e+07	4.023833e+03
1.584173e-01	1.585466e+07	3.981791e+03
1.597948e-01	1.552328e+07	3.939960e+03
1.611724e-01	1.519709e+07	3.898345e+03
1.625499e-01	1.487610e+07	3.856955e+03
1.639275e-01	1.456031e+07	3.815797e+03
1.653050e-01	1.424970e+07	3.774878e+03
1.666826e-01	1.394427e+07	3.734203e+03
1.680601e-01	1.364399e+07	3.693777e+03
1.694376e-01	1.334885e+07	3.653608e+03
1.708152e-01	1.305884e+07	3.613702e+03
1.721927e-01	1.277392e+07	3.574062e+03
1.735703e-01	1.249408e+07	3.534696e+03
1.749478e-01	1.221927e+07	3.495608e+03
1.763254e-01	1.194948e+07	3.456802e+03
1.777029e-01	1.168466e+07	3.418283e+03
1.790805e-01	1.142478e+07	3.380056e+03
1.804580e-01	1.116980e+07	3.342125e+03
1.818355e-01	1.091968e+07	3.304494e+03
1.832131e-01	1.067438e+07	3.267167e+03
1.845906e-01	1.043385e+07	3.230146e+03
1.859681e-01	1.019804e+07	3.193436e+03
1.873457e-01	9.966896e+06	3.157039e+03
1.887232e-01	9.740391e+06	3.120960e+03
1.901008e-01	9.518446e+06	3.085198e+03
1.914783e-01	9.301021e+06	3.049757e+03
1.928559e-01	9.088059e+06	3.014641e+03
1.942334e-01	8.879502e+06	2.979849e+03
1.956109e-01	8.675300e+06	2.945386e+03
1.969885e-01	8.475380e+06	2.911251e+03
1.983660e-01	8.279698e+06	2.877446e+03
1.997436e-01	8.088181e+06	2.843973e+03
2.011211e-01	7.900774e+06	2.810831e+03
2.024987e-01	7.717412e+06	2.778023e+03
2.038762e-01	7.538036e+06	2.745548e+03
2.052537e-01	7.362584e+06	2.713408e+03
2.066313e-01	7.190987e+06	2.681602e+03
2.080088e-01	7.023186e+06	2.650129e+03
2.093864e-01	6.859113e+06	2.618991e+03
2.107639e-01	6.698712e+06	2.588187e+03
2.121414e-01	6.541906e+06	2.557715e+03
2.135190e-01	6.388640e+06	2.527576e+03
2.148965e-01	6.238844e+06	2.497768e+03
2.162741e-01	6.092461e+06	2.468291e+03
2.176516e-01	5.949417e+06	2.439143e+03
2.190292e-01	5.809654e+06	2.410322e+03
2.204067e-01	5.673104e+06	2.381828e+03
2.217842e-01	5.539710e+06	2.353659e+03
2.231618e-01	5.409409e+06	2.325814e+03
2.245393e-01	5.282127e+06	2.298288e+03
2.259169e-01	5.157814e+06	2.271082e+03
2.272944e-01	5.036402e+06	2.244193e+03
2.286720e-01	4.917836e+06	2.217619e+03
2.300495e-01	4.802048e+06	2.191358e+03
2.314270e-01	4.688983e+06	2.165406e+03
2.328046e-01	4.578578e+06	2.139761e+03
2.341821e-01	4.470780e+06	2.114422e+03
2.355597e-01	4.365529e+06	2.089385e+03
2.369372e-01	4.262766e+06	2.064647e+03
2.383147e-01	4.162437e+06	2.040205e+03
2.396923e-01	4.064485e+06	2.016057e+03
2.410698e-01	3.968862e+06	1.992200e+03
2.424474e-01	3.875507e+06	1.968631e+03
2.438249e-01	3.784370e+06	1.945346e+03
2.452024e-01	3.695398e+06	1.922342e+03
2.465800e-01	3.608544e+06	1.899617e+03
2.479575e-01	3.523755e+06	1.877167e+03
2.493351e-01	3.440983e+06	1.854989e+03
2.507126e-01	3.360181e+06	1.833080e+03
2.520902e-01	3.281301e+06	1.811436e+03
2.534677e-01	3.204299e+06	1.790056e+03
2.548453e-01	3.129125e+06	1.768933e+03
2.562228e-01	3.055743e+06	1.748068e+03
2.576003e-01	2.984103e+06	1.727456e+03
2.589779e-01	2.914164e+06	1.707092e+03
2.603554e-01	2.845889e+06	1.686976e+03
2.617329e-01	2.779235e+06	1.667104e+03
2.631105e-01	2.714161e+06	1.647471e+03
2.644880e-01	2.650631e+06	1.628076e+03
2.658656e-01	2.588609e+06	1.608916e+03
2.672431e-01	2.528057e+06	1.589987e+03
2.686207e-01	2.468937e+06	1.571285e+03
2.699982e-01	2.411219e+06	1.552810e+03
2.713757e-01	2.354866e+06	1.534557e+03
2.727533e-01	2.299847e+06	1.516525e+03
2.741308e-01	2.246131e+06	1.498710e+03
2.755084e-01	2.193684e+06	1.481109e+03
2.768859e-01	2.142477e+06	1.463720e+03
2.782635e-01	2.092481e+06	1.446541e+03
2.796410e-01	2.043665e+06	1.429568e+03
2.810185e-01	1.996004e+06	1.412800e+03
2.823961e-01	1.949472e+06	1.396235e+03
2.837736e-01	1.904037e+06	1.379868e+03
2.851512e-01	1.859679e+06	1.363700e+03
2.865287e-01	1.816371e+06	1.347728e+03
2.879062e-01	1.774088e+06	1.331949e+03
2.892838e-01	1.732808e+06	1.316361e+03
2.906613e-01	1.692504e+06	1.300963e+03
2.920389e-01	1.653158e+06	1.285752e+03
2.934164e-01	1.614748e+06	1.270727e+03
2.947940e-01	1.577252e+06	1.255887e+03
2.961715e-01	1.540647e+06	1.241228e+03
2.975491e-01	1.504918e+06	1.226751e+03
2.989266e-01	1.470041e+06	1.212453e+03
3.003041e-01	1.435999e+06	1.198332e+03
3.016817e-01	1.402775e+06	1.184388e+03
3.030592e-01	1.370347e+06	1.170618e+03
3.044367e-01	1.338702e+06	1.157023e+03
3.058143e-01	1.307818e+06	1.143599e+03
3.071918e-01	1.277684e+06	1.130347e+03
3.085694e-01	1.248278e+06	1.117264e+03
3.099469e-01	1.219590e+06	1.104351e+03
3.113244e-01	1.191600e+06	1.091604e+03
3.127020e-01	1.164292e+06	1.079024e+03
3.140795e-01	1.137658e+06	1.066610e+03
3.154571e-01	1.111676e+06	1.054361e+03
3.168346e-01	1.086338e+06	1.042275e+03
3.182122e-01	1.061625e+06	1.030352e+03
3.195897e-01	1.037527e+06	1.018590e+03
3.209673e-01	1.014029e+06	1.006990e+03
3.223448e-01	9.911193e+05	9.955498e+02
3.237223e-01	9.687845e+05	9.842685e+02
3.250999e-01	9.470124e+05	9.731456e+02
3.264774e-01	9.257909e+05	9.621803e+02
3.278550e-01	9.051074e+05	9.513713e+02
3.292325e-01	8.849506e+05	9.407181e+02
3.306100e-01	8.653091e+05	9.302199e+02
3.319876e-01	8.461713e+05	9.198757e+02
3.333651e-01	8.275269e+05	9.096850e+02
3.347427e-01	8.093638e+05	8.996465e+02
3.361202e-01	7.916714e+05	8.897592e+02
3.374978e-01	7.744395e+05	8.800224e+02
3.388753e-01	7.576587e+05	8.704359e+02
3.402528e-01	7.413170e+05	8.609977e+02
3.416304e-01	7.254051e+05	8.517071e+02
3.430079e-01	7.099121e+05	8.425628e+02
3.443855e-01	6.948297e+05	8.335645e+02
3.457630e-01	6.801479e+05	8.247108e+02
3.471405e-01	6.658561e+05	8.160000e+02
3.485181e-01	6.519460e+05	8.074318e+02
3.498956e-01	6.384083e+05	7.990046e+02
3.512732e-01	6.252340e+05	7.907174e+02
3.526507e-01	6.124127e+05	7.825680e+02
3.540283e-01	5.999379e+05	7.745566e+02
3.554058e-01	5.877997e+05	7.666809e+02
3.567833e-01	5.759893e+05	7.589396e+02
3.581609e-01	5.644985e+05	7.513311e+02
3.595384e-01	5.533184e+05	7.438538e+02
3.609160e-01	5.424420e+05	7.365066e+02
3.622935e-01	5.318609e+05	7.292879e+02
3.636710e-01	5.215669e+05	7.221959e+02
3.650486e-01	5.115513e+05	7.152281e+02
3.664261e-01	5.018080e+05	7.083841e+02
3.678037e-01	4.923290e+05	7.016616e+02
3.691812e-01	4.831068e+05	6.950588e+02
3.705587e-01	4.741337e+05	6.885736e+02
3.719363e-01	4.654027e+05	6.822043e+02
3.733139e-01	4.569065e+05	6.759486e+02
3.746914e-01	4.486396e+05	6.698057e+02
3.760689e-01	4.405936e+05	6.637723e+02
3.774465e-01	4.327614e+05	6.578460e+02
3.788240e-01	4.251385e+05	6.520265e+02
3.802015e-01	4.177172e+05	6.463104e+02
3.815791e-01	4.104918e+05	6.406963e+02
3.829566e-01	4.034556e+05	6.351815e+02
3.843342e-01	3.966028e+05	6.297641e+02
3.857117e-01	3.899279e+05	6.244421e+02
3.870892e-01	3.834247e+05	6.192130e+02
3.884668e-01	3.770875e+05	6.140745e+02
3.898444e-01	3.709118e+05	6.090253e+02
3.912219e-01	3.648906e+05	6.040617e+02
3.925994e-01	3.590205e+05	5.991832e+02
3.939770e-01	3.532956e+05	5.943867e+02
3.953545e-01	3.477106e+05	5.896699e+02
3.967321e-01	3.422612e+05	5.850310e+02
3.981096e-01	3.369427e+05	5.804676e+02
3.994871e-01	3.317505e+05	5.759779e+02
4.008647e-01	3.266809e+05	5.715601e+02
4.022422e-01	3.217282e+05	5.672109e+02
4.036198e-01	3.168894e+05	5.629293e+02
4.049973e-01	3.121597e+05	5.587125e+02
4.063749e-01	3.075363e+05	5.545596e+02
4.077524e-01	3.030148e+05	5.504678e+02
4.091299e-01	2.985917e+05	5.464355e+02
4.105075e-01	2.942637e+05	5.424608e+02
4.118850e-01	2.900269e+05	5.385414e+02
4.132626e-01	2.858791e+05	5.346766e+02
4.146401e-01	2.818157e+05	5.308631e+02
4.160176e-01	2.778351e+05	5.271006e+02
4.173952e-01	2.739337e+05	5.233867e+02
4.187727e-01	2.701090e+05	5.197201e+02
4.201503e-01	2.663584e+05	5.160992e+02
4.215278e-01	2.626790e+05	5.125222e+02
4.229053e-01	2.590689e+05	5.089881e+02
4.242829e-01	2.555254e+05	5.054952e+02
4.256605e-01	2.520465e+05	5.020423e+02
4.270380e-01	2.486304e+05	4.986285e+02
4.284155e-01	2.452743e+05	4.952517e+02
4.297931e-01	2.419770e+05	4.919116e+02
4.311706e-01	2.387369e+05	4.886071e+02
4.325481e-01	2.355512e+05	4.853361e+02
4.339257e-01	2.324190e+05	4.820985e+02
4.353032e-01	2.293386e+05	4.788931e+02
4.366808e-01	2.263089e+05	4.757193e+02
4.380583e-01	2.233281e+05	4.725761e+02
4.394358e-01	2.203951e+05	4.694626e+02
4.408134e-01	2.175083e+05	4.663779e+02
4.421909e-01	2.146673e+05	4.633220e+02
4.435685e-01	2.118701e+05	4.602935e+02
4.449460e-01	2.091164e+05	4.572925e+02
4.463236e-01	2.064050e+05	4.543182e+02
4.477011e-01	2.037351e+05	4.513703e+02
4.490787e-01	2.011054e+05	4.484478e+02
4.504562e-01	1.985157e+05	4.455510e+02
4.518337e-01	1.959652e+05	4.426796e+02
4.532113e-01	1.934528e+05	4.398327e+02
4.545888e-01	1.909782e+05	4.370105e+02
4.559664e-01	1.885402e+05	4.342122e+02
4.573439e-01	1.861390e+05	4.314382e+02
4.587214e-01	1.837739e+05	4.286885e+02
4.600990e-01	1.814443e+05	4.259628e+02
4.614765e-01	1.791497e+05	4.232607e+02
4.628541e-01	1.768897e+05	4.205826e+02
4.642316e-01	1.746638e+05	4.179280e+02
4.656092e-01	1.724717e+05	4.152971e+02
4.669867e-01	1.703131e+05	4.126901e+02
4.683642e-01	1.681878e+05	4.101071e+02
4.697418e-01	1.660953e+05	4.075480e+02
4.711193e-01	1.640352e+05	4.050126e+02
4.724969e-01	1.620072e+05	4.025012e+02
4.738744e-01	1.600112e+05	4.000140e+02
4.752519e-01	1.580472e+05	3.975515e+02
4.766295e-01	1.561142e+05	3.951129e+02
4.780070e-01	1.542124e+05	3.926988e+02
4.793846e-01	1.523416e+05	3.903096e+02
4.807621e-01	1.505014e+05	3.879451e+02
4.821396e-01	1.486917e+05	3.856056e+02
4.835172e-01	1.469120e+05	3.832909e+02
4.848947e-01	1.451624e+05	3.810018e+02
4.862723e-01	1.434423e+05	3.787378e+02
4.876498e-01	1.417517e+05	3.764992e+02
4.890274e-01	1.400905e+05	3.742867e+02
4.904049e-01	1.384579e+05	3.720993e+02
4.917824e-01	1.368541e+05	3.699379e+02
4.931600e-01	1.352787e+05	3.678025e+02
4.945375e-01	1.337316e+05	3.656934e+02
4.959151e-01	1.322121e+05	3.636099e+02
4.972926e-01	1.307203e+05	3.615526e+02
4.986701e-01	1.292558e+05	3.595216e+02
5.000477e-01	1.278182e+05	3.575168e+02
5.014253e-01	1.264072e+05	3.555379e+02
5.028028e-01	1.250225e+05	3.535853e+02
5.041803e-01	1.236639e+05	3.516588e+02
5.055579e-01	1.223309e+05	3.497583e+02
5.069354e-01	1.210232e+05	3.478839e+02
5.083129e-01	1.197405e+05	3.460353e+02
5.096905e-01	1.184824e+05	3.442127e+02
5.110680e-01	1.172483e+05	3.424153e+02
5.124456e-01	1.160382e+05	3.406438e+02
5.138231e-01	1.148513e+05	3.388972e+02
5.152006e-01	1.136875e+05	3.371757e+02
5.165782e-01	1.125463e+05	3.354793e+02
5.179557e-01	1.114274e+05	3.338074e+02
5.193333e-01	1.103301e+05	3.321597e+02
5.207108e-01	1.092541e+05	3.305361e+02
5.220883e-01	1.081989e+05	3.289360e+02
5.234659e-01	1.071642e+05	3.273595e+02
5.248435e-01	1.061495e+05	3.258058e+02
5.262210e-01	1.051543e+05	3.242750e+02
5.275985e-01	1.041780e+05	3.227662e+02
5.289761e-01	1.032206e+05	3.212796e+02
5.303536e-01	1.022807e+05	3.198136e+02
5.317312e-01	1.013589e+05	3.183692e+02
5.331087e-01	1.004541e+05	3.169450e+02
5.344862e-01	9.956594e+04	3.155407e+02
5.358638e-01	9.869412e+04	3.141562e+02
5.372413e-01	9.783774e+04	3.127903e+02
5.386189e-01	9.699682e+04	3.114431e+02
5.399964e-01	9.617052e+04	3.101137e+02
5.413739e-01	9.535851e+04	3.088017e+02
5.427515e-01	9.456034e+04	3.075067e+02
5.441290e-01	9.377536e+04	3.062276e+02
5.455066e-01	9.300332e+04	3.049645e+02
5.468841e-01	9.224381e+04	3.037167e+02
5.482616e-01	9.149602e+04	3.024831e+02
5.496392e-01	9.075978e+04	3.012636e+02
5.510168e-01	9.003432e+04	3.000572e+02
5.523943e-01	8.931956e+04	2.988638e+02
5.537718e-01	8.861501e+04	2.976827e+02
5.551494e-01	8.792006e+04	2.965132e+02
5.565269e-01	8.723447e+04	2.953548e+02
5.579044e-01	8.655750e+04	2.942066e+02
5.592820e-01	8.588902e+04	2.930683e+02
5.606595e-01	8.522865e+04	2.919395e+02
5.620371e-01	8.457579e+04	2.908192e+02
5.634146e-01	8.393028e+04	2.897072e+02
5.647921e-01	8.329156e+04	2.886028e+02
5.661697e-01	8.265932e+04	2.875053e+02
5.675473e-01	8.203328e+04	2.864145e+02
5.689248e-01	8.141291e+04	2.853295e+02
5.703023e-01	8.079796e+04	2.842498e+02
5.716799e-01	8.018831e+04	2.831754e+02
5.730574e-01	7.958338e+04	2.821053e+02
5.744349e-01	7.898298e+04	2.810391e+02
5.758125e-01	7.838685e+04	2.799765e+02
5.771900e-01	7.779463e+04	2.789169e+02
5.785676e-01	7.720611e+04	2.778599e+02
5.799451e-01	7.662107e+04	2.768051e+02
5.813227e-01	7.603915e+04	2.757520e+02
5.827002e-01	7.546028e+04	2.747003e+02
5.840778e-01	7.488405e+04	2.736495e+02
5.854553e-01	7.431037e+04	2.725993e+02
5.868328e-01	7.373919e+04	2.715496e+02
5.882104e-01	7.317005e+04	2.704996e+02
5.895879e-01	7.260291e+04	2.694493e+02
5.909654e-01	7.203776e+04	2.683985e+02
5.923430e-01	7.147409e+04	2.673464e+02
5.937205e-01	7.091210e+04	2.662933e+02
5.950981e-01	7.035155e+04	2.652387e+02
5.964757e-01	6.979236e+04	2.641824e+02
5.978532e-01	6.923441e+04	2.631243e+02
5.992307e-01	6.867753e+04	2.620640e+02
6.006083e-01	6.812177e+04	2.610015e+02
6.019858e-01	6.756713e+04	2.599368e+02
6.033633e-01	6.701343e+04	2.588695e+02
6.047409e-01	6.646068e+04	2.577997e+02
6.061184e-01	6.590876e+04	2.567270e+02
6.074959e-01	6.535781e+04	2.556517e+02
6.088735e-01	6.480769e+04	2.545735e+02
6.102511e-01	6.425840e+04	2.534924e+02
6.116286e-01	6.371005e+04	2.524085e+02
6.130061e-01	6.316257e+04	2.513216e+02
6.143837e-01	6.261607e+04	2.502320e+02
6.157612e-01	6.207048e+04	2.491395e+02
6.171387e-01	6.152591e+04	2.480442e+02
6.185163e-01	6.098235e+04	2.469460e+02
6.198938e-01	6.043999e+04	2.458455e+02
6.212714e-01	5.989880e+04	2.447423e+02
6.226489e-01	5.935898e+04	2.436370e+02
6.240264e-01	5.882038e+04	2.425291e+02
6.254040e-01	5.828319e+04	2.414191e+02
6.267816e-01	5.774762e+04	2.403073e+02
6.281591e-01	5.721363e+04	2.391937e+02
6.295366e-01	5.668141e+04	2.380786e+02
6.309142e-01	5.615104e+04	2.369621e+02
6.322917e-01	5.562260e+04	2.358444e+02
6.336692e-01	5.509625e+04	2.347259e+02
6.350468e-01	5.457214e+04	2.336068e+02
6.364243e-01	5.405029e+04	2.324872e+02
6.378019e-01	5.353098e+04	2.313676e+02
6.391794e-01	5.301425e+04	2.302482e+02
6.405570e-01	5.250020e+04	2.291292e+02
6.419345e-01	5.198900e+04	2.280110e+02
6.433121e-01	5.148081e+04	2.268938e+02
6.446896e-01	5.097582e+04	2.257782e+02
6.460671e-01	5.047407e+04	2.246643e+02
6.474447e-01	4.997573e+04	2.235525e+02
6.488222e-01	4.948092e+04	2.224431e+02
6.501997e-01	4.898984e+04	2.213365e+02
6.515773e-01	4.850262e+04	2.202331e+02
6.529548e-01	4.801935e+04	2.191332e+02
6.543324e-01	4.754021e+04	2.180372e+02
6.557099e-01	4.706535e+04	2.169455e+02
6.570875e-01	4.659486e+04	2.158584e+02
6.584650e-01	4.612893e+04	2.147765e+02
6.598426e-01	4.566761e+04	2.136998e+02
6.612201e-01	4.521106e+04	2.126289e+02
6.625976e-01	4.475946e+04	2.115643e+02
6.639752e-01	4.431291e+04	2.105063e+02
6.653527e-01	4.387135e+04	2.094549e+02
6.667302e-01	4.343519e+04	2.084111e+02
6.681078e-01	4.300431e+04	2.073748e+02
6.694853e-01	4.257887e+04	2.063465e+02
6.708629e-01	4.215906e+04	2.053267e+02
6.722404e-01	4.174489e+04	2.043157e+02
6.736180e-01	4.133645e+04	2.033137e+02
6.749955e-01	4.093389e+04	2.023213e+02
6.763731e-01	4.053717e+04	2.013384e+02
6.777506e-01	4.014642e+04	2.003657e+02
6.791281e-01	3.976172e+04	1.994034e+02
6.805057e-01	3.938311e+04	1.984518e+02
6.818832e-01	3.901071e+04	1.975113e+02
6.832607e-01	3.864444e+04	1.965819e+02
6.846383e-01	3.828442e+04	1.956641e+02
6.860159e-01	3.793067e+04	1.947580e+02
6.873934e-01	3.758324e+04	1.938640e+02
6.887709e-01	3.724208e+04	1.929821e+02
6.901485e-01	3.690723e+04	1.921125e+02
6.915260e-01	3.657871e+04	1.912556e+02
6.929036e-01	3.625653e+04	1.904115e+02
6.942811e-01	3.594069e+04	1.895803e+02
6.956586e-01	3.563113e+04	1.887621e+02
6.970362e-01	3.532784e+04	1.879570e+02
6.984137e-01	3.503076e+04	1.871651e+02
6.997912e-01	3.473996e+04	1.863866e+02
7.011688e-01	3.445518e+04	1.856211e+02
7.025464e-01	3.417659e+04	1.848691e+02
7.039239e-01	3.390402e+04	1.841304e+02
7.053014e-01	3.363743e+04	1.834051e+02
7.066790e-01	3.337675e+04	1.826930e+02
7.080565e-01	3.312185e+04	1.819941e+02
7.094341e-01	3.287277e+04	1.813085e+02
7.108116e-01	3.262926e+04	1.806357e+02
7.121891e-01	3.239130e+04	1.799758e+02
7.135667e-01	3.215877e+04	1.793287e+02
7.149442e-01	3.193160e+04	1.786942e+02
7.163218e-01	3.170960e+04	1.780719e+02
7.176993e-01	3.149270e+04	1.774618e+02
7.190769e-01	3.128081e+04	1.768638e+02
7.204544e-01	3.107367e+04	1.762772e+02
7.218319e-01	3.087129e+04	1.757023e+02
7.232095e-01	3.067340e+04	1.751382e+02
7.245870e-01	3.047997e+04	1.745851e+02
7.259645e-01	3.029074e+04	1.740424e+02
7.273421e-01	3.010565e+04	1.735098e+02
7.287196e-01	2.992451e+04	1.729870e+02
7.300971e-01	2.974711e+04	1.724735e+02
7.314747e-01	2.957339e+04	1.719692e+02
7.328523e-01	2.940315e+04	1.714735e+02
7.342298e-01	2.923617e+04	1.709859e+02
7.356074e-01	2.907228e+04	1.705060e+02
7.369849e-01	2.891141e+04	1.700336e+02
7.383624e-01	2.875332e+04	1.695680e+02
7.397400e-01	2.859785e+04	1.691090e+02
7.411175e-01	2.844484e+04	1.686560e+02
7.424950e-01	2.829409e+04	1.682085e+02
7.438726e-01	2.814547e+04	1.677661e+02
7.452501e-01	2.799877e+04	1.673283e+02
7.466277e-01	2.785385e+04	1.668947e+02
7.480052e-01	2.771052e+04	1.664648e+02
7.493828e-01	2.756863e+04	1.660381e+02
7.507603e-01	2.742804e+04	1.656141e+02
7.521379e-01	2.728855e+04	1.651925e+02
7.535154e-01	2.715001e+04	1.647726e+02
7.548929e-01	2.701225e+04	1.643540e+02
7.562705e-01	2.687515e+04	1.639364e+02
7.576480e-01	2.673852e+04	1.635192e+02
7.590255e-01	2.660226e+04	1.631020e+02
7.604031e-01	2.646622e+04	1.626844e+02
7.617807e-01	2.633021e+04	1.622659e+02
7.631582e-01	2.619417e+04	1.618461e+02
7.645357e-01	2.605794e+04	1.614247e+02
7.659133e-01	2.592139e+04	1.610012e+02
7.672908e-01	2.578446e+04	1.605754e+02
7.686684e-01	2.564696e+04	1.601467e+02
7.700459e-01	2.550880e+04	1.597147e+02
7.714234e-01	2.536991e+04	1.592793e+02
7.728010e-01	2.523017e+04	1.588401e+02
7.741785e-01	2.508953e+04	1.583968e+02
7.755560e-01	2.494788e+04	1.579490e+02
7.769336e-01	2.480516e+04	1.574965e+02
7.783112e-01	2.466128e+04	1.570391e+02
7.796887e-01	2.451622e+04	1.565766e+02
7.810662e-01	2.436984e+04	1.561084e+02
7.824438e-01	2.422217e+04	1.556347e+02
7.838213e-01	2.407317e+04	1.551553e+02
7.851989e-01	2.392278e+04	1.546699e+02
7.865764e-01	2.377098e+04	1.541784e+02
7.879539e-01	2.361772e+04	1.536806e+02
7.893315e-01	2.346304e+04	1.531765e+02
7.907090e-01	2.330689e+04	1.526660e+02
7.920866e-01	2.314930e+04	1.521489e+02
7.934641e-01	2.299023e+04	1.516253e+02
7.948417e-01	2.282979e+04	1.510953e+02
7.962192e-01	2.266789e+04	1.505586e+02
7.975967e-01	2.250462e+04	1.500154e+02
7.989743e-01	2.234001e+04	1.494658e+02
8.003518e-01	2.217407e+04	1.489096e+02
8.017293e-01	2.200689e+04	1.483472e+02
8.031069e-01	2.183843e+04	1.477783e+02
8.044844e-01	2.166887e+04	1.472035e+02
8.058620e-01	2.149815e+04	1.466225e+02
8.072396e-01	2.132641e+04	1.460357e+02
8.086171e-01	2.115375e+04	1.454433e+02
8.099946e-01	2.098014e+04	1.448452e+02
8.113722e-01	2.080576e+04	1.442420e+02
8.127497e-01	2.063064e+04	1.436337e+02
8.141272e-01	2.045491e+04	1.430207e+02
8.155048e-01	2.027858e+04	1.424029e+02
8.168823e-01	2.010183e+04	1.417809e+02
8.182598e-01	1.992474e+04	1.411550e+02
8.196374e-01	1.974739e+04	1.405254e+02
8.210149e-01	1.956989e+04	1.398924e+02
8.223925e-01	1.939235e+04	1.392564e+02
8.237701e-01	1.921488e+04	1.386178e+02
8.251476e-01	1.903759e+04	1.379768e+02
8.265251e-01	1.886055e+04	1.373337e+02
8.279027e-01	1.868395e+04	1.366892e+02
8.292802e-01	1.850785e+04	1.360436e+02
