#q	I	Ierr
1.019381e-01	9.995135e+08	3.161508e+04
1.033156e-01	9.555504e+08	3.091198e+04
1.046932e-01	9.126203e+08	3.020961e+04
1.060707e-01	8.707382e+08	2.950827e+04
1.074483e-01	8.299159e+08	2.880826e+04
1.088258e-01	7.901646e+08	2.810987e+04
1.102034e-01	7.514932e+08	2.741338e+04
1.115809e-01	7.139091e+08	2.671908e+04
1.129584e-01	6.774175e+08	2.602725e+04
1.143360e-01	6.420223e+08	2.533816e+04
1.157135e-01	6.077262e+08	2.465210e+04
1.170911e-01	5.745288e+08	2.396933e+04
1.184686e-01	5.424298e+08	2.329012e+04
1.198461e-01	5.114265e+08	2.261474e+04
1.212237e-01	4.815146e+08	2.194344e+04
1.226012e-01	4.526885e+08	2.127648e+04
1.239788e-01	4.249411e+08	2.061410e+04
1.253563e-01	3.982643e+08	1.995656e+04
1.267339e-01	3.726484e+08	1.930410e+04
1.281114e-01	3.480819e+08	1.865695e+04
1.294889e-01	3.245529e+08	1.801535e+04
1.308665e-01	3.020479e+08	1.737952e+04
1.322440e-01	2.805522e+08	1.674969e+04
1.336216e-01	2.600502e+08	1.612607e+04
1.349991e-01	2.405255e+08	1.550888e+04
1.363766e-01	2.219600e+08	1.489832e+04
1.377542e-01	2.043354e+08	1.429459e+04
1.391317e-01	1.876324e+08	1.369790e+04
1.405093e-01	1.718308e+08	1.310842e+04
1.418868e-01	1.569093e+08	1.252634e+04
1.432644e-01	1.428469e+08	1.195186e+04
1.446419e-01	1.296211e+08	1.138512e+04
1.460194e-01	1.172090e+08	1.082631e+04
1.473970e-01	1.055876e+08	1.027558e+04
1.487745e-01	9.473313e+07	9.733095e+03
1.501521e-01	8.462166e+07	9.199003e+03
1.515296e-01	7.522860e+07	8.673442e+03
1.529071e-01	6.652927e+07	8.156548e+03
1.542847e-01	5.849901e+07	7.648464e+03
1.556622e-01	5.111265e+07	7.149311e+03
1.570398e-01	4.434494e+07	6.659200e+03
1.584173e-01	3.817099e+07	6.178267e+03
1.597948e-01	3.256534e+07	5.706605e+03
1.611724e-01	2.750299e+07	5.244329e+03
1.625499e-01	2.295878e+07	4.791532e+03
1.639275e-01	1.890795e+07	4.348328e+03
1.653050e-01	1.532567e+07	3.914802e+03
1.666826e-01	1.218757e+07	3.491071e+03
1.680601e-01	9.469261e+06	3.077216e+03
1.694376e-01	7.147055e+06	2.673398e+03
1.708152e-01	5.197262e+06	2.279750e+03
1.721927e-01	3.596769e+06	1.896515e+03
1.735703e-01	2.322877e+06	1.524099e+03
1.749478e-01	1.353263e+06	1.163298e+03
1.763254e-01	6.661913e+05	8.162054e+02
1.777029e-01	2.405714e+05	4.904808e+02
1.790805e-01	5.629885e+04	2.372738e+02
1.804580e-01	9.068130e+04	3.011334e+02
1.818355e-01	3.255571e+05	5.705761e+02
1.832131e-01	7.428001e+05	8.618585e+02
1.845906e-01	1.323600e+06	1.150478e+03
1.859681e-01	2.050088e+06	1.431813e+03
1.873457e-01	2.905281e+06	1.704489e+03
1.887232e-01	3.872704e+06	1.967919e+03
1.901008e-01	4.936747e+06	2.221879e+03
1.914783e-01	6.082342e+06	2.466240e+03
1.928559e-01	7.295213e+06	2.700965e+03
1.942334e-01	8.561706e+06	2.926039e+03
1.956109e-01	9.868926e+06	3.141485e+03
1.969885e-01	1.120467e+07	3.347338e+03
1.983660e-01	1.255742e+07	3.543645e+03
1.997436e-01	1.391639e+07	3.730467e+03
2.011211e-01	1.527138e+07	3.907862e+03
2.024987e-01	1.661312e+07	4.075920e+03
2.038762e-01	1.793270e+07	4.234702e+03
2.052537e-01	1.922219e+07	4.384312e+03
2.066313e-01	2.047409e+07	4.524831e+03
2.080088e-01	2.168171e+07	4.656362e+03
2.093864e-01	2.283890e+07	4.779006e+03
2.107639e-01	2.394014e+07	4.892867e+03
2.121414e-01	2.498064e+07	4.998063e+03
2.135190e-01	2.595600e+07	5.094703e+03
2.148965e-01	2.686261e+07	5.182916e+03
2.162741e-01	2.769723e+07	5.262816e+03
2.176516e-01	2.845733e+07	5.334542e+03
2.190292e-01	2.914073e+07	5.398215e+03
2.204067e-01	2.974589e+07	5.453980e+03
2.217842e-01	3.027167e+07	5.501970e+03
2.231618e-01	3.071740e+07	5.542328e+03
2.245393e-01	3.108287e+07	5.575202e+03
2.259169e-01	3.136824e+07	5.600736e+03
2.272944e-01	3.157411e+07	5.619085e+03
2.286720e-01	3.170139e+07	5.630399e+03
2.300495e-01	3.175140e+07	5.634838e+03
2.314270e-01	3.172570e+07	5.632557e+03
2.328046e-01	3.162623e+07	5.623720e+03
2.341821e-01	3.145514e+07	5.608488e+03
2.355597e-01	3.121487e+07	5.587027e+03
2.369372e-01	3.090808e+07	5.559503e+03
2.383147e-01	3.053762e+07	5.526085e+03
2.396923e-01	3.010655e+07	5.486944e+03
2.410698e-01	2.961808e+07	5.442249e+03
2.424474e-01	2.907555e+07	5.392175e+03
2.438249e-01	2.848244e+07	5.336895e+03
2.452024e-01	2.784233e+07	5.276583e+03
2.465800e-01	2.715886e+07	5.211416e+03
2.479575e-01	2.643573e+07	5.141569e+03
2.493351e-01	2.567672e+07	5.067221e+03
2.507126e-01	2.488559e+07	4.988546e+03
2.520902e-01	2.406613e+07	4.905724e+03
2.534677e-01	2.322212e+07	4.818933e+03
2.548453e-01	2.235728e+07	4.728349e+03
2.562228e-01	2.147537e+07	4.634152e+03
2.576003e-01	2.057999e+07	4.536518e+03
2.589779e-01	1.967474e+07	4.435622e+03
2.603554e-01	1.876315e+07	4.331645e+03
2.617329e-01	1.784860e+07	4.224760e+03
2.631105e-01	1.693440e+07	4.115142e+03
2.644880e-01	1.602375e+07	4.002968e+03
2.658656e-01	1.511972e+07	3.888409e+03
2.672431e-01	1.422525e+07	3.771637e+03
2.686207e-01	1.334313e+07	3.652825e+03
2.699982e-01	1.247602e+07	3.532142e+03
2.713757e-01	1.162644e+07	3.409757e+03
2.727533e-01	1.079672e+07	3.285836e+03
2.741308e-01	9.989041e+06	3.160544e+03
2.755084e-01	9.205429e+06	3.034045e+03
2.768859e-01	8.447759e+06	2.906503e+03
2.782635e-01	7.717715e+06	2.778078e+03
2.796410e-01	7.016808e+06	2.648926e+03
2.810185e-01	6.346401e+06	2.519206e+03
2.823961e-01	5.707662e+06	2.389071e+03
2.837736e-01	5.101611e+06	2.258675e+03
2.851512e-01	4.529097e+06	2.128168e+03
2.865287e-01	3.990826e+06	1.997705e+03
2.879062e-01	3.487292e+06	1.867429e+03
2.892838e-01	3.018877e+06	1.737492e+03
2.906613e-01	2.585785e+06	1.608037e+03
2.920389e-01	2.188083e+06	1.479217e+03
2.934164e-01	1.825703e+06	1.351186e+03
2.947940e-01	1.498403e+06	1.224093e+03
2.961715e-01	1.205849e+06	1.098112e+03
2.975491e-01	9.475330e+05	9.734131e+02
2.989266e-01	7.228864e+05	8.502273e+02
3.003041e-01	5.311687e+05	7.288132e+02
3.016817e-01	3.715675e+05	6.095634e+02
3.030592e-01	2.431526e+05	4.931050e+02
3.044367e-01	1.449145e+05	3.806764e+02
3.058143e-01	7.576800e+04	2.752599e+02
3.071918e-01	3.454219e+04	1.858553e+02
3.085694e-01	1.991503e+04	1.411206e+02
3.099469e-01	3.047239e+04	1.745634e+02
3.113244e-01	6.493733e+04	2.548280e+02
3.127020e-01	1.219459e+05	3.492075e+02
3.140795e-01	2.000307e+05	4.472479e+02
3.154571e-01	2.976664e+05	5.455881e+02
3.168346e-01	4.133343e+05	6.429108e+02
3.182122e-01	5.454810e+05	7.385668e+02
3.195897e-01	6.925575e+05	8.322004e+02
3.209673e-01	8.530003e+05	9.235801e+02
3.223448e-01	1.025252e+06	1.012547e+03
3.237223e-01	1.207757e+06	1.098980e+03
3.250999e-01	1.398984e+06	1.182787e+03
3.264774e-01	1.597417e+06	1.263889e+03
3.278550e-01	1.801567e+06	1.342225e+03
3.292325e-01	2.009967e+06	1.417733e+03
3.306100e-01	2.221199e+06	1.490369e+03
3.319876e-01	2.433883e+06	1.560091e+03
3.333651e-01	2.646679e+06	1.626862e+03
3.347427e-01	2.858304e+06	1.690652e+03
3.361202e-01	3.067524e+06	1.751435e+03
3.374978e-01	3.273160e+06	1.809188e+03
3.388753e-01	3.474093e+06	1.863892e+03
3.402528e-01	3.669275e+06	1.915535e+03
3.416304e-01	3.857715e+06	1.964107e+03
3.430079e-01	4.038499e+06	2.009602e+03
3.443855e-01	4.210761e+06	2.052014e+03
3.457630e-01	4.373731e+06	2.091347e+03
3.471405e-01	4.526691e+06	2.127602e+03
3.485181e-01	4.669011e+06	2.160789e+03
3.498956e-01	4.800119e+06	2.190917e+03
3.512732e-01	4.919532e+06	2.218002e+03
3.526507e-01	5.026819e+06	2.242057e+03
3.540283e-01	5.121639e+06	2.263104e+03
3.554058e-01	5.203714e+06	2.281165e+03
3.567833e-01	5.272835e+06	2.296266e+03
3.581609e-01	5.328873e+06	2.308435e+03
3.595384e-01	5.371748e+06	2.317703e+03
3.609160e-01	5.401460e+06	2.324104e+03
3.622935e-01	5.418066e+06	2.327674e+03
3.636710e-01	5.421690e+06	2.328452e+03
3.650486e-01	5.412504e+06	2.326479e+03
3.664261e-01	5.390748e+06	2.321798e+03
3.678037e-01	5.356705e+06	2.314456e+03
3.691812e-01	5.310719e+06	2.304500e+03
3.705587e-01	5.253172e+06	2.291980e+03
3.719363e-01	5.184495e+06	2.276949e+03
3.733139e-01	5.105156e+06	2.259459e+03
3.746914e-01	5.015669e+06	2.239569e+03
3.760689e-01	4.916571e+06	2.217334e+03
3.774465e-01	4.808438e+06	2.192815e+03
3.788240e-01	4.691871e+06	2.166073e+03
3.802015e-01	4.567491e+06	2.137169e+03
3.815791e-01	4.435946e+06	2.106169e+03
3.829566e-01	4.297896e+06	2.073137e+03
3.843342e-01	4.154017e+06	2.038141e+03
3.857117e-01	4.004993e+06	2.001248e+03
3.870892e-01	3.851513e+06	1.962527e+03
3.884668e-01	3.694270e+06	1.922048e+03
3.898444e-01	3.533963e+06	1.879884e+03
3.912219e-01	3.371283e+06	1.836105e+03
3.925994e-01	3.206912e+06	1.790785e+03
3.939770e-01	3.041527e+06	1.743997e+03
3.953545e-01	2.875791e+06	1.695816e+03
3.967321e-01	2.710352e+06	1.646315e+03
3.981096e-01	2.545848e+06	1.595571e+03
3.994871e-01	2.382887e+06	1.543660e+03
4.008647e-01	2.222065e+06	1.490659e+03
4.022422e-01	2.063944e+06	1.436643e+03
4.036198e-01	1.909066e+06	1.381690e+03
4.049973e-01	1.757952e+06	1.325878e+03
4.063749e-01	1.611081e+06	1.269284e+03
4.077524e-01	1.468912e+06	1.211987e+03
4.091299e-01	1.331862e+06	1.154063e+03
4.105075e-01	1.200328e+06	1.095595e+03
4.118850e-01	1.074658e+06	1.036657e+03
4.132626e-01	9.551847e+05	9.773355e+02
4.146401e-01	8.421872e+05	9.177076e+02
4.160176e-01	7.359223e+05	8.578592e+02
4.173952e-01	6.366011e+05	7.978729e+02
4.187727e-01	5.444052e+05	7.378382e+02
4.201503e-01	4.594830e+05	6.778518e+02
4.215278e-01	3.819398e+05	6.180128e+02
4.229053e-01	3.118524e+05	5.584374e+02
4.242829e-01	2.492580e+05	4.992574e+02
4.256605e-01	1.941639e+05	4.406403e+02
4.270380e-01	1.465447e+05	3.828115e+02
4.284155e-01	1.063415e+05	3.261004e+02
4.297931e-01	7.346455e+04	2.710434e+02
4.311706e-01	4.779742e+04	2.186262e+02
4.325481e-01	2.919220e+04	1.708573e+02
4.339257e-01	1.747210e+04	1.321821e+02
4.353032e-01	1.242561e+04	1.114702e+02
4.366808e-01	1.381888e+04	1.175537e+02
4.380583e-01	2.140846e+04	1.463163e+02
4.394358e-01	3.493649e+04	1.869131e+02
4.408134e-01	5.412114e+04	2.326395e+02
4.421909e-01	7.865288e+04	2.804512e+02
4.435685e-01	1.082128e+05	3.289572e+02
4.449460e-01	1.424593e+05	3.774379e+02
4.463236e-01	1.810495e+05	4.254991e+02
4.477011e-01	2.236206e+05	4.728854e+02
4.490787e-01	2.698115e+05	5.194338e+02
4.504562e-01	3.192447e+05	5.650174e+02
4.518337e-01	3.715447e+05	6.095447e+02
4.532113e-01	4.263321e+05	6.529411e+02
4.545888e-01	4.832230e+05	6.951424e+02
4.559664e-01	5.418417e+05	7.360990e+02
4.573439e-01	6.018014e+05	7.757586e+02
4.587214e-01	6.627339e+05	8.140847e+02
4.600990e-01	7.242662e+05	8.510383e+02
4.614765e-01	7.860368e+05	8.865871e+02
4.628541e-01	8.476929e+05	9.207024e+02
4.642316e-01	9.088896e+05	9.533570e+02
4.656092e-01	9.692931e+05	9.845269e+02
4.669867e-01	1.028582e+06	1.014190e+03
4.683642e-01	1.086451e+06	1.042330e+03
4.697418e-01	1.142606e+06	1.068927e+03
4.711193e-01	1.196772e+06	1.093971e+03
4.724969e-01	1.248684e+06	1.117445e+03
4.738744e-01	1.298103e+06	1.139343e+03
4.752519e-01	1.344800e+06	1.159655e+03
4.766295e-01	1.388570e+06	1.178376e+03
4.780070e-01	1.429224e+06	1.195502e+03
4.793846e-01	1.466594e+06	1.211030e+03
4.807621e-01	1.500529e+06	1.224961e+03
4.821396e-01	1.530901e+06	1.237296e+03
4.835172e-01	1.557600e+06	1.248039e+03
4.848947e-01	1.580538e+06	1.257195e+03
4.862723e-01	1.599647e+06	1.264772e+03
4.876498e-01	1.614875e+06	1.270777e+03
4.890274e-01	1.626194e+06	1.275223e+03
4.904049e-01	1.633593e+06	1.278121e+03
4.917824e-01	1.637082e+06	1.279485e+03
4.931600e-01	1.636687e+06	1.279331e+03
4.945375e-01	1.632452e+06	1.277675e+03
4.959151e-01	1.624442e+06	1.274536e+03
4.972926e-01	1.612733e+06	1.269934e+03
4.986701e-01	1.597423e+06	1.263892e+03
5.000477e-01	1.578618e+06	1.256431e+03
5.014253e-01	1.556445e+06	1.247576e+03
5.028028e-01	1.531040e+06	1.237352e+03
5.041803e-01	1.502554e+06	1.225787e+03
5.055579e-01	1.471149e+06	1.212909e+03
5.069354e-01	1.436995e+06	1.198747e+03
5.083129e-01	1.400275e+06	1.183332e+03
5.096905e-01	1.361176e+06	1.166694e+03
5.110680e-01	1.319900e+06	1.148869e+03
5.124456e-01	1.276646e+06	1.129888e+03
5.138231e-01	1.231627e+06	1.109787e+03
5.152006e-01	1.185052e+06	1.088601e+03
5.165782e-01	1.137139e+06	1.066367e+03
5.179557e-01	1.088106e+06	1.043123e+03
5.193333e-01	1.038172e+06	1.018907e+03
5.207108e-01	9.875560e+05	9.937585e+02
5.220883e-01	9.364758e+05	9.677168e+02
5.234659e-01	8.851491e+05	9.408236e+02
5.248435e-01	8.337847e+05	9.131181e+02
5.262210e-01	7.825984e+05	8.846459e+02
5.275985e-01	7.317885e+05	8.554464e+02
5.289761e-01	6.815587e+05	8.255657e+02
5.303536e-01	6.320970e+05	7.950453e+02
5.317312e-01	5.835907e+05	7.639311e+02
5.331087e-01	5.362187e+05	7.322695e+02
5.344862e-01	4.901474e+05	7.001052e+02
5.358638e-01	4.455393e+05	6.674873e+02
5.372413e-01	4.025407e+05	6.344609e+02
5.386189e-01	3.612965e+05	6.010794e+02
5.399964e-01	3.219316e+05	5.673902e+02
5.413739e-01	2.845680e+05	5.334492e+02
5.427515e-01	2.493096e+05	4.993091e+02
5.441290e-01	2.162541e+05	4.650313e+02
5.455066e-01	1.854844e+05	4.306790e+02
5.468841e-01	1.570715e+05	3.963225e+02
5.482616e-01	1.310774e+05	3.620462e+02
5.496392e-01	1.075467e+05	3.279432e+02
5.510168e-01	8.651759e+04	2.941387e+02
5.523943e-01	6.801262e+04	2.607923e+02
5.537718e-01	5.204526e+04	2.281343e+02
5.551494e-01	3.861410e+04	1.965047e+02
5.565269e-01	2.770922e+04	1.664609e+02
5.579044e-01	1.930757e+04	1.389517e+02
5.592820e-01	1.337527e+04	1.156515e+02
5.606595e-01	9.867142e+03	9.933349e+01
5.620371e-01	8.727671e+03	9.342200e+01
5.634146e-01	9.891554e+03	9.945629e+01
5.647921e-01	1.328812e+04	1.152741e+02
5.661697e-01	1.883792e+04	1.372513e+02
5.675473e-01	2.645100e+04	1.626376e+02
5.689248e-01	3.603217e+04	1.898214e+02
5.703023e-01	4.747579e+04	2.178894e+02
5.716799e-01	6.067162e+04	2.463161e+02
5.730574e-01	7.550287e+04	2.747778e+02
5.744349e-01	9.184802e+04	3.030644e+02
5.758125e-01	1.095814e+05	3.310309e+02
5.771900e-01	1.285727e+05	3.585704e+02
5.785676e-01	1.486900e+05	3.856034e+02
5.799451e-01	1.697967e+05	4.120640e+02
5.813227e-01	1.917583e+05	4.379022e+02
5.827002e-01	2.144326e+05	4.630687e+02
5.840778e-01	2.376843e+05	4.875287e+02
5.854553e-01	2.613724e+05	5.112459e+02
5.868328e-01	2.853610e+05	5.341919e+02
5.882104e-01	3.095126e+05	5.563386e+02
5.895879e-01	3.336938e+05	5.776623e+02
5.909654e-01	3.577721e+05	5.981405e+02
5.923430e-01	3.816193e+05	6.177534e+02
5.937205e-01	4.051102e+05	6.364827e+02
5.950981e-01	4.281247e+05	6.543124e+02
5.964757e-01	4.505457e+05	6.712270e+02
5.978532e-01	4.722613e+05	6.872127e+02
5.992307e-01	4.931685e+05	7.022596e+02
6.006083e-01	5.131650e+05	7.163554e+02
6.019858e-01	5.321598e+05	7.294928e+02
6.033633e-01	5.500637e+05	7.416628e+02
6.047409e-01	5.667989e+05	7.528605e+02
6.061184e-01	5.822906e+05	7.630797e+02
6.074959e-01	5.964744e+05	7.723175e+02
6.088735e-01	6.092913e+05	7.805711e+02
6.102511e-01	6.206911e+05	7.878395e+02
6.116286e-01	6.306310e+05	7.941228e+02
6.130061e-01	6.390742e+05	7.994212e+02
6.143837e-01	6.459958e+05	8.037386e+02
6.157612e-01	6.513731e+05	8.070769e+02
6.171387e-01	6.551970e+05	8.094424e+02
6.185163e-01	6.574604e+05	8.108393e+02
6.198938e-01	6.581685e+05	8.112759e+02
6.212714e-01	6.573303e+05	8.107591e+02
6.226489e-01	6.549637e+05	8.092983e+02
6.240264e-01	6.510940e+05	8.069039e+02
6.254040e-01	6.457502e+05	8.035859e+02
6.267816e-01	6.389731e+05	7.993579e+02
6.281591e-01	6.308035e+05	7.942314e+02
6.295366e-01	6.212939e+05	7.882220e+02
6.309142e-01	6.104968e+05	7.813430e+02
6.322917e-01	5.984748e+05	7.736115e+02
6.336692e-01	5.852915e+05	7.650435e+02
6.350468e-01	5.710173e+05	7.556568e+02
6.364243e-01	5.557255e+05	7.454700e+02
6.378019e-01	5.394931e+05	7.345019e+02
6.391794e-01	5.224013e+05	7.227733e+02
6.405570e-01	5.045309e+05	7.103034e+02
6.419345e-01	4.859706e+05	6.971159e+02
6.433121e-01	4.668054e+05	6.832316e+02
6.446896e-01	4.471254e+05	6.686744e+02
6.460671e-01	4.270192e+05	6.534670e+02
6.474447e-01	4.065782e+05	6.376348e+02
6.488222e-01	3.858918e+05	6.212019e+02
6.501997e-01	3.650513e+05	6.041947e+02
6.515773e-01	3.441453e+05	5.866390e+02
6.529548e-01	3.232627e+05	5.685620e+02
6.543324e-01	3.024906e+05	5.499915e+02
6.557099e-01	2.819127e+05	5.309545e+02
6.570875e-01	2.616139e+05	5.114821e+02
6.584650e-01	2.416736e+05	4.916031e+02
6.598426e-01	2.221691e+05	4.713482e+02
6.612201e-01	2.031746e+05	4.507489e+02
6.625976e-01	1.847607e+05	4.298380e+02
6.639752e-01	1.669943e+05	4.086494e+02
6.653527e-01	1.499383e+05	3.872187e+02
6.667302e-01	1.336513e+05	3.655835e+02
6.681078e-01	1.181873e+05	3.437838e+02
6.694853e-01	1.035959e+05	3.218632e+02
6.708629e-01	8.992139e+04	2.998690e+02
6.722404e-01	7.720438e+04	2.778568e+02
6.736180e-01	6.547974e+04	2.558901e+02
6.749955e-01	5.477641e+04	2.340436e+02
6.763731e-01	4.511949e+04	2.124135e+02
6.777506e-01	3.652814e+04	1.911234e+02
6.791281e-01	2.901655e+04	1.703425e+02
6.805057e-01	2.259405e+04	1.503132e+02
6.818832e-01	1.726401e+04	1.313926e+02
6.832607e-01	1.302566e+04	1.141300e+02
6.846383e-01	9.872306e+03	9.935948e+01
6.860159e-01	7.792415e+03	8.827466e+01
6.873934e-01	6.770088e+03	8.228054e+01
6.887709e-01	6.784240e+03	8.236650e+01
6.901485e-01	7.810275e+03	8.837576e+01
6.915260e-01	9.819386e+03	9.909282e+01
6.929036e-01	1.277858e+04	1.130424e+02
6.942811e-01	1.665147e+04	1.290406e+02
6.956586e-01	2.139740e+04	1.462785e+02
6.970362e-01	2.697233e+04	1.642326e+02
6.984137e-01	3.332950e+04	1.825637e+02
6.997912e-01	4.041846e+04	2.010434e+02
7.011688e-01	4.818754e+04	2.195166e+02
7.025464e-01	5.658095e+04	2.378675e+02
7.039239e-01	6.554243e+04	2.560126e+02
7.053014e-01	7.501362e+04	2.738861e+02
7.066790e-01	8.493461e+04	2.914354e+02
7.080565e-01	9.524444e+04	3.086170e+02
7.094341e-01	1.058816e+05	3.253946e+02
7.108116e-01	1.167836e+05	3.417362e+02
7.121891e-01	1.278885e+05	3.576150e+02
7.135667e-01	1.391335e+05	3.730061e+02
7.149442e-01	1.504570e+05	3.878878e+02
7.163218e-01	1.617981e+05	4.022414e+02
7.176993e-01	1.730954e+05	4.160474e+02
7.190769e-01	1.842905e+05	4.292906e+02
7.204544e-01	1.953252e+05	4.419561e+02
7.218319e-01	2.061439e+05	4.540308e+02
7.232095e-01	2.166922e+05	4.655021e+02
7.245870e-01	2.269185e+05	4.763596e+02
7.259645e-01	2.367729e+05	4.865932e+02
7.273421e-01	2.462087e+05	4.961942e+02
7.287196e-01	2.551813e+05	5.051548e+02
7.300971e-01	2.636494e+05	5.134680e+02
7.314747e-01	2.715751e+05	5.211287e+02
7.328523e-01	2.789223e+05	5.281310e+02
7.342298e-01	2.856596e+05	5.344713e+02
7.356074e-01	2.917585e+05	5.401468e+02
7.369849e-01	2.971938e+05	5.451549e+02
7.383624e-01	3.019442e+05	5.494945e+02
7.397400e-01	3.059914e+05	5.531649e+02
7.411175e-01	3.093217e+05	5.561669e+02
7.424950e-01	3.119237e+05	5.585013e+02
7.438726e-01	3.137908e+05	5.601704e+02
7.452501e-01	3.149193e+05	5.611767e+02
7.466277e-01	3.153093e+05	5.615241e+02
7.480052e-01	3.149644e+05	5.612169e+02
7.493828e-01	3.138913e+05	5.602600e+02
7.507603e-01	3.121011e+05	5.586601e+02
7.521379e-01	3.096064e+05	5.564228e+02
7.535154e-01	3.064250e+05	5.535566e+02
7.548929e-01	3.025757e+05	5.500688e+02
7.562705e-01	2.980819e+05	5.459688e+02
7.576480e-01	2.929686e+05	5.412657e+02
7.590255e-01	2.872638e+05	5.359700e+02
7.604031e-01	2.809981e+05	5.300925e+02
7.617807e-01	2.742033e+05	5.236443e+02
7.631582e-01	2.669152e+05	5.166384e+02
7.645357e-01	2.591696e+05	5.090870e+02
7.659133e-01	2.510049e+05	5.010039e+02
7.672908e-01	2.424605e+05	4.924027e+02
7.686684e-01	2.335774e+05	4.832985e+02
7.700459e-01	2.243975e+05	4.737061e+02
7.714234e-01	2.149635e+05	4.636415e+02
7.728010e-01	2.053187e+05	4.531211e+02
7.741785e-01	1.955068e+05	4.421616e+02
7.755560e-01	1.855721e+05	4.307808e+02
7.769336e-01	1.755577e+05	4.189961e+02
7.783112e-01	1.655084e+05	4.068273e+02
7.796887e-01	1.554672e+05	3.942933e+02
7.810662e-01	1.454765e+05	3.814138e+02
7.824438e-01	1.355784e+05	3.682097e+02
7.838213e-01	1.258138e+05	3.547024e+02
7.851989e-01	1.162224e+05	3.409141e+02
7.865764e-01	1.068427e+05	3.268680e+02
7.879539e-01	9.771152e+04	3.125884e+02
7.893315e-01	8.886426e+04	2.981011e+02
7.907090e-01	8.033428e+04	2.834330e+02
7.920866e-01	7.215294e+04	2.686130e+02
7.934641e-01	6.435032e+04	2.536736e+02
7.948417e-01	5.695368e+04	2.386497e+02
7.962192e-01	4.998795e+04	2.235799e+02
7.975967e-01	4.347602e+04	2.085090e+02
7.989743e-01	3.743838e+04	1.934900e+02
8.003518e-01	3.189281e+04	1.785856e+02
8.017293e-01	2.685486e+04	1.638745e+02
8.031069e-01	2.233728e+04	1.494566e+02
8.044844e-01	1.835046e+04	1.354639e+02
8.058620e-01	1.490203e+04	1.220739e+02
8.072396e-01	1.199698e+04	1.095307e+02
8.086171e-01	9.637970e+03	9.817316e+01
8.099946e-01	7.824786e+03	8.845782e+01
8.113722e-01	6.554659e+03	8.096085e+01
8.127497e-01	5.822450e+03	7.630498e+01
8.141272e-01	5.620533e+03	7.497022e+01
8.155048e-01	5.939052e+03	7.706525e+01
8.168823e-01	6.766009e+03	8.225575e+01
8.182598e-01	8.087114e+03	8.992838e+01
8.196374e-01	9.886153e+03	9.942913e+01
8.210149e-01	1.214465e+04	1.102028e+02
8.223925e-01	1.484268e+04	1.218305e+02
8.237701e-01	1.795784e+04	1.340069e+02
8.251476e-01	2.146667e+04	1.465151e+02
8.265251e-01	2.534393e+04	1.591978e+02
8.279027e-01	2.956308e+04	1.719392e+02
8.292802e-01	3.409631e+04	1.846519e+02
