#q	I	Ierr
1.804580e-01	8.806354e+06	2.967550e+03
1.818355e-01	8.708943e+06	2.951092e+03
1.832131e-01	8.611704e+06	2.934571e+03
1.845906e-01	8.514659e+06	2.917989e+03
1.859681e-01	8.417816e+06	2.901347e+03
1.873457e-01	8.321187e+06	2.884647e+03
1.887232e-01	8.224792e+06	2.867890e+03
1.901008e-01	8.128637e+06	2.851076e+03
1.914783e-01	8.032737e+06	2.834208e+03
1.928559e-01	7.937106e+06	2.817287e+03
1.942334e-01	7.841753e+06	2.800313e+03
1.956109e-01	7.746696e+06	2.783289e+03
1.969885e-01	7.651942e+06	2.766214e+03
1.983660e-01	7.557505e+06	2.749092e+03
1.997436e-01	7.463397e+06	2.731922e+03
2.011211e-01	7.369630e+06	2.714706e+03
2.024987e-01	7.276215e+06	2.697446e+03
2.038762e-01	7.183164e+06	2.680143e+03
2.052537e-01	7.090488e+06	2.662797e+03
2.066313e-01	6.998197e+06	2.645411e+03
2.080088e-01	6.906304e+06	2.627985e+03
2.093864e-01	6.814819e+06	2.610521e+03
2.107639e-01	6.723752e+06	2.593020e+03
2.121414e-01	6.633114e+06	2.575483e+03
2.135190e-01	6.542915e+06	2.557912e+03
2.148965e-01	6.453166e+06	2.540308e+03
2.162741e-01	6.363877e+06	2.522673e+03
2.176516e-01	6.275054e+06	2.505006e+03
2.190292e-01	6.186713e+06	2.487310e+03
2.204067e-01	6.098858e+06	2.469587e+03
2.217842e-01	6.011501e+06	2.451836e+03
2.231618e-01	5.924650e+06	2.434060e+03
2.245393e-01	5.838314e+06	2.416260e+03
2.259169e-01	5.752504e+06	2.398438e+03
2.272944e-01	5.667224e+06	2.380593e+03
2.286720e-01	5.582486e+06	2.362729e+03
2.300495e-01	5.498296e+06	2.344845e+03
2.314270e-01	5.414665e+06	2.326943e+03
2.328046e-01	5.331597e+06	2.309025e+03
2.341821e-01	5.249101e+06	2.291092e+03
2.355597e-01	5.167186e+06	2.273144e+03
2.369372e-01	5.085856e+06	2.255184e+03
2.383147e-01	5.005121e+06	2.237213e+03
2.396923e-01	4.924987e+06	2.219231e+03
2.410698e-01	4.845460e+06	2.201240e+03
2.424474e-01	4.766548e+06	2.183242e+03
2.438249e-01	4.688254e+06	2.165238e+03
2.452024e-01	4.610586e+06	2.147228e+03
2.465800e-01	4.533553e+06	2.129214e+03
2.479575e-01	4.457154e+06	2.111197e+03
2.493351e-01	4.381401e+06	2.093180e+03
2.507126e-01	4.306295e+06	2.075161e+03
2.520902e-01	4.231843e+06	2.057144e+03
2.534677e-01	4.158050e+06	2.039130e+03
2.548453e-01	4.084919e+06	2.021118e+03
2.562228e-01	4.012457e+06	2.003112e+03
2.576003e-01	3.940668e+06	1.985112e+03
2.589779e-01	3.869553e+06	1.967118e+03
2.603554e-01	3.799120e+06	1.949133e+03
2.617329e-01	3.729371e+06	1.931158e+03
2.631105e-01	3.660308e+06	1.913193e+03
2.644880e-01	3.591938e+06	1.895241e+03
2.658656e-01	3.524260e+06	1.877301e+03
2.672431e-01	3.457282e+06	1.859377e+03
2.686207e-01	3.391002e+06	1.841467e+03
2.699982e-01	3.325425e+06	1.823575e+03
2.713757e-01	3.260555e+06	1.805701e+03
2.727533e-01	3.196391e+06	1.787845e+03
2.741308e-01	3.132937e+06	1.770011e+03
2.755084e-01	3.070194e+06	1.752197e+03
2.768859e-01	3.008164e+06	1.734406e+03
2.782635e-01	2.946850e+06	1.716639e+03
2.796410e-01	2.886252e+06	1.698897e+03
2.810185e-01	2.826372e+06	1.681182e+03
2.823961e-01	2.767210e+06	1.663493e+03
2.837736e-01	2.708765e+06	1.645833e+03
2.851512e-01	2.651042e+06	1.628202e+03
2.865287e-01	2.594040e+06	1.610602e+03
2.879062e-01	2.537758e+06	1.593034e+03
2.892838e-01	2.482197e+06	1.575499e+03
2.906613e-01	2.427356e+06	1.557997e+03
2.920389e-01	2.373237e+06	1.540531e+03
2.934164e-01	2.319838e+06	1.523101e+03
2.947940e-01	2.267158e+06	1.505709e+03
2.961715e-01	2.215199e+06	1.488355e+03
2.975491e-01	2.163956e+06	1.471039e+03
2.989266e-01	2.113432e+06	1.453765e+03
3.003041e-01	2.063625e+06	1.436532e+03
3.016817e-01	2.014532e+06	1.419342e+03
3.030592e-01	1.966152e+06	1.402196e+03
3.044367e-01	1.918485e+06	1.385094e+03
3.058143e-01	1.871526e+06	1.368037e+03
3.071918e-01	1.825277e+06	1.351028e+03
3.085694e-01	1.779734e+06	1.334067e+03
3.099469e-01	1.734895e+06	1.317154e+03
3.113244e-01	1.690757e+06	1.300291e+03
3.127020e-01	1.647318e+06	1.283479e+03
3.140795e-01	1.604576e+06	1.266719e+03
3.154571e-01	1.562528e+06	1.250011e+03
3.168346e-01	1.521171e+06	1.233358e+03
3.182122e-01	1.480502e+06	1.216759e+03
3.195897e-01	1.440517e+06	1.200215e+03
3.209673e-01	1.401213e+06	1.183728e+03
3.223448e-01	1.362588e+06	1.167299e+03
3.237223e-01	1.324638e+06	1.150929e+03
3.250999e-01	1.287358e+06	1.134618e+03
3.264774e-01	1.250745e+06	1.118367e+03
3.278550e-01	1.214795e+06	1.102177e+03
3.292325e-01	1.179505e+06	1.086050e+03
3.306100e-01	1.144870e+06	1.069986e+03
3.319876e-01	1.110886e+06	1.053986e+03
3.333651e-01	1.077548e+06	1.038050e+03
3.347427e-01	1.044854e+06	1.022181e+03
3.361202e-01	1.012795e+06	1.006377e+03
3.374978e-01	9.813706e+05	9.906415e+02
3.388753e-01	9.505746e+05	9.749742e+02
3.402528e-01	9.204015e+05	9.593756e+02
3.416304e-01	8.908482e+05	9.438475e+02
3.430079e-01	8.619066e+05	9.283892e+02
3.443855e-01	8.335745e+05	9.130030e+02
3.457630e-01	8.058467e+05	8.976896e+02
3.471405e-01	7.787155e+05	8.824486e+02
3.485181e-01	7.521783e+05	8.672822e+02
3.498956e-01	7.262280e+05	8.521901e+02
3.512732e-01	7.008583e+05	8.371728e+02
3.526507e-01	6.760670e+05	8.222330e+02
3.540283e-01	6.518449e+05	8.073691e+02
3.554058e-01	6.281886e+05	7.925835e+02
3.567833e-01	6.050919e+05	7.778765e+02
3.581609e-01	5.825466e+05	7.632474e+02
3.595384e-01	5.605513e+05	7.486997e+02
3.609160e-01	5.390961e+05	7.342317e+02
3.622935e-01	5.181768e+05	7.198450e+02
3.636710e-01	4.977879e+05	7.055408e+02
3.650486e-01	4.779210e+05	6.913183e+02
3.664261e-01	4.585724e+05	6.771798e+02
3.678037e-01	4.397345e+05	6.631248e+02
3.691812e-01	4.214011e+05	6.491542e+02
3.705587e-01	4.035676e+05	6.352697e+02
3.719363e-01	3.862249e+05	6.214699e+02
3.733139e-01	3.693687e+05	6.077571e+02
3.746914e-01	3.529925e+05	5.941317e+02
3.760689e-01	3.370885e+05	5.805932e+02
3.774465e-01	3.216524e+05	5.671441e+02
3.788240e-01	3.066753e+05	5.537828e+02
3.802015e-01	2.921525e+05	5.405114e+02
3.815791e-01	2.780770e+05	5.273301e+02
3.829566e-01	2.644415e+05	5.142387e+02
3.843342e-01	2.512409e+05	5.012393e+02
3.857117e-01	2.384675e+05	4.883314e+02
3.870892e-01	2.261150e+05	4.755156e+02
3.884668e-01	2.141769e+05	4.627925e+02
3.898444e-01	2.026465e+05	4.501627e+02
3.912219e-01	1.915174e+05	4.376270e+02
3.925994e-01	1.807830e+05	4.251858e+02
3.939770e-01	1.704363e+05	4.128393e+02
3.953545e-01	1.604710e+05	4.005883e+02
3.967321e-01	1.508801e+05	3.884328e+02
3.981096e-01	1.416577e+05	3.763744e+02
3.994871e-01	1.327967e+05	3.644128e+02
4.008647e-01	1.242906e+05	3.525487e+02
4.022422e-01	1.161330e+05	3.407829e+02
4.036198e-01	1.083168e+05	3.291151e+02
4.049973e-01	1.008362e+05	3.175472e+02
4.063749e-01	9.368421e+04	3.060788e+02
4.077524e-01	8.685422e+04	2.947104e+02
4.091299e-01	8.034034e+04	2.834437e+02
4.105075e-01	7.413518e+04	2.722778e+02
4.118850e-01	6.823286e+04	2.612142e+02
4.132626e-01	6.262715e+04	2.502542e+02
4.146401e-01	5.731091e+04	2.393970e+02
4.160176e-01	5.227886e+04	2.286457e+02
4.173952e-01	4.752360e+04	2.179991e+02
4.187727e-01	4.303908e+04	2.074586e+02
4.201503e-01	3.881986e+04	1.970276e+02
4.215278e-01	3.485839e+04	1.867040e+02
4.229053e-01	3.114956e+04	1.764924e+02
4.242829e-01	2.768680e+04	1.663935e+02
4.256605e-01	2.446351e+04	1.564082e+02
4.270380e-01	2.147476e+04	1.465427e+02
4.284155e-01	1.871332e+04	1.367966e+02
4.297931e-01	1.617384e+04	1.271764e+02
4.311706e-01	1.385063e+04	1.176887e+02
4.325481e-01	1.173680e+04	1.083365e+02
4.339257e-01	9.827609e+03	9.913430e+01
4.353032e-01	8.116661e+03	9.009252e+01
4.366808e-01	6.598133e+03	8.122889e+01
4.380583e-01	5.266995e+03	7.257406e+01
4.394358e-01	4.116747e+03	6.416188e+01
4.408134e-01	3.142312e+03	5.605633e+01
4.421909e-01	2.338364e+03	4.835664e+01
4.435685e-01	1.698761e+03	4.121603e+01
4.449460e-01	1.219056e+03	3.491499e+01
4.463236e-01	8.928342e+02	2.988033e+01
4.477011e-01	7.150547e+02	2.674051e+01
4.490787e-01	6.810726e+02	2.609737e+01
4.504562e-01	7.848125e+02	2.801451e+01
4.518337e-01	1.022040e+03	3.196936e+01
4.532113e-01	1.387230e+03	3.724554e+01
4.545888e-01	1.875425e+03	4.330618e+01
4.559664e-01	2.481978e+03	4.981946e+01
4.573439e-01	3.201988e+03	5.658611e+01
4.587214e-01	4.030320e+03	6.348480e+01
4.600990e-01	4.962948e+03	7.044819e+01
4.614765e-01	5.994513e+03	7.742424e+01
4.628541e-01	7.120886e+03	8.438534e+01
4.642316e-01	8.337507e+03	9.130995e+01
4.656092e-01	9.639471e+03	9.818081e+01
4.669867e-01	1.102319e+04	1.049914e+02
4.683642e-01	1.248370e+04	1.117305e+02
4.697418e-01	1.401698e+04	1.183933e+02
4.711193e-01	1.561924e+04	1.249769e+02
4.724969e-01	1.728571e+04	1.314751e+02
4.738744e-01	1.901293e+04	1.378874e+02
4.752519e-01	2.079683e+04	1.442111e+02
4.766295e-01	2.263330e+04	1.504437e+02
4.780070e-01	2.451895e+04	1.565853e+02
4.793846e-01	2.644979e+04	1.626339e+02
4.807621e-01	2.842219e+04	1.685888e+02
4.821396e-01	3.043266e+04	1.744496e+02
4.835172e-01	3.247769e+04	1.802157e+02
4.848947e-01	3.455379e+04	1.858865e+02
4.862723e-01	3.665773e+04	1.914621e+02
4.876498e-01	3.878616e+04	1.969420e+02
4.890274e-01	4.093568e+04	2.023257e+02
4.904049e-01	4.310369e+04	2.076143e+02
4.917824e-01	4.528656e+04	2.128064e+02
4.931600e-01	4.748146e+04	2.179024e+02
4.945375e-01	4.968602e+04	2.229036e+02
4.959151e-01	5.189642e+04	2.278079e+02
4.972926e-01	5.411078e+04	2.326172e+02
4.986701e-01	5.632604e+04	2.373311e+02
5.000477e-01	5.853926e+04	2.419489e+02
5.014253e-01	6.074885e+04	2.464728e+02
5.028028e-01	6.295125e+04	2.509009e+02
5.041803e-01	6.514462e+04	2.552344e+02
5.055579e-01	6.732687e+04	2.594742e+02
5.069354e-01	6.949488e+04	2.636188e+02
5.083129e-01	7.164751e+04	2.676705e+02
5.096905e-01	7.378202e+04	2.716285e+02
5.110680e-01	7.589618e+04	2.754926e+02
5.124456e-01	7.798883e+04	2.792648e+02
5.138231e-01	8.005711e+04	2.829436e+02
5.152006e-01	8.209981e+04	2.865307e+02
5.165782e-01	8.411520e+04	2.900262e+02
5.179557e-01	8.610086e+04	2.934295e+02
5.193333e-01	8.805603e+04	2.967424e+02
5.207108e-01	8.997861e+04	2.999643e+02
5.220883e-01	9.186713e+04	3.030959e+02
5.234659e-01	9.372057e+04	3.061382e+02
5.248435e-01	9.553691e+04	3.090905e+02
5.262210e-01	9.731528e+04	3.119540e+02
5.275985e-01	9.905447e+04	3.147292e+02
5.289761e-01	1.007529e+05	3.174160e+02
5.303536e-01	1.024099e+05	3.200155e+02
5.317312e-01	1.040241e+05	3.225276e+02
5.331087e-01	1.055945e+05	3.249531e+02
5.344862e-01	1.071205e+05	3.272927e+02
5.358638e-01	1.086007e+05	3.295461e+02
5.372413e-01	1.100346e+05	3.317147e+02
5.386189e-01	1.114215e+05	3.337986e+02
5.399964e-01	1.127604e+05	3.357981e+02
5.413739e-01	1.140509e+05	3.377142e+02
5.427515e-01	1.152921e+05	3.395470e+02
5.441290e-01	1.164838e+05	3.412972e+02
5.455066e-01	1.176253e+05	3.429655e+02
5.468841e-01	1.187162e+05	3.445522e+02
5.482616e-01	1.197561e+05	3.460579e+02
5.496392e-01	1.207446e+05	3.474833e+02
5.510168e-01	1.216816e+05	3.488288e+02
5.523943e-01	1.225666e+05	3.500952e+02
5.537718e-01	1.233996e+05	3.512827e+02
5.551494e-01	1.241803e+05	3.523922e+02
5.565269e-01	1.249086e+05	3.534242e+02
5.579044e-01	1.255846e+05	3.543792e+02
5.592820e-01	1.262082e+05	3.552579e+02
5.606595e-01	1.267793e+05	3.560608e+02
5.620371e-01	1.272982e+05	3.567887e+02
5.634146e-01	1.277648e+05	3.574421e+02
5.647921e-01	1.281794e+05	3.580215e+02
5.661697e-01	1.285421e+05	3.585277e+02
5.675473e-01	1.288531e+05	3.589611e+02
5.689248e-01	1.291128e+05	3.593227e+02
5.703023e-01	1.293214e+05	3.596128e+02
5.716799e-01	1.294791e+05	3.598321e+02
5.730574e-01	1.295866e+05	3.599814e+02
5.744349e-01	1.296441e+05	3.600612e+02
5.758125e-01	1.296520e+05	3.600722e+02
5.771900e-01	1.296108e+05	3.600151e+02
5.785676e-01	1.295211e+05	3.598903e+02
5.799451e-01	1.293833e+05	3.596989e+02
5.813227e-01	1.291980e+05	3.594412e+02
5.827002e-01	1.289657e+05	3.591180e+02
5.840778e-01	1.286872e+05	3.587300e+02
5.854553e-01	1.283630e+05	3.582779e+02
5.868328e-01	1.279938e+05	3.577622e+02
5.882104e-01	1.275803e+05	3.571838e+02
5.895879e-01	1.271232e+05	3.565433e+02
5.909654e-01	1.266231e+05	3.558414e+02
5.923430e-01	1.260809e+05	3.550787e+02
5.937205e-01	1.254973e+05	3.542560e+02
5.950981e-01	1.248731e+05	3.533738e+02
5.964757e-01	1.242091e+05	3.524331e+02
5.978532e-01	1.235062e+05	3.514345e+02
5.992307e-01	1.227651e+05	3.503785e+02
6.006083e-01	1.219868e+05	3.492661e+02
6.019858e-01	1.211721e+05	3.480978e+02
6.033633e-01	1.203218e+05	3.468744e+02
6.047409e-01	1.194370e+05	3.455966e+02
6.061184e-01	1.185184e+05	3.442650e+02
6.074959e-01	1.175671e+05	3.428805e+02
6.088735e-01	1.165839e+05	3.414438e+02
6.102511e-01	1.155696e+05	3.399553e+02
6.116286e-01	1.145255e+05	3.384162e+02
6.130061e-01	1.134523e+05	3.368269e+02
6.143837e-01	1.123511e+05	3.351881e+02
6.157612e-01	1.112228e+05	3.335008e+02
6.171387e-01	1.100683e+05	3.317654e+02
6.185163e-01	1.088887e+05	3.299829e+02
6.198938e-01	1.076850e+05	3.281539e+02
6.212714e-01	1.064579e+05	3.262789e+02
6.226489e-01	1.052088e+05	3.243591e+02
6.240264e-01	1.039385e+05	3.223949e+02
6.254040e-01	1.026478e+05	3.203870e+02
6.267816e-01	1.013380e+05	3.183363e+02
6.281591e-01	1.000100e+05	3.162435e+02
6.295366e-01	9.866465e+04	3.141093e+02
6.309142e-01	9.730308e+04	3.119344e+02
6.322917e-01	9.592620e+04	3.097196e+02
6.336692e-01	9.453504e+04	3.074655e+02
6.350468e-01	9.313054e+04	3.051730e+02
6.364243e-01	9.171365e+04	3.028426e+02
6.378019e-01	9.028541e+04	3.004753e+02
6.391794e-01	8.884670e+04	2.980716e+02
6.405570e-01	8.739843e+04	2.956323e+02
6.419345e-01	8.594174e+04	2.931582e+02
6.433121e-01	8.447742e+04	2.906500e+02
6.446896e-01	8.300646e+04	2.881084e+02
6.460671e-01	8.152974e+04	2.855341e+02
6.474447e-01	8.004820e+04	2.829279e+02
6.488222e-01	7.856279e+04	2.802905e+02
6.501997e-01	7.707427e+04	2.776225e+02
6.515773e-01	7.558369e+04	2.749249e+02
6.529548e-01	7.409183e+04	2.721981e+02
6.543324e-01	7.259952e+04	2.694430e+02
6.557099e-01	7.110769e+04	2.666603e+02
6.570875e-01	6.961712e+04	2.638506e+02
6.584650e-01	6.812873e+04	2.610148e+02
6.598426e-01	6.664330e+04	2.581536e+02
6.612201e-01	6.516151e+04	2.552675e+02
6.625976e-01	6.368435e+04	2.523576e+02
6.639752e-01	6.221242e+04	2.494242e+02
6.653527e-01	6.074654e+04	2.464681e+02
6.667302e-01	5.928754e+04	2.434903e+02
6.681078e-01	5.783599e+04	2.404911e+02
6.694853e-01	5.639272e+04	2.374715e+02
6.708629e-01	5.495836e+04	2.344320e+02
6.722404e-01	5.353365e+04	2.313734e+02
6.736180e-01	5.211929e+04	2.282965e+02
6.749955e-01	5.071586e+04	2.252018e+02
6.763731e-01	4.932401e+04	2.220901e+02
6.777506e-01	4.794443e+04	2.189622e+02
6.791281e-01	4.657761e+04	2.158185e+02
6.805057e-01	4.522422e+04	2.126599e+02
6.818832e-01	4.388481e+04	2.094870e+02
6.832607e-01	4.255990e+04	2.063005e+02
6.846383e-01	4.125009e+04	2.031012e+02
6.860159e-01	3.995579e+04	1.998895e+02
6.873934e-01	3.867763e+04	1.966663e+02
6.887709e-01	3.741606e+04	1.934323e+02
6.901485e-01	3.617149e+04	1.901880e+02
6.915260e-01	3.494443e+04	1.869343e+02
6.929036e-01	3.373529e+04	1.836717e+02
6.942811e-01	3.254446e+04	1.804008e+02
6.956586e-01	3.137239e+04	1.771225e+02
6.970362e-01	3.021937e+04	1.738372e+02
6.984137e-01	2.908587e+04	1.705458e+02
6.997912e-01	2.797214e+04	1.672488e+02
7.011688e-01	2.687851e+04	1.639467e+02
7.025464e-01	2.580539e+04	1.606406e+02
7.039239e-01	2.475297e+04	1.573308e+02
7.053014e-01	2.372159e+04	1.540181e+02
7.066790e-01	2.271143e+04	1.507031e+02
7.080565e-01	2.172278e+04	1.473865e+02
7.094341e-01	2.075587e+04	1.440690e+02
7.108116e-01	1.981085e+04	1.407510e+02
7.121891e-01	1.888797e+04	1.374335e+02
7.135667e-01	1.798733e+04	1.341169e+02
7.149442e-01	1.710914e+04	1.308019e+02
7.163218e-01	1.625349e+04	1.274892e+02
7.176993e-01	1.542052e+04	1.241794e+02
7.190769e-01	1.461038e+04	1.208734e+02
7.204544e-01	1.382309e+04	1.175717e+02
7.218319e-01	1.305874e+04	1.142749e+02
7.232095e-01	1.231741e+04	1.109838e+02
7.245870e-01	1.159909e+04	1.076991e+02
7.259645e-01	1.090386e+04	1.044216e+02
7.273421e-01	1.023168e+04	1.011518e+02
7.287196e-01	9.582548e+03	9.789049e+01
7.300971e-01	8.956480e+03	9.463868e+01
7.314747e-01	8.353368e+03	9.139676e+01
7.328523e-01	7.773249e+03	8.816603e+01
7.342298e-01	7.216008e+03	8.494709e+01
7.356074e-01	6.681554e+03	8.174077e+01
7.369849e-01	6.169836e+03	7.854831e+01
7.383624e-01	5.680715e+03	7.537052e+01
7.397400e-01	5.214080e+03	7.220859e+01
7.411175e-01	4.769800e+03	6.906374e+01
7.424950e-01	4.347722e+03	6.593726e+01
7.438726e-01	3.947702e+03	6.283074e+01
7.452501e-01	3.569551e+03	5.974572e+01
7.466277e-01	3.213086e+03	5.668409e+01
7.480052e-01	2.878131e+03	5.364822e+01
7.493828e-01	2.564490e+03	5.064080e+01
7.507603e-01	2.271936e+03	4.766483e+01
7.521379e-01	2.000209e+03	4.472370e+01
7.535154e-01	1.749136e+03	4.182267e+01
7.548929e-01	1.518408e+03	3.896675e+01
7.562705e-01	1.307810e+03	3.616365e+01
7.576480e-01	1.117083e+03	3.342280e+01
7.590255e-01	9.458754e+02	3.075509e+01
7.604031e-01	7.939977e+02	2.817796e+01
7.617807e-01	6.611021e+02	2.571191e+01
7.631582e-01	5.468915e+02	2.338571e+01
7.645357e-01	4.511052e+02	2.123924e+01
7.659133e-01	3.733480e+02	1.932221e+01
7.672908e-01	3.133304e+02	1.770114e+01
7.686684e-01	2.707798e+02	1.645539e+01
7.700459e-01	2.452565e+02	1.566067e+01
7.714234e-01	2.364837e+02	1.537803e+01
7.728010e-01	2.440842e+02	1.562319e+01
7.741785e-01	2.677127e+02	1.636193e+01
7.755560e-01	3.070193e+02	1.752197e+01
7.769336e-01	3.615997e+02	1.901577e+01
7.783112e-01	4.311214e+02	2.076346e+01
7.796887e-01	5.151906e+02	2.269781e+01
7.810662e-01	6.134169e+02	2.476725e+01
7.824438e-01	7.254561e+02	2.693429e+01
7.838213e-01	8.508725e+02	2.916972e+01
7.851989e-01	9.893163e+02	3.145340e+01
7.865764e-01	1.140367e+03	3.376932e+01
7.879539e-01	1.303626e+03	3.610577e+01
7.893315e-01	1.478736e+03	3.845434e+01
7.907090e-01	1.665244e+03	4.080740e+01
7.920866e-01	1.862782e+03	4.315996e+01
7.934641e-01	2.070939e+03	4.550757e+01
7.948417e-01	2.289289e+03	4.784651e+01
7.962192e-01	2.517462e+03	5.017431e+01
7.975967e-01	2.755026e+03	5.248834e+01
7.989743e-01	3.001574e+03	5.478662e+01
8.003518e-01	3.256725e+03	5.706773e+01
8.017293e-01	3.520046e+03	5.932998e+01
8.031069e-01	3.791143e+03	6.157226e+01
8.044844e-01	4.069609e+03	6.379349e+01
8.058620e-01	4.355040e+03	6.599272e+01
8.072396e-01	4.647054e+03	6.816930e+01
8.086171e-01	4.945212e+03	7.032220e+01
8.099946e-01	5.249134e+03	7.245091e+01
8.113722e-01	5.558426e+03	7.455486e+01
8.127497e-01	5.872690e+03	7.663348e+01
8.141272e-01	6.191527e+03	7.868626e+01
8.155048e-01	6.514561e+03	8.071283e+01
8.168823e-01	6.841394e+03	8.271272e+01
8.182598e-01	7.171655e+03	8.468562e+01
8.196374e-01	7.504959e+03	8.663116e+01
8.210149e-01	7.840918e+03	8.854896e+01
8.223925e-01	8.179197e+03	9.043891e+01
8.237701e-01	8.519375e+03	9.230046e+01
8.251476e-01	8.861123e+03	9.413354e+01
8.265251e-01	9.204071e+03	9.593785e+01
8.279027e-01	9.547859e+03	9.771315e+01
8.292802e-01	9.892155e+03	9.945932e+01
