#q	I	Ierr
1.391317e-01	1.833895e+08	1.354214e+04
1.405093e-01	1.678885e+08	1.295718e+04
1.418868e-01	1.532771e+08	1.238051e+04
1.432644e-01	1.395318e+08	1.181236e+04
1.446419e-01	1.266286e+08	1.125294e+04
1.460194e-01	1.145427e+08	1.070246e+04
1.473970e-01	1.032493e+08	1.016117e+04
1.487745e-01	9.272316e+07	9.629286e+03
1.501521e-01	8.293840e+07	9.107052e+03
1.515296e-01	7.386929e+07	8.594725e+03
1.529071e-01	6.548948e+07	8.092557e+03
1.542847e-01	5.777304e+07	7.600858e+03
1.556622e-01	5.069339e+07	7.119929e+03
1.570398e-01	4.422424e+07	6.650131e+03
1.584173e-01	3.833942e+07	6.191883e+03
1.597948e-01	3.301264e+07	5.745663e+03
1.611724e-01	2.821763e+07	5.312027e+03
1.625499e-01	2.392876e+07	4.891704e+03
1.639275e-01	2.012020e+07	4.485554e+03
1.653050e-01	1.676660e+07	4.094703e+03
1.666826e-01	1.384290e+07	3.720605e+03
1.680601e-01	1.132413e+07	3.365135e+03
1.694376e-01	9.186370e+06	3.030903e+03
1.708152e-01	7.405375e+06	2.721282e+03
1.721927e-01	5.957892e+06	2.440879e+03
1.735703e-01	4.820925e+06	2.195661e+03
1.749478e-01	3.972131e+06	1.993021e+03
1.763254e-01	3.389649e+06	1.841100e+03
1.777029e-01	3.052271e+06	1.747075e+03
1.790805e-01	2.939263e+06	1.714428e+03
1.804580e-01	3.030839e+06	1.740931e+03
1.818355e-01	3.307490e+06	1.818651e+03
1.832131e-01	3.750611e+06	1.936649e+03
1.845906e-01	4.342165e+06	2.083786e+03
1.859681e-01	5.064831e+06	2.250518e+03
1.873457e-01	5.902246e+06	2.429454e+03
1.887232e-01	6.838285e+06	2.615012e+03
1.901008e-01	7.857984e+06	2.803210e+03
1.914783e-01	8.946862e+06	2.991131e+03
1.928559e-01	1.009128e+07	3.176677e+03
1.942334e-01	1.127827e+07	3.358313e+03
1.956109e-01	1.249558e+07	3.534909e+03
1.969885e-01	1.373183e+07	3.705649e+03
1.983660e-01	1.497618e+07	3.869907e+03
1.997436e-01	1.621861e+07	4.027234e+03
2.011211e-01	1.744974e+07	4.177289e+03
2.024987e-01	1.866103e+07	4.319842e+03
2.038762e-01	1.984446e+07	4.454712e+03
2.052537e-01	2.099275e+07	4.581784e+03
2.066313e-01	2.209938e+07	4.700997e+03
2.080088e-01	2.315827e+07	4.812304e+03
2.093864e-01	2.416420e+07	4.915709e+03
2.107639e-01	2.511238e+07	5.011225e+03
2.121414e-01	2.599873e+07	5.098895e+03
2.135190e-01	2.681970e+07	5.178774e+03
2.148965e-01	2.757231e+07	5.250934e+03
2.162741e-01	2.825408e+07	5.315457e+03
2.176516e-01	2.886311e+07	5.372440e+03
2.190292e-01	2.939794e+07	5.421987e+03
2.204067e-01	2.985762e+07	5.464213e+03
2.217842e-01	3.024159e+07	5.499236e+03
2.231618e-01	3.054977e+07	5.527184e+03
2.245393e-01	3.078246e+07	5.548194e+03
2.259169e-01	3.094031e+07	5.562401e+03
2.272944e-01	3.102437e+07	5.569952e+03
2.286720e-01	3.103600e+07	5.570996e+03
2.300495e-01	3.097683e+07	5.565683e+03
2.314270e-01	3.084885e+07	5.554174e+03
2.328046e-01	3.065422e+07	5.536626e+03
2.341821e-01	3.039539e+07	5.513201e+03
2.355597e-01	3.007501e+07	5.484069e+03
2.369372e-01	2.969589e+07	5.449394e+03
2.383147e-01	2.926107e+07	5.409351e+03
2.396923e-01	2.877369e+07	5.364111e+03
2.410698e-01	2.823696e+07	5.313847e+03
2.424474e-01	2.765432e+07	5.258738e+03
2.438249e-01	2.702921e+07	5.198962e+03
2.452024e-01	2.636512e+07	5.134698e+03
2.465800e-01	2.566564e+07	5.066126e+03
2.479575e-01	2.493434e+07	4.993429e+03
2.493351e-01	2.417482e+07	4.916790e+03
2.507126e-01	2.339068e+07	4.836391e+03
2.520902e-01	2.258548e+07	4.752418e+03
2.534677e-01	2.176275e+07	4.665056e+03
2.548453e-01	2.092595e+07	4.574489e+03
2.562228e-01	2.007853e+07	4.480907e+03
2.576003e-01	1.922378e+07	4.384493e+03
2.589779e-01	1.836496e+07	4.285436e+03
2.603554e-01	1.750522e+07	4.183924e+03
2.617329e-01	1.664760e+07	4.080147e+03
2.631105e-01	1.579499e+07	3.974291e+03
2.644880e-01	1.495023e+07	3.866552e+03
2.658656e-01	1.411590e+07	3.757113e+03
2.672431e-01	1.329459e+07	3.646175e+03
2.686207e-01	1.248864e+07	3.533926e+03
2.699982e-01	1.170027e+07	3.420566e+03
2.713757e-01	1.093157e+07	3.306293e+03
2.727533e-01	1.018444e+07	3.191308e+03
2.741308e-01	9.460625e+06	3.075813e+03
2.755084e-01	8.761726e+06	2.960021e+03
2.768859e-01	8.089201e+06	2.844152e+03
2.782635e-01	7.444296e+06	2.728424e+03
2.796410e-01	6.828146e+06	2.613072e+03
2.810185e-01	6.241699e+06	2.498339e+03
2.823961e-01	5.685745e+06	2.384480e+03
2.837736e-01	5.160929e+06	2.271768e+03
2.851512e-01	4.667770e+06	2.160502e+03
2.865287e-01	4.206597e+06	2.050999e+03
2.879062e-01	3.777618e+06	1.943610e+03
2.892838e-01	3.380892e+06	1.838720e+03
2.906613e-01	3.016354e+06	1.736765e+03
2.920389e-01	2.683804e+06	1.638232e+03
2.934164e-01	2.382931e+06	1.543675e+03
2.947940e-01	2.113293e+06	1.453717e+03
2.961715e-01	1.874333e+06	1.369063e+03
2.975491e-01	1.665394e+06	1.290502e+03
2.989266e-01	1.485745e+06	1.218911e+03
3.003041e-01	1.334530e+06	1.155219e+03
3.016817e-01	1.210825e+06	1.100375e+03
3.030592e-01	1.113622e+06	1.055283e+03
3.044367e-01	1.041851e+06	1.020711e+03
3.058143e-01	9.943759e+05	9.971840e+02
3.071918e-01	9.700036e+05	9.848876e+02
3.085694e-01	9.674901e+05	9.836107e+02
3.099469e-01	9.855688e+05	9.927582e+02
3.113244e-01	1.022904e+06	1.011387e+03
3.127020e-01	1.078153e+06	1.038341e+03
3.140795e-01	1.149956e+06	1.072360e+03
3.154571e-01	1.236926e+06	1.112172e+03
3.168346e-01	1.337678e+06	1.156580e+03
3.182122e-01	1.450821e+06	1.204500e+03
3.195897e-01	1.574972e+06	1.254979e+03
3.209673e-01	1.708753e+06	1.307193e+03
3.223448e-01	1.850793e+06	1.360439e+03
3.237223e-01	1.999769e+06	1.414132e+03
3.250999e-01	2.154352e+06	1.467771e+03
3.264774e-01	2.313268e+06	1.520943e+03
3.278550e-01	2.475264e+06	1.573297e+03
3.292325e-01	2.639130e+06	1.624540e+03
3.306100e-01	2.803691e+06	1.674423e+03
3.319876e-01	2.967840e+06	1.722742e+03
3.333651e-01	3.130491e+06	1.769319e+03
3.347427e-01	3.290636e+06	1.814011e+03
3.361202e-01	3.447307e+06	1.856692e+03
3.374978e-01	3.599588e+06	1.897258e+03
3.388753e-01	3.746640e+06	1.935624e+03
3.402528e-01	3.887664e+06	1.971716e+03
3.416304e-01	4.021947e+06	2.005479e+03
3.430079e-01	4.148812e+06	2.036863e+03
3.443855e-01	4.267663e+06	2.065832e+03
3.457630e-01	4.377963e+06	2.092358e+03
3.471405e-01	4.479230e+06	2.116419e+03
3.485181e-01	4.571068e+06	2.138006e+03
3.498956e-01	4.653114e+06	2.157108e+03
3.512732e-01	4.725096e+06	2.173729e+03
3.526507e-01	4.786778e+06	2.187871e+03
3.540283e-01	4.838001e+06	2.199546e+03
3.554058e-01	4.878665e+06	2.208770e+03
3.567833e-01	4.908706e+06	2.215560e+03
3.581609e-01	4.928149e+06	2.219943e+03
3.595384e-01	4.937038e+06	2.221945e+03
3.609160e-01	4.935491e+06	2.221596e+03
3.622935e-01	4.923664e+06	2.218933e+03
3.636710e-01	4.901766e+06	2.213993e+03
3.650486e-01	4.870041e+06	2.206817e+03
3.664261e-01	4.828779e+06	2.197448e+03
3.678037e-01	4.778312e+06	2.185935e+03
3.691812e-01	4.718997e+06	2.172325e+03
3.705587e-01	4.651233e+06	2.156672e+03
3.719363e-01	4.575445e+06	2.139029e+03
3.733139e-01	4.492078e+06	2.119452e+03
3.746914e-01	4.401617e+06	2.098003e+03
3.760689e-01	4.304545e+06	2.074740e+03
3.774465e-01	4.201386e+06	2.049728e+03
3.788240e-01	4.092658e+06	2.023032e+03
3.802015e-01	3.978902e+06	1.994718e+03
3.815791e-01	3.860663e+06	1.964857e+03
3.829566e-01	3.738498e+06	1.933519e+03
3.843342e-01	3.612960e+06	1.900779e+03
3.857117e-01	3.484607e+06	1.866710e+03
3.870892e-01	3.353987e+06	1.831389e+03
3.884668e-01	3.221654e+06	1.794897e+03
3.898444e-01	3.088147e+06	1.757312e+03
3.912219e-01	2.954005e+06	1.718722e+03
3.925994e-01	2.819738e+06	1.679207e+03
3.939770e-01	2.685859e+06	1.638859e+03
3.953545e-01	2.552857e+06	1.597766e+03
3.967321e-01	2.421204e+06	1.556022e+03
3.981096e-01	2.291358e+06	1.513723e+03
3.994871e-01	2.163751e+06	1.470969e+03
4.008647e-01	2.038794e+06	1.427863e+03
4.022422e-01	1.916873e+06	1.384512e+03
4.036198e-01	1.798356e+06	1.341028e+03
4.049973e-01	1.683579e+06	1.297528e+03
4.063749e-01	1.572857e+06	1.254136e+03
4.077524e-01	1.466470e+06	1.210979e+03
4.091299e-01	1.364682e+06	1.168196e+03
4.105075e-01	1.267719e+06	1.125930e+03
4.118850e-01	1.175786e+06	1.084337e+03
4.132626e-01	1.089057e+06	1.043579e+03
4.146401e-01	1.007677e+06	1.003831e+03
4.160176e-01	9.317680e+05	9.652813e+02
4.173952e-01	8.614184e+05	9.281263e+02
4.187727e-01	7.966898e+05	8.925748e+02
4.201503e-01	7.376234e+05	8.588500e+02
4.215278e-01	6.842272e+05	8.271803e+02
4.229053e-01	6.364893e+05	7.978028e+02
4.242829e-01	5.943675e+05	7.709523e+02
4.256605e-01	5.578007e+05	7.468605e+02
4.270380e-01	5.267047e+05	7.257443e+02
4.284155e-01	5.009697e+05	7.077921e+02
4.297931e-01	4.804710e+05	6.931602e+02
4.311706e-01	4.650594e+05	6.819526e+02
4.325481e-01	4.545694e+05	6.742176e+02
4.339257e-01	4.488224e+05	6.699421e+02
4.353032e-01	4.476163e+05	6.690413e+02
4.366808e-01	4.507440e+05	6.713747e+02
4.380583e-01	4.579805e+05	6.767426e+02
4.394358e-01	4.690845e+05	6.848974e+02
4.408134e-01	4.838190e+05	6.955710e+02
4.421909e-01	5.019219e+05	7.084645e+02
4.435685e-01	5.231345e+05	7.232804e+02
4.449460e-01	5.471903e+05	7.397231e+02
4.463236e-01	5.738168e+05	7.575070e+02
4.477011e-01	6.027392e+05	7.763628e+02
4.490787e-01	6.336827e+05	7.960419e+02
4.504562e-01	6.663675e+05	8.163133e+02
4.518337e-01	7.005219e+05	8.369719e+02
4.532113e-01	7.358685e+05	8.578278e+02
4.545888e-01	7.721399e+05	8.787149e+02
4.559664e-01	8.090694e+05	8.994828e+02
4.573439e-01	8.463969e+05	9.199983e+02
4.587214e-01	8.838667e+05	9.401418e+02
4.600990e-01	9.212368e+05	9.598108e+02
4.614765e-01	9.582667e+05	9.789110e+02
4.628541e-01	9.947307e+05	9.973619e+02
4.642316e-01	1.030410e+06	1.015091e+03
4.656092e-01	1.065096e+06	1.032035e+03
4.669867e-01	1.098595e+06	1.048139e+03
4.683642e-01	1.130722e+06	1.063354e+03
4.697418e-01	1.161306e+06	1.077639e+03
4.711193e-01	1.190194e+06	1.090960e+03
4.724969e-01	1.217231e+06	1.103282e+03
4.738744e-01	1.242295e+06	1.114583e+03
4.752519e-01	1.265265e+06	1.124840e+03
4.766295e-01	1.286038e+06	1.134036e+03
4.780070e-01	1.304526e+06	1.142158e+03
4.793846e-01	1.320652e+06	1.149196e+03
4.807621e-01	1.334356e+06	1.155143e+03
4.821396e-01	1.345590e+06	1.159996e+03
4.835172e-01	1.354323e+06	1.163754e+03
4.848947e-01	1.360531e+06	1.166418e+03
4.862723e-01	1.364209e+06	1.167994e+03
4.876498e-01	1.365365e+06	1.168488e+03
4.890274e-01	1.364012e+06	1.167909e+03
4.904049e-01	1.360187e+06	1.166271e+03
4.917824e-01	1.353927e+06	1.163584e+03
4.931600e-01	1.345287e+06	1.159865e+03
4.945375e-01	1.334330e+06	1.155132e+03
4.959151e-01	1.321129e+06	1.149404e+03
4.972926e-01	1.305767e+06	1.142702e+03
4.986701e-01	1.288333e+06	1.135048e+03
5.000477e-01	1.268929e+06	1.126468e+03
5.014253e-01	1.247658e+06	1.116986e+03
5.028028e-01	1.224635e+06	1.106632e+03
5.041803e-01	1.199976e+06	1.095434e+03
5.055579e-01	1.173806e+06	1.083423e+03
5.069354e-01	1.146252e+06	1.070632e+03
5.083129e-01	1.117447e+06	1.057094e+03
5.096905e-01	1.087522e+06	1.042843e+03
5.110680e-01	1.056616e+06	1.027918e+03
5.124456e-01	1.024866e+06	1.012357e+03
5.138231e-01	9.924121e+05	9.961988e+02
5.152006e-01	9.593902e+05	9.794847e+02
5.165782e-01	9.259402e+05	9.622579e+02
5.179557e-01	8.921991e+05	9.445629e+02
5.193333e-01	8.583018e+05	9.264458e+02
5.207108e-01	8.243812e+05	9.079544e+02
5.220883e-01	7.905659e+05	8.891377e+02
5.234659e-01	7.569833e+05	8.700479e+02
5.248435e-01	7.237540e+05	8.507373e+02
5.262210e-01	6.909977e+05	8.312627e+02
5.275985e-01	6.588256e+05	8.116807e+02
5.289761e-01	6.273455e+05	7.920515e+02
5.303536e-01	5.966586e+05	7.724368e+02
5.317312e-01	5.668599e+05	7.529010e+02
5.331087e-01	5.380401e+05	7.335121e+02
5.344862e-01	5.102791e+05	7.143382e+02
5.358638e-01	4.836560e+05	6.954538e+02
5.372413e-01	4.582361e+05	6.769314e+02
5.386189e-01	4.340837e+05	6.588503e+02
5.399964e-01	4.112506e+05	6.412882e+02
5.413739e-01	3.897857e+05	6.243282e+02
5.427515e-01	3.697267e+05	6.080516e+02
5.441290e-01	3.511067e+05	5.925426e+02
5.455066e-01	3.339501e+05	5.778841e+02
5.468841e-01	3.182750e+05	5.641587e+02
5.482616e-01	3.040900e+05	5.514436e+02
5.496392e-01	2.914005e+05	5.398152e+02
5.510168e-01	2.802014e+05	5.293405e+02
5.523943e-01	2.704823e+05	5.200792e+02
5.537718e-01	2.622287e+05	5.120827e+02
5.551494e-01	2.554145e+05	5.053855e+02
5.565269e-01	2.500127e+05	5.000127e+02
5.579044e-01	2.459879e+05	4.959716e+02
5.592820e-01	2.433001e+05	4.932546e+02
5.606595e-01	2.419046e+05	4.918380e+02
5.620371e-01	2.417512e+05	4.916821e+02
5.634146e-01	2.427873e+05	4.927345e+02
5.647921e-01	2.449518e+05	4.949261e+02
5.661697e-01	2.481862e+05	4.981829e+02
5.675473e-01	2.524235e+05	5.024176e+02
5.689248e-01	2.575962e+05	5.075394e+02
5.703023e-01	2.636336e+05	5.134526e+02
5.716799e-01	2.704646e+05	5.200621e+02
5.730574e-01	2.780140e+05	5.272704e+02
5.744349e-01	2.862073e+05	5.349834e+02
5.758125e-01	2.949668e+05	5.431084e+02
5.771900e-01	3.042185e+05	5.515600e+02
5.785676e-01	3.138819e+05	5.602516e+02
5.799451e-01	3.238835e+05	5.691077e+02
5.813227e-01	3.341459e+05	5.780536e+02
5.827002e-01	3.445936e+05	5.870210e+02
5.840778e-01	3.551527e+05	5.959469e+02
5.854553e-01	3.657510e+05	6.047735e+02
5.868328e-01	3.763182e+05	6.134478e+02
5.882104e-01	3.867852e+05	6.219205e+02
5.895879e-01	3.970871e+05	6.301485e+02
5.909654e-01	4.071594e+05	6.380904e+02
5.923430e-01	4.169423e+05	6.457107e+02
5.937205e-01	4.263781e+05	6.529763e+02
5.950981e-01	4.354144e+05	6.598594e+02
5.964757e-01	4.439978e+05	6.663316e+02
5.978532e-01	4.520833e+05	6.723714e+02
5.992307e-01	4.596282e+05	6.779588e+02
6.006083e-01	4.665907e+05	6.830744e+02
6.019858e-01	4.729382e+05	6.877050e+02
6.033633e-01	4.786374e+05	6.918363e+02
6.047409e-01	4.836615e+05	6.954577e+02
6.061184e-01	4.879881e+05	6.985614e+02
6.074959e-01	4.915968e+05	7.011397e+02
6.088735e-01	4.944736e+05	7.031882e+02
6.102511e-01	4.966066e+05	7.047032e+02
6.116286e-01	4.979900e+05	7.056841e+02
6.130061e-01	4.986190e+05	7.061296e+02
6.143837e-01	4.984961e+05	7.060426e+02
6.157612e-01	4.976244e+05	7.054250e+02
6.171387e-01	4.960134e+05	7.042822e+02
6.185163e-01	4.936737e+05	7.026192e+02
6.198938e-01	4.906205e+05	7.004431e+02
6.212714e-01	4.868724e+05	6.977625e+02
6.226489e-01	4.824501e+05	6.945863e+02
6.240264e-01	4.773782e+05	6.909256e+02
6.254040e-01	4.716830e+05	6.867918e+02
6.267816e-01	4.653939e+05	6.821978e+02
6.281591e-01	4.585425e+05	6.771577e+02
6.295366e-01	4.511626e+05	6.716864e+02
6.309142e-01	4.432889e+05	6.657994e+02
6.322917e-01	4.349591e+05	6.595143e+02
6.336692e-01	4.262115e+05	6.528488e+02
6.350468e-01	4.170856e+05	6.458216e+02
6.364243e-01	4.076220e+05	6.384528e+02
6.378019e-01	3.978625e+05	6.307634e+02
6.391794e-01	3.878484e+05	6.227748e+02
6.405570e-01	3.776225e+05	6.145099e+02
6.419345e-01	3.672265e+05	6.059922e+02
6.433121e-01	3.567042e+05	5.972472e+02
6.446896e-01	3.460961e+05	5.882993e+02
6.460671e-01	3.354444e+05	5.791757e+02
6.474447e-01	3.247900e+05	5.699035e+02
6.488222e-01	3.141725e+05	5.605109e+02
6.501997e-01	3.036310e+05	5.510272e+02
6.515773e-01	2.932035e+05	5.414827e+02
6.529548e-01	2.829257e+05	5.319076e+02
6.543324e-01	2.728338e+05	5.223350e+02
6.557099e-01	2.629592e+05	5.127955e+02
6.570875e-01	2.533361e+05	5.033250e+02
6.584650e-01	2.439920e+05	4.939555e+02
6.598426e-01	2.349562e+05	4.847228e+02
6.612201e-01	2.262530e+05	4.756606e+02
6.625976e-01	2.179074e+05	4.668055e+02
6.639752e-01	2.099400e+05	4.581921e+02
6.653527e-01	2.023705e+05	4.498561e+02
6.667302e-01	1.952153e+05	4.418318e+02
6.681078e-01	1.884898e+05	4.341542e+02
6.694853e-01	1.822063e+05	4.268563e+02
6.708629e-01	1.763736e+05	4.199685e+02
6.722404e-01	1.710015e+05	4.135232e+02
6.736180e-01	1.660940e+05	4.075463e+02
6.749955e-01	1.616544e+05	4.020626e+02
6.763731e-01	1.576844e+05	3.970950e+02
6.777506e-01	1.541822e+05	3.926604e+02
6.791281e-01	1.511443e+05	3.887728e+02
6.805057e-01	1.485658e+05	3.854423e+02
6.818832e-01	1.464390e+05	3.826734e+02
6.832607e-01	1.447546e+05	3.804663e+02
6.846383e-01	1.435014e+05	3.788158e+02
6.860159e-01	1.426670e+05	3.777128e+02
6.873934e-01	1.422367e+05	3.771428e+02
6.887709e-01	1.421945e+05	3.770869e+02
6.901485e-01	1.425232e+05	3.775225e+02
6.915260e-01	1.432042e+05	3.784233e+02
6.929036e-01	1.442171e+05	3.797593e+02
6.942811e-01	1.455419e+05	3.814995e+02
6.956586e-01	1.471561e+05	3.836093e+02
6.970362e-01	1.490378e+05	3.860542e+02
6.984137e-01	1.511631e+05	3.887970e+02
6.997912e-01	1.535088e+05	3.918020e+02
7.011688e-01	1.560503e+05	3.950320e+02
7.025464e-01	1.587632e+05	3.984511e+02
7.039239e-01	1.616230e+05	4.020236e+02
7.053014e-01	1.646048e+05	4.057152e+02
7.066790e-01	1.676840e+05	4.094924e+02
7.080565e-01	1.708362e+05	4.133234e+02
7.094341e-01	1.740373e+05	4.171778e+02
7.108116e-01	1.772633e+05	4.210265e+02
7.121891e-01	1.804914e+05	4.248428e+02
7.135667e-01	1.836986e+05	4.286007e+02
7.149442e-01	1.868630e+05	4.322766e+02
7.163218e-01	1.899636e+05	4.358481e+02
7.176993e-01	1.929802e+05	4.392951e+02
7.190769e-01	1.958932e+05	4.425982e+02
7.204544e-01	1.986844e+05	4.457403e+02
7.218319e-01	2.013367e+05	4.487056e+02
7.232095e-01	2.038337e+05	4.514795e+02
7.245870e-01	2.061609e+05	4.540495e+02
7.259645e-01	2.083045e+05	4.564039e+02
7.273421e-01	2.102519e+05	4.585324e+02
7.287196e-01	2.119923e+05	4.604262e+02
7.300971e-01	2.135156e+05	4.620775e+02
7.314747e-01	2.148137e+05	4.634800e+02
7.328523e-01	2.158792e+05	4.646280e+02
7.342298e-01	2.167061e+05	4.655170e+02
7.356074e-01	2.172905e+05	4.661443e+02
7.369849e-01	2.176290e+05	4.665073e+02
7.383624e-01	2.177197e+05	4.666044e+02
7.397400e-01	2.175624e+05	4.664359e+02
7.411175e-01	2.171576e+05	4.660017e+02
7.424950e-01	2.165073e+05	4.653035e+02
7.438726e-01	2.156147e+05	4.643433e+02
7.452501e-01	2.144843e+05	4.631245e+02
7.466277e-01	2.131213e+05	4.616507e+02
7.480052e-01	2.115321e+05	4.599262e+02
7.493828e-01	2.097245e+05	4.579568e+02
7.507603e-01	2.077063e+05	4.557481e+02
7.521379e-01	2.054872e+05	4.533070e+02
7.535154e-01	2.030772e+05	4.506409e+02
7.548929e-01	2.004867e+05	4.477574e+02
7.562705e-01	1.977278e+05	4.446659e+02
7.576480e-01	1.948117e+05	4.413748e+02
7.590255e-01	1.917517e+05	4.378946e+02
7.604031e-01	1.885603e+05	4.342353e+02
7.617807e-01	1.852509e+05	4.304078e+02
7.631582e-01	1.818377e+05	4.264243e+02
7.645357e-01	1.783340e+05	4.222961e+02
7.659133e-01	1.747542e+05	4.180362e+02
7.672908e-01	1.711123e+05	4.136572e+02
7.686684e-01	1.674225e+05	4.091730e+02
7.700459e-01	1.636989e+05	4.045973e+02
7.714234e-01	1.599554e+05	3.999442e+02
7.728010e-01	1.562061e+05	3.952291e+02
7.741785e-01	1.524637e+05	3.904660e+02
7.755560e-01	1.487426e+05	3.856717e+02
7.769336e-01	1.450545e+05	3.808602e+02
7.783112e-01	1.414127e+05	3.760488e+02
7.796887e-01	1.378289e+05	3.712531e+02
7.810662e-01	1.343142e+05	3.664891e+02
7.824438e-01	1.308803e+05	3.617738e+02
7.838213e-01	1.275365e+05	3.571225e+02
7.851989e-01	1.242930e+05	3.525521e+02
7.865764e-01	1.211587e+05	3.480786e+02
7.879539e-01	1.181418e+05	3.437176e+02
7.893315e-01	1.152499e+05	3.394847e+02
7.907090e-01	1.124896e+05	3.353947e+02
7.920866e-01	1.098673e+05	3.314624e+02
7.934641e-01	1.073882e+05	3.277014e+02
7.948417e-01	1.050565e+05	3.241242e+02
7.962192e-01	1.028762e+05	3.207432e+02
7.975967e-01	1.008503e+05	3.175693e+02
7.989743e-01	9.898064e+04	3.146119e+02
8.003518e-01	9.726887e+04	3.118796e+02
8.017293e-01	9.571549e+04	3.093792e+02
8.031069e-01	9.432032e+04	3.071161e+02
8.044844e-01	9.308271e+04	3.050946e+02
8.058620e-01	9.200084e+04	3.033164e+02
8.072396e-01	9.107281e+04	3.017827e+02
8.086171e-01	9.029528e+04	3.004917e+02
8.099946e-01	8.966510e+04	2.994413e+02
8.113722e-01	8.917801e+04	2.986269e+02
8.127497e-01	8.882927e+04	2.980424e+02
8.141272e-01	8.861377e+04	2.976806e+02
8.155048e-01	8.852568e+04	2.975327e+02
8.168823e-01	8.855892e+04	2.975885e+02
8.182598e-01	8.870696e+04	2.978371e+02
8.196374e-01	8.896265e+04	2.982661e+02
8.210149e-01	8.931884e+04	2.988626e+02
8.223925e-01	8.976807e+04	2.996132e+02
8.237701e-01	9.030229e+04	3.005034e+02
8.251476e-01	9.091369e+04	3.015190e+02
8.265251e-01	9.159403e+04	3.026451e+02
8.279027e-01	9.233511e+04	3.038669e+02
8.292802e-01	9.312839e+04	3.051694e+02
